@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
