@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
