@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.012926,851,1,1,62.333333,68,1
1,1,0.1,20,0,1,72,3,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.022075,453,1,1,47,15,1
1,2,0.04523,608,1,1,306,334,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.002874,1740,1,1,360.5,349,1
2,3,0.018356,417.666667,1,1,70,69,1
1,3,0.003704,540,1,1,7,7,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.001155,866,1,1,577,383,0
1,1,0,0,1,1,261.083333,284,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,0.002387,419,1,1,64,42,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.012963,540,1,1,225.583333,247,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.006329,316,1,1,111.583333,19,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.004515,886,1,1,196.583333,545,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.000371,2697,1,1,121.05,259,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0,418,1,1,242.116667,348,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.090116,344,1,1,8,6,0
2,2,0.08427,356,1,1,539,376,0
1,1,0,25,1,1,630.5,214,0
1,1,0.117647,34,1,1,141.333333,4,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.002083,1440,1,1,74,70,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.131579,38,1,1,124.666667,4,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.006494,154,0,1,19,19,0
1,1,0,164,0,1,96,91,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0,144,1,1,370.5,369,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0,10,0,1,8,4,0
1,1,0.007663,261,1,1,151,144,0
1,1,0.001585,631,1,1,55,41,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0,443,1,1,17.333333,1,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.040404,99,1,1,107,109,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.001199,834,1,1,5,2,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0,44,0,1,85,85,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0,477,1,1,87,2,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.793042,1121,1,1,415,203,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.009615,104,1,1,236,454,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.002299,435,1,1,7,7,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.030769,195,1,1,28,8,0
2,4,0.004831,414,1,1,61,59,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.363636,22,0,1,91,91,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.009901,101,1,1,280.95,114,0
1,2,1.367647,34,0,1,38,34,0
1,1,0,133,0,1,368,20,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.000639,1564,1,1,234.166667,375,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.00369,271,0,1,1,1,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.002793,358,1,1,296,137,0
1,1,0.004308,1625,1,1,227,228,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0,2,1,1,239.861905,3,0
1,1,0,0,1,1,25,18,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.012195,82,1,1,278,277,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.193548,93,0,1,52,52,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0,0,1,1,496,12,0
1,1,0.001736,576,1,1,281,666,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.00139,1439,1,1,91,38,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.031707,2460,1,1,853.5,607,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.004587,436,1,1,204.8,506,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.052632,76,1,1,55,45,0
1,2,0.001384,722.5,1,1,55,54,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.019672,305,1,1,2,1,0
1,1,0,495,1,1,19.911905,1,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.010526,855,1,1,102,94,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.004808,208,0,1,466.5,302,0
1,8,0.02345,687.625,0,0.875,109,109,0
2,4,0.003737,802.75,1,1,247,172,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0.011152,807,1,1,249.3,96,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.001241,806,1,1,788.333333,373,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.002247,890,1,1,16,5,0
1,1,0.003922,510,1,1,841.5,626,0
2,2,0.015584,192.5,1,1,33,31,0
1,2,0.031477,206.5,1,0.5,195,51,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.015942,690,0,1,329.5,358,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.015625,768,1,1,421,468,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0,499,1,1,4,1,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,2,0.004598,435,1,1,460,305,0
1,1,0.006742,445,1,1,2,1,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0,0,1,1,47,45,0
1,1,0,9,0,1,201.5,467,0
1,2,0.003185,314,1,0.5,6,6,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.002033,492,1,1,648,574,0
1,1,0,33,1,1,54.5,29,0
1,1,0.00207,483,1,1,299,327,0
1,1,0,0,0,1,54,50,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.032787,488,1,1,529,266,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.010542,664,1,1,1,1,0
1,2,0.001191,839.5,1,1,133,126,0
2,6,0.012759,522.5,1,1,775.5,807,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.013663,1903,0,1,348,326,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.026738,374,1,1,838,592,0
