@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.912447,0.027071,0,7,968,2215.333333,3923,1
1,1,0,0.004154,0,10,34,2649.016667,6423,1
1,1,0,0.031111,0,8,0,2314.878283,9988,1
1,3,0.453473,0.05,1,9,57,1611.5,1859,1
1,2,0.66979,1.36866,0,8,2249,2570,4874,1
1,8,0.288006,0.013398,0,13,295,662.5,1406,1
1,2,0.829818,0.055215,1,10,214,2880.6,5316,1
1,1,0,0.096386,0,3,11,73,73,1
1,3,0.692653,0.200383,0,10,99,2941.083333,4309,1
1,1,0,0.025641,0,2,48,1519,1763,1
1,1,0,0.1,0,2,0,1260,1332,1
1,2,0.986944,0.181556,1,5,48,1517.516667,3956,1
1,1,0,0.45092,0,2,1,261,261,1
1,1,0,0,1,1,0,1274.283333,1414,1
1,23,0,0,0,1,0,319,319,1
1,1,0.985228,0.004162,1,6,101,1048.316667,1317,1
1,3,0.983704,0.05614,0,11,20,1970.083333,3301,1
1,2,0.994243,0.039342,1,9,1204,195,123,1
1,1,0.83341,0.01372,0,7,62,2127.483333,4150,1
1,1,0.118951,0.081129,1,3,1,1541.509127,2198,1
1,3,0.869916,0.037671,0,1,2,2672,2672,1
1,1,0,0.401961,0,1,0,1754,2090,1
1,2,0.701053,0.007303,0,10,105,4299.983333,108,1
1,1,0,0.001332,0,2,3,4,4,1
1,2,0.8898,0.055687,0,7,6,6,6,1
1,7,0.74848,0.033436,0,6,796,5839.75,15634,1
1,3,0.884675,0.068536,0,10,16,365,365,1
1,3,0,0,0,1,0,411.5,424,1
1,11,0.655631,0.047278,0,6,721,5266.083333,17107,1
1,1,0,0,1,1,0,1247.933333,1357,1
1,1,0.413817,0.00539,1,4,0,161,224,1
1,2,0.719437,0.312871,0,2,42,778,801,1
1,1,0.913662,0.340081,1,5,21,398.4,2,1
1,2,0.427868,0.039261,1,4,137,12,10,1
1,1,0.687414,0.115903,1,8,49,1139.066667,1931,1
1,1,0,0,1,1,0,1553.010678,1166,1
1,1,0,0.162393,1,4,13,2675.441667,6602,1
1,1,0,0.026224,1,8,5,46,46,1
1,1,0,0.055556,1,6,1,963,959,1
1,3,0.467673,0.155769,0,17,239,565.666667,1006,1
1,1,0,0.041379,0,2,44,1582,1715,1
1,7,0.761145,0.018097,0,11,346,1478.833333,2766,1
1,3,0.440831,0.03609,0,13,14,1502.133333,3907,1
1,1,0,0.052632,0,3,49,1081.5,109,1
2,3,0.858673,0.083994,1,8,57,46,46,1
1,1,0.772507,0.00235,0,10,74,4359.852381,20564,1
1,1,0.743849,0.372136,1,4,226,833,1131,1
1,1,0.885153,0.021536,1,3,11,1047.5,224,1
1,1,0,0,0,1,0,245,245,1
1,2,0.856299,0.017751,0,7,32,2809.933333,5484,1
1,1,0.897038,0.292159,0,2,95,1661.5,1993,1
1,1,0,0,1,1,0,1980,2945,1
1,3,0.503255,0.232816,1,10,565,797,832,1
1,3,0.730778,0.019974,0,6,1556,296.066667,583,1
1,8,0.380846,0.097683,0,11,460,289,289,1
1,1,0,0,0,1,0,2601.62619,5484,1
1,3,0.180395,0.302974,0,10,100,1331.5,1321,1
1,1,0,0,1,1,0,2239.333333,3947,1
1,1,0,0.331967,0,1,22,2716.1,5387,1
1,1,0,0,0,1,0,2756.766667,5164,1
1,3,0.453882,0.045797,1,9,2,417.5,537,1
1,1,0,0.010638,0,13,6,806.416667,1403,1
1,1,0,0.022766,0,3,0,826,1185,1
1,2,0.684131,0.286733,0,3,13,24,24,1
2,2,0.733496,0.028249,1,6,251,1526.21746,3205,1
1,1,0,0.472593,0,3,31,235,235,1
1,3,0.134025,0.742802,0,6,26,4092.533333,9616,1
1,1,0,0.025445,0,3,5,3558.94127,10748,1
1,1,0,0,1,1,0,1764,986,1
1,4,0.996353,0.008696,0,13,292,584.666667,1025,1
1,1,0.746845,0.200555,1,7,174,971,967,1
1,1,0,0,1,1,0,1256.666667,1264,1
1,1,0,0.017544,1,6,60,1341.840476,831,1
1,5,0.468589,0.038371,0,13,903,2489.643651,9306,1
1,2,0.823066,0.233333,0,4,53,4123.257143,9588,1
1,1,0.718387,0.067062,0,2,46,102,102,1
1,4,0.600358,0.275168,0,10,129,2779.133333,5194,1
1,2,0.991915,0.259146,0,4,2,564,559,1
1,1,0,0.307692,1,1,147,1722.871753,2605,1
1,2,0.613639,0.171826,0,10,10,647.5,773,1
1,8,0.879161,0.066009,0,11,734,468,468,1
1,1,0.626416,0.134346,0,6,588,932.5,1744,1
1,4,0.910652,0.041775,0,7,1141,2201.333333,3909,1
1,3,0.981989,0.043942,1,3,77,1954.833333,388,1
1,1,0,0.4,0,4,99,819.5,1100,1
1,2,0.864213,0.004573,1,6,9,1977.666667,4110,1
1,14,0.961247,0.009058,0,6,702,1079,1710,1
1,1,0,0.027668,1,6,4,265,204,1
1,2,0.320412,0.019048,1,6,711,666.666667,340,1
1,3,0.755637,0.329099,0,4,318,1282.5,1302,1
1,1,0,0.109756,1,10,30,1431.2,3815,1
1,1,0,0.181818,1,1,4,2280.545238,7821,1
1,1,0.811278,0.013072,0,4,9,1219,1528,1
1,7,0.905399,0.030512,0,7,2594,1515,1648,1
1,1,0,0.002646,0,6,0,636.9,1197,1
1,1,0,0.010101,0,11,8,3994.513889,22056,1
1,3,0.452986,0.083829,0,11,634,3544.370238,10702,1
1,1,0,1.140351,1,2,2,1617.583333,616,1
1,2,0.480003,0.041237,0,11,8,477.083333,865,1
1,1,0,0.010101,1,3,12,361,32,1
1,2,0.890037,0.091961,0,10,35,2819.15,5099,1
1,1,0.996613,0.172535,1,4,102,42,17,1
1,8,0.99427,0.011384,0,8,6141,780.841667,1745,1
1,2,0.591673,0.007056,0,5,3,630.5,629,1
1,2,0.683121,0.0409,1,8,406,1543.166667,2580,1
1,2,0,0.010741,0,6,1,2319.3,5066,1
1,1,0.81924,0.096154,1,4,1191,1256.666667,1264,1
1,3,0.546987,0.055276,0,10,191,4015.612698,21165,1
1,1,0,0,1,1,0,2503.333333,3567,1
1,1,0,0.308642,1,5,20,45,45,1
1,1,0,0.013736,0,1,1,2200.333333,2996,1
1,1,0,0.015209,1,3,6,483,483,1
1,1,0.342059,0.085526,0,5,54,220,220,1
1,1,0,0.250522,1,8,2,104,104,1
1,1,0.858509,0.149306,1,7,58,617.5,408,1
1,1,0,0,1,1,0,1716.5,749,1
1,1,0,0,1,1,0,1277.383333,1209,1
1,1,0,0.139535,0,2,110,371.066667,705,1
1,1,0.520335,0.018421,1,6,43,319.711905,429,1
1,2,0,0,0,1,0,1398,1515,1
1,4,0.857176,0.122032,0,9,846,113,113,1
1,1,0.629317,0.804651,1,2,33,3276.142857,7326,1
1,3,0.418965,0.199678,0,5,343,325,325,1
1,2,0.999338,0.017012,1,3,6,173.5,238,1
1,1,0,0.02968,0,7,2,2697,3247,1
1,1,0,0.083019,1,6,6,141,74,1
1,6,0.663704,0.029026,0,3,96,1289,790,1
1,2,1,0.000571,1,10,53,416.059127,1222,1
1,3,0.196184,0.159799,0,11,204,919.65,1780,1
1,1,0,0.005797,1,3,0,106,98,1
1,1,0,0.001724,0,1,1,2416.916667,4549,1
1,4,0.691641,0.147277,0,17,214,4275.261905,9912,1
1,10,0.689495,0.015307,1,12,40,1707,1707,1
1,2,0.78969,0.01632,0,9,39,260,260,1
2,2,0.344082,0.196537,1,3,94,6,6,1
1,1,0.667747,0.086538,0,8,1231,908.833333,1895,1
1,5,0.87389,0.176591,1,7,1671,1489.152381,2313,1
1,3,0.254735,0.002876,0,6,28,1561,1694,1
1,10,0.78152,0.019896,0,12,1482,2571.505952,7791,1
1,2,0.537302,0.289451,0,9,798,2600.033333,4784,1
1,5,0.583818,0.025918,0,4,238,146.5,201,1
1,4,0.707487,0.085524,1,4,153,1115.5,296,1
1,1,1,0.849206,1,3,487,1303.766667,3442,1
1,2,0.787037,0.038369,1,3,33,1003.5,402,1
1,3,0.88686,0.000846,1,12,15,1423.833333,2664,1
1,1,0,0.029536,0,4,0,202,229,1
1,1,0.723324,0.148248,0,8,1131,97,97,1
1,2,0,0,1,1,0,1480.004762,995,1
1,1,0.783777,0.137725,1,6,40,1918.166667,3047,1
1,2,0.64609,0.02391,0,16,7,736.916667,1276,1
1,1,0.787127,0.007558,1,7,32,1122.809524,1962,1
1,1,0.809447,0.270567,0,6,138,394.483333,405,1
1,1,0.482098,0.10061,0,10,38,3431.533333,6899,1
1,1,0,0.040673,1,9,5,1692,1797,1
1,1,0,0.617146,1,10,112,2027.883333,5631,1
1,2,0.675954,0.104962,1,5,188,1539.833333,938,1
1,2,0.59732,0.057969,0,11,133,2438.565867,22412,1
1,2,0.706541,0.006211,0,9,25,1589.5,1905,1
1,1,0,0,1,1,0,1252.164286,1561,1
1,1,0,0.028571,1,2,3,398.5,1,1
1,1,0,0.012771,0,15,34,1960.066126,8773,1
1,1,0.963233,0.010788,0,2,35,1068,1068,1
1,5,0.822944,0.108284,1,19,323,940.766667,1815,1
1,2,0.855226,0.032538,0,7,9,939.666667,1758,1
1,1,0,0,0,1,0,4089.34881,9633,1
1,2,0,0.023529,1,3,336,1593.871825,2255,1
1,1,0,0.030303,1,3,2,1021,960,1
1,2,0.766637,0.050189,0,6,16,1861.083333,3418,1
1,1,0,0.003322,0,6,3,2142.195058,8407,1
1,1,0,0.114144,0,1,6,123,123,1
1,1,0,0.024369,1,3,13,1299,2062,1
1,1,0,0,0,1,0,400,396,1
2,3,0.989002,0.110429,1,6,67,997.016667,2939,1
1,2,0.845381,0.019711,0,6,666,4798.983333,18363,1
1,1,0,0.007387,1,7,2,1566.871825,1048,1
1,1,0,0.008547,0,4,0,582.766667,1590,1
1,1,0,0.023392,0,14,67,1101.916667,1875,1
1,1,0,0.222222,1,10,48,2674.575,6582,1
1,2,0.830096,0.028434,0,4,332,5042.566667,17371,1
1,1,0,0.004396,1,8,24,462.516667,998,1
1,6,0.832604,0.023348,0,10,651,1366,1383,1
1,1,0.235193,0.222222,0,5,143,2477.166667,5081,1
1,1,0.636211,0.217391,0,8,25,825.95,2039,1
1,1,0.121541,0.04876,0,6,49,2707.683333,6800,1
2,2,0.787127,0.012312,1,4,2,602.5,713,1
1,1,0,0.047059,1,4,3,1938.666667,2295,1
1,1,0,0.526316,0,2,23,199,226,1
1,1,0,0.083744,1,3,7,149,131,1
1,4,0.415577,0.104101,0,6,151,2293.666667,4834,1
1,2,1,0.012821,0,3,48,3471.85,6942,1
1,3,0.488671,0.026439,1,11,887,455.268254,1298,1
1,1,0,0.029323,0,3,6,140,193,1
1,2,0.684038,0.004598,0,8,0,2317.878283,9991,1
1,1,0.94566,0.014348,1,17,43,57,57,1
1,1,0,0,1,1,0,1520.166667,923,1
1,3,0.849569,0.123288,1,4,239,431.5,531,1
1,4,0.705548,0.04519,0,5,169,2823,4445,1
1,2,0.920804,0.012644,0,6,5,6789.5,14927,1
1,11,0.691087,0.054798,0,15,8527,411.5,424,1
1,5,0.648042,0.672334,0,13,987,2695.05,4923,1
1,1,0,0.033426,0,5,5,6785.166667,14824,1
1,2,0.009665,1.649563,0,12,34,4101.123413,21255,1
1,1,0,0.030928,0,1,0,1742.5,755,1
1,1,0.650022,0.017323,0,9,11,470.188095,1015,1
1,1,0.792602,0.129032,0,7,316,2364.428175,7960,1
1,4,0.661926,0.070986,1,9,154,1942.833333,3128,1
1,3,0.903439,0.058891,0,6,3708,2847.5,4546,1
1,2,0,0,1,1,0,1782.166667,797,1
1,1,0,0,0,1,0,1289.666667,1756,1
1,1,0,0.010753,0,9,4,833,859,1
1,1,0,0.681818,0,2,4,1874.5,2159,1
1,1,0,0.303502,1,2,0,647.5,293,1
1,4,0.745201,0.01783,0,6,248,5005.430952,18898,1
1,1,0,0.209091,0,8,2,946.583333,38,1
1,1,0,0.083333,0,4,28,2318.25,4364,1
1,1,0,0.088328,0,5,0,3025.55,7267,1
1,1,0.302174,0.029758,0,10,34,805,807,1
1,2,0.908619,0.279503,1,8,168,981.833333,1628,1
1,1,0.709732,0.277256,0,10,311,1831.333333,2273,1
1,1,0,0.104895,0,3,63,2874.95,5218,1
1,3,0,0,0,1,0,1520.839286,3981,1
1,1,0,0.042553,0,2,3,938.5,866,1
1,1,0,0.031746,1,1,1,1010,1156,1
1,1,0,0.025568,1,4,4,234.333333,310,1
1,2,0.195909,0.027717,1,14,4,2068.883333,4774,1
1,1,0,0.111111,1,1,2,157,90,1
1,1,0,0.051724,1,1,7,252.5,201,1
1,1,0,0.001299,1,4,14,2510.083333,4801,1
1,1,0,0,1,1,0,520,180,1
1,5,0.476062,0.508721,0,12,184,1430.083333,2569,1
1,1,0.735471,0.008061,0,7,0,4745.094048,20066,1
1,1,0,0.160156,1,3,47,2386.833333,3735,1
1,3,0.627619,0.089333,1,6,1197,326.883333,304,1
1,7,0.763126,0.296839,0,7,7343,299,89,1
1,1,0.039628,0.235535,1,2,311,114,114,1
1,1,0.811278,0.001735,1,3,12,354,312,1
1,11,0.964653,0.005743,0,6,1005,2286.166667,3391,1
1,1,0,0.039627,0,11,1,2661.552381,6531,1
1,1,0,0.017882,1,2,0,1752.75,3716,1
1,4,0.738207,0.010204,1,12,91,2010.366667,4684,1
1,2,0.191206,0.027607,0,9,191,906,1287,1
1,1,0,0,0,1,0,1004.2,1531,1
1,2,0.553954,0.187739,1,9,29,2270.733333,4337,1
1,1,0,0.279621,0,5,3,4697.35,17736,1
1,1,0.859281,0.427061,1,5,54,205.166667,153,1
1,1,0,0.021696,0,1,3,1306,1378,1
1,1,0,0.102161,0,7,0,207,207,1
1,1,0,0.59322,1,1,0,227,96,1
1,1,0,0.002028,1,8,9,4272.145238,9976,1
1,1,0.766135,0.015528,0,4,4,392.833333,591,1
1,1,0.933017,0.100223,1,4,750,1439.468939,2922,1
1,29,0.979938,0.005941,0,18,6172,2551.233333,6306,1
1,2,0.293676,0.05215,0,12,0,37,37,1
1,1,0,0,1,1,0,611.5,258,1
1,1,0.956272,0.038462,1,3,13,1864,923,1
1,6,0.711943,0.210817,0,6,258,134,134,1
1,1,0,0.038961,1,2,8,421,104,1
1,2,0,0,0,1,0,555,555,1
1,3,0.588904,0.134897,0,11,5,583.583333,1179,1
1,1,0,0.015291,1,7,20,413.233333,381,1
1,1,0,0.014981,0,3,15,1426.833333,2516,1
1,4,0.729936,0.011207,0,10,426,1924,2867,1
1,1,0,0.009091,1,7,49,1473.199603,985,1
1,2,0.774813,0.056424,1,15,12,1352.45,3653,1
1,1,0,0.044944,1,6,1,466.988095,974,1
1,3,0.384102,0.147689,0,5,252,2860.616667,4580,1
1,7,0.591586,0.025816,0,12,191,4496.815476,20368,1
1,1,0,0.200772,1,3,18,1124.861905,1748,1
1,1,0,0.009402,1,13,4,1364.816667,3038,1
1,1,0.985228,0.03125,1,7,73,327.716667,301,1
1,1,0,0,1,1,0,1416.083333,812,1
1,2,0.597225,0.022424,1,3,71,2196.083333,4339,1
1,1,0,0,0,1,0,1723,1859,1
1,2,0.697918,0.118347,0,7,3,4279.297619,9917,1
1,1,0,0.010399,0,4,0,1031.916667,1294,1
1,1,0,0.015873,0,3,7,268,352,1
1,2,0.959675,0.392508,0,7,18,532,532,1
1,1,0,0.89781,0,6,42,445,445,1
1,1,0.946395,0.00185,0,2,3,10955.5,11329,1
1,3,0.627749,0.117909,0,9,21,832,858,1
1,1,0.472995,0.08166,0,9,4,4731.171429,20133,1
1,1,0.65133,0.048251,0,9,49,4451.853571,19683,1
1,1,0,0.250639,1,3,2,743.5,368,1
1,1,0,0.002408,1,5,5,337.2,775,1
1,1,0,0,0,1,0,320,320,1
1,1,0,0,1,1,0,1573.871825,2244,1
1,1,0,0.023918,1,7,0,1481.794048,964,1
1,1,0,0.018665,1,9,1,702,702,1
1,1,0.503258,0.007042,1,2,44,1012.533333,1357,1
1,1,0,0.122581,1,2,26,1199,1199,1
1,1,0,0.129771,0,8,10,186,186,1
1,3,0.666932,0.109801,1,4,53,1042.5,1017,1
1,1,0,0,1,1,0,1389.3,1087,1
1,4,0.618649,0.043007,0,12,17,1750.166667,2335,1
1,1,0.764205,0.039192,0,8,4,2607.921429,7639,1
1,1,0,0.027778,0,4,4,369,365,1
1,1,0.743503,0.004888,0,4,12,1810.5,2457,1
1,2,0.824866,0.014413,0,6,17,1214.166667,1968,1
1,2,0.856405,0.230769,1,7,10,1339.833333,2199,1
1,1,0,0.432432,0,2,2,470,134,1
3,5,0.690831,0.014346,1,5,376,1208.533333,3809,1
1,6,0.944258,0.005884,0,11,189,1437.333333,2689,1
1,1,0,0.083969,0,9,23,1169,1243,1
1,3,0.375615,0.003984,0,7,227,1375.3,1069,1
1,2,0,0.003236,1,6,32,1185.095238,1607,1
1,1,0,0.003632,0,8,1,283,161,1
1,2,0.94566,0.305652,1,4,16,65,65,1
1,1,1,1.123457,0,4,48,440,440,1
1,2,0.362051,0.101754,0,6,70,1304.416667,2087,1
1,1,0,0.006284,1,8,5,1496.520768,1252,1
1,4,0.641864,0.087638,1,11,392,1928.412807,8851,1
1,1,0.421171,0.110615,0,1,21,2440.916667,4573,1
1,4,0.556215,0.019411,0,14,143,2462.5,5063,1
1,1,0.459148,0.035928,1,7,409,1385.066667,3158,1
1,2,0.887202,0.02534,0,6,656,2321.25,5054,1
1,3,0.670141,0.087199,1,10,1568,1465.950289,2942,1
1,1,0.991992,0.016738,0,16,5,1418.266667,3757,1
1,1,0.947938,0.022119,0,5,82,684.5,848,1
1,1,0.748449,0.193133,1,4,4,1757.5,961,1
1,2,0.795619,0.013565,0,17,14,31,31,1
1,1,0,0.08008,1,6,10,247.666667,183,1
2,4,0.81438,0.21978,1,2,37,887.5,209,1
1,1,0,0.016393,0,4,49,2587.25,4964,1
1,2,0,0,1,1,0,975.5,889,1
1,1,0,0,1,1,0,1215.166667,1322,1
1,2,1,0.1,0,8,391,2394.588925,9627,1
1,2,0.664164,0.023052,0,5,23,4600.380952,19293,1
1,1,0.071504,0.268371,1,6,0,86.083333,227,1
1,2,0.694996,0.01169,0,12,139,2558.171861,10321,1
1,4,0.975287,0.098075,1,6,573,2681.533333,6819,1
1,4,0.847082,0.009083,0,8,75,4475.630952,19546,1
1,1,0,0,1,1,0,1919.833333,2157,1
1,1,0,0.168142,0,2,88,2632.766667,5040,1
1,4,0,0,0,1,0,234,234,1
1,1,0.726596,0.296196,0,2,47,125.5,153,1
1,1,0.776684,0.022574,0,10,47,889.5,957,1
1,1,0,0.135593,0,3,4,2614.664286,5510,1
1,1,0,0.106589,0,11,34,280.516667,685,1
1,1,0.802353,0.065898,0,6,38,712.383333,1122,1
1,1,0.999376,0.092473,0,1,0,741.916667,1281,1
1,8,0.806886,0.011084,0,7,1444,5097.2,17642,1
1,1,0.925225,0.033595,1,4,0,2369.666667,4094,1
1,2,0.863121,0.008696,1,8,27,304,288,1
1,1,0,0.001516,0,4,11,4494.766667,17783,1
1,3,0.723026,0.030512,0,3,44,1748.416667,3674,1
1,1,0,0.083591,0,4,0,187,238,1
1,1,0,0,0,1,0,1160.5,75,1
1,4,0.980791,0.030265,0,11,101,1676.5,1661,1
1,1,0,0.041985,1,5,0,2661.320238,6540,1
1,10,0.760633,0.126106,0,9,2556,347,347,1
1,1,0,0.030612,1,4,9,994.95,1553,1
1,2,0,0,0,1,0,1830.333333,2265,1
1,1,0,0.00114,1,7,6,24,24,1
1,3,0.214667,0.068872,0,18,121,424.666667,834,1
1,2,0,0,0,3,389,2740.766667,5148,1
1,1,0,0.018557,0,2,0,2362.666667,4153,1
1,1,0,0.031505,1,7,21,1164.55,919,1
1,1,0,0.915254,0,3,92,100.5,140,1
1,2,0.236831,0.536346,0,2,68,2814.669048,6706,1
1,1,0,0.491228,1,2,167,989.85,1540,1
1,1,0.595256,0.434211,0,4,0,305,305,1
1,11,0.888879,0.016939,0,12,646,4520.132143,20299,1
1,1,0,0.01035,1,1,0,1029,957,1
1,1,0,0.045553,0,7,2,109,109,1
1,1,0.920391,0.57377,0,1,56,1153.783333,2326,1
1,2,0.721928,0.005513,0,11,72,246.666667,626,1
1,1,0.958411,0.012766,0,2,195,434.5,441,1
1,1,0.879611,0.039892,0,4,48,278,278,1
1,1,0,0.008511,1,2,366,802.611905,1699,1
1,8,0.74282,0.11777,0,7,630,1744,3046,1
1,1,0.979595,0.006998,0,5,18,1200.583333,1954,1
1,1,0,0.757202,0,1,2,435,435,1
1,1,0,0.511364,1,4,64,3871.583333,6492,1
1,8,0.659962,0.024285,0,6,235,1370.916667,2338,1
1,6,0.440162,0.139814,1,13,571,376.017857,1417,1
1,4,0.974053,0.003002,0,5,329,5261.6,17129,1
1,9,0.852713,0.022023,0,11,584,2318.25,5279,1
1,1,0,0.022222,0,3,92,1362.75,2365,1
1,1,0,0.0625,0,2,2,633.5,216,1
1,2,0.947062,0.460317,0,3,5,497.166667,740,1
1,1,0,1.129252,1,1,113,1872.666667,735,1
1,1,0,0.973684,0,3,169,2108.083333,3691,1
1,1,0,0.075949,1,2,12,1377.328571,844,1
