@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0,0,0,0,0,0,0,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,0.16,19.16,733.44,0,1,0,9,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,1,0,0,1,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0,0,0,0,0,0,1,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.2,23.2,580,1,2,0,8,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.3,20.76,230.63,0,3,0,5,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,2,4,1,0,0,0,1,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,2,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,74.95,13042.34,1,5,0,13,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,1,0,0,0,0,0,0,1,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,1,1,4.75,4.75,0,0,0,2,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,1,0.3,22.83,253.69,1,2,0,5,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,1,0.14,17.74,905.08,0,2,0,10,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,1,0.3,28.2,321.25,4,5,0,6,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.03,2.77,4212,0,0,0,3,1
