@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007282,412,1,1,832,632,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.016667,120,1,1,24,9,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0,573,1,1,1,1,1
1,1,0.044118,136,1,1,47,32,1
1,1,0.2158,519,0,1,8,8,1
1,1,0.033951,648,1,1,799,673,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.001946,514,1,1,221,161,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.044843,669,1,1,101.583333,97,1
1,3,0.08167,367.333333,1,1,151,177,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.235294,17,1,1,217.697619,587,1
1,1,0.188776,196,1,1,7,7,1
1,2,0.0134,597,1,1,281,309,1
1,1,0.013793,145,1,1,36.5,42,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.375,112,1,1,368,412,1
1,3,0.040057,699,1,1,77,73,1
1,1,0.000877,1140,1,1,41.5,51,1
1,1,0.006477,2316,1,1,147.988095,389,1
2,2,0,17,1,1,25,24,1
1,1,0.003413,586,1,1,89,73,1
2,2,0.089965,289,1,1,25,24,1
3,4,0.027149,773.5,1,0.5,192,186,1
2,3,0.084211,221.666667,1,1,61,58,1
1,1,0,40,1,1,91.5,143,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.089888,356,1,1,50.5,80,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.001855,539,1,1,520,351,1
3,3,0.282873,301.666667,1,1,553,547,1
1,1,0.043597,367,1,1,47.5,77,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,1,0,108,0,1,23,23,1
1,10,0.037963,216,1,0.7,122,119,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.003534,283,1,1,66,66,1
1,3,0.20274,243.333333,1,1,5,5,1
1,3,0,79.333333,1,0.333333,6,6,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.215686,102,1,1,130.266667,82,1
1,1,0,406,1,1,1,1,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.004003,2498,1,1,108.5,122,1
1,1,0.031579,665,1,1,622,57,1
1,1,0.003322,301,1,1,9.5,10,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.322581,62,0,1,166.5,188,1
4,7,0.009931,762.428571,1,1,526,602,1
