@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.4,6.2,38.77,0,0,0,5,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,1,0.22,15.11,306,0,0,0,9,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0,0,0,0,0,0,1,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.33,12.18,109.62,0,1,0,6,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,2,0.3,9.9,110,0,1,0,5,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,2,16,4,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.25,2381.95,0,2,0,11,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,1,0,0,0,0,0,0,1,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,1,0.27,6.74,94.75,0,1,0,5,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,0,0,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.67,5.33,12,0,0,0,3,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,1,0.33,6.55,58.95,0,0,0,6,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,1,0,0,0,0,0,0,1,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,2,0.16,14.45,592.07,0,3,0,8,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,2,0.15,20.61,870.87,1,7,0,10,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,1,0.29,31.28,367.69,0,0,0,4,1
