@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
