@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,42,0,1,2,0,21,0,0,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0,0,2,0,0.001531,0,0,4.10346,0,0,0,0,0,0,9.18766,0,4,27,0,1,1,0,6,0,0,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
0,0,0,2,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,1.01,9.19488,0,4,21,3,2,0,0,10,2.03,0,0.00342,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,0
0,0,0,1,0,0.001363,0,0,3.17351,0,0,0,0,0,0,9.13106,0,3,54,0,1,1,0,45,0,0,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,9.18508,0,2,30,0,1,1,0,21,0,0,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,0
0,0.003869,0.006419,5,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,1.01,9.25264,0,3,26,0,2,2,0,21,0,0.005003,0.00467,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,45,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0,0,3,0,0.002515,0,0,6.16641,0,0,0,0,0,0,9.25944,0,3,22,0,1,1,0,3,0,0,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,0
0,0,0,1,0,0.001542,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,1,2,1,0,15,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
1,0.001596,0,5,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,0,9.39234,0,4,65,0,1,0,0,10,0,0.001377,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,0
0,0,0,8,0,0.007995,0,0.010189,8.07677,0,0,0,1,0,1.05,9.38414,0,6,116,0,1,1,0,6,0,0.006152,0.010354,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.018039,0,0,8.02848,0,0,0,0,0,0,9.27665,0,4,34,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.001099,0,0,3.4091,0,0,0,0,0,0,9.16273,0,0,3,8,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
2,0.021783,0,28,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,0,9.93732,0,18,173,0,1,2,0,15,0,0.038367,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
1,0.002556,0,4,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,1.01,9.17185,0,3,98,0,1,1,0,15,0,0.002711,0.014657,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,0
0,0,0,1,0,0.002968,0,0,5.08708,0,6,0,0,0,0,9.19612,0,5,197,3,2,1,0,21,0,0,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,0
1,0.011172,0.017931,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,1,0,0,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,0
0,0,0,3,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,1.01,9.21441,0,7,46,0,1,1,0,21,0,0,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,2,4,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,0
0,0,0,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,51,1,2,0,0,120,0,0,0,0,0,2,2,0,0,0,0,0,0,27,16,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0,0,2,0,0.001536,0,0,4.17741,0,0,0,0,0,0,9.19476,0,11,115,0,2,1,0,15,0,0,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,0
2,0,0.056662,3,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,1.02,9.43398,0,8,77,0,1,3,0,15,0,0.052495,0.051585,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.000294,0,0,0.891381,0,0,0,0,0,0,8.95641,0,4,40,4,3,1,0,6,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
0,0,0.008973,4,0,0.014822,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,76,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
3,0.003527,0.016127,4,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,2.02,9.35891,0,4,112,0,1,5,0,66,0,0.010475,0.005241,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
1,0.003875,0,11,0,0.093204,0,0,23.4001,0,0,2,0,0,0,9.77762,0,10,83,0,1,11,0,28,0,0.064243,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0.030875,0,0,0.001501,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
1,0.001725,0.001872,1,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,1.02,9.23881,0,3,49,0,1,2,0,6,0,0.001902,0.001348,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
4,0.017108,0,0,0,0,0.018908,0.010189,0,0,0,0,0,0,1.01,0,0,10,184,0,3,2,0,136,0,0.019098,0.010354,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,0
0,0.000908,0,9,1.01,0.022583,0.000941,0,11.9502,0,0,0,1,0,0,9.40629,0,2,9,1,2,1,0,1,0,0.001189,0.000983,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,0
2,0,0,4,0,0.00952,0,0,11.8411,0,0,0,0,0,0,9.45212,0,17,143,0,1,4,0,66,0,0.001189,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,0
0,0.018049,0.142449,42,0,0.234098,0.019697,0.009342,32.4143,2.02,0,7,1,0.00537,4.07,10.0941,7.13,4,72,0,1,70,0,351,0,0.02232,0.010241,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002619,0,0,4.71857,0,0,0,0,0,0,9.19681,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,9,0,0.167137,0,0,20.7673,0,0,0,1,0,0,9.64803,0,8,40,3,2,4,0,28,1.01,0,0,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,0
2,0.01105,0,9,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,1.01,9.35224,0,11,109,0,2,1,0,21,0,0.013714,0.002622,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0.004751,3,0,0.00583,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,65,0,1,6,0,36,0,0,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,0
2,0.001381,0.00198,3,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,0,9.48988,0,7,51,0,1,6,3.04,45,0,0.004292,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,0
0,0.008938,0.101418,8,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,1.01,9.76123,4.05,5,61,0,1,2,0,21,0,0.064971,0.001626,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
1,0.003249,0.03669,3,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,2.04,9.3242,0,13,107,0,1,3,0,45,0,0.003795,0.004272,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,0
0,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,21,0,2,3,0,21,0,0,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0,5,0,0.022473,0,0,11.1128,0,0,0,0,0,0,9.401,0,4,27,0,1,4,0,1,0,0,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,1,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
0,0,0.009493,3,0,0.006982,0,0,5.59876,0,0,1,0,0,0,9.2653,3.06,0,15,0,1,0,0,21,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,0
2,0.008278,0,1,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0,0.200359,0,3,47,0,1,0,0,3,0,0.00884,0.015024,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,0
0,0,0,1,0,0.041414,0,0,6.45512,0,0,0,0,0,0,0.209384,0,3,101,0,2,0,0,153,0,0,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,0
0,0.002778,0.002706,2,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,0,9.28597,0,3,27,0,1,12,0,10,0,0.003109,0.01253,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,0
0,0,0.013754,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,15,0,0,0,0,0,3,3,0,0,0,0,0,0,9,4,0
2,0,0.001233,2,0,0.002656,0,0,1.40719,0,0,0,0,0,0,0.034881,0,2,71,0,1,0,0,136,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,0
5,0,0.006874,3,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,190,4,3,1,0,36,0,0,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,0
18,0,0,2,0,0.115915,0,0,6.48875,0,0,2,0,0,0,0.164218,0,5,388,8,2,2,0,351,0,0,0,0.000864,6.06,16,16,0,0,0,2.02,0.024268,0.009791,63,3,0
0,0,0,1,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0.031835,0,1,57,0,1,1,0,105,0,0,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
1,0.001381,0.004813,1,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,9.25218,0,2,12,0,1,2,0,3,0,0.002922,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,28,0,0,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,0
0,0,0.013991,2,0,0.000949,0,0,1.84703,0,2,0,0,0,0,9.09329,0,0,17,0,1,1,0,1,0,0,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,7,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,0
0,0,0,8,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,1.01,9.51024,0,6,26,1,2,1,0,1,0,0,0.002818,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
1,0,0,4,0,0.002712,0,0,6.64072,0,0,0,1,0,0,9.26387,0,2,22,0,1,0,0,3,0,0.002504,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,0
0,0,0,2,0,0.002547,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,14,0,1,0,0,0,0,0.002504,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0.007546,6,0,0.007474,0,0,9.76545,0,1,0,1,0,0,9.35639,0,1,7,3,4,1,1.01,1,1.01,0,0,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
3,0.003869,0.006419,6,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,0,9.21468,0,3,53,0,1,3,0,45,0,0.005003,0,0.004908,2.02,1,1,0,2.02,0,0,0.059041,0,0,5,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
0,0,0,2,0,0.003839,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,30,3,2,0,0,10,1.01,0,0,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,0
1,0.009808,0.057604,9,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,5.12,9.44305,0,19,233,0,1,20,0,496,0,0.018446,0.011412,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
