@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.002631,0.002236,1,138,14,0.666667,257,11,0
1,1,0.132251,0.100928,1,7,21,1,1391.583333,2025,0
1,3,0.104167,0.013021,0,3,52,1,159,43,0
1,4,0.010387,0,1,5,115,1,63,63,0
1,1,0.003559,0,1,18,1,1,1118.133333,52,0
1,1,0.004566,0.002283,1,4,0,1,328.483333,698,0
1,1,0.058824,0.011765,1,15,200,1,116,24,0
1,1,0.006859,0.002743,1,30,112,1,362,308,0
1,1,0.021164,0.012698,1,29,14,1,288.310714,30,0
1,1,2.35,0,0,1,0,1,1307.583333,122,0
1,1,0,0.425926,1,7,112,1,1357.166667,34,0
1,1,0.015385,0,1,2,0,1,135,135,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0,0,0,2,0,0.5,336.993572,1110,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
1,1,0.003133,0.002506,1,19,310,1,3424.238095,268,0
1,2,0.009592,0.009592,0,26,0,1,740.160859,308,0
1,3,0.008657,0.003881,1,52,272,1,2448.780952,2140,0
2,6,0.09816,0.078732,1,31,4,0.333333,499.666667,600,0
1,1,0,0,0,1,0,1,2351.65,500,0
1,1,0.002854,0.000951,1,43,28,1,2092.335714,100,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.818182,0.272727,1,6,1027,1,318.5,83,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,6,0.031258,0.037903,1,37,415,0.833333,131.5,96,0
1,4,0.009405,0.003067,0,1,0,0.25,1397.189683,2461,0
1,1,0.265176,0.099042,1,2,0,1,145,1,0
2,4,0.001828,0,1,42,314,0.5,451.666667,140,0
1,9,0.162875,0.089563,0,16,561,0.666667,484.316667,723,0
1,1,0.004464,0.000638,1,13,1,1,433.166667,581,0
1,1,0,0,0,2,0,1,63,48,0
1,1,0.118239,0.115723,1,2,0,1,195,195,0
1,1,0.025407,0.015244,1,10,439,1,2079.5,112,0
1,2,0.003289,0.003289,0,9,502,1,251.756349,33,0
1,2,0,0,1,1,0,0.5,309,141,0
1,3,0.110749,0.043431,1,5,479,0.666667,19,19,0
1,2,0.104,0.032,1,18,46,1,491.666667,206,0
1,1,0.085616,0.030822,1,8,0,1,987.916667,699,0
1,1,0.011952,0.011952,1,5,0,1,461.350758,289,0
1,1,1.344828,1.465517,1,5,0,1,333.350758,161,0
1,1,0.461538,0.035256,1,18,0,1,2118.6,46,0
1,1,0,0.005277,1,3,731,1,380.338889,1224,0
1,3,0.02176,0.00352,1,83,81,1,2129.278571,34,0
1,1,0.022082,0.004732,1,42,4,1,547.788095,1131,0
1,1,0.019293,0.022508,1,1,8,1,434.333333,511,0
1,1,0.608696,0,1,2,0,1,372.350758,200,0
1,6,0,0,0,14,522,0.5,1585.469048,350,0
1,4,0.057745,0.018332,0,1,0,0.25,297.880952,225,0
1,8,0.01475,0.004594,0,38,4,0.375,1563.166667,2375,0
1,15,0.121193,0.268401,0,75,2985,0.466667,3240.675,5981,0
1,4,0.147287,0.043928,0,1,132,0.75,247.5,251,0
1,2,0.001396,0.000931,1,43,18,1,346.440476,747,0
1,1,0.000714,0.001428,1,56,0,1,538.216667,1171,0
1,1,0.018868,0.018868,1,5,883,1,1446.768651,26,0
1,1,0.000728,0.001821,0,33,0,1,984.912743,2472,0
1,1,0,0,1,1,0,1,879.666667,184,0
1,6,0.023436,0.01661,1,25,854,0.666667,6539.97619,6,0
1,8,0,0,0,9,329,0.625,4572.469048,69,0
1,1,0.001176,0,1,28,0,1,1769,1374,0
1,1,0.006211,0.006211,1,20,493,1,561.616667,840,0
1,8,0.028647,0.014762,1,26,4598,0.75,267.416667,560,0
1,2,0.032832,0.000614,1,38,42,0.5,945.692857,109,0
1,6,0.003253,0,1,72,153,0.833333,1277.047619,4043,0
1,1,0.074241,0.038245,0,3,47,1,1785.788095,156,0
1,1,0.002625,0,1,67,9,1,523,175,0
1,3,0.003901,0.003901,1,52,26,1,469.783333,902,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.001017,0.001017,0,15,22,1,146,2,0
1,3,0.00142,0.012784,0,69,1356,1,523.333333,251,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,1,0.018219,0,1,4,0,1,213.350758,41,0
1,3,0.025271,0.009928,1,2,10,0.666667,2417.416667,779,0
2,8,0.010695,0.010695,1,5,36,0.25,1006.020238,264,0
1,1,0.003333,0.003333,1,1,3,1,155.266667,60,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.124579,0,1,26,32,1,22,7,0
1,2,0.000767,0.000767,1,60,8,0.5,672.533333,953,0
2,3,0.009764,0,1,65,632,1,3217.833333,2105,0
1,1,0,0.022727,0,6,0,1,727.166667,492,0
1,1,0.072368,0.105263,1,22,38,1,484.742821,429,0
1,2,0.016496,0.005132,0,2,94,0.5,279,355,0
2,2,0.01467,0.020782,1,33,471,1,1537.5,17,0
1,1,0.011628,0.133721,1,2,69,1,256.75,324,0
1,2,0.333333,0.033333,1,3,0,0.5,632.866667,121,0
1,3,0.162712,0.083051,1,7,0,0.666667,664.594444,731,0
1,1,0.007343,0.011348,1,26,26,1,424.569048,1055,0
1,1,0.001649,0,1,55,1,1,1284.540476,4238,0
2,4,0.000224,0,1,38,20,0.25,1295.145238,3099,0
1,11,0,0,0,2,2989,0.272727,411.833333,548,0
1,7,0.001555,0.001555,1,42,42,1,404,21,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,1,0.009009,0,0,3,0,1,581.733333,31,0
1,1,0,0,0,1,0,1,374.5,343,0
1,1,0.022556,0.007519,1,8,3,1,992.45,4,0
1,4,0.091127,0,1,20,770,0.75,63.166667,4,0
1,2,0.009844,0.000984,0,68,29,1,904.3,109,0
1,1,0.135135,0,1,15,584,1,22,13,0
1,7,0.02544,0.006595,1,1,0,0.142857,356,524,0
1,1,0.006036,0.030181,1,6,6,1,1138.409524,2272,0
1,1,0.001068,0,1,43,10,1,67.666667,71,0
1,2,0.057737,0.116628,1,19,28,0.5,840.316667,1313,0
1,1,0.002951,0,1,74,135,1,1084.333333,1340,0
1,2,0.029674,0.029674,1,26,0,0.5,551.666667,134,0
1,4,0.062573,0.025651,1,29,235,0.5,384.639286,1059,0
1,4,0.974152,0.051696,0,15,606,0.75,1486.983333,50,0
1,1,0.008826,0.005296,0,39,6,1,295.5,107,0
1,1,0.00177,0.00177,1,3,2,1,795.605952,201,0
1,1,0.017471,0,1,19,581,1,1589.840873,2825,0
1,1,0.000189,0.000566,1,13,3,1,1258.666667,781,0
1,1,0.004474,0.004474,0,2,273,1,6,6,0
4,11,0.002375,0.007465,1,63,1379,0.818182,537,67,0
1,1,0.05625,0.05625,1,3,0,1,872.594444,939,0
1,5,0,0,0,5,687,0.8,6795.833333,450,0
1,1,0.038369,0.007194,1,6,79,1,2946.416667,3065,0
1,1,0.324219,0.027344,1,15,30,1,293,92,0
2,12,0.001626,0.002006,1,155,131,0.666667,530.75,345,0
1,2,0.009926,0.007444,0,13,527,1,65,2,0
1,1,0.002,0.002,1,42,37,1,2810.133333,209,0
1,2,0.00578,0.069364,1,6,22,0.5,2739.75,32,0
1,2,0.011521,0.006912,1,31,34,0.5,217.5,213,0
1,2,0,0,1,1,0,0.5,257,70,0
1,1,0.064292,0,1,32,4,1,421.242857,63,0
1,1,0.012263,0.011891,0,1,3,1,275.5,289,0
1,1,0.0625,0.003472,0,1,7,1,5228.666667,122,0
2,2,0.006453,0.003086,1,41,12,0.5,251.833333,13,0
1,2,0.180974,0.336427,0,19,14,0.5,2163,76,0
1,1,0.012658,0,0,10,525,1,1015.283333,2393,0
1,6,0.023024,0.044182,1,72,109,0.833333,824.583333,29,0
2,3,0.024691,0.012346,1,3,12,0.333333,103.5,78,0
1,1,0.169355,0.096774,1,7,357,1,122,23,0
1,1,0.00423,0.008931,1,99,3,1,103,89,0
1,3,0.158854,0.073785,1,1,0,0.333333,610,120,0
1,3,0.025,0.009375,1,1,123,0.333333,934.5,103,0
12,57,0.004212,0.007258,0,145,4865,0.736842,1419.883333,777,0
2,2,0.070327,0.005552,0,12,125,1,272,226,0
1,1,0.005515,0,1,64,2,1,1089.45,258,0
2,7,0.008294,0.000207,0,86,176,0.714286,1092.166667,92,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,2,0.061224,0.039456,1,12,246,1,42.05,44,0
1,13,0.018275,0.004507,0,21,10022,0.923077,1224.916667,2142,0
1,2,0,0,0,1,0,0.5,288.016667,439,0
1,1,0.002322,0.006966,1,24,1,1,615.833333,773,0
1,1,0.035714,0.178571,1,9,0,1,755.958417,530,0
1,6,0.010638,0.001725,1,55,34,0.5,248.216667,399,0
1,1,0.000256,0.000256,1,43,1,1,1289,37,0
1,1,0.003072,0,1,38,318,1,1079.666667,1216,0
1,5,0.267751,0.835799,1,7,0,0.2,122.5,80,0
1,4,0.045049,0.013175,0,11,109,0.75,406.016667,431,0
1,1,0.060606,0.060606,1,1,0,1,2574.178571,1157,0
1,1,0,0.045283,1,29,112,1,999,61,0
1,2,0.013099,0.002246,0,5,43,1,1455,3506,0
1,1,0.016726,0.013523,1,39,20,1,826.833333,478,0
1,1,0.005013,0.005013,1,38,33,1,1402.166667,429,0
1,2,0.000383,0.000383,1,120,217,1,770,120,0
1,1,0,0,0,22,54,1,1380.166667,3444,0
1,1,0.000395,0.000593,1,21,2,1,966,901,0
1,2,0.018127,0.018127,0,32,85,1,329.9,80,0
1,1,0.005085,0.00339,1,21,635,1,88.5,4,0
2,3,0.007531,0.000538,1,60,881,1,38,5,0
1,1,0.007277,0.003119,1,25,6,1,403.347619,315,0
2,2,0.016529,0.016529,1,2,2,1,1205.2,576,0
1,1,0.010309,0.004811,1,33,212,1,59.333333,19,0
1,3,0.003377,0.003136,1,32,59,0.666667,392,9,0
1,3,16,2,0,31,118,1,64,30,0
1,1,0.00365,0.00365,0,11,1,1,1448.090873,817,0
1,1,0.009434,0.009434,1,4,12,1,16,7,0
1,2,0.019186,0.011051,1,3,391,1,27,18,0
1,1,0.000623,0,0,36,0,1,3389.990476,3466,0
1,2,0,0,1,1,0,0.5,803.795238,155,0
1,6,0.012964,0.003725,1,53,14,0.5,20,6,0
1,17,0.004597,0.000847,1,9,597,0.588235,845.916667,83,0
1,8,0.005049,0.002366,1,86,58,0.375,765.85,1841,0
1,1,0.079805,0.058632,1,36,210,1,2905.652778,2563,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,2,0.735849,0.584906,0,10,838,1,101,101,0
1,1,0.003684,0.001053,1,40,159,1,419,20,0
1,14,0.009138,0.011282,1,4,41,0.142857,28,28,0
1,1,0.000633,0,0,121,236,1,410.02381,125,0
2,2,0.038835,0.038835,0,28,612,0.5,2923.059524,144,0
1,4,0.023725,0.003559,1,88,2421,1,744.2,21,0
1,6,0.037705,0.000539,1,116,913,0.833333,107,6,0
1,2,0.002506,0.001462,1,48,3,1,1163.5,732,0
1,1,0.027211,0.02585,1,29,0,1,383,316,0
1,1,0.012308,0.004103,1,16,14,1,3,2,0
1,1,0.00252,0.00028,1,42,2,1,1011.858536,2529,0
1,1,0.066277,0,1,17,8,1,546.666667,11,0
1,1,0.027237,0.035019,1,24,9,1,238.666667,240,0
1,1,0.002956,0.00037,1,35,12,1,162.942857,416,0
1,2,0,0,1,1,0,0.5,45,35,0
1,6,0.008237,0.005913,1,5,21,1,295,247,0
1,1,0.003333,0.003333,0,50,109,1,3144.660606,2994,0
1,1,0.00073,0.00073,1,26,258,1,3042.484524,24,0
1,1,0.003509,0,1,38,43,1,352.695238,730,0
1,4,0.015389,0.001742,1,31,26,0.5,1017.25,753,0
1,1,0.002663,0.002663,1,22,5,1,454.569192,1,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,19,0.009979,0.001464,0,42,290,0.368421,798,420,0
1,1,0.002221,0.00074,0,28,7,1,191,190,0
1,1,0.002836,0.001621,1,28,4,1,768.878571,1316,0
1,2,0.001914,0.000478,1,29,32,0.5,250.254365,218,0
1,1,0.002117,0.001411,0,2,57,1,510.5,232,0
1,1,0.1,0.061538,1,15,77,1,1693.481746,848,0
1,1,0.003752,0.003752,0,1,21,1,505.166667,1126,0
1,1,0.016961,0.016254,1,33,24,1,338.054762,288,0
1,1,0.001093,0.000547,1,55,15,1,165.15,37,0
1,1,0.012315,0.012315,1,7,73,1,340,2,0
1,1,0.000739,0.000739,1,47,0,1,1176.257143,3132,0
2,2,0.107143,0.321429,0,2,0,0.5,835.25,194,0
1,2,0,0,0,10,191,1,149.833333,7,0
1,2,0.503632,0.032284,0,39,38,0.5,1748.916667,435,0
1,1,0.112903,0.096774,1,1,16,1,221,269,0
2,2,0,0,0,1,0,0.5,2757.805952,180,0
1,1,0.018433,0,1,10,4,1,1099.25,464,0
1,1,0.075862,0.02069,1,5,396,1,867.833333,705,0
1,1,0.005063,0.005063,1,20,106,1,8.383333,3,0
1,1,0.014085,0.003521,1,40,54,1,16.083333,1,0
1,2,0.133053,0.012605,1,12,4,0.5,318.666667,256,0
1,1,0,0,0,1,0,1,13,7,0
1,1,0.064516,0.612903,1,2,0,1,937.300794,1301,0
1,1,0.003483,0.000581,1,33,812,1,728.166667,316,0
2,2,0.00067,0.000223,1,68,2,0.5,1406.616667,2663,0
1,1,0.195489,0.135338,1,4,538,1,520.733333,326,0
1,2,0.020225,0.022472,1,5,0,0.5,626.594444,693,0
1,1,0,0,0,8,368,1,9533.469048,337,0
3,10,0.011791,0.0064,1,216,4859,1,1394.25,1353,0
1,27,0.001684,0.001263,1,193,2312,0.666667,3301.383333,3179,0
1,1,0,0,1,1,0,1,27,2,0
1,2,0,0,0,7,368,1,9668.469048,472,0
1,2,0.10596,0.043046,1,1,0,0.5,1393.5,1068,0
1,1,0.009615,0.009615,1,1,0,1,3370.5,197,0
1,2,0.000718,0.000718,1,93,30,1,795.333333,658,0
1,2,0.001873,0.000624,1,86,21,1,215.5,6,0
1,3,0.009963,0.001038,1,27,190,1,1082.816667,930,0
1,1,0.001376,0.001376,1,6,1,1,15,3,0
1,16,0.123445,0.050718,0,55,13094,0.5,1076.916667,697,0
1,1,0.068966,0.103448,1,4,0,1,684.594444,751,0
1,1,0.024096,0.012048,1,2,0,1,806,154,0
1,2,0.01417,0.008097,0,2,3,1,234.5,77,0
2,12,0.0181,0.030166,1,46,12,0.083333,119.5,18,0
1,2,0.003734,0.00224,1,48,18,0.5,124.416667,231,0
2,4,0.000561,0.00028,1,124,36,0.5,1663.533333,1999,0
1,1,0,0,0,1,0,1,155,23,0
1,1,0.931034,1.16092,0,26,57,1,28.633333,1,0
1,1,0.010156,0.002344,0,1,5,1,723.35,864,0
1,1,0.004,0.004,1,5,775,1,767.033333,2116,0
1,1,0.000507,0.000761,1,48,8,1,2780.195238,2363,0
1,1,0.076923,0.076923,0,10,0,1,755.860692,1251,0
1,3,0.050517,0,0,3,0,0.333333,1049.666667,1048,0
1,1,0.043478,0.043478,1,6,0,1,1805.133333,1363,0
1,1,0,0,0,7,726,1,9642.469048,446,0
2,2,0.002155,0,1,183,8,0.5,2205.9,236,0
1,1,0.107143,0,0,5,0,1,698.263073,2354,0
1,1,0,0,1,1,0,1,2763.55,1197,0
1,1,0.034286,0.009143,1,39,48,1,1643.85,1094,0
1,1,0,85,0,2,9,1,4,4,0
1,3,0.006397,0.000548,0,1,4,0.666667,1486.90873,2628,0
1,1,0.002564,0.002564,0,7,1,1,798.666667,543,0
1,1,0.002954,0.003693,1,34,1,1,410.966667,852,0
1,1,0.000964,0.001205,1,113,2,1,2008.321429,33,0
1,1,0.322581,0.258065,1,6,141,1,2700.080159,85,0
1,2,0.007018,0.000702,1,42,180,1,1145.5,71,0
1,4,0.117647,0.554902,0,7,8,0.5,241,241,0
2,5,0.004893,0.005686,0,154,730,1,158.333333,18,0
1,1,0.012216,0.048866,0,4,11,1,1626,56,0
1,18,0.946951,0.086284,1,47,4770,0.5,1237.628175,120,0
1,4,0.092299,0.021846,1,14,1035,0.75,364,4,0
1,1,0.0625,0.0625,1,14,340,1,503.742821,448,0
1,1,0.001862,0.000931,1,36,487,1,1272.5,316,0
1,1,0,0,0,1,0,1,123,25,0
1,1,0.007156,0.003578,0,13,35,1,3000.059524,47,0
1,2,0.007657,0.003063,1,7,1684,0.5,7.5,9,0
1,1,1,1,0,30,6,1,79,2,0
1,1,0.003912,0.001422,1,6,282,1,756.433333,2087,0
1,1,0.006024,0.001205,1,7,28,1,943.416667,1607,0
1,1,0.013928,0.001393,1,16,15,1,1363.966667,3972,0
1,1,0,0,0,1,0,1,115,115,0
1,1,8,0,0,8,58,1,2611.166667,2286,0
1,2,0,0,1,1,0,0.5,888.554762,236,0
1,1,0,0,0,6,371,1,6836.469048,7,0
1,3,0.11244,0,1,1,36,0.666667,189,138,0
1,2,0.003938,0.000358,1,59,0,0.5,133,94,0
1,1,0.005153,0.00184,1,10,1,1,1990.5,29,0
1,5,0.010824,0.006139,0,54,786,1,851.583333,503,0
1,1,0.001847,0,1,53,169,1,2902.652778,2566,0
1,1,0.00941,0.006901,1,44,399,1,821.066667,1079,0
1,1,0.001408,0.001408,1,29,1,1,256,1,0
1,1,0.017964,0,0,3,0,1,117.733333,27,0
1,2,0.041964,0.03441,1,29,1,1,539.166667,4,0
1,4,0.003184,0.001061,1,45,2,0.5,686.583333,800,0
1,2,0.058608,0.019536,1,60,17,1,465,9,0
1,1,0.000365,0.000365,0,101,185,1,1157.5,276,0
1,1,0.002522,0.002522,1,1,0,1,947,426,0
1,3,0.008668,0.007755,1,25,75,0.666667,947.166667,399,0
1,4,0.0585,0.0025,1,12,481,1,81,94,0
1,2,0.045455,0.045455,0,1,10,0.5,1183,48,0
1,1,0.003061,0.00051,1,8,20,1,213.666667,240,0
1,1,0.010596,0.002649,1,57,3,1,2506.607143,1969,0
1,2,1.869822,0,1,1,0,0.5,1238.066667,36,0
1,1,0.006792,0,1,41,16,1,2034.011905,38,0
1,2,0.153846,0.059829,1,10,1020,1,91.533333,44,0
2,2,0.000855,0.000855,1,53,0,0.5,1038.633333,551,0
1,1,0.058824,0.117647,1,4,0,1,999.916667,711,0
1,4,0.006967,0.00029,0,19,8,0.5,795.15,1091,0
1,1,0.003176,0,1,34,56,1,444.016667,13,0
1,3,0,0,0,2,3,0.333333,101.333333,94,0
1,1,0,0,0,1,0,1,2860.013492,302,0
1,2,2.115108,0,0,1,0,0.5,1007.688095,45,0
1,3,0.019069,0.000763,1,79,893,1,1397.751984,377,0
2,2,0.042553,0.010638,1,18,6,0.5,125.75,150,0
1,9,0.012675,0.002263,1,3,1994,0.666667,153,38,0
1,1,0,0.001762,1,26,56,1,410.55,316,0
1,2,0.33625,0.065,0,4,305,1,23,23,0
1,1,0.007431,0.008493,1,27,0,1,51.7,51,0
1,5,0.006162,0.000333,1,61,1421,1,1093.504501,2925,0
1,1,0.005878,0.000735,1,7,20,1,4,4,0
1,3,0.113135,0.008629,0,11,1276,0.666667,860.126304,388,0
2,14,0.008263,0.006267,1,107,135,0.5,471.883333,539,0
2,6,0.029867,0.019912,1,35,96,0.5,436.75,588,0
1,6,0.25463,0.065586,0,11,886,1,171,44,0
1,1,0.023605,0.002861,1,18,201,1,245.25,455,0
1,1,0.019258,0.017857,1,27,70,1,5144.333333,2172,0
1,9,0.047885,0.043629,0,21,7948,0.555556,1413.302381,2700,0
1,1,0.00485,0.000808,1,31,25,1,100,100,0
1,2,0.001243,0,0,13,56,0.5,75,50,0
1,15,0.007346,0.003643,1,56,167,0.333333,1027.716667,1591,0
1,1,0.000593,0,1,11,3,1,570,138,0
1,1,0.001672,0,1,26,18,1,697.133333,62,0
1,1,0,0.001502,1,38,7,1,2,1,0
2,2,0.259259,0.092593,0,2,0,0.5,1123.75,480,0
1,1,0.00082,0.00082,0,5,0,1,253,370,0
2,2,0.011765,0,1,7,182,0.5,1346.490873,628,0
2,2,0.00999,0.00999,1,20,58,0.5,4002.916667,426,0
1,1,0.018313,0.011772,1,60,20,1,853.716667,217,0
1,1,0.004054,0.003648,1,106,40,1,3,1,0
1,8,0.004163,0.011702,0,65,348,1,999.040224,2367,0
1,1,0.029285,0.009475,1,20,3,1,571,564,0
1,1,0.001563,0,1,119,11,1,1373.38575,372,0
1,1,0.25,0,1,5,226,1,273.5,34,0
1,1,0.564155,0.448065,0,2,36,1,5311.833333,234,0
1,2,0.002823,0.001613,0,45,66,1,1672.897619,973,0
1,2,0.001544,0.003089,0,18,5,1,3946.333333,1470,0
1,1,0.020619,0.005891,1,40,0,1,1794.75,91,0
3,6,0.001746,0.001018,1,78,47,0.5,932.516667,2362,0
1,1,0.007224,0.001032,1,49,36,1,492.583333,73,0
1,1,0.033854,0.028646,0,19,121,1,3560.120238,5598,0
1,1,0,0.005,0,15,0,1,483.583333,61,0
1,2,0.004149,0.004149,1,7,0,0.5,228,214,0
1,1,0.000727,0.000727,1,50,1,1,407.683333,40,0
1,2,0.017094,0.005698,1,1,0,0.5,317.5,396,0
1,1,0.003704,0,1,26,282,1,2145.916667,1029,0
1,1,0.002336,0.002336,0,57,125,1,606.555159,132,0
1,1,0,0,0,1,0,1,1117.5,97,0
1,1,0.846154,0.153846,0,4,1,1,79,45,0
1,1,0.003642,0,1,5,3,1,560.083333,113,0
1,4,0,0,0,24,1117,1,9844.469048,211,0
1,1,0.025052,0.183716,0,3,2,1,278.347619,354,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,3,0,0,1,11,606,0.333333,963.1,3,0
1,2,0.000804,0.000402,1,40,14,0.5,1792.45,168,0
1,5,0.03225,0.026455,1,63,323,1,81,77,0
1,1,0.344931,0.155498,0,5,22,1,56.7,137,0
1,3,0.014687,0.00625,1,44,118,1,1362.984524,3701,0
2,6,0.021429,0.021429,1,1,0,0.333333,694,433,0
1,1,0.006595,0.000824,1,28,4,1,22,22,0
1,1,0,0,0,1,0,1,863.5,58,0
1,1,2.022727,0,1,1,0,1,64,19,0
1,1,0.218182,0.2,1,5,0,1,359.350758,187,0
1,1,0.071429,0.026786,1,18,0,1,3031.997222,2873,0
1,1,0.003082,0.001761,1,43,195,1,1162.15,3897,0
2,2,0,0.020408,1,12,110,0.5,89,4,0
1,1,0.051402,0.004673,0,3,28,1,4,4,0
1,1,0.000484,0.000484,0,81,8,1,1816.788095,268,0
1,6,0.015713,0.002407,1,96,956,0.833333,337.771429,145,0
1,1,0.002404,0.002404,0,12,3,1,206.666667,11,0
1,2,0.003492,0.000233,1,57,163,1,463.75,762,0
1,1,0.121951,0,0,7,11,1,81.833333,119,0
1,5,0.000235,0.002119,0,57,495,1,1327.047064,3398,0
2,2,0.00365,0.00365,1,10,724,0.5,299.730556,429,0
1,1,0.001679,0.00024,1,41,427,1,1766.582798,3955,0
1,1,0,0.004785,0,1,1,1,1652.166667,1563,0
1,2,0.005435,0.005435,1,8,0,0.5,500.300794,864,0
1,1,0.002551,0.001276,1,33,0,1,282,303,0
1,2,0.004132,0.002066,1,10,38,0.5,278.683333,2,0
1,1,0.098361,0.032787,1,12,0,1,85.166667,13,0
1,3,0,0,0,1,0,0.333333,20.666667,3,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.009777,0.002095,1,5,329,1,915,844,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.001908,0.001908,1,26,1,1,2340.15,2846,0
1,1,0.002984,0.001492,1,107,11,1,1766.15,1037,0
1,1,0.016047,0.002534,1,8,0,1,353.373809,973,0
1,5,0.019568,0.004574,1,59,2722,1,1377.75,92,0
2,2,0,0.034483,1,2,180,0.5,1037.867857,344,0
1,1,0.002525,0.002525,1,28,140,1,1826.85,42,0
1,2,0.066202,0.026879,0,70,108,1,3085.440801,2949,0
1,1,0.013072,0,0,60,12,1,137.666667,50,0
1,7,0.002667,0.068237,1,40,51,0.428571,188,57,0
1,2,0.00797,0.000419,1,44,222,0.5,51,24,0
1,2,0.002314,0,0,22,3,1,592.75,190,0
1,1,0.011765,0,0,5,120,1,64,1,0
1,1,0.003275,0.001092,0,14,48,1,1227.916667,1937,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0,0.036145,0,22,316,1,152.679365,9,0
1,1,0.000703,0.007736,1,58,45,1,320.666667,32,0
1,1,0.00084,0,1,96,37,1,31.25,1,0
1,4,0.007145,0.006793,0,107,122,0.5,2036.166667,1742,0
3,5,0.006607,0.004405,0,94,401,1,737,631,0
1,1,0.001332,0.001332,1,32,30,1,1403.583333,3808,0
1,1,0.016949,0.004237,0,14,35,1,1122.266667,630,0
1,2,0.000248,0.000248,1,60,30,0.5,56,20,0
1,2,2.131579,0.342105,1,4,0,1,467.350758,295,0
1,4,0.011525,0.002712,1,33,52,0.5,14,5,0
1,1,0.075472,0.075472,1,4,0,1,480.300794,844,0
1,1,0.003233,0.003233,1,30,141,1,108.833333,13,0
1,1,0.171233,0.089041,1,15,148,1,2997.24733,3048,0
1,1,0.002041,0,0,11,106,1,776.52248,245,0
1,18,0.008087,0.00738,0,64,1527,0.888889,1332.516667,193,0
