@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0.19,27.26,737.24,0,0,0,8,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,0,0,0,0,0,0,1,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,29.33,264,0,0,0,6,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
3,3,0.23,50.66,969.74,0,2,0,7,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,1,0.4,15.95,99.66,0,0,0,5,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.15,16.52,776.91,0,2,0,8,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,1,0.4,9.6,60,0,1,0,5,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,2,0.29,25.9,304.49,2,0,0,6,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
7,11,0.04,50.98,33184,2,11,0,19,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,3,0.12,13.44,933.33,0,3,0,10,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,1,0,0,0,0,0,0,1,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
