@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.110119,0,2,0,74.5,5,0
1,3,0.392846,0.051073,1,3,5,1712.5,186,0
1,1,0,0,0,6,0,1698.5,1785,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,1,0,0.002372,0,7,70,1296,2427,0
1,1,0,0.001403,0,5,3,6851.166667,14772,0
1,4,0.357081,0.062239,0,7,17,54,54,0
1,1,0,0.006211,0,1,45,399.666667,445,0
1,1,0,0.012295,0,1,1,2166.333333,2962,0
1,1,0,0.020313,0,3,3,539,539,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0.999443,0.135349,0,12,3,536.5,590,0
1,1,0,0,0,1,3,2074.964863,8640,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,2,0,0,1,1,0,3433.4,6868,0
1,1,0.738285,0.015501,0,9,6,111,111,0
1,1,0,0.018809,1,2,0,1787.166667,802,0
1,5,0.288717,0.048085,0,5,1209,302.883333,590,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.025035,1,5,5,65,65,0
1,1,0.371232,0.095238,1,4,25,611.333333,397,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,1,0,0.001174,0,2,0,8004,12630,0
1,1,0,0.005,0,4,19,1899.5,3198,0
1,1,0,0.009416,0,1,1,225,225,0
1,1,0,0.033582,0,3,0,6589.666667,15168,0
1,2,0.056019,0.601411,0,1,13,4208,4208,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,0.925768,0.017126,0,6,777,728.216667,1036,0
1,1,0,0.020833,1,2,2,1517,1709,0
1,1,0,0,0,1,0,114,114,0
1,2,0.787813,0.011869,0,8,13,732.5,12,0
1,2,0.918296,0.001652,0,10,0,4216.705159,20808,0
1,1,0,0.124831,0,2,2,124,124,0
1,2,0.543564,0.01369,0,9,4,80,80,0
1,1,0,0.009524,0,3,3,2070.833333,3758,0
1,1,1,0.006689,0,3,37,180,271,0
1,1,0.970951,0.014981,0,9,2,2508.004365,9398,0
1,1,0.918296,0.000506,0,6,4,5831.166667,15668,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0,0.012346,0,3,1,1089,1535,0
1,1,0,0.002326,1,8,39,1162,1267,0
1,1,0,0.000875,0,10,0,4278.79881,20779,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,1,0,0,0,3,0,1366.666667,1170,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,2,0.056678,0.072812,1,6,139,332.2,770,0
1,1,0,0.016216,0,2,0,2585.422619,7774,0
1,1,0,0.014433,1,3,2,1052,723,0
1,1,0.743945,0.048043,0,2,61,1826.083333,3383,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,1,0,0.04,0,4,174,2481.611905,7818,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,1,0.60797,0.243478,1,7,0,2564.085714,10581,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0,0,2,9,902.666667,1333,0
1,1,0,0,0,1,0,4542.283333,17893,0
1,2,0.468996,0.012903,0,4,23,2988.416667,4366,0
1,3,0.220521,0.02097,0,16,268,1304.083333,3457,0
1,6,0.445803,0.298052,0,12,3830,1597.166667,1877,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0,0.002597,1,3,4,3609.266667,5818,0
1,2,0.992476,0.05087,0,7,240,2583.264683,8979,0
1,1,0,0.014572,0,1,59,9766,9766,0
1,1,0,0.064103,0,2,98,3027.969048,7337,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0.085714,1,2,81,1526.833333,1232,0
1,1,0,0.017361,1,10,151,2032.583333,5599,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,1,0,1.706422,0,1,5,9716,9716,0
1,1,0,0.001404,0,3,5,393.176191,42,0
1,1,0.793753,0.455556,0,5,11,2349.916667,4477,0
1,2,0.74454,0.031526,1,10,34,1372.483333,3145,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,1,0,0.00545,1,2,6,953.264286,1635,0
1,2,0.250868,0.039112,0,8,1138,2497.166667,3591,0
1,2,0.965949,0.04698,1,6,134,1161.462302,1776,0
1,1,0,0.000977,0,7,3,2791.983333,4485,0
1,1,0,0,0,1,19,2163.666667,3539,0
1,1,0,0.01938,0,2,66,6805.833333,14786,0
1,1,0,0.004032,0,7,0,1253.133333,2893,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.01087,0,2,71,331.5,337,0
1,2,0.488672,0.106115,0,3,18,1044.333333,1453,0
1,1,0,0.040816,0,10,170,2093.6,4889,0
1,1,0,0.032051,0,5,40,193,193,0
1,7,0.620488,0.035094,1,5,479,1040.5,1230,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.006211,0,11,19,390.166667,749,0
1,1,1,0.028037,0,4,168,79,58,0
1,1,0,0.02994,0,4,1,2010.333333,3624,0
1,1,1,0.004717,0,11,79,206,206,0
1,1,0,0.006083,0,8,0,4386.335714,20632,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0.798775,0.222061,0,4,6,311,311,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,1,0,0.000615,0,6,1,245,245,0
1,2,0.918296,0.007365,1,17,25,645.333333,1098,0
1,1,0,0.006349,1,5,1,2554.5,3325,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0.013605,0,5,4,2005.916667,3668,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,1,0,0.010059,1,5,0,334,324,0
1,1,0.549109,0.130024,0,5,2,869,869,0
1,1,0,0.12426,0,4,57,120,120,0
1,2,0.522559,0.035422,1,8,7,2820.063889,7643,0
1,1,0,0.000433,1,2,6,1726.25,3756,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,1,0,0.018868,0,1,45,4113.37619,9598,0
1,1,0,0.00289,0,7,23,3868.83254,21574,0
1,1,0,0.103865,0,3,15,1666.5,1651,0
1,1,0,0.043956,0,2,0,1001.633333,1527,0
1,1,0,0.043478,0,7,99,1725,2657,0
1,1,0,0,0,1,0,77,77,0
1,1,0,0.012579,0,7,89,2292.933333,4837,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0,0.038356,0,1,4,10386,11747,0
1,1,0,0.003226,1,5,10,551.8,54,0
1,1,0,0.021739,0,2,42,423.52381,844,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0,0.011765,0,3,0,641,641,0
1,1,0,0.125,0,2,110,2709.090476,7410,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,1,0,0,0,13,32,2258.15,5985,0
1,2,0.786161,0.015099,0,8,52,4390.686905,20655,0
1,1,0,0.434783,0,2,5,1605.369048,3811,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0,0.012048,1,3,41,1587.416667,1615,0
1,1,0.946395,0.006462,0,4,0,307.5,444,0
1,1,0,0.051829,0,4,83,5519.983333,16447,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,1,0,0.035354,0,3,5,1148,1066,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,2,0.918296,0.00145,1,11,19,2265.783333,5199,0
1,1,0,0.013245,0,3,0,956.65,1986,0
1,12,0.846579,0.012629,0,8,2548,2649,3309,0
1,3,0.871369,0.060708,0,3,19,1433.833333,2523,0
1,1,0,0,0,1,0,146,146,0
1,1,0,0.003731,1,9,4,2743.967063,8904,0
1,1,0,0.041622,0,12,1,2561.299242,10513,0
1,1,0,0.015385,0,3,42,427.621429,820,0
1,1,0,0.002143,0,7,5,1466,2559,0
1,1,1,0.002565,0,2,22,1651.666667,3553,0
1,1,0,0,1,1,0,1109,258,0
1,3,0.510008,0.010526,0,9,2732,1349.166667,1629,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.013274,1,4,44,1572.75,2836,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,1,0,0.11032,0,4,61,2574.044444,8991,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,1,0,0.011905,1,5,58,2504.333333,4727,0
1,1,0,0.027273,0,1,2,503,503,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,1,0,0.002132,0,6,8,70,70,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,1,0,0.016245,0,8,1,864.833333,1274,0
1,3,0.187028,0.067688,0,5,72,2126.516667,4477,0
1,1,1,0.047619,0,2,40,1231,1231,0
1,1,0,0.111111,0,4,108,2278.316667,4349,0
1,1,0,0.055046,0,1,0,1772.5,784,0
1,6,0.736618,0.016256,1,14,642,2796.598088,22280,0
1,1,0.439497,0.011667,0,1,2,476,476,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0,0.003279,0,4,0,1174,1429,0
1,1,0,0.002635,0,11,0,482,482,0
1,1,0,0.37037,1,4,0,63,63,0
1,1,0.671188,0.033784,1,1,11,1328.833333,793,0
1,2,0.958371,0.053208,0,4,12,8072,12956,0
1,1,0,0.005682,0,12,10,3979.389683,21821,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.022514,0,5,1,2461.166667,3804,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,1,0,0.004651,0,2,7,6502.583333,15317,0
1,1,0.619759,0.043641,1,7,183,1923.333333,3053,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,1,0,0.038095,1,3,0,1809,527,0
1,1,0.431119,0.037975,0,10,923,2627.087915,277,0
1,1,0,0.006579,0,3,1,5066.016667,17563,0
1,1,0,0.00974,0,8,0,933.5,1434,0
1,6,0.983599,0.005176,0,11,47,3461.483333,6930,0
1,1,0.790535,0.294829,0,6,71,1727.833333,2648,0
1,1,0.960119,0.063725,0,4,65,935,934,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,3,0.058598,0.114601,0,10,14,911,1262,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,1,0,0.125,0,2,17,7,7,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0,0.013699,0,2,51,998.5,1394,0
1,1,0,0.006536,1,6,29,1250.95,670,0
1,1,0,0.2,1,2,12,1397.65,3184,0
1,1,0,0.011721,1,10,6,1825.15,5657,0
1,1,0,0.02952,1,2,1,67,67,0
1,1,0,0.049479,1,3,18,469,469,0
1,7,0.750238,0.090446,0,12,9453,2676.087915,10705,0
1,1,0,0.016901,0,1,0,2531,2531,0
1,4,0.599565,0.019084,0,8,1033,1561.666667,2503,0
1,1,0,0.022222,0,2,1,1295,1269,0
1,1,0,0.025974,1,10,10,400,592,0
1,1,0,0.017094,1,4,3,486,244,0
1,1,0,0.011905,0,6,0,618,613,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,1,0,0.042553,0,1,0,1798.666667,2384,0
1,1,0,0.247525,1,5,3,1847.166667,2516,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,2,1,0,0,2,6,1487,1607,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,2,0.335633,0.022807,0,6,0,253,253,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,2,0.42842,0.100829,0,6,2,77,77,0
1,1,0.650022,0.008969,0,1,68,4166,4166,0
1,1,0,0.057692,0,6,10,542.083333,376,0
1,1,0.889915,0.021459,0,5,35,1145,1145,0
1,1,0,0.284635,1,1,0,456.666667,878,0
1,1,0.78969,0.023585,0,3,14,1365.75,2368,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0.684038,0.010899,0,11,21,285.95,697,0
1,1,0,0.032532,0,8,0,1721,1779,0
1,1,0,0,0,1,0,271,271,0
1,1,0,1.916667,0,2,49,348,348,0
1,1,0,0.066667,1,1,0,2123.85,4924,0
1,1,1,0.1,0,1,260,2706.1,5377,0
1,1,0,0.028571,1,2,15,3417.4,32,0
1,1,0,0,0,7,143,948.5,1156,0
1,1,0,0.006579,0,4,0,4164.052381,9583,0
1,1,0,0,1,1,14,935,935,0
1,1,0.522559,0.048246,0,2,53,4491.564286,19565,0
1,3,0.843662,0.02172,0,20,931,3450.879365,10397,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,1,0,1,1,3,1,1868,570,0
2,3,0.612542,0.06,1,8,5,1139.083333,2311,0
1,1,0,0.43871,1,3,3,751.5,375,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,2,0.468996,0.012734,1,10,71,398.833333,741,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.002296,0,3,0,592,592,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0.009174,0,2,6,422,422,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,4,0.793466,0.003667,0,11,395,1944.484524,5568,0
1,2,0.918296,0.001198,0,10,1,967.5,1184,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0.101695,0,6,67,1372.5,1683,0
1,2,1,0.002283,1,2,48,1634.5,1768,0
1,1,0.721937,2.2,0,8,2496,3992.213889,21072,0
1,1,0,0.010989,0,3,55,400.333333,730,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,1,0,0.395833,1,5,1,1942.842929,8721,0
1,1,0.887276,0.007104,0,7,77,2564.683333,4092,0
1,1,0,0.026362,0,2,0,2208.333333,3216,0
1,1,0,0.086538,1,4,5,1643.5,1212,0
1,1,0,1.184211,0,1,3,1260.9,2802,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.00431,1,3,4,123,142,0
1,1,0,0.023681,1,12,2,425.5,793,0
1,1,0,0,0,2,33,257,257,0
1,1,0,0.001185,0,6,29,1773,2705,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,1,0,0.108911,0,3,0,2230.983333,5912,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,1,0,0.017422,0,6,26,63,63,0
1,1,0,0.002846,0,3,0,1784,2123,0
1,1,0,0.020115,0,4,1,460.166667,885,0
1,2,1,0.002425,1,8,18,55,55,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,1,0,0.000328,0,9,0,893.5,968,0
1,1,0,1.42029,0,1,1,551,551,0
1,1,0,0.041096,1,2,1,812.638095,1696,0
1,1,0,0.026201,1,2,1,2087.5,2618,0
1,2,0.953004,0.158249,0,6,15,45,45,0
1,1,0,0.002041,1,4,0,159.5,214,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.002653,0,3,7,181,181,0
1,1,0.672295,0.025287,0,5,14,911.466667,1817,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.030159,0,1,336,2567.988456,106,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0,0,1,6,0,337.833333,424,0
1,1,0.721928,0.008929,1,6,365,2114.683333,4491,0
1,1,0.402179,0.097744,1,4,10,1487.25,586,0
1,1,0.875551,0.320122,1,11,161,2712.516667,8288,0
1,1,0,0.055814,1,7,2,2596.214286,7579,0
1,1,0,0.402439,1,6,106,2548.171861,240,0
1,4,0.946737,0.017084,0,7,594,1306,1615,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,1,0,0.026049,0,6,9,1190,2283,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,1,0,0.030769,0,1,0,1618.5,1866,0
1,1,0,0.001754,1,11,4,389.010786,1498,0
1,1,1,0.089286,0,8,130,2565.45,4744,0
1,1,0,0.059603,0,3,2,2739.861508,8343,0
1,1,0,0.002585,0,10,0,284.5,286,0
1,1,0,0.004831,0,6,22,2950.233333,5550,0
1,1,0,0.001375,0,9,27,810.5,1091,0
1,1,0,0.009901,1,1,36,703.5,469,0
1,1,0,0.011364,0,3,0,8050.5,12728,0
1,1,0,0.004013,0,7,19,736.833333,1034,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,1,0,0.001034,0,5,1,2853.666667,4812,0
1,1,0,0.029106,0,4,167,954.166667,1783,0
1,1,0,0.010949,0,4,14,1802.083333,3914,0
1,1,0.828249,0.021066,0,2,19,2060.083333,4040,0
1,1,0,0,0,1,32,1435,1563,0
1,1,0,0.139394,1,3,0,2247.333333,3956,0
1,1,0,0.001608,1,8,28,1589.833333,1907,0
1,1,0,0.002483,0,6,136,648.5,978,0
1,1,0,0.006403,1,8,3,1724.871753,2379,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,2,0.951768,0.046112,0,6,178,551.75,581,0
1,1,0,0,0,2,473,2688.583333,4022,0
1,1,0.996792,0.051282,0,8,100,3270.147006,22171,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,1,0.972005,0.018405,0,5,194,2487.083333,4778,0
1,1,0,0,0,2,0,565,565,0
1,1,0,0.026316,1,4,0,253.5,203,0
1,3,0.696493,0.015001,0,2,250,28,28,0
1,1,0,0.001412,0,9,2,839,852,0
1,1,0,0.003442,1,9,37,832.333333,1429,0
1,1,0,0,1,6,13,404.366667,745,0
1,1,0,0.020761,0,9,7,254,254,0
1,3,0.938315,0.0625,0,5,226,557.833333,810,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0.970951,0.006468,0,5,12,990,986,0
1,1,0,0.000888,1,6,5,460.676191,476,0
1,1,0.292611,0.012,1,5,13,191,187,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,2,0.439497,0.003338,0,15,438,678.554762,2286,0
1,1,0,0.080808,0,5,66,2410.000974,9775,0
1,2,0.662357,0.029813,0,14,0,1016.25,2057,0
1,1,0,0.000289,1,6,5,3444.25,6626,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0.13354,0,2,7,149,149,0
1,3,0.845796,0.01073,0,7,639,2691.9,4310,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,1,0,3,19,31,31,0
1,1,0,0.027888,0,4,18,1973.916667,3361,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0,0.088949,0,9,200,243.5,289,0
1,2,0,0.009302,0,7,46,573,573,0
1,1,0,0.001006,0,4,16,2694,3256,0
