@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016393,1,48,1,12.083333,29,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0,0,0,1,5758.333333,555,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.006623,1,1,1,448,448,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0,0,0,1,764.433333,1678,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.051282,0,33,1,704,1595,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,0,1,4850.45,14389,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,0.252747,1,0,1,99,99,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0,0,0,1,5839.55,12591,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0.083333,0,10,1,6,5,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,0,1,471,471,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,0,0,0,1,68,10,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,0,0,0,1,4570,4549,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,5,0,0,0,0,0.032258,357,357,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,2,0,0,1,0,0.5,35,35,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0,0,0,0,1,126,126,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,1,0,0.008403,1,1,1,72,72,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,1,0,0.121622,1,1,1,4,4,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,1,0,0,0,0,0.5,6119,9895,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,1,0,0,1,0,1,4674,4651,1
1,6,0,0,0,0,0.111111,629,629,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,1,0,0,0,0,1,4418,6635,1
1,4,0,0,0,0,0.090909,620,620,1
1,1,0,0.166667,1,28,1,214,214,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,2,0,0,0,0,0.25,281,281,1
1,1,0,0.341463,1,25,1,216,216,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,1,0,0,0,0,1,591,591,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0,0,1,0,1,97,89,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,1,0,0,0,0,1,2667,2659,1
1,1,0,0.074468,1,4,1,195,195,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,3,0,0,0,0,0.25,644,644,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,1,0,0,1,0,1,5325.75,10600,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,1,0,0,0,0,1,362,362,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,1,0,0,0,0,0.25,39,39,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,0,0.00545,1,0,1,113,113,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0,0,0,0,0.333333,840,840,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,2,0,0,0,0,0.333333,806,1070,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,1,0,0,0,0,0.5,574,574,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0.161111,1,99,1,257,257,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,2,0,0,0,0,0.125,450,450,1
1,1,0,0,0,0,1,6036.333333,9987,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
