@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,1,0,0.214286,0,9,1,43,36,0
1,1,0,0.677686,0,2,1,203,203,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.157658,1,1,1,691,691,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0,0,0,1,5758.333333,555,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0,0,0,1,4605.233333,512,0
1,1,0,0,0,0,1,201.166667,358,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0.004717,1,1,1,701,1592,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0,0,56,0.5,3527,3517,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0,0,0,1,4161.5,5665,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0,0,0,0.5,213,191,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0,0,2,1,124,124,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0.720588,0,183,1,38,31,0
1,1,0,0,0,767,1,4582.233333,489,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0,0,0,0,1,136,55,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0.103448,1,1,1,14,13,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0,0,0,1,1010,1010,0
1,1,0,0,0,0,1,5268.75,11332,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,2,0,0,0,0,0.5,4826,25,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0,0,0,1,5269.75,11333,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,2.783784,0,0,1,4272,116,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0,0,0,1,46,65,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0,0,2,1,824.3,2162,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0,0,0,28,1,3562,3552,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,2,0,0,0,78,1,244,222,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0,0,0,1,98,92,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,1,0,0.008197,0,0,1,208,208,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,1,0,0,0,0,0.5,18,18,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,1,0,0,1,0,1,4466.642857,736,1
1,1,0,0,0,0,1,1121,1372,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0,0.041096,1,4,1,1,1,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,2,0,0,0,0,0.071429,114,114,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,2,0,0,0,0,0.25,362,362,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,1,0,0,0,0,1,4459,6034,1
1,2,0,0,0,0,0.043478,240,240,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,1,0,0,0,0,1,98,90,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,1,0,0,0,0,0.5,75,75,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,1,0,0,0,0,0.25,18,18,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,1,0,0.00545,1,0,1,113,113,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,1,0,1.566038,1,5,1,88,80,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0,0,0,1,4400,4379,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,1,0,0,0,0,0.5,4117,37,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,1,0,0,0,0,1,5815.55,12567,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0,0,0,0,0.25,421,421,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,1,0,0,1,0,1,5325.75,10600,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,1,0,0.015385,0,3,1,766,1572,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
