@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000959,0.000959,1,49,0,1,270.785318,350,0
1,3,0.312849,0.145251,0,10,60,0.666667,2054.788095,81,0
1,1,0.001908,0.001908,0,11,141,1,271,159,0
1,1,0.129032,0.032258,0,4,0,1,110.757357,210,0
1,3,0.001594,0.004583,0,43,427,1,1208.662068,3227,0
1,4,0.095179,0.70581,1,13,2360,0.75,141,141,0
1,1,0.000587,0.000587,1,71,3,1,3332.666667,1394,0
2,2,0.208207,0.028875,1,1,10,0.5,636.5,54,0
1,1,0.017544,0,1,17,3,1,262.523166,1252,0
1,1,0.004279,0,1,38,41,1,263.95,4,0
1,1,0.004061,0.00203,0,16,12,1,102,11,0
2,5,0.014866,0.001144,0,68,1025,0.8,2817.55,169,0
1,1,0.002743,0,0,38,7,1,47.007143,17,0
1,1,0.035088,0,0,43,161,1,517.869048,98,0
2,32,0.274069,0.58665,0,43,1358,0.3125,824.5,762,0
1,1,0.000747,0.000374,1,23,53,1,42.5,1,0
1,1,0.003937,0.027559,0,13,1,1,1438.5,1246,0
1,1,0,0.003968,1,6,596,1,3324.533333,208,0
1,2,0.027068,0.017918,1,23,742,1,283.916667,585,0
6,37,0.02896,0.01092,0,70,1838,0.72973,3452.15,1794,0
1,1,0.142857,0.030075,1,2,157,1,1542.5,10,0
1,1,0.007166,0.003185,1,8,105,1,769.433333,2215,0
1,1,0,0,0,1,0,1,395,226,0
1,4,0.004323,0.013291,1,1,2,0.75,1402.273413,2523,0
1,1,0,0.1875,1,2,0,1,626.594444,693,0
1,3,0.039275,0.048338,1,23,171,0.666667,1168,559,0
1,1,0.086207,0.011494,1,5,89,1,853,69,0
1,1,0,157,0,1,0,1,2271.383333,625,0
1,4,0.072764,0.000813,1,44,43,0.5,86,73,0
1,2,0.058824,0.039216,1,6,0,1,812.310971,321,0
1,1,0.002964,0.002964,1,6,8,1,232.833333,344,0
1,1,0.133929,0.151786,0,6,0,1,621.300794,985,0
1,1,0.173913,0.173913,0,7,93,1,731.890476,169,0
2,28,0.005825,0.006515,1,121,753,0.607143,442.466667,811,0
1,3,0,0,0,3,0,0.333333,546,135,0
1,5,0.000408,0.000306,1,101,143,1,3854.166667,1963,0
1,1,0,0,0,1,0,1,107.283333,269,0
1,1,0,0,0,1,0,1,580.916667,485,0
1,1,0,0,0,1,13,1,1186.5,1497,0
1,2,0.080247,0.407407,1,15,4,0.5,14.5,9,0
1,1,0.009848,0,0,13,52,1,991.7,75,0
1,2,0.005251,0.000328,1,47,14,0.5,835.95,1396,0
1,1,8.5,0,0,1,0,1,913,344,0
1,1,0.000984,0,0,98,4,1,544.843651,86,0
1,1,0.002398,0.001439,1,81,7,1,2949.800361,231,0
1,6,0.0171,0.020074,0,37,14,0.5,67.583333,23,0
1,1,0.037879,0.007576,1,26,3,1,605.3,139,0
1,1,0.007505,0.007505,1,73,3,1,82,23,0
1,1,0.000377,0.000377,1,25,92,1,1256.360714,187,0
1,1,0.009145,0.001407,0,61,2,1,2673.595238,4397,0
1,1,0.006369,0.006369,1,1,4,1,260.5,108,0
1,2,0,0.001389,1,46,18,0.5,469.5,59,0
1,1,0.001723,0.001723,1,49,16,1,493.45,251,0
1,2,0.0338,0.0338,1,21,469,1,567.033333,35,0
1,1,0,0.000715,0,37,419,1,208.068687,80,0
1,1,0.011461,0.002865,1,7,0,1,99.849603,300,0
1,1,0.220974,0.17603,0,2,31,1,287.5,252,0
2,2,0.661765,0.073529,0,2,0,0.5,764.416667,122,0
1,1,0.153846,0,1,1,0,1,781.083333,87,0
1,1,0,0.003868,0,26,102,1,756.95,681,0
2,9,0.024821,0.00339,0,124,3010,1,1702.779365,133,0
1,1,0.473282,0.503817,1,1,0,1,763,242,0
1,25,0.008942,0.008407,1,36,975,0.56,587.5,458,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,13,0.010915,0.009227,1,213,466,0.538462,1077.3,1508,0
1,11,0.002741,0.002569,0,115,992,0.454545,3331.883333,3237,0
1,5,0.019245,0.051813,0,90,634,1,3936,1470,0
1,1,0.032577,0.049358,0,30,49,1,10.5,7,0
1,1,0.004029,0,0,77,484,1,357.366667,337,0
1,2,0.053988,0,1,18,4,0.5,369,46,0
2,22,0.004307,0.000343,1,134,112,0.227273,481,304,0
1,1,0.002921,0.002921,1,36,0,1,2331.755267,468,0
1,2,0.060981,0.046055,1,71,963,1,30,10,0
1,1,0.00578,0.00578,0,2,0,1,32.666667,36,0
1,5,0.099075,0.048993,1,11,157,0.8,697.507143,664,0
1,2,0.009901,0.0009,1,32,71,1,1187,1935,0
1,1,0.001445,0.000289,1,102,0,1,1323.916667,493,0
1,7,0.048586,0.072181,1,11,300,0.571429,953,1718,0
1,1,0.004348,0.004348,1,1,17,1,215,215,0
1,1,0.004918,0.004918,1,15,5,1,1514.166667,2602,0
1,2,0.00581,0.008957,1,82,8,0.5,1980.016667,1705,0
1,2,0.002781,0.001264,1,20,2,0.5,669.5,329,0
1,1,0.002706,0.002706,1,67,0,1,782.166667,27,0
1,2,0.030769,0.018935,1,8,574,1,1424.983333,2358,0
1,5,0.005416,0.002708,1,23,116,0.6,1030.280952,63,0
1,2,0.001653,0.016529,1,23,24,0.5,3067.333333,5690,0
1,3,0.005186,0.005186,0,5,149,0.666667,236.166667,278,0
1,1,0.014925,0,1,41,1,1,2855.504762,2474,0
1,1,0.002869,0.002869,1,29,546,1,396,40,0
1,1,0,0,0,1,0,1,1970.114022,4282,0
1,2,0.003787,0,1,17,18,0.5,687.85,24,0
1,1,0.010616,0.004246,1,7,726,1,47.666667,56,0
1,1,0.000706,0.000706,0,21,4,1,902.246898,108,0
1,2,0.234043,0.12766,0,1,0,0.5,990.1,318,0
1,5,0,0,0,5,0,0.2,384,32,0
1,1,0.002361,0.000295,1,84,54,1,214.5,210,0
1,4,0.015905,0.007207,1,10,12,0.75,319,319,0
1,1,0.001556,0.000778,1,62,3,1,736,744,0
1,1,0.022727,0.022727,1,1,0,1,1170.766667,322,0
1,1,0,0,0,1,0,1,2376.033333,96,0
2,2,0.003786,0.001747,1,18,8,0.5,2875.083333,3809,0
1,1,0,0,0,2,0,1,137.223558,311,0
2,5,0.017485,0.030935,1,50,73,0.8,372.25,621,0
1,1,0,0.041667,1,1,0,1,1076.5,174,0
1,1,0.013789,0.005909,1,57,0,1,5156.916667,2823,0
1,12,0.015613,0.009982,1,8,2582,0.75,338.5,643,0
1,3,0.03306,0.004521,1,63,96,1,27,6,0
1,1,0.633669,0.121758,0,1,4,1,872.930952,226,0
1,1,0.018868,0.009434,0,4,63,1,1787.788095,158,0
1,4,0.035443,0.005063,1,17,42,0.5,667.842857,1375,0
1,1,0,0.003268,1,8,2,1,78.5,1,0
1,1,0.585062,0.497925,1,1,0,1,167.833333,304,0
1,2,0.014925,0.039801,1,31,20,0.5,1276.190476,267,0
1,1,0.000951,0.000238,1,86,7,1,1078.333333,80,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.000854,0.000213,1,72,32,1,244.5,70,0
1,1,0.206522,0.086957,1,3,41,1,98.685714,37,0
1,3,0.207359,0.221924,0,51,33,0.666667,899.5,938,0
1,1,0.147368,0.105263,0,12,202,1,301,11,0
1,1,0,0,1,1,0,1,26,26,0
2,7,0.012929,0.012648,1,78,217,0.571429,796.733333,827,0
1,2,0.006281,0.017588,0,4,169,1,2313.516667,433,0
1,1,0.006969,0.003484,0,6,3,1,442.166667,378,0
1,1,0.007108,0.002665,0,2,0,1,295,232,0
1,2,0.003506,0.000668,0,130,990,1,246.45,60,0
4,11,0.004694,0.001173,1,187,204,0.727273,1821.705159,2380,0
1,1,0,656,0,2,6,1,264.903571,70,0
1,2,0.007813,0,1,25,66,1,777.75,2,0
1,1,0.0009,0,1,45,200,1,776.916667,16,0
1,1,0.407407,0.148148,1,3,354,1,831.666667,2022,0
1,1,0.098361,0.07377,0,4,3,1,74,40,0
1,4,0.041667,0.044785,1,40,484,1,433.833333,226,0
1,3,0.176292,0.358663,0,20,591,1,1082.45,566,0
2,10,0,0,0,32,1096,0.5,2890.469048,146,0
1,2,0.023952,0.011976,0,13,269,1,28,26,0
1,2,0.008571,0.008571,1,23,1137,1,630,16,0
1,1,0.001552,0.003103,0,41,4,1,258,279,0
1,2,0.023767,0.034462,0,3,0,0.5,3995.166667,1446,0
1,1,0.081633,0,1,62,398,1,41,9,0
1,1,0.157205,0,1,9,228,1,1645.65,2602,0
1,3,0.013825,0.019969,1,16,0,1,1327.666667,1000,0
1,1,0,0.00094,1,2,4,1,1836,54,0
1,1,0.000906,0.001207,1,59,6,1,2729.933333,201,0
1,1,0.013831,0.004149,1,3,4,1,1492.333333,117,0
1,4,0.5,0.061111,1,5,556,0.5,1950.056349,16,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,2,0.000512,0.003329,1,83,0,0.5,71,7,0
1,2,0,0.04,0,13,902,1,204.75,78,0
2,2,0.142857,0.714286,0,2,20,0.5,927.919048,90,0
1,3,0.030879,0.016627,1,28,612,0.666667,914.5,363,0
1,1,0.013323,0.001903,1,39,69,1,1226.990476,2146,0
1,1,0.002239,0.000498,1,74,11,1,3037.362302,2818,0
1,1,0.019218,0.006406,1,76,1,1,1985.352381,1487,0
1,2,0.015385,0,0,31,0,0.5,297,124,0
1,1,0.089552,0.014925,0,7,0,1,422.055715,1016,0
1,3,0.013602,0,1,45,592,1,35.333333,8,0
1,1,0,0,0,18,96,1,4061.469048,86,0
1,3,0.631944,0.048611,0,15,427,1,1107.666667,248,0
1,1,0.000272,0.000272,1,98,15,1,510.759524,107,0
1,4,0.136902,0.014914,0,27,812,1,161,143,0
1,2,0.001097,0.000366,1,14,0,0.5,729.833333,627,0
1,1,0,0,0,1,0,1,850.916667,1456,0
1,3,0.261364,0.073864,1,9,1404,0.333333,466.643579,1546,0
1,1,0.004149,0,1,2,7,1,169.5,118,0
2,4,0.05,0,0,2,0,0.25,373.333333,40,0
1,1,0.005111,0.003407,1,44,9,1,1080,1218,0
1,10,0,0,0,11,2020,0.1,5471.469048,195,0
1,3,0.004115,0,1,86,21,1,858.333333,789,0
1,2,0,0,1,4,490,1,593.733333,133,0
1,1,0.042553,0.028369,0,16,0,1,1084.713018,2724,0
1,1,0,0,0,6,311,1,1399.166667,31,0
1,1,0.004016,0.004016,0,3,13,1,38,38,0
1,1,0,0.002331,0,32,0,1,2688,2341,0
1,2,0.001769,0.000161,1,42,21,1,213.578608,83,0
1,1,0,0,1,1,0,1,111.25,4,0
1,1,0.001179,0.001179,0,8,37,1,842.105159,291,0
1,1,0.040948,0.008621,0,2,6,1,40,40,0
1,1,0.016688,0.01733,1,6,1,1,296.366667,804,0
1,1,0.001799,0,1,22,7,1,1240.416667,1971,0
1,4,0.20283,0.258255,0,21,332,1,2033.733333,668,0
1,3,0.002369,0.001015,1,40,1586,1,1104.333333,835,0
1,1,0.123711,0.027491,1,21,13,1,1,1,0
1,1,0.029656,0.045077,0,9,0,1,229.075,428,0
1,2,0.014797,0.004932,1,24,50,0.5,1136.5,23,0
1,1,0,1.333333,1,3,0,1,835.300794,1199,0
1,1,0,0.064317,1,34,34,1,438.044048,65,0
1,2,0.00103,0.00103,1,23,0,0.5,116.5,103,0
1,1,0.006944,0.006944,1,42,610,1,364.295238,136,0
2,3,0.003968,0.001984,1,19,42,0.333333,1176.878571,2465,0
1,1,0,0.005076,1,10,0,1,530.531313,474,0
1,1,0.014286,0.014286,0,2,22,1,901.532468,294,0
2,3,0.001054,0.001054,0,12,0,0.333333,853,529,0
1,1,0,0.02907,1,30,0,1,427.855422,317,0
1,1,0.025316,0,1,1,1,1,219.166667,31,0
1,2,0.00791,0.000416,0,43,22,0.5,42,18,0
1,1,0.000587,0,1,28,29,1,435.033333,585,0
1,4,0.020113,0.007241,1,18,5384,1,144.333333,8,0
1,1,0.039575,0.014479,1,19,141,1,897.25,1342,0
1,1,0.005643,0.001129,1,2,75,1,162.416667,427,0
1,2,0.005302,0,0,32,8,1,1481.083333,2709,0
1,1,0.001372,0.001372,1,3,0,1,64,5,0
1,1,0,0.315457,1,13,41,1,457,17,0
1,2,0.094545,0,1,16,457,1,782.25,20,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0.012766,0.004255,1,12,117,1,346.416667,357,0
1,1,0.004147,0.006912,0,62,265,1,128.287302,88,0
1,2,0.011905,0.011905,0,19,68,0.5,47.666667,19,0
1,4,0.10908,0.020719,1,115,2301,1,608,181,0
1,1,0.024048,0.012024,0,10,469,1,408.5,12,0
1,1,0,0.001923,1,26,1,1,245.35,59,0
1,1,1.321429,0.214286,1,7,0,1,923.114169,1551,0
1,12,0.017127,0.00663,0,62,1170,0.833333,728.804762,198,0
1,1,0.001323,0,0,29,3,1,1403.769048,3573,0
2,4,0.005949,0.004958,0,16,2,0.5,2304.666667,2670,0
1,1,0.010638,0.005319,1,18,717,1,1157.58254,49,0
1,28,0,0,1,65,1693,0.571429,1601.5,1243,0
1,1,0.004834,0.002954,1,130,181,1,1343.333333,202,0
1,1,0.12,0.04,0,5,60,1,1185.666667,1131,0
1,1,0,0,0,8,52,1,735.469048,94,0
1,2,0.003535,0,0,44,2,0.5,2298.5,1115,0
1,2,0.019847,0.021374,0,3,156,1,189.666667,230,0
1,1,0.002663,0.027963,0,60,101,1,3376.454762,5262,0
1,1,0.004662,0,1,20,805,1,2690.352633,3167,0
1,2,0,0,0,1,0,0.5,575.41746,1058,0
1,1,0.000609,0,1,34,6,1,1388.383333,3454,0
1,1,0.001706,0.001706,1,100,14,1,445.912302,12,0
1,1,0.02924,0.01462,0,1,107,1,61.5,72,0
1,1,0.019802,0.014851,0,4,11,1,34,7,0
1,1,1,0,0,51,192,1,83,6,0
1,2,0.003031,0.044916,1,129,2,1,822.833333,633,0
2,13,0.019702,0.00873,1,167,592,0.461538,2006.038095,2942,0
2,2,0.064516,0.025806,1,9,0,0.5,1373.833333,88,0
1,1,0.027708,0.073048,1,2,0,1,606.03933,1099,0
1,2,0.009989,0.007769,1,59,60,0.5,2301,1256,0
1,6,0.008689,0.002034,1,86,60,0.333333,618.483333,543,0
1,1,0.375,0.083333,0,4,0,1,1314.779365,18,0
1,2,0.00553,0.000851,1,35,10,0.5,108,83,0
1,1,0.001361,0.001361,1,4,277,1,116.833333,127,0
1,1,0.004572,0,1,85,729,1,326.666667,107,0
1,1,0,0.000436,0,71,0,1,748,4,0
1,4,1.793814,0,0,1,0,0.25,182,182,0
1,7,0.033898,0.073012,0,44,2501,1,2142.633333,1017,0
4,31,0.006486,0.000223,1,131,291,0.483871,2724.716667,4460,0
2,5,0,0,0,37,1072,0.8,4048.469048,605,0
1,2,0.012072,0.002012,1,3,6,1,395.461905,479,0
1,1,0.001471,0.001471,1,15,0,1,79,81,0
1,7,0,0,0,9,2578,0.714286,1913.469048,224,0
1,1,0.069565,0.026087,1,27,17,1,2956.77619,4731,0
1,1,0.001605,0.001605,1,4,72,1,1558.859524,1468,0
1,1,0.000189,0.000189,1,6,4,1,608.833333,254,0
1,2,0.001336,0.001838,1,44,32,1,504.158333,865,0
1,3,0.044214,0.015052,1,2,6,0.333333,453.5,51,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.015132,0,1,7,4,1,513.5,169,0
1,3,0.068706,0.038647,0,25,332,0.666667,4234.666667,260,0
1,5,0.075793,0.006187,1,2,32,0.8,2324.266667,748,0
1,2,0.001052,0.000526,0,13,97,1,1239.55,1864,0
1,2,0.000709,0.000473,1,84,4,0.5,3307.783333,1595,0
2,20,0.020943,0.014766,1,95,1260,0.4,795.133333,156,0
1,1,0,0.026115,1,61,0,1,616,254,0
1,5,0,0,0,1,0,0.2,277.333333,212,0
1,1,0.007707,0.003854,1,4,0,1,1203.15,185,0
14,69,0.003291,0.003127,1,208,1638,0.594203,740,670,0
4,127,0.013337,0.009387,0,98,2490,0.338583,3462.166667,5867,0
1,1,0,0,0,1,0,1,885.3,307,0
1,3,0.007736,0.016946,1,102,14,0.666667,84,74,0
1,2,1.208477,0.011455,1,5,0,1,679.300794,1043,0
1,1,0.194561,0.046025,1,2,10,1,1426.116667,685,0
1,23,0,0,0,1,0,0.043478,311,288,0
1,2,0.006845,0.000622,1,30,28,1,290.666667,28,0
4,8,0.00466,0.001809,1,146,63,0.625,518.166667,881,0
1,4,0.002705,0.000823,1,52,33,1,1138.195238,119,0
1,2,0.032389,0.024291,1,11,82,0.5,1131.833333,451,0
1,2,0.084826,0.002107,1,19,410,1,911,840,0
1,1,0.002632,0,1,62,224,1,940.3,243,0
2,2,0.000763,0.000763,1,31,34,0.5,2596.166667,1669,0
1,1,0.004061,0.00203,0,16,12,1,102,29,0
1,22,0.00756,0.013508,1,131,615,0.272727,2156.5,953,0
1,1,0.014354,0.009569,1,18,6,1,1043,420,0
1,2,0.010212,0.003142,0,19,101,1,1331.2,3663,0
1,6,0.001761,0.003521,1,28,86,0.5,44,19,0
1,1,0.133119,0.008019,1,23,5,1,371.140873,881,0
1,1,0.436533,0.027864,0,1,5,1,873.690476,251,0
2,6,0.009611,0.003661,1,148,1852,1,1179,620,0
1,2,0.084211,0.088722,1,5,188,0.5,1788.584094,3984,0
1,1,0.017766,0,1,2,0,1,2184.45,278,0
1,1,0.000958,0.001437,1,31,3,1,250.383333,112,0
1,1,0.004651,0.032558,0,13,3,1,881,67,0
1,2,0.015137,0.013245,1,54,6,0.5,3419.685714,5198,0
1,2,0.030476,0.024762,1,18,28,0.5,1303.016667,2590,0
1,1,0.002604,0.003906,0,12,0,1,709.55,32,0
1,2,0.020127,0.007415,0,29,180,1,335.941667,561,0
1,1,0.000868,0.000434,1,44,12,1,340,332,0
1,1,0.002571,0,1,33,42,1,968.036583,37,0
1,3,0.003041,0.00152,1,48,174,1,319.307143,452,0
2,10,0.069375,0.008432,0,4,0,0.3,459.083333,577,0
3,22,0.025061,0.007276,1,84,80,0.409091,2196,1633,0
1,1,0.001404,0.001404,1,9,0,1,1284.5,1143,0
1,2,0.026853,0.051557,1,11,2,0.5,2221.666667,1016,0
1,4,0.001352,0.006255,0,48,554,1,1499.683333,42,0
1,2,0.060894,0.022835,1,29,655,1,403.25,89,0
1,1,0,0.0025,1,34,23,1,707.25,940,0
1,1,0.006623,0.003311,0,4,131,1,41.25,79,0
1,2,0.009524,0.029252,0,19,4,1,86.5,13,0
1,2,0.016616,0.016616,1,126,30,1,1344.333333,816,0
2,2,0.005435,0.002926,0,47,12,0.5,1470,686,0
2,2,0.017904,0.014974,1,17,4,0.5,2820.016667,3179,0
1,1,0.004451,0.032146,0,42,1,1,1188,53,0
2,4,0.000841,0.005046,1,51,6,0.5,905,50,0
1,1,0.009231,0,0,16,3,1,2236,1429,0
1,1,0.007813,0.005208,1,5,107,1,1367.278571,464,0
1,1,0.022222,0.022222,1,8,47,1,312.416667,367,0
1,1,0.006397,0.005118,0,81,1,1,99.666667,117,0
1,1,0.000978,0.000489,0,1,0,1,800,279,0
1,9,0.341957,0.066367,0,1,512,0.444444,241.666667,369,0
1,2,0.020305,0.025381,0,7,248,0.5,2,2,0
1,2,0.009734,0.002742,0,10,6,0.5,428.666667,988,0
1,1,0.18612,0.091483,0,9,1,1,410.833333,28,0
1,3,0.057403,0,1,12,257,0.666667,838.316667,1311,0
1,2,0.009346,0.013351,1,45,80,0.5,2119.5,1134,0
1,2,0,0,1,10,18,1,761,1359,0
1,2,0.004957,0.017575,1,58,20,0.5,623.4,551,0
1,1,0.002695,0.004043,0,52,100,1,409.640476,3,0
1,1,0,0.010288,1,19,0,1,309,487,0
1,1,0.030303,0.030303,1,2,13,1,472.5,3,0
1,1,0.007371,0,0,54,24,1,15,15,0
1,1,0.359813,0.275701,1,2,126,1,1396.033333,195,0
1,1,0.049822,0.035587,0,5,38,1,560,629,0
1,11,0.02349,0.031717,1,62,22,0.090909,153,151,0
1,4,0.001677,0.000559,1,41,4,0.5,843.15,1133,0
1,1,0.002681,0.002681,1,1,2,1,720,720,0
1,1,0.005376,0.005376,1,5,452,1,897,763,0
1,1,0.003611,0.00095,1,5,168,1,1018.449756,2798,0
3,6,0.001455,0.000727,1,78,32,0.5,2724.133333,4677,0
1,4,0.003482,0.001607,0,71,1222,1,386.828571,79,0
1,1,0,0.009434,1,7,0,1,608.594444,675,0
1,6,0,0,0,2,0,0.166667,192.469048,86,0
1,1,0.001953,0.00122,1,94,10,1,844.666667,257,0
1,1,0.051683,0.039663,1,21,1,1,388.166667,59,0
1,1,0.851351,2.310811,0,5,159,1,76.166667,48,0
1,1,0.417671,0.012048,0,1,0,1,3364.666667,191,0
1,1,0,0,0,1,0,1,65,65,0
1,1,0.210526,0.078947,1,4,360,1,70.916667,145,0
1,1,0.00641,0.001603,0,39,22,1,370.309524,31,0
1,1,0.000986,0.000197,1,63,53,1,250.483333,502,0
1,1,0,0.4,0,4,21,1,910.083333,758,0
1,2,0.080997,0.040498,1,7,363,1,320.666667,450,0
1,1,0.064649,0.002751,1,35,31,1,571.608333,116,0
1,1,0.404762,0.285714,1,3,0,1,1210.916667,922,0
1,2,0.006181,0.002747,1,2,0,0.5,728.05,613,0
1,1,0.000444,0.000444,0,42,0,1,117,7,0
1,1,0.001965,0.001965,1,34,6,1,1424.542857,132,0
1,1,0.006536,0,1,1,0,1,44,18,0
2,4,0,0.001017,0,17,0,0.25,2934.25,3786,0
1,1,0.000949,0.000949,1,7,215,1,724.597619,2177,0
1,2,0.004274,0.003917,1,80,50,1,2442.030952,45,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,1,0.000762,0.000762,1,126,257,1,134.666667,37,0
1,3,0,0,0,22,429,1,4065.469048,90,0
2,4,0.012475,0.000998,1,20,177,1,1211.833333,934,0
2,3,0.008681,0.008681,1,121,439,1,224.602381,17,0
1,2,0.001712,0.001027,1,27,30,0.5,494.5,8,0
1,2,0,0,0,43,160,1,157,47,0
1,1,0.071359,0.071359,0,35,0,1,1137.45,1071,0
1,1,0.002273,0.002273,1,38,92,1,1161.997619,2956,0
1,3,0.097345,0.00885,0,2,0,0.333333,1040.65,11,0
1,1,0.000991,0.000496,1,37,391,1,1379.891353,3505,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
1,1,0.015326,0.011494,0,11,5,1,365.67381,571,0
1,2,1.877119,0,0,1,22,1,2469.534921,189,0
1,5,1.798643,0,0,1,0,0.2,479.988889,73,0
1,1,0.015625,0.007813,1,2,0,1,605.2,11,0
2,3,0.019756,0.002942,1,90,654,1,1396.963095,336,0
1,1,0.001643,0.000235,1,121,6,1,82.666667,8,0
1,1,0.038168,0.00933,1,3,48,1,1047.098413,258,0
1,2,0.005517,0.002759,1,12,2738,1,116.5,74,0
1,3,0.03066,0.011792,1,30,441,1,72,23,0
2,2,0.03304,0.002203,0,91,369,1,960.811905,64,0
1,1,0.014205,0,0,3,0,1,230.5,108,0
1,1,0.367728,0.003293,0,48,33,1,1015.333333,2042,0
1,1,0,0,0,1,0,1,65.987063,36,0
1,7,0.002608,0.002608,0,5,1473,0.428571,8890.469048,881,0
1,1,0,0,0,2,14,1,967.483333,160,0
2,2,1.84127,0,1,1,0,0.5,1050,1059,0
1,4,0,0,0,16,761,0.5,90.469048,15,0
1,1,0.008011,0.006676,1,16,0,1,623.309524,101,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.012987,0.051948,0,1,0,1,805.466667,169,0
1,1,0.004762,0,1,7,30,1,705.027976,651,0
1,2,0.667763,0.292763,0,2,0,1,907.616667,60,0
1,1,0.008696,0.008696,1,5,3,1,1122.583333,1,0
1,1,0.012486,0.005675,1,14,0,1,1121.583333,1235,0
2,2,0.006289,0.006289,1,16,0,0.5,2058.633333,275,0
1,1,0.059322,0,1,1,0,1,759,238,0
1,1,0.111111,0.138889,1,3,9,1,53.833333,17,0
2,2,0.00243,0.00216,1,45,6,0.5,909,520,0
1,1,0.039867,0.003322,0,11,1,1,1734,2102,0
1,1,0.001042,0.000174,1,74,0,1,1198.416667,1882,0
1,1,0.001508,0.001508,1,11,20,1,555.833333,107,0
1,2,0.195122,0.170732,0,5,646,0.5,436.756349,12,0
1,7,0.106529,0.043112,1,12,3194,0.714286,45,45,0
1,1,0.005707,0.000601,1,76,0,1,344.833333,76,0
1,5,0.014655,0.011165,1,106,243,0.8,1036.183333,893,0
1,1,0.002703,0.001351,1,32,0,1,704.047849,86,0
1,1,0.027228,0.019802,1,36,13,1,1094.369841,4496,0
1,2,0.920705,0.951542,1,10,625,1,393,159,0
2,4,0.251327,0.093805,0,42,1140,1,540.383333,525,0
1,1,0.074074,0,0,1,0,1,1249.166667,1262,0
1,1,0.005722,0.001431,1,2,228,1,1018.455051,650,0
1,1,0.019108,0,0,22,237,1,3412.675,6153,0
2,2,0.006849,0,0,23,2,0.5,2468.416667,801,0
1,1,0.000995,0,1,126,1,1,45,57,0
1,29,0.185429,0.168572,1,9,38120,0.137931,603.5,490,0
1,1,0.05,0.05,0,7,939,1,1385.166667,1,0
1,2,0.021359,0.013592,1,14,400,1,2589.25,2306,0
1,1,0.004405,0,1,39,183,1,128.5,24,0
4,19,0.17967,0.08241,0,18,2583,0.736842,338,174,0
