@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,7,0,4,0,0,0,2.02,0,73,6,0
0,0,0,0,0.004678,0,0,8.6406,0,0,1,0,0,7,0,0,0.213761,0,0,3,0,1,1,0,0,3,18,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,0
0,0.001084,0.001269,2.04,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,0
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,5,0,0,0,0,0,1.02,0,16,8,0
0,0,0,1.07,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0,0,10,1,8,1,0,0,0,0,0,1,0
0,0.009224,0.014496,1.02,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0,1.25,6,1,0,1,1.02,0,0,0,8,4,0
8,0.008589,0.005872,3.03,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,0
3,0.008897,0.004147,1.02,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,0
0,0,0,0,0.004508,0.008101,0,9.21502,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,11,52,4,1,0.01184,0,55,34,0.008703,0,0,0,1,0,0,1.01,0,9.16,0,127,6,0
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,0
0,0.002658,0.007063,2.04,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,22,1,0
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,8,0,4,0,0,0,2.02,0,68,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.025373,1,68,2,1,0,0,3,4,0,0,0,1,0,0,0,0,0,4.04,0,33,2,0
0,0,0,0,0.007897,0,0,10.9499,0,0,1,0,0,33,0,0,8.16645,0,0,9,0,1,1,0,0,28,57,0,0,0,1,0,0,2,0,0,1.01,0,8,1,0
0,0,0.001277,0,0.000979,0,0,1.70656,0,0,0,0,0,8,0,0,0.038262,0,0.001939,2,2,1,3,0,0,15,9,0,0,0,2,0,2,0,0,0,1.01,0,10,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,0
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,0
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,3,0,2,0,0,0,2.02,0,76,5,0
0,0.004874,0,1.04,0.039472,0.005736,0,10.2069,0.006873,0,7,0,0,39,0,0,8.22695,0,0.013698,8,126,3,1,0,0,45,40,0.009388,1.01,1.24,7,2,0,0,1.03,0,3.06,0.005297,44,10,0
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,3,0,0,0,0,0,1.01,0,15,0,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
0,0.001552,0.000855,1.01,0.005545,0.000844,0,9.78944,0,0,0,1,0,18,0,0,0.226223,1.01,0.004526,4,52,4,2,0.01184,0,66,30,0.001793,3.03,2.22,2,0,0,0,1.01,0,9.16,0.002957,131,8,0
0,0.000829,0,0,0.015555,0.001022,0,11.0731,0,0,1,0,0,6,0,0,0.258265,0,0.036902,2,35,4,1,0,1.02,6,8,0.001704,0,1.04,1,0,0,0,1.01,0.001409,3.05,0,47,4,0
0,0.000753,0.011505,0,0.020045,0.00089,0,25.0807,0,0,2,4,0,37,0,0,8.60286,0,0.043647,11,384,5,10,0,1.02,28,55,0.015024,4.05,1.07,2,1,0,2,1.01,0.001409,8.09,0.003966,87,6,0
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,0
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,0
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,0
2,0,0,0,0.040962,0,0,11.6504,0,1.02,0,0,0,27,0.0022,0,8.22786,0,0.021127,11,67,5,1,0,0,78,77,0.004112,3.03,0,0,0,0,0,0,0,8.22,0.00565,194,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,7,0,7,0,0,0,1.01,0,36,7,0
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,3,0,0,0,0,0,0,0,16,7,0
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,0
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,0
0,0,0,0,0.00703,0,0,9.22461,0,0,0,0,0,19,0,0,0.220489,0,0,4,0,1,4,0,0,15,16,0.000681,0,0,3,0,3,0,0,0,1.01,0,8,6,0
0,0,0,2.02,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,0
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0.001315,0,0,0.000937,0.002056,0,1.08792,0,0,0,2,0,20,0,0,0.031238,0,0,6,0,2,4,0,0,66,30,0.001316,0,1.11,2,0,0,0,1.01,0,1.02,0,5,10,0
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,3,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,0
10,0.002381,0,2.02,0.020163,0.002803,0.002983,8.98775,0,0,0,0,0,107,0,2.02,0.239577,0,0,13,0,1,1,0,0,465,181,0.002707,0,2.62,15,0,15,0,2.02,0,0,0,8,20,0
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,0
20,0.007375,0,2.02,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,0
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,0
0,0,0,0,0.016439,0,0,7.70736,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,1,2,0,0,3,3,0,0,0,5,0,2,0,0,0,1.02,0,16,3,0
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,0
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,1,0,0,0,0,0,2.04,0,17,1,0
3,0,0.000798,0,0.005272,0,0,6.49924,0,0,0,0,0,68,0,0,8.11011,0,0,5,0,1,5,0,0,78,70,0,1.01,0,0,0,0,0,0,0,0,0.000972,8,10,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,7,0,4,0,0,0,3.05,0,73,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,25,0,0,0.097153,0,0,8,0,2,1,0,0,78,39,0,0,0,11,0,11,0,0,0,1.01,0,30,12,0
10,0.000815,0,1.01,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,0
0,0,0,0,0.003761,0,0,6.92698,0,0,0,0,0,16,0,0,0.161994,0,0,6,38,3,1,0,0,66,33,0,0,0,2,0,0,0,0,0,1.03,0,119,8,0
