@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
