@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,3,0.16,13.3,544.7,1,0,0,8,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.22,15.11,306,0,0,0,9,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.33,24.74,222.69,0,1,0,6,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,29.64,645.41,0,0,0,8,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.22,4.44,90,0,0,0,3,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,19.58,239.86,0,0,0,7,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12,108,0,0,0,4,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0,0,0,0,0,0,0,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.19,27.26,737.24,0,0,0,8,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
1,1,0.33,16.73,150.57,0,1,0,6,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,3,0.13,14.75,944.22,0,1,0,8,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,1,0,0,0,0,0,0,1,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,1,0.4,7.86,49.13,0,0,0,5,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,1,0.4,37,231.28,0,0,0,5,1
