@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.01659,1085,1,1,37,48,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.084507,142,1,1,37,13,1
1,1,0.074074,54,1,1,23,36,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.002625,381,1,1,218,51,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,1,0.318471,157,1,1,53,43,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.025316,158,1,1,114.166667,133,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.003497,286,1,1,192.5,238,1
1,1,0.065946,925,1,1,8,8,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,2,0.055556,63,1,0.5,640.5,219,1
1,1,0.01101,2634,1,1,67,51,1
2,2,0.03255,276.5,1,1,818,856,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,1,0.005814,172,1,1,242.25,24,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,1,0.007459,2145,1,1,661,586,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
2,3,0.286611,159.333333,1,1,323,312,1
1,1,0.040146,274,1,1,842,600,1
1,1,0.027027,481,1,1,2,1,1
2,2,0.007153,1398,1,1,242,231,1
1,1,1.25,40,0,1,38.166667,48,1
1,1,0.061026,721,1,1,82,95,1
2,8,0.064589,389,1,0.75,59,58,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.00312,641,1,1,12.333333,18,1
1,1,0.013514,74,1,1,15,14,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.009494,316,1,1,114.583333,21,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,3,0,34.666667,1,0.333333,30,20,1
1,1,0.002632,380,1,1,110,36,1
1,1,0,406,1,1,1,1,1
1,1,0.00365,548,1,1,83,1,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.1,40,1,1,26,24,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.029851,871,1,1,85,80,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,1,0.73913,23,0,1,71,2,1
4,4,0.030841,916,1,0.75,341,330,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,1,0.022831,219,0,1,225,252,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.024499,898,1,1,8,8,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.004444,225,1,1,304,686,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,1,0.001404,712,1,1,65,43,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0,573,1,1,1,1,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,2,0.001181,846.5,1,1,294,192,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.01105,181,1,1,122.333333,140,1
1,1,0.019204,1458,1,1,59.5,70,1
1,1,0.128571,70,1,1,90.5,80,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.002326,430,1,1,13,12,1
2,2,0.05618,890,1,0.5,266,117,1
2,3,0.017021,391.666667,1,1,384.5,424,1
1,1,0.511628,43,1,1,254.95,344,1
1,1,0.012048,83,1,1,16,15,1
1,1,1.322183,1136,0,1,15,15,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.197674,86,1,1,141,134,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,4,0.185658,1018,1,1,55.5,60,1
1,1,0.181564,358,1,1,49.5,79,1
2,3,0.005376,62,1,0.666667,230.7,86,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,3,0.02381,154,1,1,209.416667,230,1
1,2,0.032984,333.5,1,1,210,4,1
1,1,0.060606,2706,1,1,53,15,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.007075,848,1,1,15,15,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.030928,194,1,1,158,96,1
1,1,0.001912,523,0,1,11,11,1
1,2,0.027981,411,1,1,23,20,1
1,1,0,0,1,1,25,21,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.004938,405,0,1,485,435,0
1,1,0,776,1,1,117,85,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.000962,1040,1,1,27,4,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0.031746,63,0,1,61,61,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0,447,1,1,1022,51,0
1,1,0,41,1,1,106.583333,16,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.101449,138,1,1,969,952,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.071429,14,0,1,46,42,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.050847,236,1,1,383.5,418,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.084337,83,1,1,154.5,165,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.003089,1295,1,1,1023,1082,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0,0,0,1,22,22,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.006378,1568,1,1,118,111,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.00197,1015,1,1,38,28,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.005128,195,1,1,978,993,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.001742,574,1,1,194.45,614,0
2,2,0,101,0,0.5,366,358,0
1,1,0.001142,876,1,1,580,518,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.102073,627,1,1,836,284,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.012,250,1,1,317,202,0
1,4,0.00702,890.25,1,1,47,45,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.007576,396,1,1,856,312,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.003322,602,1,1,62,38,0
1,2,0.020619,48.5,1,1,102,99,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.003257,614,1,1,957.166667,946,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.002826,1769,1,1,148,142,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.008929,112,0,1,81,81,0
1,1,0,347,0,1,7,7,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0,50,1,1,470.5,299,0
1,1,0.002123,471,0,1,381,413,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.027778,36,1,1,42,31,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.005128,195,1,1,814,573,0
1,4,0.055556,337.5,1,1,27,27,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0,344,1,1,62,38,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,0,1136,0,1,39,48,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0,480,1,1,752.5,249,0
1,1,0.039039,333,1,1,301,137,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.018717,374,0,1,54,54,0
1,3,1,0,1,1,569,14,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.034483,232,1,1,18.5,26,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.00678,295,1,1,823.5,444,0
1,2,0.021563,185.5,0,1,143,143,0
2,3,0.406393,73,1,1,539,275,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.037037,54,1,1,88.5,114,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.3125,32,0,1,80,76,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0,88,1,1,349,223,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.010187,1178,1,1,10.5,10,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.028986,207,1,1,133,35,0
1,2,0.014463,484,1,1,365,397,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.005882,850,1,1,340,112,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.006818,880,1,1,123,116,0
2,2,0.010917,687,1,0.5,477,461,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.062937,715,1,1,27,27,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.001016,984,1,1,577.5,387,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.001845,542,1,1,67,67,0
1,1,0.050167,299,1,1,19,18,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.00314,637,1,1,10,2,0
1,1,0.001326,754,0,1,279,278,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.000368,2717,0,1,942,915,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.475,40,0,1,67,7,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,2,0.016461,243,1,1,592.5,180,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.02,50,1,1,253.15,342,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.004082,245,1,1,17.459524,32,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0.009363,1068,1,1,129,90,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.008333,360,1,1,21,14,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.004073,491,1,1,1,1,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.001805,554,1,1,342.666667,720,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0,303,1,1,941,475,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.053388,487,1,1,960,943,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,0.004444,225,1,1,163.333333,180,0
2,4,0.044499,202.25,0,1,272.166667,448,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.002451,408,1,1,17,12,0
1,1,0,260,0,1,75,68,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.00463,864,1,1,73,66,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.002364,846,1,1,60,14,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.000943,1061,1,1,119,80,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.012658,237,1,1,377.166667,483,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.092308,65,1,1,109,102,0
2,2,0.462025,158,1,1,582,321,0
1,1,0,450,1,1,9,2,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.004498,2668,1,1,194,142,0
2,2,0.512712,118,1,1,950.666667,1421,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.03856,389,0,1,49.166667,53,0
1,2,0.007282,206,1,1,309,194,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.004024,994,1,1,598,191,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.012941,850,1,1,190.6,508,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.003755,1598,1,1,224,217,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0,637,1,1,364.5,38,0
1,1,0.003497,572,1,1,9,9,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.001783,561,0,1,149,146,0
1,1,0.044643,112,1,1,609.5,337,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.007092,141,1,1,428,475,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.002809,356,1,1,207.5,41,0
2,3,0.016726,657.666667,1,1,307,104,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.010929,183,0,1,166,166,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0,0,1,1,796,11,0
