@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001099,910,0,1,11,7,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.056777,546,1,1,834,590,0
1,1,0.013975,644,1,1,751.5,740,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.005842,1027,1,1,75,71,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.00333,901,1,1,57,54,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,3,0.016845,653,0,1,14,14,0
1,3,0.009692,1169.333333,1,1,59,59,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.00232,431,1,1,313,298,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0,133,0,1,368,20,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.007227,1107,1,1,33,31,0
2,4,0.003737,802.75,1,1,247,172,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.000762,2626,1,1,2,1,0
2,2,0.00511,1565.5,1,1,423,208,0
1,1,0.089501,581,1,1,970.833333,973,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.00237,422,1,1,39,16,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.002956,1015,1,1,296,217,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.037037,27,1,1,238.666667,451,0
2,2,0.043716,457.5,1,1,27,28,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.003209,935,1,1,8,2,0
1,1,0.02168,369,0,1,291,279,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.012195,82,1,1,278,277,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.043269,208,1,1,34.65,79,0
1,2,0.005145,1360.5,1,1,308,160,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0,9,0,1,201.5,467,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.031707,2460,1,1,853.5,607,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.090116,344,1,1,8,6,0
1,1,0.010929,183,0,1,166,166,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.001938,516,1,1,224.5,6,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.002242,446,1,1,973.75,40,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0,0,0,1,54,50,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.000422,2369,1,1,89.5,83,0
1,1,0.003774,265,1,1,13,12,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0.001168,856,1,1,178.583333,602,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.008696,115,1,1,196,52,0
1,1,0,52,1,1,197.5,243,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.028571,35,1,1,85,88,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.030303,297,1,1,18,17,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.005128,195,1,1,978,993,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.00098,1020,1,1,193,141,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.0004,2498,1,1,1,1,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.004044,989,1,1,837,628,0
1,1,0,39,0,1,421,10,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.021898,548,0,1,60,60,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.007707,519,1,1,970.666667,519,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.005,200,0,1,111,111,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.001099,910,1,1,11,10,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.001182,846,1,1,4,4,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.003876,1032,1,1,33,25,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.016722,299,1,1,78,64,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0,10,0,1,8,4,0
1,1,0.001664,601,1,1,334.2,131,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.071429,112,0,1,50,50,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.061224,49,1,1,307,104,0
1,1,0,2633,1,1,228,115,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.006329,158,1,1,65.214286,173,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
2,4,0.042419,277,1,1,251,240,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.012453,2409,1,1,553,292,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.004348,230,1,1,102.833333,131,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.028986,207,1,1,133,35,0
1,1,0.005896,848,1,1,339,111,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.016827,416,1,1,963.666667,982,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.005119,586,1,1,269.7,655,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0,0,0,1,26,26,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.00597,335,1,1,81,12,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.001506,1328,1,1,11,6,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.001015,985,1,1,84,68,0
1,1,0,0,0,1,80,76,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.101449,138,1,1,969,952,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.015625,128,1,1,25,8,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.002525,396,1,1,12,12,0
1,1,0,458,1,1,713,496,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.016502,303,1,1,192,140,0
1,1,0,49,1,1,469.5,298,0
1,1,0.001368,731,1,1,126,121,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.084337,83,1,1,154.5,165,0
2,3,0.02178,352,1,1,975.5,1560,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.003667,2454,1,1,827.5,583,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,1,0.005291,189,1,1,958.666667,977,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.005941,505,1,1,855,311,0
2,2,0.015837,442,1,1,851,935,0
2,2,0.003145,318,0,0.5,312,307,0
2,2,0,553,1,0.5,31,31,0
1,1,0.014925,67,1,1,13,7,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.013289,301,1,1,89.583333,88,0
1,1,0.002227,898,1,1,367.5,367,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.018072,166,0,1,95,90,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.008929,112,0,1,81,81,0
1,1,0.000702,1424,1,1,45,36,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.213333,150,1,1,113.666667,137,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
