@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.025413,787,1,1,188,181,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0,480,1,1,752.5,249,0
1,1,0.025641,78,1,1,67,52,0
1,1,0.005263,190,1,1,89,89,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.001572,636,0,1,35.833333,50,0
1,1,0.013393,224,0,1,283,311,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.034545,550,1,1,101.816667,7,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.003984,251,1,1,59,44,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.027027,37,1,1,45,20,0
1,25,0.109917,130.28,0,0.64,26,26,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.000952,1050,1,1,857,308,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.004938,405,0,1,15,15,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.074074,27,1,1,68,68,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.105263,38,1,1,39,31,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,0,0,0,1,44,40,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.036082,194,1,1,256,187,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0,2633,1,1,228,115,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.002634,1139,1,1,217,144,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0,541,0,1,241,4,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.045872,654,1,1,370.5,41,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.00303,330,1,1,959.166667,508,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.009434,424,1,1,71,56,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.004695,213,1,1,977,992,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.010349,2609,1,1,206.5,215,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0,443,1,1,17.333333,1,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.018182,220,1,1,317,302,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.072881,590,1,1,87.5,113,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.002809,1068,1,1,400,193,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0.014218,422,1,1,741.666667,394,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.356968,409,1,1,141,138,1
3,12,0.005278,821,1,1,805,1116,1
1,2,0.064423,861.5,1,0.5,49,47,1
2,2,0.081197,585,1,1,71.55,203,1
1,1,0.009259,540,1,1,78,20,1
1,1,0,34,1,1,114.65,67,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,1,0.108504,341,1,1,243.114286,769,1
2,3,0.173975,471.333333,1,1,580,304,1
2,4,0.008895,1011.75,1,1,424,409,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,4,0.251002,686.25,1,0.75,325,353,1
2,6,0.01625,779.5,1,1,169,163,1
1,5,0,83,1,0.2,14,14,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.006042,662,1,1,212.704762,590,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,1,0.000603,1657,1,1,411,199,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0.13245,151,1,1,255.166667,338,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.493865,326,1,1,5,5,1
2,2,0.043909,706,1,0.5,280,269,1
1,1,0.318471,157,1,1,53,43,1
1,2,0.055723,332,1,1,793.833333,781,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.023781,841,1,1,12,11,1
1,1,0,406,1,1,1,1,1
1,1,0.005051,1188,1,1,87,62,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0,40,1,1,91.5,143,1
1,1,0.010989,182,1,1,647,573,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.063337,821,1,1,133,122,1
1,1,0.007595,395,1,1,65,50,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,0.010753,279,1,1,103.833333,132,1
1,2,0.014127,495.5,1,1,30.833333,71,1
1,1,0.025,40,1,1,47,6,1
1,1,0.00907,441,1,1,37,35,1
2,2,0.029337,392,1,1,84,82,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,1,0.632184,87,0,1,14,14,1
1,1,0.409722,144,1,1,9.333333,17,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
3,6,0.012416,349,1,0.666667,83,82,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.176909,537,1,1,497,336,1
1,1,0.1,250,1,1,17,9,1
1,1,0.015544,772,1,1,97,92,1
1,1,0.015424,389,1,1,71,99,1
2,2,0.008314,1503.5,1,1,69,67,1
1,1,0.027412,912,1,1,68,46,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.002092,478,1,1,26.5,34,1
1,1,0.09375,64,1,1,817.833333,812,1
1,1,0.322581,62,0,1,166.5,188,1
1,1,0.215953,514,1,1,122,87,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,1,0.012165,411,1,1,163.65,4,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.042328,945,1,1,465.5,301,1
1,1,0.012552,239,1,1,396.5,433,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.049618,262,1,1,731,511,1
2,3,0.038933,462.333333,1,1,380,369,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.314815,54,1,1,14,14,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.002825,354,1,1,149,171,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.003704,270,0,1,173,173,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
2,2,0.003744,1202,1,1,75.083333,176,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.181564,358,1,1,49.5,79,1
1,1,0.002347,426,0,1,8.5,9,1
1,1,0.022523,222,1,1,247.5,262,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.03271,428,1,1,330.5,359,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0.396226,53,1,1,804,735,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.116667,360,1,1,986.833333,535,1
1,1,0.010256,195,1,1,30.583333,8,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.005747,174,0,1,4,4,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.000759,2636,1,1,113,82,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.006734,594,1,1,175,202,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,1,0.062222,225,1,1,92,82,1
2,3,0.176236,418,1,1,350.5,384,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0.055167,1287,1,1,110,105,1
1,1,0.002774,721,1,1,129,80,1
2,2,0.037245,711.5,1,1,433,418,1
1,1,0,73,0,1,33.5,38,1
1,1,0.0375,80,1,1,8,8,1
1,1,0.019563,869,1,1,374,179,1
1,1,0.028571,35,1,1,24,21,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,1,0.011325,883,1,1,183,176,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,2,0.019839,806.5,0,1,332,361,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.013333,150,1,1,194.95,616,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,0.003766,531,1,1,272,15,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.00949,843,1,1,268,270,1
1,1,0,77,1,1,123,120,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,1,0,228,1,1,14.5,22,1
1,1,0.004923,1625,1,1,181.083333,203,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
1,20,0.553304,113.5,0,0.6,63,63,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0,108,0,1,23,23,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,1,0.038028,710,1,1,182.416667,65,1
2,2,0.007256,758,1,1,14,13,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.003401,588,1,1,200.95,621,1
1,2,0,69.5,1,0.5,45,45,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0,111,1,1,775.5,413,1
1,1,0.063953,172,1,1,388,55,1
1,1,0.004525,221,0,1,174,174,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,1.25,40,0,1,38.166667,48,1
1,2,0.022804,592,1,0.5,106,98,1
1,1,0.001616,619,1,1,34.5,38,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,0.018476,433,1,1,6,6,1
2,2,0.03255,276.5,1,1,818,856,1
1,2,0.020463,562,1,1,118.333333,136,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.210843,332,1,1,7.5,8,1
1,1,0.008621,464,1,1,3,3,1
1,1,0.022727,616,1,1,6,4,1
1,2,0.143236,188.5,0,1,5,5,1
1,3,0,34.666667,1,0.333333,30,20,1
1,1,0.000996,1004,1,1,5,5,1
1,2,0.034615,260,0,1,172,172,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,1,0.002288,437,1,1,238.25,730,1
2,4,0.005435,1012,1,1,145.45,407,1
1,1,0.057143,35,1,1,182.083333,204,1
1,1,0.002635,759,1,1,74,70,1
2,3,0.013095,560,1,1,794.333333,1211,1
3,4,0.043922,956.25,1,1,292,281,1
