@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010638,0.021277,94,0,127,768,966,0
1,2,0.323371,0.029371,0,728.6,0,10,659.416667,1293,0
1,3,0.871612,0.103795,0.005944,243,1,2159,991.833333,1085,0
1,1,0,0.008772,0,342,0,0,224,224,0
1,1,0,0.296703,0.021978,91,1,15,597.833333,837,0
1,1,0,0.028986,0,414,0,67,3573.666667,5070,0
1,1,0,0.021277,0.021277,47,1,30,2156.586905,1323,0
1,3,1,0.001148,0.006889,124.428571,0,1171,382,148,0
1,1,0,0.244898,0.22449,49,0,2,1519.85,71,0
1,2,1,0,0.002035,491.5,1,0,2153.633333,1594,0
1,1,0.487853,0.007752,0,559,0,66,437.333333,573,0
1,2,0.597924,0.048602,0.010753,581.25,0,4,380,380,0
1,1,0,0.033592,0.031869,1161,1,0,2550.1,6389,0
1,1,0,0.002028,0.002028,1972,0,5,2420.216667,6424,0
2,3,0.921463,0.006701,0.006701,646.666667,1,12,2840.02619,3391,0
1,1,0,0,0,20,1,0,166,42,0
2,5,0.928619,0.045598,0.069031,315.8,1,109,1509.166667,993,0
1,1,0.522559,0.074074,0.083333,54,0,29,2815.197619,2862,0
1,1,0,0.8,0.2,5,0,451,2747.82619,2760,0
1,2,0.648546,0.245283,0,10.6,0,454,899,761,0
1,1,0,0.016667,0.016667,60,0,0,1077.266667,1353,0
1,1,0.864974,0.004601,0.003067,434.666667,0,9,751.442857,2118,0
1,2,0.744356,0.779528,0.897638,11.545455,0,177,1847,1548,0
1,2,1,0.004386,0.004386,228,0,32,423,222,0
1,1,0,0.006993,0,143,0,0,1149.318254,4381,0
1,1,0,0.000343,0,2914,0,1,2053.111905,8863,0
2,3,0.515071,0.439367,0.02109,113.8,0,32,1757.5,113,0
1,1,0,0.046575,0,365,1,4,1189.917857,2817,0
1,1,0,0.001896,0.001896,1055,0,4,54,54,0
1,1,0,0.025316,0.063291,79,0,31,3,2,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.044944,0.05618,178,0,3,189,97,0
1,1,0,0.074074,0.074074,27,1,9,5599.78153,5875,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0.00638,0.007974,627,0,1,1254,112,0
1,1,1,0.056022,0,178.5,0,17,532.483333,1451,0
1,1,1,0.424242,0.30303,33,1,310,210.5,170,0
1,1,0.650022,0.002423,0.001211,825.5,0,65,1329.680159,5317,0
1,1,0.345117,0.074074,0.063704,337.5,0,44,741.72381,2203,0
1,1,0,0,0,0,0,276,1581.25,2918,0
1,1,0,0,0,0,0,0,2158.583333,856,0
1,1,1,0.011796,0.001311,381.5,1,78,772.5,1109,0
1,1,0,1.111111,0,9,1,0,2337.25,1291,0
1,1,0,0.019231,0.019231,52,1,76,1766.229762,1380,0
1,2,0.617019,0.05011,0.030942,608.666667,0,116,303,303,0
1,11,0,0,0,0,1,2141,2585.5,1643,0
1,1,0,0.001602,0.001602,1873,1,29,830.171429,2908,0
1,1,0,0.001894,0.00947,528,0,1,2570,1387,0
1,1,0,0.001718,0.001718,582,0,7,1577.740476,4993,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0,0,24.333333,0,0,11,4,0
1,1,0,0.170213,0.095745,94,0,83,1525.333333,3189,0
1,2,0.62161,0.012903,0.009677,103.333333,0,33,1699,581,0
1,1,0,0.047619,0.002646,378,0,58,407,407,0
1,1,0,0.077994,0.082173,718,0,4,567.666667,1013,0
1,1,0.970951,0.020672,0.005168,193.5,0,2,220,243,0
1,1,0,0.088889,0,45,0,127,1293.224603,2361,0
1,1,0.773227,1.25,0.125,8,0,0,1287.504268,5550,0
1,1,0,0.027624,0.002762,724,0,42,1043.983333,2869,0
1,1,0,0.792531,0.099585,241,0,356,1502.116667,6821,0
1,1,0,0.018519,0.009259,108,1,1,1059,900,0
1,2,0,0.013836,0.045283,132.5,0,314,826,826,0
1,1,0,0,0,0,0,0,1258.867857,917,0
1,1,0,0.003922,0.003922,255,1,1,996,960,0
1,1,0,0.005305,0.005305,377,1,0,1146.433333,922,0
1,1,0,0.046512,0,43,0,52,748,711,0
1,1,0,0.166667,0.666667,6,0,111,408,107,0
1,4,0.914085,0.248927,0.031474,116.5,1,245,6153.506746,5406,0
2,2,0.955894,0,0.03876,86,0,171,266,265,0
1,1,0,0.002857,0.002857,350,0,26,1545,1202,0
1,2,1,0.004577,0.004577,218.5,0,1,3066.5,3713,0
1,1,0,0.001233,0.002466,1622,0,0,2330.47381,8615,0
1,2,1,0.002985,0.002985,335,1,50,6164.505159,418,0
1,1,0,0,51,0,0,4,964.451191,621,0
1,3,0.660803,0.022444,0.01995,100.25,0,718,1202,602,0
1,5,1,0.048529,0.048529,61.818182,0,1856,4263.394048,2462,0
1,1,0,0.058824,0.058824,17,0,8,3691.016667,2411,0
2,2,0,1,1,0.333333,0,286,148,141,0
1,1,0,0.012077,0.012077,414,0,95,1295,1295,0
1,1,0,0.086957,0.017391,115,1,99,5235.637698,5894,0
1,2,0.662357,0.027991,0.004026,1043.2,0,145,1200.54831,5437,0
1,1,0,0.025,0.0125,80,0,5,781,473,0
1,1,0,0.104478,0,67,1,100,2665.651734,7283,0
1,1,0,0.058824,0.008403,119,0,6,1000.666667,1371,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,1,0,0.011364,0,352,1,8,359,99,0
1,1,0.994985,0.002644,0.003702,1891,1,0,1204.915873,4040,0
1,1,0,1.375,0,64,0,0,3547.05,2098,0
1,1,0,0.010249,0,683,0,1,690.416667,1361,0
1,1,0,0,0,0,0,0,922,922,0
1,2,1,0.0033,0,606,0,0,16,16,0
1,1,0,0,0,0,0,0,110,90,0
1,1,0.645877,0.029509,0.036518,542.2,1,29,127,127,0
1,1,0,0.000784,0.000784,1275,1,1,1081.916667,1381,0
1,1,0.979996,1.755952,0,33.6,0,0,623.333333,565,0
1,1,0.462066,0.026698,0.026698,861.5,0,1,145,145,0
1,2,0,0,0,4.111111,0,0,1348.283333,392,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,1,0,0.06875,0.00625,160,0,8,273.5,389,0
1,1,0,0.002174,0.002174,920,1,3,2670.534596,6763,0
1,1,0,0,0,0,1,0,898.5,221,0
1,1,0.725423,0.243802,0.227273,121,0,42,31,31,0
1,1,0.630558,0.07732,0.103093,64.666667,1,117,3121.479762,1551,0
1,2,0.948613,0.092857,0.257143,70,1,2,410,468,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,1,0,0.022556,0.007519,133,0,110,137,138,0
1,1,0,0,93,0,0,4,1005.45119,662,0
1,1,0,0.03013,0.002443,1228,0,6,23,21,0
1,1,0,0,0,8.375,0,0,21,13,0
1,1,0,0.005682,0.001894,528,0,5,815.5,16,0
1,1,0,0.111111,0.111111,18,1,0,1563.166667,682,0
1,4,1,0.010811,0.010811,92.5,0,58,1523.433333,4181,0
1,5,0.536091,0.284074,0.156968,145.111111,0,33,213,161,0
1,2,0.902393,0.029466,0.01105,271.5,1,9,1091.883333,1501,0
1,1,0,0,0,54,0,0,496,434,0
1,1,0,0.074468,0.010638,94,1,1,1104.559524,630,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.684038,0.003436,0.004124,727.5,1,136,732.7,1153,0
1,1,0,0.037037,0.074074,27,0,328,197,1,0
1,2,0.936667,0.072682,0.055138,199.5,1,8,1132.166667,1570,0
1,1,0,0,17,0,0,0,1492.625577,6918,0
1,1,0.860773,0.08,0.056,50,0,12,531.5,545,0
1,1,0,0.05,0.15,20,1,1,1124.171032,67,0
1,1,0,0.014925,0.014925,201,0,98,792.083333,66,0
1,1,0,0.004444,0.008889,225,0,5,1578,2583,0
1,1,0,0.013937,0.003484,574,1,0,3730.573196,8055,0
1,1,0,0.027027,0.027027,74,0,6,135,91,0
1,1,0,0.070295,0.00907,441,0,7,363,342,0
1,1,0,0.035294,0,85,1,39,2136.12381,2304,0
1,1,0,0,0,76,1,0,1078.516667,735,0
1,1,0,0.225564,0.086466,266,1,23,876,139,0
1,1,0,0,0.010204,98,0,18,2880.416667,1088,0
1,1,0,0.016971,0,766,1,3,1284.75,5,0
1,1,0,0,0.004082,735,1,34,1366.397619,2554,0
1,1,0,0,0,37,1,0,311,118,0
1,1,0,0.426966,0.348315,89,0,0,746.833333,714,0
1,1,0,0.004831,0.003221,621,1,6,1561.388889,1320,0
1,1,0,0.001453,0.001453,688,0,21,413,415,0
1,1,0,0.015228,0.005076,197,1,78,1600.078571,2483,0
1,1,1,0.00409,0.01227,244.5,0,0,2872.083333,1131,0
1,1,0,0,0,141,0,0,1362.5,441,0
1,1,0,0.10219,0.124088,137,0,24,1506.5,1705,0
1,2,0.975794,0.034553,0.025407,109.333333,1,1980,543.5,887,0
1,1,0,0.068323,0,161,0,3,864,326,0
1,1,1,0.003233,0.000647,1546.5,0,4,1562.240476,5888,0
1,1,0,0.016827,0.028846,416,0,0,1214.5,1262,0
1,1,0,0.012552,0,59.75,0,507,1193.33292,3595,0
1,3,0.926682,1.810928,0.105811,104.818182,0,87,2367.833333,1460,0
1,1,0,0.068592,0.028881,277,0,2,29,17,0
1,1,0,0.038217,0,314,0,1,268,484,0
1,2,1,0.002062,0.001649,2425,1,2,1232.666667,1416,0
1,1,0,0.007557,0.002519,397,0,2,847.85,1615,0
1,1,0,0,0,5,1,0,1256.95,1897,0
1,1,0.998364,0.160584,0.145985,68.5,1,0,950.333333,6,0
1,2,1,0.002874,0,348,0,91,9,9,0
1,1,0.954434,0.005747,0.024904,261,1,38,2017.004762,6612,0
1,1,0,0.03125,0.015625,64,1,6,72,65,0
1,14,0.697877,0.324444,0.332567,114.473684,0,3731,4868.366667,4500,0
1,1,0,1,1,1,1,0,264,32,0
1,2,0.918296,0.000975,0,1538.5,0,126,1148.318254,4380,0
1,1,0,0.173913,0.069565,115,1,271,1023.583333,1,0
1,1,0,0.010256,0.010256,195,1,34,7653.269841,2527,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,1,0,0.002203,0.002203,908,0,0,1368.314033,4890,0
1,1,0,0.102564,0.051282,39,0,23,1410,185,0
1,1,0.91346,0.060571,0.019429,875,0,82,2476.5,5241,0
1,1,0,0.001325,0.000662,1510,0,49,659.659488,2396,0
1,1,0,0.010811,0.001802,555,0,1,74,74,0
1,1,0,0.028504,0,421,0,58,646.5,810,0
1,1,0,0.00564,0,1773,1,15,2566.383333,5392,0
1,1,0,0,0,0,0,0,142,116,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,3,0,0.115385,0.115385,2.6,0,2134,1131,1142,0
1,1,0,0.156863,0.254902,51,1,17,5907.664286,3639,0
1,1,0,0.102564,0.076923,39,1,3,5082.266667,4991,0
1,1,0,0.545455,0.545455,22,0,2,1021.42619,2895,0
1,1,0,0,0,33,1,0,1356,177,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0.999806,0.261084,0.339901,101.5,0,2,1508.639286,345,0
1,1,0.703201,0.239816,0.204336,761,0,96,2083.209524,6919,0
1,1,0,0,0,45,0,0,440,588,0
1,1,0,0,0,0,0,0,881,881,0
1,1,0,0,0,45.5,0,0,968.983333,5,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.145038,0.045802,131,1,0,1076.433333,1036,0
1,1,0,0.001217,0.000608,1644,0,0,1181.124206,3710,0
1,1,0,0.142857,0.028571,105,0,0,260.333333,316,0
2,3,0.925237,0.138889,0.060185,144,0,272,1317.7,1016,0
1,1,0,0,0.008065,124,1,0,2669.5,3781,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0.108333,0.033333,120,0,1,2496,1271,0
1,1,0,0.12987,0.038961,77,0,0,672.5,845,0
1,2,0.751884,0.053082,0.008562,194.666667,0,313,1163.25,2167,0
1,1,0,0.037433,0.033868,561,1,37,2316.583333,480,0
1,1,0,0,0,0,0,0,1248,147,0
1,1,0,0.003505,0.001168,856,0,1,1635.389683,5637,0
1,2,1,0.015385,0.015385,65,0,52,1662.039935,4597,0
1,5,0.934756,0.008463,0.008125,268.545455,0,88,1669.733333,119,0
1,1,0,0.017241,0.017241,58,1,98,1652.195238,1045,0
1,4,0.955878,0.013958,0.007976,250.75,1,696,1229.333333,1528,0
1,2,1,0.001335,0,749,0,4,697.8,1895,0
1,3,0.533167,0.016526,0.013713,474,1,228,3015.628571,8149,0
1,1,0,0.021858,0,549,0,12,1186.96627,3809,0
1,2,0.476121,0.009606,0.078868,247.25,0,65,647.444048,264,0
1,1,0,0.001925,0.001925,2078,0,0,268,268,0
1,1,0.998553,0.324503,0.119205,75.5,1,262,532,93,0
1,1,0,0.520325,0,123,0,118,1711.5,2458,0
1,1,0,0.007254,0.001036,965,1,2,1306.654762,3881,0
1,1,0,0,0,7,1,0,1112.666667,1600,0
1,1,0.603937,0.02139,0.026738,155.833333,0,484,502.5,433,0
1,1,0,0.19403,0.097015,134,1,6,3371.066667,2800,0
1,2,0.986787,0.082661,0.066532,248,0,237,5184.392857,5756,0
1,1,0,0.454545,0.022727,44,1,457,4122.916667,5437,0
1,1,0,0.0625,0.070313,128,0,0,2153.332937,8715,0
1,1,0.766065,0.28436,0.151659,70.333333,0,15,3991.666667,4917,0
1,4,0.982749,2.885714,0,35,0,0,6579.49127,118,0
1,1,0,0.049914,0.018072,1162,1,0,683.833333,158,0
1,1,0,0.0015,0.0015,1333,1,1,305.5,278,0
1,1,0,0.357143,0.142857,14,0,34,2212.666667,1278,0
1,4,0.995538,0.045946,0.002703,185,1,2,1453.5,1760,0
1,7,0.960381,1.256757,0.581081,9.25,0,752,1513.974206,294,0
1,1,0,0.125,0,16,1,0,672.514286,2123,0
1,1,0,0,0,0,0,0,3075.183333,2955,0
1,1,0,0.388462,0.815385,260,1,38,1579.7,55,0
1,1,0.867031,0.002105,0.016842,593.75,0,168,587.166667,1041,0
1,1,0,0.1,0,50,1,112,8,3,0
1,1,0,0.485714,0.4,105,1,157,1447,2248,0
1,6,0.909444,0.062916,0.033878,551,1,18,224,166,0
1,1,0,0.012048,0.012048,166,0,0,1316,1316,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,1,0,0.002525,0.002525,396,1,19,2741.82381,2780,0
1,1,0,1,1,1,1,0,696.5,54,0
1,1,0,0.030864,0.003086,972,0,0,252.666667,304,0
1,1,1,0.002933,0,341,0,0,276,276,0
1,1,1,0,0.114286,17.5,0,427,678.333333,699,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.037296,0.018648,429,0,4,3333.5,3517,0
1,1,0,0.588235,0.235294,17,0,44,3971,4997,0
1,1,0,0.010101,0.030303,99,1,2,943.635714,936,0
1,1,0,0.375,0,16,1,9,115,115,0
1,1,0,0.096916,0.022026,227,1,6,861.714682,3014,0
1,1,0,0.02765,0.002304,434,1,37,3693.192965,7846,0
1,2,0.52209,0.144128,0.081851,140.5,0,288,1424.483333,236,0
1,1,0,0,0,0,0,0,621.5,305,0
2,3,0.475055,0.002527,0.207833,395.75,0,10,1065,1302,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5705,3016.533333,2085,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.009615,0.009615,208,0,0,1037,996,0
1,1,0.996792,0.009967,0,752.5,0,141,1584.2,3402,0
1,3,0.975941,0.016298,0.012806,95.444444,0,1350,5022.278571,5902,0
1,5,0.752821,0.037726,0.061687,145.296296,1,4149,1714.333333,2541,0
1,1,0,0.04918,0.04918,61,1,14,2127.083333,1478,0
1,1,0,0.02,0,1150,0,3,1378.5,1902,0
1,1,0,1.2,0,5,1,23,2807.864286,2855,0
1,1,0,0.378151,0.193277,238,0,16,304,240,0
1,3,0.855263,0.015464,0.04768,129.333333,1,360,965,914,0
1,2,0.918296,0.415094,0.264151,26.5,0,304,5106.283333,3612,0
1,1,0.811278,0.193548,0.193548,31,0,3,606.5,291,0
1,3,0.755267,0.110294,0.068277,119,0,1621,719.783333,2272,0
1,1,0,0,0,22,1,0,7083.818254,6458,0
1,1,0.863121,0.00325,0.004334,461.5,0,4,556.5,625,0
1,4,0.643025,0.380571,0.141714,218.75,1,356,685.5,987,0
1,6,0.831352,0.234652,0.155525,104.714286,0,0,1263.333333,613,0
1,1,0,0.153846,0,26,0,0,715.5,1168,0
1,1,0,0.117257,0.006637,452,0,34,273.883333,825,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,2,1,0,0.093023,43,0,352,42,42,0
1,1,0,0.304348,0,23,0,5,2576.166667,1415,0
1,1,0,0.013043,0.021739,230,0,89,1043.7,2312,0
1,2,0.249882,0.004329,0.003663,1501.5,0,15,1357,1357,0
1,1,0.996317,0.013777,0.002296,871,1,30,177,140,0
2,3,0.801705,0.057906,0.140312,89.8,0,264,2340,3706,0
1,1,0,0.006434,0.002757,1088,0,36,521.25,694,0
1,6,1,0.003163,0.003163,316.142857,0,155,1150.22619,4011,0
2,2,0.98026,2.675,2.475,40,0,122,629,465,0
2,2,0.905713,0.007299,0.014599,137,0,91,3335.633333,3455,0
1,2,0.940286,0.005495,0.007326,546,0,10,524,148,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.047244,0.03937,127,0,1,1202.378571,198,0
1,2,0.585835,0.033391,0.012666,579,0,47,1720.9,5386,0
1,1,0,0.166667,0.435897,78,0,0,8,8,0
1,1,0,0.003226,0.003226,310,0,102,1063.5,1559,0
1,1,0,0,0,0,0,0,1646,505,0
1,1,0.428836,0.206897,0.241379,5.8,1,40,1904.995635,2734,0
1,3,0.721855,0.062574,0.002361,211.75,1,19,1260.333333,967,0
1,1,0,0.019231,0.011538,260,1,28,1370.5,1381,0
1,2,0.918296,0,0.002431,617,0,0,4991,6305,0
1,2,1,0.020202,0.006734,297,1,12,6343.331457,1016,0
1,1,0.353359,0.049541,0.033028,545,1,209,214,176,0
1,1,0,0,0.000793,1261,0,0,563,26,0
1,1,0.989588,0.018328,0,682,0,123,989.833333,1413,0
1,1,0,0.017331,0.024263,577,0,0,1386.728283,3589,0
1,1,0,0,0,22,1,0,71,6,0
1,2,0.905713,0.01046,0.008368,159.333333,0,16,278,208,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,4,0.651097,0.262565,0.074523,88.769231,0,2323,779,225,0
1,1,0,0,0,0,0,0,560.5,564,0
2,3,1,0.021127,0.021127,47.333333,1,231,1196,313,0
1,1,0,0.004658,0.003106,644,1,2,489.333333,888,0
1,2,0.552611,0.02382,0.021173,283.375,0,1176,2097.496825,2487,0
3,4,0.672823,0.102167,0.009288,64.6,0,197,1475.333333,1860,0
1,1,0,0.013123,0,381,1,0,1142.05,615,0
1,1,0,0,0.001631,613,1,6,2108.499206,40,0
1,1,0,0.003106,0.003106,322,1,1,687,138,0
1,1,0,0.532895,0.880263,760,0,1,873.333333,154,0
1,1,0,0.057554,0.086331,139,0,0,1079.133333,2482,0
1,1,0,0.042735,0.015385,585,1,79,1147.433139,3598,0
1,1,0.802012,0.004757,0.003027,1734.25,0,8,643.080952,2235,0
1,1,0.959148,0.033103,0.12,1087.5,0,4,2920.366667,6192,0
1,1,0.903606,0.171348,0.174157,76.285714,0,0,42,42,0
1,1,0,0.087912,0.010989,91,1,116,1625.083333,2167,0
1,1,0,0,0,47,1,0,2568.883333,329,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,2,1,0.051282,0.051282,39,0,4,981.473377,2837,0
1,1,0,0.002008,0.002008,498,1,0,24,17,0
1,1,0,0.298013,0.13245,151,0,0,1024.5,1359,0
1,1,0,0.001376,0.002751,727,1,7,1000.583333,1294,0
1,2,0.950547,2.024691,1.024691,27,0,80,1342.5,400,0
1,1,0,0.049383,0.006173,162,1,17,2239,3844,0
1,1,0,0,0.040404,99,1,28,3085.024093,8217,0
1,1,0,0.034444,0.007778,900,0,34,119,119,0
1,1,0,0.568966,0.12931,116,1,77,3338.083333,5131,0
1,1,0,0.010929,0.005464,183,1,4,433.5,345,0
1,2,0.769971,0.027052,0.001866,357.333333,0,3,1295.5,1357,0
1,1,0.93412,0.126338,0.038544,77.833333,1,1922,1224.04881,81,0
1,2,0.544568,0.084507,0.014085,23.666667,0,0,1937.862302,2760,0
1,2,1,0.004969,0.002484,268.333333,0,0,2623.289935,8397,0
1,1,0,0.014925,0.004264,469,1,53,2328.333333,4099,0
1,1,0,0,0,0,0,197,1990.866667,43,0
1,2,0.909475,0.002572,0.00019,2624.75,1,29,670.169048,101,0
1,2,0,0,0,27.5,1,0,274.033333,572,0
1,1,0,0.005263,0,190,0,1,349,40,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.230216,0.618705,139,0,0,628.333333,292,0
1,1,0,0.031886,0.028671,3732,1,31,887.702381,2741,0
1,1,0,0.006568,0,609,0,0,742,1229,0
1,1,0,0.017504,0.001522,1314,0,1,1602.15,3519,0
1,4,0.965874,0.050366,0.020147,182,1,55,389,359,0
1,1,0.291818,0.202186,0.010929,91.5,0,0,2383.333333,298,0
1,1,0,0,0,0,0,0,617,5,0
1,5,0.799667,0.152478,0.015452,155.909091,0,1076,1841.5,1360,0
1,3,0.905713,0.006682,0.013363,149.666667,0,454,1235.522619,4,0
1,1,0,0,0.02439,41,1,367,1579.660714,2262,0
1,1,0,0,0,10,1,0,1928.333333,2875,0
1,1,0,0.013158,0.013158,76,0,0,1317,166,0
1,2,0.943602,0.064439,0.02148,209.5,0,2,3260.5,3362,0
1,1,0,0.039867,0.021595,602,0,450,1648.618398,4598,0
1,1,0,0.007042,0.007042,284,1,5,2709.85,897,0
1,2,0.897935,0.042629,0.028419,93.833333,0,0,571.411905,53,0
1,1,0,0.005747,0.003284,1218,1,0,109,103,0
1,1,0,0,0.005556,180,0,1,969,597,0
1,1,0,0.004902,0,204,0,70,995.116667,580,0
1,2,0.811278,0.001528,0,1308.5,0,22,1091.133333,2630,0
1,1,0.723555,0.277778,0.04321,54,1,153,502,16,0
1,1,0,0.053333,0.008889,225,1,13,1807.5,436,0
1,1,0,0.044053,0.004405,227,1,170,2625.452464,1435,0
1,1,0,0.003738,0.003738,535,1,2,2331.333333,1397,0
1,1,0.918296,0.016514,0.016514,272.5,0,0,91,91,0
1,1,0,0,60,0,0,4,873.451191,530,0
1,3,0.821805,0.051325,0.029847,597.5,0,0,195,195,0
1,1,0,0.00043,0,2324,0,0,787.083333,1057,0
1,1,0,0.057143,0.085714,140,1,97,2407.933333,418,0
1,1,0.991076,0.134021,0.051546,48.5,0,214,513,78,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0.01201,0.009608,1249,1,0,375.666667,396,0
1,1,0,0,0.014134,566,0,0,914,967,0
1,4,0.884555,0.048641,0.015737,139.8,1,482,3167.376371,6877,0
1,1,0,0,0,6,1,0,1094,1570,0
1,1,0,0.131498,0.018349,327,1,12,2344.933333,6460,0
1,1,0,0.002395,0.001198,835,0,1,1013.035714,1788,0
1,1,0,0.256684,0.037433,187,0,38,688.5,593,0
1,1,0,0,23,0,0,0,1628.230952,6098,0
1,3,0.932651,0.194444,0.002525,66,0,0,1283.333333,633,0
1,1,0,0.333333,0.083333,72,1,25,47.233333,40,0
1,1,0,0.003181,0.003181,943,0,11,287.333333,349,0
1,1,0.791858,0.019608,0.014706,306,1,12,396.833333,566,0
1,2,0.459355,0.069121,0.207364,239.916667,0,0,2418.343362,8176,0
1,1,0.988699,1.125,0.875,4,0,544,201.014966,23,0
1,2,0.609291,0.02765,0.150538,93,0,143,623,620,0
1,1,0,0.002817,0,355,0,33,1929.941667,712,0
1,2,0.970951,0.003484,0.002323,430.5,1,500,2136.235714,695,0
1,1,0,0.02439,0,82,1,16,332.833333,374,0
1,1,0,0.013752,0,509,1,8,794,658,0
1,1,0.810463,2.075,0,53.333333,1,0,2029.5,1915,0
1,1,0,0.00158,0.011058,633,0,0,2458.55,1462,0
1,1,0,0,0,131,1,0,3838.527381,672,0
1,2,0.764205,0.003388,0.00271,738,0,3,472,440,0
1,1,0,0.001316,0.001316,3799,1,13,1725.834596,3950,0
1,1,0,0.013746,0,291,0,0,198,190,0
1,1,0,0.098958,0.015625,192,1,14,744,283,0
1,2,0,0,0,67.909091,0,0,1222.221429,217,0
1,1,0,0,0,37,0,0,406,4,0
