@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,1,3747,3728,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,1,0,0,1,0,1,700.316667,1916,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0.092308,1,3,1,44,44,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0,0.077465,0,0,1,808,1072,0
1,1,0,0,0,86,1,123,123,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,1,0,0,1,0,0.333333,813,813,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0,0,0,1,4489,6706,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,1,0,0.139013,1,1,1,17,16,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0,0,0,1,4598.233333,505,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0.04,0,12,1,3,1,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,0,0.022792,0,5,1,204,204,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0,1,0,1,1377.5,1632,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0.3,0,7,1,25,25,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0.118812,0,0,1,190,190,0
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,4,0,0,0,0,0.2,521,521,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,1,0,0,0,0,0.142857,114,114,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,1,0,0.007463,0,1,1,95,87,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,2,0,0,0,0,0.333333,806,1070,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,1.894737,0,21,1,256,234,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,1,0,0.136364,1,1,1,62,55,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,3,0,0,0,0,0.2,587,587,1
1,2,0,0,0,0,0.25,281,281,1
1,5,0,0,0,0,0.125,587,587,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,2,0,0,0,0,0.5,29,29,1
1,1,0,0.019608,0,10,1,248,248,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,1,0,0.946903,0,3,1,19,19,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,1,0,0,0,0,1,4418,6635,1
1,2,0,0,0,0,0.5,638,638,1
1,1,0,0,0,0,1,62,62,1
1,2,0,0,0,0,0.25,287,287,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,1,0,0,1,0,1,97,89,1
1,1,0,0.161111,1,99,1,257,257,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,1,0,0.363971,1,2,1,822,822,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,1,0,0,0,0,1,57,57,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,1,0,0,0,0,1,4570,4549,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,1,0,0,0,0,1,1687,1936,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,1,0,0.018868,0,0,1,244,244,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,1,0,0,0,0,0.333333,840,840,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,6,0,0,0,0,0.111111,629,629,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,1,0,0.022472,1,16,1,364,373,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0,0,0,1,165,165,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,2,0,0,0,0,0.2,261,261,1
