@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,1,0,1,0,0,0,0,0,0,3,0
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,3,0,3,0,0,0,0,0,34,1,0
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,4,0,1,0,0,0,2.02,0,41,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,3,95,2,4,0,0,66,30,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0.006842,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
3,0.006462,0.000725,9.28,0.453537,0.00383,0.002253,24.6219,0.006846,6.09,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,9,114,1,0,0,0,1225,374,0.037936,6.06,16.7,107,1,2,3,4.07,0,1.01,0.008359,20,41,0
0,0,0,0,0.001369,0,0,1.47165,0,0,0,0,0,7,0,0,7.91776,0,0.02451,2,58,5,1,0,0,10,12,0,0,0,0,0,0,0,0,0,1.01,0,179,4,0
1,0,0,0,0.013532,0,0,6.9656,0,0,0,4,1,56,0,0,0.170848,0,0,11,18,2,7,0,0,136,81,0.000954,2.02,0,4,0,0,1,0,0,4.04,0.002489,62,2,0
0,0.001911,0,2.07,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,0
0,0,0,0,0.010994,0,0,6.63337,0,0,0,0,0,9,0,0,8.05657,0,0,7,0,1,1,0,0,6,20,0.002427,1.01,0,2,0,2,0,0,0,1.01,0.001844,8,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,0
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,1.01,0,22,14,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,7,0,4,0,0,0,3.05,0,73,7,0
0,0,0,0,0.002386,0,0,5.1154,0,0,0,0,0,4,0,0,0.121597,0,0,1,0,1,2,0,0,3,4,0,0,0,1,0,0,0,0,0,1.01,0,8,2,0
1,0,0.001269,0,0.010232,0,0,7.25379,0,1.01,0,1,0,22,0.001088,0,0.17587,1.01,0,3,0,1,5,0.001086,0,28,43,0.002323,2.02,0,1,0,0,0,0,0,1.01,0.00244,12,6,0
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,0
1,0.000794,0.000422,0,0.006889,0.001029,0,7.70056,0,0,0,0,0,22,0,0,0.194169,0,0,2,0,1,0,0,0,6,16,0.001061,0,1.09,3,1,0,0,1.02,0,1.01,0,8,3,0
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,0
0,0,0.000731,0,0.003381,0,0,5.76357,0,0,0,0,0,3,0,0,0.130415,0,0,3,0,1,4,0,0,1,9,0.000722,0,0,0,1,0,1,0,0,1.01,0,8,2,0
0,0.000958,0.001644,1.01,0.006903,0,0.001356,6.85444,0,0,0,0,0,8,0,1.01,0.168806,0,0,2,10,3,1,0,0,6,16,0.001959,0,1.03,1,0,1,1,0,0,4.06,0,59,1,0
4,0.000876,0,1.01,0.022009,0,0,14.9973,0.000608,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,16,12,1,3,0,0,36,116,0.011622,4.04,1.08,6,1,0,2,0,0,1.01,0.006033,11,4,0
1,0.001925,0.000528,2.02,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,0
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,5,0,3,0,0,0,2.02,0,68,6,0
0,0,0.002725,0,0.002208,0,0,4.07501,0,0,0,16,0,21,0,0,0.097153,2.03,0,3,0,1,32,0.001626,0,55,16,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0.009224,0.014496,1.02,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0,1.25,6,1,0,1,1.02,0,0,0,8,4,0
1,0.009224,0.014496,1.03,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,0
0,0.002241,0.00118,4.05,0.04487,0.002984,0.002795,14.0643,0,0,0,0,0,58,0,3.04,0.34434,0,0.040557,2,563,2,2,0,1.01,190,31,0.007375,1.01,3.7,12,0,11,0,3.04,0.000461,3.05,0.000865,24,20,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,3,0,2,0,0,0,2.02,0,76,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,4,0,2,4,0,0,15,14,0,0,0,6,0,6,0,0,0,1.01,0,23,5,0
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,0
13,0.020674,0,5.14,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,17,0,0,0.031629,0,0.001101,3,14,4,1,0,0,10,14,0,0,0,1,0,1,0,0,0,2.06,0,60,1,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,5,0,0,0,0,0,1.01,0,8,5,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,11,8,0
0,0,0,1.01,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,19,2,0
0,0,0,0,0.007274,0,0,3.9771,0,0,0,0,0,10,0,0,0.094053,0,0.043647,3,415,6,0,0,1.02,15,16,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,6,0
0,0.005264,0.004829,0,0.010598,0.005924,0,14.9873,0,0,1,7,0,50,0,0,8.2857,1.01,0.004526,13,35,3,19,0.0038,0,351,83,0.005729,3.03,3.98,1,3,0,0,3.04,0,7.13,0.005647,76,21,0
0,0,0,0,0.012324,0,0,7.3557,0,0,0,0,0,17,0,0,0.176828,0,0.044275,9,384,4,0,0,1.02,6,29,0.001073,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,0
0,0.001552,0.007698,0,0.01427,0,0,10.2923,0,0,0,0,0,82,0,0,8.19704,0,0.001421,8,99,4,3,0,0,561,151,0.001793,1.01,3.27,19,1,8,0,0,0,3.03,0.000893,100,13,0
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,0
1,0.000718,0.002293,0,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,1.11,1,0,1,0,0,0,1.01,0,41,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.024129,0,0,9.13341,0,0,3,0,0,38,0,0,8.13196,0,0.043647,7,384,4,1,0,1.02,15,44,0.009849,1.01,0,3,0,0,0,0,0.001409,5.06,0.001592,69,6,0
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,139,2,0
0,0,0,0,0.003284,0,0,8.29017,0,0,1,0,4,85,0,0,0.203211,0,0,8,8,3,2,0,0,406,114,0.001437,1.01,0,4,0,0,4,0,0,2.02,0.001072,41,23,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0.001873,0.032974,2.03,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0,0,0,0.004508,0.008101,0,9.21502,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,11,52,4,1,0.01184,0,55,34,0.008703,0,0,0,1,0,0,1.01,0,9.16,0,127,6,0
15,0.006973,0.00968,5.05,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,138,2,0
0,0,0.001034,0,0.002589,0,0,5.41015,0,0,1,0,1,6,0,0,0.129025,0,0,6,18,2,2,0,0,6,25,0,1.01,0,1,1,0,2,0,0,4.04,0.009162,62,2,0
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,0
5,0.007199,0.000798,3.05,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,0
12,0.000934,0,1.01,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,1
9,0.01163,0.002976,0,0.144784,0.010658,0,26.4736,0,2.04,5,0,1,172,0.00242,0,8.55626,0,0.013878,38,47,2,15,0,0,741,285,0.014433,4.08,8.76,11,3,6,4,4.04,0,1.02,0.012739,32,28,1
1,0.004904,0,1.01,0.041567,0.002056,0.003665,10.0587,0,1.01,0,0,0,63,0.004268,1.01,8.30299,0,0,23,6,2,1,0,0,120,100,0.035395,3.14,2.29,4,1,3,0,1.01,0,1.01,0.017544,24,14,1
22,0.016862,0.016872,6.06,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,1
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,1
3,0.001295,0.001277,5.07,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,1
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,4.04,0,37,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,1,0,1,0,0,0,6.06,0,54,2,1
1,0.001154,0.010786,1.01,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,1
0,0.000558,0,0,0.028426,0,0,14.7589,0,0,0,0,0,57,0,0,8.30467,0,0.001421,6,95,3,1,0,0,105,85,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
0,0.00113,0,3.03,0.075681,0,0,10.0703,0,0,0,1,0,34,0,0,0.235473,0,0,5,0,1,3,0,0,136,31,0.003882,1.01,3.58,21,0,1,1,1.01,0,1.01,0.000938,8,1,1
35,0.015742,0,0,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,1
0,0,0,0,0.002389,0,0,5.04743,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,67,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,10.15,0,58,1,1
1,0.010463,0.003782,5.05,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,1
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,1
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,1
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,1,0,0,0,0,0,4.04,0,33,4,1
30,0.005347,0.001562,2.03,0.420596,0.000757,0.002357,34.1638,0,6.13,0,1,1,159,0.004351,2.03,8.822,0,0.001671,15,5,2,3,0,0,561,263,0.016816,6.16,11.93,2,0,2,1,1.01,0,1.01,0.005326,10,3,1
5,0.000586,0.014496,1.01,0.328708,0,0,37.2855,0.000741,0,3,0,10,470,0,0,8.93493,0,0,53,0,1,2,0,0,2080,680,0.020933,5.12,1.65,12,8,1,21,0,0,1.01,0.006769,8,10,1
