@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.003869,0.006419,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,5,43,3,2,0,0,21,0,0,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.011961,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,23,7,1,1,0,21,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
3,0,0,3,0,0.061474,0,0,11.1987,0,0,0,0,0,0,9.40008,0,11,162,0,1,1,0,10,0,0.002048,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,0
0,0,0,4,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0,1,0,0.002168,0,0,7.353,0,0,0,0,0,0,9.27888,0,0,8,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
0,0,0.001164,1,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0.059885,0,4,43,0,1,0,0,6,0,0,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,44,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0.000533,0.004911,4,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,0,9.31496,0,9,39,0,2,2,0,1,0,0,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,0
5,0.002967,0.009522,8,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,1.01,9.32877,1.01,9,214,0,1,3,0,55,0,0.012412,0.00342,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0.019244,0.001665,20,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,1.01,9.60004,0,21,120,0,2,1,0,120,0,0.02998,0.004765,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
0,0,0.006874,3,0,0.004236,0,0,5.99575,0,0,0,0,0,0,9.2096,0,0,21,0,1,2,0,28,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,21,0,0,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.00601,0,4,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,1.01,9.36564,0,9,65,0,1,2,2.02,45,0,0.006873,0.002622,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,0
0,0,0.01056,5,0,0.042989,0,0,8.10051,0,0,0,1,0,0,9.29601,0,3,74,7,1,11,0,91,2.07,0,0,0.004371,5.05,13,1,1,0,0,5.31,0.022584,0.016354,31,12,0
0,0,0.013754,3,0,0.001875,0,0,1.49003,0,0,1,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
1,0,0.007163,2,0,0.003898,0,0,3.26838,0,0,0,0,0,0,9.16383,0,1,15,0,1,5,0,10,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.012356,0,0,8.34964,0,0,0,0,0,0,9.29796,0,0,38,0,1,0,0,6,0,0,0.002622,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0.005177,0.036188,1,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,9.21441,0,1,36,0,1,12,0,66,0,0.005756,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0,0,3,0,0.000829,0,0,2.38141,0,0,0,0,0,0,9.07779,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,79,0,1,1,0,55,0,0,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
5,0.017348,0.139964,24,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,7.28,9.65327,0,19,560,0,1,37,0,1540,0,0.030057,0.017025,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,2,0,0.002927,0,0,5.1944,0,0,0,0,0,0,9.20441,0,3,23,0,1,1,0,15,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,12,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0.00485,2,0,0.001265,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,0
0,0,0,5,0,0.052881,0,0,10.0645,0,0,0,0,0,0,9.33307,0,4,75,0,1,3,0,6,0,0,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,10,4,0
0,0,0,1,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,63,0,2,4,0,45,0,0,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,0
4,0.000908,0.001164,5,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,1.01,9.31213,0,6,89,0,1,0,0,15,0,0.004023,0.000983,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,0
0,0,0.031665,4,0,0.002651,0,0,4.56874,0,0,0,2,0,0,9.22022,0,0,14,0,1,7,0,10,0,0.002834,0.019453,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,0
0,0,0,3,0,0.048073,0,0,9.03512,0,0,0,0,0,0,9.36669,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,105,0,0,0,0,0,8,8,0,0,0,0,0,0,0,12,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
2,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,116,0,1,5,0,78,0,0,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,0
0,0.019228,0.068158,3,0,0.002216,0.018552,0,1.49003,0,0,2,0,0,0,0.121386,0,2,45,0,1,50,0,36,0,0.020683,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
0,0.006212,0.003191,10,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,2.02,9.4685,0,9,60,0,1,2,0,3,0,0.00778,0.006905,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
5,0,0,3,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,1.01,9.18344,0,3,149,0,1,0,0,28,0,0.052495,0.051585,0.05721,0,8,8,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,0,9.16285,0,4,13,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,0
0,0,0.00516,6,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,1.01,9.47964,0,3,25,0,1,0,0,10,0,0.004943,0.001626,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,0
1,0.002967,0.060147,3,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,0,9.2488,0,5,132,0,1,2,0,3,0,0.055978,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,1,47,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,1.01,9.09329,0,7,32,0,2,2,0,3,0,0.005165,0.003184,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
1,0,0,3,0,0.005324,0,0,5.63443,0,0,0,0,0,0,9.25922,0,14,50,0,1,2,0,6,0,0.003483,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,0
2,0.011542,0.014027,40,0,0.848744,0.009602,0.008363,35.5302,1.02,0,0,4,0.000798,4.11,10.0764,0,9,198,25,4,1,2.02,36,2.02,0.037779,0.008616,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,0
0,0.002793,0,4,0,0.011971,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,1.01,9.28597,0,0,16,0,1,1,0,3,0,0.002922,0.002622,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
3,0.000507,0.003083,10,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,2.03,0.20874,0,17,308,4,2,12,0,703,1.02,0.003074,0.002232,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0
0,0.010782,0,7,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,0,9.42115,0,4,25,0,2,2,0,3,0,0.042953,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,0
0,0.01077,0.022606,10,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,2.03,9.55562,0,17,86,0,1,2,0,10,0,0.014391,0.007455,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,0
0,0.003818,0.003678,4,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,3.04,9.32615,0,0,23,0,2,6,1.01,21,0,0.00584,0.004879,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0.002793,0.008703,3,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,1.01,9.27016,0,3,35,0,1,1,0,28,0,0.002922,0.002622,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,0
0,0.00201,0,4,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,1.01,9.30937,1.01,2,34,0,2,1,0,10,2.05,0.00203,0.002619,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,0
0,0.003527,0.016743,6,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,1.02,9.26204,3.04,14,80,0,1,7,0,6,0,0.008202,0.004001,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0.006425,0,12,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,5.1,9.65519,0,5,55,0,1,1,0,15,0,0.012387,0.011317,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,0
0,0.002778,0.002706,1,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,1.01,9.23327,1.01,0,9,0,1,3,0,3,0,0.003109,0.002818,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,3,9,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
