@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
