@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0,0,0,1,315,319,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0,0,0,1,222,200,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0,0,0,1,1468,1468,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,1,0,1,1,151,1,4533.5,6748,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,1,0,0,0,8,1,5285,11422,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,0,1,0,1,4564.333333,13896,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,1,0,1.469136,0,4,1,553,630,0
1,2,0.63431,0.321513,0,0,0.5,33,33,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0,0,0,1,481,480,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.270677,0,2,1,221,221,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0.261468,0,47,1,15,14,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0.266667,0,3,1,31,24,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0.395349,0,0,1,53,53,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.357143,1,0,1,27,27,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0,0,2,1,124,124,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,0,0,0,0.333333,742.5,1646,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0,0,0,1,4271,4251,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0,0,0,1,1705,1700,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
1,1,0,0.177778,0,7,1,209,209,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,1,0,0,0,0,1,6459.833333,406,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0.181818,0,1,1,324,328,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.014286,0,2,1,6,6,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.24,0,0,1,488,487,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,1,0,0,0,0,1,649.85,1820,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,0.25,2784,2775,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0,0,0,1,1468,1468,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0,0,10,1,373,382,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,1,0,0,0,0,0.5,474,474,0
1,1,0,0.204545,0,58,1,527,641,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.720588,0,183,1,38,31,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,1,0,0,1,0,1,5484.5,8655,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,1,0,0.048951,0,1,1,54,54,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,2,0,0,0,0,0.125,450,450,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,2,0,0,0,0,0.333333,838,1102,1
1,1,0,2.451613,0,39,1,242,220,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,1,0,0,0,0,0.25,39,39,1
1,1,0,0.206897,1,10,1,225,225,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,1,0,0,0,0,0.5,468,468,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,1,0,0,0,0,0.071429,466,466,1
1,3,0,0,0,0,0.090909,75,75,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,1,0,0.452055,0,11,1,181,181,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,1,0,0,0,0,0.142857,574,574,1
1,1,0,0,1,0,0.5,2841,2831,1
1,3,0,0,0,0,0.333333,386,386,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,1,0,0,0,0,1,951.333333,1311,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,1,0,2.575758,1,126,1,71,71,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,1,0,0.19403,1,90,1,177,177,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0,0,0,0.083333,4129,49,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,2,0,0,0,0,0.25,362,362,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,1,0,0.009756,1,3,1,8,8,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,1,0,0,0,0,0.5,6119,9895,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,2,0,0,0,0,0.25,535,535,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,1,0,0,0,0,1,3690,3671,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,1,0,0,0,0,0.25,421,421,1
1,3,0,0,0,0,0.083333,216,216,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,1,0,0.077922,0,76,1,105,105,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,1,0,0.176471,0,8,1,5,5,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0,0.136364,1,1,1,62,55,1
1,1,0,0,0,0,0.5,574,574,1
