@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.24,9.36,162.5,0,0,0,5,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,2,0.22,11.85,239.86,0,0,0,9,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0,0,0,0,0,0,0,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.29,15.86,194.27,0,1,0,7,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,1,0,0,0,0,1,0,1,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,2,0.29,19.03,233.13,1,0,2,7,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,1,1,1,1,1,1,1,1,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,1,0.33,29.33,264,0,0,0,6,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,3,0.13,14.75,944.22,0,1,0,8,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,1,0.19,14.1,388.55,0,0,0,7,1
1,1,0.29,29.02,355.53,2,3,0,7,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,2,0.29,30.98,379.46,0,0,0,7,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
