@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.048826,1065,1,1,207,154,0
1,1,0.002364,846,1,1,60,14,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.003344,299,1,1,25,24,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.777778,81,0,1,16,16,0
1,2,0.005613,534.5,1,1,122,83,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.647059,51,1,1,610,412,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.006135,163,1,1,611,51,0
1,1,0,355,1,1,312,145,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.079341,1941,0,1,430,395,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.062937,715,1,1,27,27,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.000446,2240,1,1,90.25,101,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.003273,611,1,1,90,74,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.000381,2626,1,1,16,13,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.038168,262,0,1,74,67,0
1,1,0.006289,159,1,1,64.214286,172,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.006579,152,1,1,52,27,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.001182,846,1,1,4,4,0
1,1,0.005556,180,0,1,491,233,0
1,1,0.012941,850,1,1,190.6,508,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.025641,78,1,1,67,52,0
1,2,0.006993,429,1,1,124,85,0
1,2,0.004598,435,1,1,460,305,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.007353,816,1,1,269.95,111,0
1,2,0.001384,722.5,1,1,55,54,0
1,1,0.000855,2339,1,1,57.022619,175,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,2,0.005081,492,1,1,165,159,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.019457,2467,1,1,171.333333,183,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.004292,233,0,1,146,146,0
1,1,0.001389,1440,1,1,73,69,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.126506,166,1,1,189,182,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.001167,857,1,1,486,436,0
1,1,0,33,1,1,54.5,29,0
1,2,0.001855,808.5,1,1,2,2,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.027778,36,1,1,42,31,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.002882,347,1,1,208.5,42,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.142857,203,1,1,101,93,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.033613,476,1,1,727,237,0
1,1,0,0,0,1,53,49,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0,661,1,1,96,86,0
1,1,0,584,1,1,87,112,0
1,1,0.013423,149,1,1,29,22,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.00139,1439,1,1,91,38,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.475,40,0,1,66,6,0
1,2,0.015794,601.5,1,1,87.583333,106,0
2,2,0.037599,691.5,1,1,105,102,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.023217,603,1,1,860.5,303,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.000767,1303,1,1,666,591,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.021898,548,0,1,60,60,0
1,1,0,1066,1,1,9,14,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.047619,105,1,1,803,566,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.05,20,0,1,36,9,0
1,1,0.01476,271,1,1,326,208,0
1,1,0.09375,64,1,1,5,5,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.004975,201,0,1,353,335,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.000381,2626,1,1,24,21,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0,499,1,1,4,1,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0,474,1,1,966.083333,35,0
1,1,0,315,1,1,435.5,324,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.002141,934,1,1,193,77,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.523179,151,1,1,4,3,0
1,1,0,0,1,1,462.5,2,0
1,1,0,88,1,1,349,223,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.001393,718,1,1,26,20,0
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.004673,214,0,1,25,25,1
1,1,1.1875,32,1,1,323,1,1
1,1,0.461538,13,1,1,462,307,1
1,1,0,34,1,1,114.65,67,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.009669,724,1,1,91.5,117,1
1,1,0.003077,325,1,1,103,71,1
1,2,0.176072,443,1,1,18,17,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,2,0.0175,200,1,1,94,94,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,1,0.001912,523,0,1,11,11,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.012048,83,1,1,16,15,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,1,0.001166,858,1,1,93.5,88,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,1,0.005814,172,1,1,242.25,24,1
1,5,0.041144,510.4,1,0.8,83,79,1
1,1,0.00304,329,1,1,67,16,1
3,4,0.043922,956.25,1,1,292,281,1
1,1,0.033445,897,1,1,251.166667,332,1
1,1,0.031579,665,1,1,622,57,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
2,3,0.00936,641,1,1,244.583333,280,1
1,1,0.207237,304,1,1,44,33,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0.002964,1012,0,1,36.833333,73,1
2,4,0.012108,351,1,1,421,409,1
1,1,0.003401,588,1,1,200.95,621,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0.01983,353,0,1,170,170,1
1,5,0.015965,451,1,1,44,43,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,1,0.00315,635,1,1,36.65,82,1
1,1,0,181,1,1,596.5,19,1
1,1,0.005828,858,1,1,9.333333,19,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,0.005155,194,1,1,46.5,51,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,3,0.005297,629.333333,1,1,95,91,1
1,2,0.00937,587,1,0.5,104,96,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.632184,87,0,1,14,14,1
1,4,0.015666,383,1,1,303,331,1
1,5,0.004124,533.4,1,1,239.32619,764,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
1,1,0.131285,358,1,1,48.5,78,1
3,6,0.204352,628,1,1,214,212,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.038662,957,1,1,555,269,1
1,2,0.055556,63,1,0.5,640.5,219,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.009223,759,1,1,18.5,26,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,1,0.015625,64,1,1,298,345,1
1,1,0.003497,2574,1,1,173.333333,185,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,2,0.00159,314.5,1,1,318,149,1
1,1,0.002481,403,1,1,330,212,1
1,3,0,34.666667,1,0.333333,30,20,1
1,1,0.066547,556,1,1,130,33,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.004664,1072,1,1,91.5,85,1
1,4,0.085631,516.75,0,1,27,27,1
4,7,0.009931,762.428571,1,1,526,602,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.05,20,0,1,34,8,1
1,4,0.014839,825.5,1,1,238.583333,464,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.027027,481,1,1,2,1,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,2,0.200295,339.5,0,1,145,145,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.017281,868,1,1,253.583333,276,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.011494,435,1,1,40.5,50,1
1,2,0.047319,317,1,1,943.666667,926,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.0625,224,1,1,350,355,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,2,0.032828,198,1,1,188.5,234,1
2,3,0.004665,786,1,0.666667,455,440,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.025413,787,1,1,187,180,1
1,4,0.008333,660,1,1,385,198,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.000375,2664,1,1,21,11,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,1,0.063905,845,1,1,4,4,1
1,1,0.012048,83,1,1,15,14,1
2,2,0.059937,317,1,1,23,22,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.043478,23,0,1,73,4,1
1,1,0.348214,112,1,1,96,91,1
1,1,0.108374,203,1,1,62.096429,47,1
2,3,0.173975,471.333333,1,1,580,304,1
1,1,0.630952,168,1,1,119.265476,434,1
1,2,0.00321,311.5,1,1,965,506,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.007407,135,1,1,182.016667,530,1
2,4,0.061594,483,1,1,222,213,1
1,1,0,1319,1,1,328,155,1
1,1,0.002836,1058,1,1,100,69,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.166667,528,1,1,7,6,1
1,2,0.179054,148,1,1,518,260,1
1,1,0.238806,67,0,1,176,176,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.001176,850,1,1,181.016667,529,1
1,1,0.029484,407,1,1,213.333333,481,1
2,4,0.00577,433.25,1,0.75,43,43,1
2,4,0.008895,1011.75,1,1,424,409,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.013158,152,1,1,193.95,615,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0,406,1,1,1,1,1
1,1,0.003413,586,1,1,89,73,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0.011551,606,1,1,971.333333,974,1
1,1,0.382353,34,1,1,47,2,1
1,1,0.097458,472,1,1,61,45,1
1,2,0.046759,470.5,1,1,35,35,1
1,1,0,292,1,1,13.5,21,1
1,1,0.019204,1458,1,1,59.5,70,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.0625,160,1,1,64,83,1
1,1,0,9,1,1,26.666667,43,1
1,1,0.015152,132,1,1,260.166667,331,1
1,3,0.026217,445,1,1,268,181,1
1,1,0.004218,2371,1,1,89.5,74,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
3,5,0.002683,596.4,1,1,58,58,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.042654,211,1,1,84,54,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.00266,376,0,1,75,75,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
3,3,0.282873,301.666667,1,1,553,547,1
2,2,0.039416,685,1,0.5,475,459,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,1,0.005181,386,1,1,40.5,46,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,1,0.001104,906,1,1,375,419,1
1,1,0.003236,309,1,1,88.5,13,1
2,4,0.00483,1087,1,1,461,446,1
2,2,0.077241,725,1,1,45,45,1
1,1,0.125,32,1,1,536,272,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,1,0.041946,596,1,1,799,670,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.021978,182,1,1,7,7,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0.042328,945,1,1,465.5,301,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.016393,61,1,1,468,313,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0.055474,685,1,1,119.333333,137,1
