@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,108,244,0,15,15,0.815476,712,4,0,0.17803,0,0,26.92,1.48,1
0,14,2,1,5,4,0.666667,68,1,0.75,0.5,0,0,15.5,0.75,1
0,69,8,1,7,2,1,379,0,0.857143,0.416667,0,0,74.4,3.2,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,135,17,2,37,40,0.883761,1100,3,0.639344,0.074667,3,5,22.630435,1.6739,1
0,71,182,12,9,22,0.819444,515,1,0,0.179167,0,0,19.12,1.84,1
0,56,150,0,9,15,0.95614,455,2,0.769231,0.289474,0,0,20.85,1.3,1
0,63,200,29,7,24,0.805556,528,2,0,0.219388,0,0,17.571429,1.8571,1
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
1,45,2,1,9,8,0.714286,336,1,0.840909,0.35,2,2,40.25,1.125,1
