@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.16,16.5,654.97,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,2,0.15,16.56,736.09,1,1,0,8,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.29,13.32,163.12,0,1,0,7,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.5,11.23,44.92,0,0,0,4,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,2,4,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,1,2,0,5,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0.33,8,72,1,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.13,15.63,879.05,0,1,0,9,0
3,5,0.08,37.44,6545,1,4,0,14,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,14.38,291.26,1,1,1,9,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0.34,20.16,171.53,0,2,0,5,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0,0,0,0,0,0,1,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.12,12.22,801.83,0,1,0,9,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0,0,0,0,0,0,1,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
7,2,0.1,50.52,4656,1,1,0,12,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
10,10,0.03,35.3,48144.92,0,5,0,22,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.19,33.22,945.06,0,0,0,8,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,1,0.41,46.36,273.43,1,0,0,4,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0,0,0,0,0,0,1,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,3,0.2,24.8,620,0,4,0,8,1
