@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.566038,1,5,1,88,80,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0,0,0,0,1,401,401,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,2,0,0,0,0,0.5,29,29,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,2,0,0,0,0,0.052632,445,445,1
1,2,0,0,0,0,0.25,362,362,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,4,0,0,0,0,0.090909,620,620,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0,0,0,0,0.5,18,18,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,1,0,0.068966,1,16,1,743.85,2013,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0.020942,0,0,1,59,59,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0,0,0,1,314,318,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0,1,0,1,4205.5,5539,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,1,0,0,0,2,1,71,71,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0,0,0,1,580,582,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0,0,0,1,3575,3565,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0,1,0,1,5497.65,17019,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0,0,18,1,112,112,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,1,0,0.005208,0,28,1,476,475,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
1,1,0,0,0,68,1,6391.55,13548,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,1.534483,0,82,1,18,18,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0,0,0,1,649.85,1820,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0,0,0,1,4142.5,5482,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0,0,0,1,4581.05,14093,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0,0,0,1,1656,2,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0,0,0,1,4644,6890,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,1,0,0.103448,1,1,1,14,13,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,1,0,0.008197,0,0,1,208,208,0
1,1,0,0,0,0,1,2689,2681,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0,0,1,1,3,3,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,1,0,0.720588,0,183,1,38,31,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0,0.051282,0,33,1,704,1595,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0,0,0,1,5911.4,15635,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0.02834,0,3,1,239,239,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,1,0,0.137255,0,9,1,219,219,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0,0,131,1,5234.75,10693,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0,0.428571,0,1,1,316,320,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0.084507,0,1,1,59,59,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,0.08,0,20,1,4373,6585,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,1,0,0.3125,0,88,1,155,155,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,0.961538,0,3,1,480,480,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,1,0,2.783784,0,0,1,4272,116,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,0,0,0,1,182,182,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,1,0,0.09589,1,3,1,600,655,0
1,1,0,0.033149,1,16,1,60,60,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,0.58,0,55,1,539,632,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,0,0.58885,0,9,1,158,158,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0.017647,1,0,1,73,73,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0,0,0,0.5,5284,10275,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0,0,0,1,763.416667,1540,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0,0,0,1,5282,10349,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,101,95,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,1,0,0.1,0,0,1,1275,1526,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0,0,0,1,4436.5,6115,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.013793,1,1,1,763,1569,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.021703,0,1,1,823,1087,0
1,1,0,0.004717,1,1,1,701,1592,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0.057143,1,4,1,45,45,0
