@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,1,8,8,0,0,0,2,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,1,0,0,0,0,0,0,1,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0.17,21.22,708.49,0,1,0,8,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,2,0.16,14.45,592.07,0,2,0,8,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,2,0.16,13.26,546.12,0,1,0,7,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,0,0,0,0,0,0,6,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.28,15.38,199.26,0,0,1,6,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,24.76,826.58,0,1,0,8,0
5,12,0.05,45.08,18860.59,4,5,0,15,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,1,0.5,7.75,31.02,0,2,0,4,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,1,0.27,6.74,94.75,0,1,0,5,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,1,0.67,5.33,12,0,0,0,3,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,3,0.2,24.8,620,0,4,0,8,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,1,0.4,37,231.28,0,0,0,5,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.29,13.32,163.12,0,0,0,7,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
