@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00232,431,0,1,92,88,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,1.792226,2161,0,1,89.25,102,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.25,8,1,1,717,500,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,2,0.016461,243,1,1,592.5,180,0
1,2,0.020619,48.5,1,1,102,99,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.053388,487,1,1,960,943,0
1,1,0.009901,101,1,1,280.95,114,0
2,2,0,101,0,0.5,366,358,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0,0,0,1,26,26,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.002075,482,1,1,822,281,0
1,1,0,0,1,1,27.833333,2,0
2,3,0.011985,445,1,0.666667,167,161,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.053191,94,0,1,7,7,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.002632,1140,1,1,40,49,0
1,5,0.002757,798,1,0.8,204.5,472,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.028986,207,1,1,133,35,0
1,1,0,164,0,1,96,91,0
1,1,0.004484,223,1,1,855,317,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.005128,195,1,1,978,993,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.004425,226,1,1,90.833333,114,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.004464,224,0,1,3,3,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0,9,0,1,201.5,467,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.002809,1068,1,1,400,193,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.003774,530,1,1,14,9,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0.012,250,1,1,318,203,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0,0,0,1,22,22,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.002398,834,1,1,7,4,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.001387,721,0,1,91,104,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.005556,180,0,1,47,20,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.002625,381,1,1,15,14,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.105516,417,1,1,287,286,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,2,0.003765,664,0,1,303,289,0
1,1,0,910,1,1,206,56,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0,133,0,1,368,20,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0,33,1,1,54.5,29,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.00578,346,1,1,936.333333,911,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.001199,834,1,1,32,30,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.084706,425,1,1,862.5,616,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.002634,1139,1,1,217,144,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.00814,860,1,1,84,79,1
1,1,0,44,1,1,322,152,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,1,0.003755,799,1,1,129,124,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.006494,154,1,1,81,67,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.004405,454,0,1,232,259,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.016393,305,1,1,191,139,1
1,2,0.0175,200,1,1,94,94,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0.045056,799,1,1,13,12,1
1,1,0.033435,329,1,1,254,106,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.189944,179,1,1,164.15,370,1
1,2,0,102,1,0.5,22,12,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0.225806,31,0,1,17,17,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.210526,57,1,1,188.083333,210,1
2,2,0.001786,840,1,1,11,9,1
1,1,0.026506,415,1,1,45,37,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.015435,2138,1,1,660,585,1
1,2,0.008969,223,1,0.5,13,8,1
1,1,0.000924,2165,1,1,206.45,484,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
1,5,0.014052,512.4,1,1,30,29,1
2,4,0.008772,513,1,1,240,229,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.006696,1344,1,1,14,13,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,5,0,83,1,0.2,14,14,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0,573,1,1,1,1,1
1,1,0.002635,759,1,1,74,70,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.25,20,1,1,21,7,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,9,0.008624,554,1,0.888889,199,192,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,1,0.054463,661,1,1,44.5,54,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.026042,384,0,1,45.166667,49,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.006289,636,1,1,366.5,39,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,3,0.077476,834.666667,1,1,278.95,664,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0.004773,419,1,1,151.15,5,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.300448,223,0,1,291,319,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.215686,102,1,1,130.266667,82,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.019029,1051,1,1,190,138,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,1,0.004664,1072,1,1,91.5,85,1
2,2,0.135907,1593,1,1,134,129,1
2,2,0.009328,804,1,1,730,748,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,1,0.003077,325,1,1,103,71,1
1,1,0.019563,869,1,1,374,179,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
2,2,0,17,1,1,25,24,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.011364,616,1,1,1,1,1
1,1,0.233696,184,1,1,56.5,61,1
1,1,0.001404,712,1,1,65,43,1
2,3,0.039501,801.666667,1,1,72,70,1
2,8,0.064589,389,1,0.75,59,58,1
1,1,0.001912,523,0,1,11,11,1
1,2,0.17069,290,1,0.5,59,44,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.001166,858,1,1,93.5,88,1
1,1,0.057143,35,1,1,107,2,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.004559,658,1,1,79,96,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.616438,73,1,1,127.5,132,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.269406,219,1,1,8,4,1
1,1,0.015424,389,1,1,71,99,1
4,7,0.009931,762.428571,1,1,526,602,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.027322,183,1,1,375,419,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.010256,195,1,1,30.583333,8,1
1,1,0.74,50,1,1,609,411,1
1,1,0.013333,150,1,1,194.95,616,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.004702,638,1,1,182.9,531,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.004564,2629,1,1,280,142,1
2,6,0,35.333333,1,0.166667,47.5,23,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.003356,894,1,1,6,6,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.067678,857,1,1,139,132,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,1,0.096386,664,0,1,288,316,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,1,0.013529,887,1,1,191.833333,36,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.057692,156,1,1,119,114,1
1,1,0.00235,851,1,1,68.55,156,1
1,1,0.002208,453,1,1,351.45,2,1
1,1,0.003992,1002,1,1,24,37,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,2,0.019376,464.5,1,1,265.083333,288,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.002273,880,1,1,967,515,1
1,1,0.007673,782,1,1,210,87,1
3,12,0.023182,237.25,1,0.916667,17,17,1
2,2,0.009447,370.5,1,0.5,258,251,1
2,2,0.066066,166.5,1,1,470,221,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,1,0.013793,145,1,1,36.5,42,1
1,1,0.021277,141,1,1,61,59,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.044843,669,1,1,101.583333,97,1
1,1,0.009259,540,1,1,78,20,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.73913,23,0,1,71,2,1
1,1,0.063905,845,1,1,4,4,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,0.028571,910,1,1,11,8,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.008065,372,1,1,25,6,1
4,4,0.140212,472.5,1,1,555,542,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.071429,14,1,1,397.5,434,1
1,1,0.063337,821,1,1,133,122,1
1,1,0.090909,33,1,1,50,1,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0.007459,2145,1,1,661,586,1
1,1,0.0625,160,1,1,64,83,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.017094,585,1,1,30.5,36,1
1,1,0.004386,228,1,1,185.9,534,1
