@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002793,0.002793,1,20,15,1,398.966667,532,0
4,8,0.03777,0.035971,1,51,515,0.75,1452,210,0
1,1,0.001803,0.000676,1,96,0,1,25,5,0
1,1,0.00029,0.00029,1,54,2,1,1056.949487,2886,0
1,1,0,0,0,3,193,1,445.583333,10,0
1,4,0.016075,0.00067,0,11,200,0.5,6182.833333,1742,0
1,2,0.028221,0.006135,1,32,0,1,207.688661,162,0
1,2,0.001735,0.001446,1,93,16,0.5,1783.209921,1673,0
1,1,0.002937,0.002937,0,67,4,1,1018,30,0
1,1,0,0,0,1,0,1,2272.033333,530,0
1,1,0.001757,0.001757,1,33,439,1,2382.206818,318,0
1,1,0.023904,0.001992,1,19,11,1,515.413095,363,0
1,2,0.003581,0.002686,1,14,10,0.5,1461,1671,0
2,3,0.01083,0.006017,0,1,0,0.333333,1082,843,0
1,1,0,0,0,12,154,1,9890.469048,257,0
2,2,0.000963,0,1,12,0,0.5,148.166667,56,0
1,1,0.015625,0.015625,0,12,671,1,6.783333,7,0
1,1,1.168,0,0,1,0,1,468.333333,51,0
2,2,0.143529,0.002353,1,17,0,0.5,1665.75,1533,0
1,3,0.05878,0.083027,1,56,170,1,220.666667,85,0
1,1,0.006057,0.003634,0,23,5,1,1350,116,0
1,2,0.036168,0.00782,0,2,22,0.5,160.392857,75,0
1,1,0.009631,0.009631,1,5,10,1,1770.065781,3965,0
1,1,0.020888,0.002611,0,3,22,1,503.821429,617,0
1,1,0.008696,0.011594,0,20,304,1,3255.25,32,0
1,2,0.064738,0.11157,0,3,2,0.5,209.5,90,0
2,14,0,0,0,1,0,0.071429,619,358,0
1,1,0.007905,0.01581,1,29,9,1,484.774206,56,0
1,2,0.059548,0.047228,1,17,134,1,383.5,31,0
1,1,0.075269,0.008065,1,15,59,1,1595,310,0
1,1,0.000605,0.000605,1,17,0,1,540,55,0
1,2,0.000975,0.005362,1,39,16,1,324.833333,170,0
1,1,0,0.016129,1,7,3,1,790.5,140,0
1,1,0.000259,0.000259,1,43,245,1,1288,36,0
1,6,0.0246,0.004681,1,18,4268,1,371.338095,1073,0
1,1,0.001284,0.000428,0,5,16,1,1433.2,3183,0
1,2,0.004203,0.000901,1,105,10,0.5,2496.394048,1956,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
1,2,0.021962,0.001464,1,4,902,1,1250.516667,277,0
1,1,0.001019,0.014773,1,12,21,1,1042.166667,1308,0
1,1,0,0,0,1,0,1,104,24,0
3,3,0.000667,0.005115,1,61,13,1,1697.5,378,0
1,1,0.001612,0.000806,1,11,0,1,512,24,0
1,1,0.002941,0.002941,1,2,0,1,342.166667,397,0
1,3,0.031818,0.006061,1,19,437,1,382.816667,352,0
1,1,0.021277,0.021277,0,2,1,1,593.5,6,0
1,4,0.515101,0.424497,0,1,104,0.5,218.559524,47,0
2,2,0.006154,0.006154,1,4,14,0.5,451.416667,118,0
1,1,0.022727,0.018939,0,1,0,1,623.5,482,0
1,1,0,0,0,1,0,1,138.5,164,0
1,1,0.001224,0,1,24,509,1,522.847619,1202,0
1,4,0.117284,0.111111,0,36,2018,0.75,2335.15,127,0
1,1,0.030357,0.008929,1,2,10,1,67,66,0
1,1,0.032258,0.008798,0,26,3,1,739.23254,1592,0
1,1,0.003024,0,1,45,210,1,734.833333,344,0
1,1,0.015044,0.010619,1,23,0,1,419.916667,409,0
1,3,0.004071,0.004071,1,13,161,1,1084.333333,18,0
1,33,0.042607,0.291443,1,8,3306,0.393939,87,85,0
1,2,0.304511,0.003759,1,8,2151,1,36,36,0
2,4,0.017986,0.019424,1,22,4,0.5,2185.333333,1584,0
1,4,0.001067,0.005336,1,42,12,0.25,1287.905952,453,0
1,4,0,0,0,1,0,0.25,670.083333,777,0
1,2,0.01833,0.000679,0,26,199,1,861.495599,307,0
2,2,0.003922,0.000436,0,83,33,1,34.333333,2,0
2,2,0.001959,0.001959,0,28,34,0.5,1641.75,1566,0
1,1,0,0,0,8,528,1,5452.469048,176,0
1,1,0,0.001714,1,12,424,1,719.030952,2157,0
1,1,0.001374,0.000458,1,29,1,1,1092.133333,154,0
1,2,0.001927,0.136802,0,24,122,1,6068.833333,107,0
1,10,0,0,0,29,3577,0.6,3092.469048,171,0
1,3,0.001557,0.000779,1,76,82,0.666667,829.833333,142,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
1,1,0,0,1,1,0,1,82.860341,11,0
1,5,0,0,0,22,1035,0.8,2662.469048,295,0
1,1,0.009524,0.003571,1,5,26,1,1338.097222,46,0
1,2,0.041096,0.013699,1,15,48,1,108.333333,103,0
1,2,0.005285,0.02537,1,15,6,1,1275,1118,0
1,1,0,0,0,9,224,1,264,152,0
1,2,0.026201,0.017467,0,14,82,0.5,463,345,0
1,1,0.002506,0.002506,0,32,0,1,928.433333,227,0
1,1,0.168831,0.142857,0,4,0,1,115.561003,121,0
1,2,0,0.024809,1,54,27,1,723,52,0
1,1,0.050584,0.023346,1,8,882,1,1123.161905,47,0
1,1,0,0.001118,1,50,49,1,1065.666667,224,0
1,1,2.059829,0,0,1,0,1,32,32,0
1,1,0.029412,0.058824,1,2,165,1,3218.610931,837,0
1,1,0.005263,0.002632,1,4,17,1,138.333333,1,0
2,4,0.416667,0.166667,1,2,16,0.25,1056.477381,322,0
1,2,0.055556,0.013889,0,15,10,0.5,4890.416667,3088,0
1,1,0.003375,0.003375,1,26,2,1,237.108333,700,0
1,1,0.013441,0,0,22,20,1,1012.9,138,0
2,2,0.014742,0.012285,0,31,6,0.5,328.666667,83,0
1,1,0.012024,0.002004,1,26,107,1,746.333333,159,0
2,4,0.457778,0.022222,1,12,1248,0.5,1492.55,378,0
1,2,0.001285,0.005141,1,18,18,0.5,1226.5,739,0
1,1,0.002717,0.002717,1,29,14,1,403.590476,681,0
1,5,0.042042,0.032432,0,2,217,0.8,323.5,402,0
1,3,0.004364,0.000655,0,73,95,1,870.779365,29,0
1,1,0.001134,0.002268,1,14,7,1,2725.107143,3392,0
1,11,0.002281,0.001955,0,24,4401,0.363636,186,230,0
1,3,0.008033,0.022494,0,33,85,1,1468.25,3230,0
1,1,0.001186,0,0,17,115,1,3202.202381,5904,0
1,1,0.009756,0.004878,1,2,49,1,363.5,332,0
2,3,0.019411,0.074515,1,59,111,1,876.333333,961,0
1,3,0.005345,0.003495,0,114,182,1,1061.166667,783,0
1,79,79,79,0,5,0,0.012658,817.5,1060,0
1,4,0.076023,0.093567,1,2,516,0.25,118.416667,225,0
1,1,0.002132,0.002132,0,7,6,1,820,4,0
2,10,0.122904,0.279599,0,99,343,0.8,177,117,0
1,1,0,0.017544,0,22,791,1,1257.833333,1676,0
1,2,0.004887,0,1,16,8,0.5,1307.533333,125,0
3,51,0.092391,0.075062,0,159,4183,0.784314,6030.833333,3944,0
1,1,0,0,1,1,0,1,2568.178571,1151,0
1,1,0.005172,0.00047,1,6,6,1,531,311,0
1,1,0.000836,0.000836,1,21,419,1,1050.80653,19,0
1,1,0.001631,0.001631,1,12,182,1,700.666667,337,0
1,2,0.004587,0.000917,0,7,88,1,516.483333,543,0
1,1,0.212121,0.272727,1,5,0,1,876.300794,1240,0
1,2,0,0.007143,1,15,0,0.5,342.7,313,0
1,1,0.002398,0.001439,1,81,7,1,2949.800361,231,0
1,4,0,0,0,1,0,0.25,2080.15,186,0
1,1,0.002805,0.001403,1,24,0,1,378.052367,1156,0
1,5,0.028659,0.022096,1,16,62,1,110,124,0
1,1,0.026316,0.024291,1,6,0,1,392.655556,194,0
1,2,0.162791,0,1,14,24,0.5,377.666667,7,0
1,1,0,0,0,4,0,1,806.469048,6,0
1,1,0.017167,0.007153,1,4,0,1,1057.916667,769,0
2,18,0.00727,0.003056,0,79,137,0.388889,289,31,0
1,3,0.008822,0.004411,1,41,725,1,749.333333,405,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,1,0.1,0.1,0,10,0,1,887.333333,1862,0
2,2,0.015625,0.03125,1,30,1269,1,663,8,0
1,1,0.004634,0.00278,1,20,43,1,546.416667,2,0
2,21,0.144355,0.141579,0,30,45,0.190476,719,609,0
1,1,0.002144,0.001072,1,5,7,1,158.5,21,0
1,1,0.007937,0,1,3,168,1,1167.961905,3024,0
1,2,0.001992,0.001992,1,12,0,0.5,1372.552417,124,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.027624,0,1,19,224,1,221,60,0
1,1,0,1412,0,1,0,1,373,13,0
1,2,2.666667,1.333333,1,4,2285,1,4415.066667,903,0
1,1,0,0.002604,1,7,0,1,2796.716667,199,0
1,1,0.000384,0.000384,1,20,1,1,1074.833333,1800,0
1,4,0.037333,0,0,1,4,0.5,2757.966667,2593,0
1,1,0,0.001217,1,41,7,1,235.35,49,0
1,1,0.003155,0.003155,1,21,14,1,77,12,0
1,1,0.407407,0.024691,1,6,231,1,133,133,0
1,1,0.000677,0,1,47,35,1,697.520635,362,0
1,1,0.281373,0.080392,1,33,0,1,1136.45,1070,0
1,1,0.045699,0,1,14,43,1,21,7,0
1,1,0.006623,0,1,6,1,1,464.833333,634,0
1,3,0.027642,0.003252,1,19,216,0.666667,2339,15,0
1,1,0.000686,0.000686,1,17,260,1,503,503,0
1,3,0.041667,0.007959,0,55,297,1,3976.5,1575,0
1,1,0.591463,0.597561,1,35,22,1,152,56,0
1,1,0.000754,0.000754,1,32,79,1,387,123,0
1,1,0.105816,0.002803,1,31,13,1,144.42381,66,0
1,2,0.019248,0.011916,0,22,4,1,363.5,421,0
2,4,0.025503,0.0024,0,116,528,0.75,428,10,0
1,3,0.036467,0.016207,1,9,105,1,1579.5,290,0
1,11,0.02982,0.012802,1,14,2338,0.545455,80.011905,63,0
1,2,0.005277,0.005277,1,7,114,0.5,656.5,299,0
1,1,0.000619,0,1,99,1,1,2093.42619,1748,0
1,34,0.630206,0.081236,0,22,0,0.029412,99,101,0
1,4,0.022472,0.004494,0,19,806,0.75,3326.333333,102,0
1,1,0.023077,0.023077,1,4,0,1,561.594444,628,0
1,1,0.03272,0.02454,1,28,86,1,1403.95,661,0
1,1,0.001301,0.000434,1,93,13,1,638.9,121,0
1,1,0.001232,0.001232,0,17,2,1,1595.5,2452,0
1,1,0.000892,0.000892,1,20,0,1,668,165,0
1,1,0.001929,0.000193,1,67,5,1,1096.351984,4531,0
1,12,0.004292,0.004139,0,29,78,0.25,1142.166667,411,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0.000808,0.000808,0,28,0,1,653.578571,1390,0
1,1,2.470588,0,0,1,0,1,1017.688095,55,0
1,2,0.019539,0.013957,1,40,82,0.5,720.083333,152,0
1,1,0.024896,0.008299,1,4,738,1,953.25,1631,0
1,1,0.001916,0.004789,1,5,551,1,1521.519444,1602,0
1,1,0.000682,0.000682,1,27,414,1,222.483908,278,0
1,1,0.001553,0.001553,1,54,627,1,3429.220238,146,0
1,1,0.00349,0.001745,1,2,11,1,59,9,0
1,1,0.133333,0.133333,1,1,0,1,3179.833333,157,0
1,4,0.004525,0.000283,1,38,16,0.5,633.416667,715,0
1,2,0.101695,0,0,6,0,1,700.263073,2356,0
1,1,0.033882,0.009681,1,24,24,1,294.283333,320,0
1,2,0.036496,0.021898,1,5,0,1,416.594444,483,0
1,3,0.003347,0.006695,1,15,35,1,1700.083333,107,0
1,1,2.333333,0,0,1,0,1,843.5,38,0
1,5,0.041359,0.041359,1,8,1370,0.2,648.483333,1246,0
1,1,0,0.07267,0,2,0,1,286,298,0
1,1,0.001845,0,1,13,0,1,1339.666667,1012,0
1,9,0.00725,0.001891,1,100,1949,0.555556,708.634524,562,0
1,1,0.025806,0.051613,0,1,1,1,698,538,0
1,2,0.015887,0.014526,0,65,5,1,1194.166667,52,0
1,1,0.00035,0.00035,1,74,0,1,2093.365476,161,0
1,1,0,0,0,1,0,1,50,1,0
1,6,2.078853,0,0,1,0,0.166667,49.85,12,0
1,3,0.002778,0.034722,1,54,1173,0.333333,897.320238,197,0
1,1,0.033981,0.024272,1,3,0,1,434.350758,262,0
1,11,0.055279,0.008416,0,4,441,0.454545,833.229762,1540,0
1,1,0.018601,0.0062,1,4,2,1,534.333333,95,0
1,1,0.001536,0,0,16,59,1,2062.614286,1128,0
2,2,0.016216,0.002703,1,10,1572,0.5,477.333333,32,0
1,1,0.016393,0.016393,1,4,13,1,109.666667,36,0
1,1,0.022222,0,1,8,0,1,2269.901587,101,0
2,2,0.014354,0.028708,1,15,66,0.5,2731.183333,4082,0
1,4,0.046637,0.02287,1,24,93,0.75,1225.333333,467,0
2,4,0.005661,0.006519,1,75,18,0.75,359.545238,674,0
1,1,0,0,0,1,0,1,1295.916667,565,0
2,5,0.014717,0.000775,1,67,63,0.6,428.083333,509,0
1,2,0.061865,0.032318,1,19,38,1,248.983333,389,0
1,1,0,0.0125,0,19,192,1,7256.666667,2222,0
1,1,0.002825,0.00565,1,1,0,1,2269.55,657,0
1,1,0.009174,0.009174,1,3,5,1,57,55,0
1,1,0.014545,0.003636,1,16,7,1,183.5,47,0
1,1,0.005495,0.005495,1,1,26,1,1272.5,180,0
1,1,0.002861,0.002861,1,1,0,1,723.300794,1087,0
1,1,0.004566,0.004566,1,7,0,1,655.534153,280,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,4,0.024458,0.015564,1,126,151,0.75,1388.5,82,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.046411,0.021587,1,41,24,1,602.5,38,0
1,2,0.072165,0.017182,0,2,0,0.5,1470.25,1930,0
2,2,0.214286,0,0,6,828,0.5,8,2,0
1,1,0,0.002801,0,2,13,1,380,2,0
1,1,0,0.009009,1,10,0,1,446,18,0
1,1,0.004739,0.002031,1,15,18,1,441,3,0
1,1,0.000271,0.000271,0,70,18,1,3357.233333,3664,0
1,1,0.043062,0.023923,1,26,22,1,324.333333,167,0
1,4,0.096633,0.778917,0,51,2367,1,2423.65,154,0
1,1,0.023256,0.023256,0,4,30,1,31,15,0
1,1,0,273,0,1,1,1,558.425,59,0
2,4,0.013656,0.004966,1,35,436,1,364.196032,619,0
