@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
9,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
11,6,6,0,0,0,0,0,0,0,0,0,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
5,5,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
31,29,5,0,0,0,0,0,0,0,0,0,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
3,3,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,9,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
30,14,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
8,6,5,0,0,0,0,0,0,0,0,0,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
6,3,3,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,6,4,0,0,0,0,0,0,0,0,0,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
5,3,4,0,0,0,0,0,0,0,0,0,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
12,12,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
15,13,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
9,8,4,0,0,0,0,0,0,0,0,0,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
21,1,21,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
17,14,8,0,0,0,0,0,0,0,0,0,0
