@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,2956.683333,202,0
1,4,0.029386,0.168802,1,9,44,0.5,717.333333,1305,0
1,1,0,0.000861,0,2,1,1,1122.335714,257,0
1,1,0.001062,0.001062,1,41,2,1,1322.571429,3997,0
1,1,0.021277,0.007979,0,15,6,1,343.916667,105,0
1,1,0.031161,0.056657,1,7,81,1,697.383333,125,0
1,4,0.018742,0.01071,0,13,65,0.75,977.666667,1825,0
1,1,0.034043,0.055319,1,10,156,1,1086.166667,87,0
1,56,0.015345,0.009801,1,155,7761,0.339286,1663.716667,329,0
1,9,0.028615,0.014377,1,26,1929,0.888889,259.416667,552,0
1,1,0.061947,0.00885,1,4,7,1,636.133333,140,0
1,2,0,0,0,13,410,1,9397.469048,201,0
1,2,0.000868,0.000868,1,20,22,0.5,425.833333,2,0
1,1,0.070856,0.009358,1,14,21,1,165.5,132,0
1,1,0.008222,0.002569,0,76,23,1,1028.316667,2116,0
1,1,8.5,0,0,1,0,1,913,344,0
1,1,0.003925,0,0,107,7,1,478.333333,27,0
2,2,0.000714,0.000714,0,63,0,0.5,2183,1768,0
1,1,0.000377,0.000377,1,18,222,1,3432.666667,211,0
1,2,0.015044,0,0,21,495,1,387.638889,50,0
1,1,0.023026,0.003289,1,17,24,1,15,4,0
3,10,0.007618,0.000263,1,36,785,0.9,331,222,0
1,1,0.004266,0,1,12,206,1,66.5,9,0
1,1,0.002082,0.000521,1,8,13,1,1504.233333,144,0
1,2,0,0,0,1,0,0.5,1268.583333,16,0
1,1,0.006897,0,1,2,4,1,1984.166667,315,0
1,2,0.004213,0.002808,1,125,13,1,899.985714,36,0
1,2,0.02134,0.023901,1,71,1093,1,2104.740476,2282,0
1,2,0.006099,0.018806,0,129,4,0.5,491,4,0
1,1,0.086957,0.086957,0,2,0,1,21,1,0
1,2,0.483146,0.303371,1,10,0,0.5,4438.066667,926,0
1,1,0.000199,0.000199,1,37,2,1,594.013095,1475,0
1,1,0.002509,0,1,12,386,1,1660.860354,202,0
2,5,0.004007,0.004007,1,27,231,0.6,244,29,0
1,1,0.032967,0.010989,1,6,134,1,732.285714,2205,0
1,27,0.001684,0.001263,1,193,2312,0.666667,3301.383333,3179,0
1,1,0.007143,0.007143,1,11,643,1,356.966667,197,0
1,1,0.015504,0,1,39,22,1,537.016667,29,0
1,2,0.0726,0.334895,0,10,1686,1,1010.905952,46,0
2,5,0.007683,0.001153,1,96,527,0.8,102.333333,56,0
1,1,0.005714,0.004082,1,54,46,1,1262.142857,250,0
1,2,0.021583,0,1,4,44,1,50,38,0
1,1,0.00738,0.00369,1,25,7,1,834.729762,1045,0
1,6,0.053276,0.086393,0,3,0,0.166667,658,927,0
1,1,0.001923,0.001923,1,6,114,1,18,18,0
1,1,0.00239,0.004302,1,99,1,1,3,1,0
1,1,0.000791,0.014241,1,33,294,1,556.5,481,0
1,1,0.00198,0.00198,1,5,4,1,1674.410317,1109,0
1,1,0.000548,0.000548,1,38,6,1,15.666667,1,0
1,1,0.012422,0.012422,0,4,5,1,1090.5,278,0
1,1,0,0.962025,1,10,753,1,133,133,0
1,1,0.000199,0.000199,1,126,5,1,288.166667,112,0
1,1,0.014259,0.008679,1,13,5,1,4163.533333,204,0
1,1,0.304348,0,1,5,56,1,1157.5,23,0
1,1,0.011407,0.003802,0,1,46,1,2701.25,222,0
1,1,0.005163,0.001291,1,118,18,1,235.708333,697,0
1,1,0,0.006173,1,15,0,1,266.5,252,0
1,2,0.011252,0.009318,1,72,167,1,559.5,563,0
1,1,0.014493,0.014493,1,2,0,1,398.461905,482,0
2,2,0.008937,0.005958,1,32,459,1,22.333333,20,0
1,2,0.012245,0.008163,1,7,950,1,746.035714,2214,0
1,1,0.053066,0,1,25,5,1,3.5,4,0
1,9,0,0,0,34,774,1,4363.469048,387,0
1,3,0.043189,0.065338,1,21,210,0.666667,1200.916667,1874,0
1,1,0.000637,0.000637,0,13,21,1,1079.083333,487,0
2,2,0.901639,1.180328,0,6,272,0.5,1084.838095,1910,0
2,2,0.000269,0.000269,1,18,6,0.5,2871.25,3825,0
1,1,0.063291,0.063291,1,16,0,1,83.166667,11,0
1,1,0.05625,0.05,1,4,148,1,1358.416667,103,0
1,7,0,0,0,9,1561,1,1848.469048,159,0
1,1,0.00028,0.00028,1,42,59,1,1052.344883,2591,0
1,1,0.007022,0.004213,0,3,0,1,234.5,112,0
3,4,0.011161,0.009673,1,103,38,1,367.52381,1146,0
1,1,0,0.007424,0,22,1,1,482.5,530,0
1,7,0.063227,0,1,17,339,0.714286,848.564286,9,0
1,1,0.010811,0,1,13,798,1,865.438203,33,0
1,1,0,1289,0,2,116,1,2144.45,34,0
1,1,0.059524,0.007937,1,10,3,1,640,937,0
1,2,0.006633,0.00995,0,7,42,1,314.333333,560,0
1,1,0.00539,0.001739,1,74,108,1,1082.666667,1226,0
1,1,0.001377,0.001377,1,26,11,1,654,30,0
1,2,0.013553,0.002904,1,11,256,1,266.333333,481,0
1,1,0.003904,0.003904,1,49,162,1,62.528571,90,0
1,4,1.37234,0.670213,1,4,0,0.25,3977.33373,809,0
1,2,0.008965,0.001938,1,37,27,1,4663.566667,2261,0
1,1,0.008475,0.016949,1,9,0,1,598.175,3,0
1,5,0.005817,0.004691,0,37,107,1,1155.35,1060,0
1,4,0.003184,0.001061,1,45,2,0.5,686.583333,800,0
1,1,0.004403,0.000314,1,69,72,1,278.703571,186,0
1,2,0.001137,0,1,51,16,0.5,2509.2,1942,0
2,2,2.233333,0,1,1,0,0.5,985.547222,320,0
1,1,2.06383,0,1,1,0,1,96,42,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
1,2,0,0.053604,0,70,50,0.5,3178.2,3007,0
1,1,0.044444,0.044444,0,9,195,1,67,28,0
1,1,0.001352,0.001081,1,35,3,1,10,1,0
1,1,0.003098,0,1,54,7,1,1096.166667,1362,0
1,1,0.002278,0.001367,1,70,4,1,1740,112,0
1,1,0.647059,0.731092,1,15,442,1,57,55,0
2,4,0.037991,0.003377,1,58,12,0.25,2647.020238,1088,0
1,11,0.012666,0.096318,1,3,1784,0.363636,455,802,0
1,1,0.004274,0.004274,0,1,1,1,543.608333,123,0
1,2,0.094017,0.017094,1,13,800,1,190.333333,2,0
2,5,0.188202,0.026217,1,61,268,0.6,1254.783333,760,0
1,1,0.060606,0.017738,1,47,686,1,1174.257143,3130,0
1,3,0.014184,0,1,13,320,0.666667,239.5,40,0
2,2,0.025,0.025,0,14,380,0.5,1182.583333,1137,0
1,4,0,0,0,15,2232,0.75,4733.469048,230,0
1,1,0.000408,0.000816,1,45,4,1,586.65,584,0
1,1,0.000812,0.001082,0,32,8,1,1300.594048,4450,0
1,1,0.017241,0.008621,1,10,23,1,459.333333,729,0
1,1,0,83,0,2,0,1,698.833333,329,0
1,1,1,0.075269,1,2,8,1,155.333333,148,0
1,1,0.263514,0.037162,1,5,4,1,64,35,0
1,1,0.024119,0.013915,0,3,0,1,66,54,0
1,5,0.045251,0.013426,1,19,21,1,650.333333,1023,0
1,1,0.012774,0.020073,1,14,21,1,625.666667,910,0
1,1,0.016966,0.002994,0,5,5,1,159.5,184,0
1,2,0.009615,0,1,37,26,1,97.166667,4,0
1,6,0.145342,0.068634,1,10,635,1,172.583333,237,0
1,1,0,0,0,1,0,1,56,31,0
1,1,0.002506,0.002506,1,10,14,1,1716.833333,11,0
1,1,0.002852,0.00057,0,22,7,1,52,50,0
1,1,0.006024,0.002008,1,1,0,1,3235.333333,163,0
1,1,0,0,1,3,0,1,333.350758,161,0
1,1,0.005076,0.005076,1,2,560,1,528.989286,371,0
1,1,0.012943,0,1,8,3,1,36,18,0
1,2,0.009874,0,1,58,15,1,87,25,0
2,4,0.006571,0.009351,1,96,30,0.5,1597,383,0
1,4,2.144028,0,1,1,12,0.75,1270.766667,392,0
1,1,0.031286,0.021437,1,40,2,1,594.166667,39,0
1,2,0,0.005398,0,7,84,1,1516.5,1168,0
1,1,0.007418,0.006924,0,21,24,1,2119.516667,659,0
1,2,0.013588,0,1,54,295,1,951.833333,343,0
1,1,0.003984,0.003984,1,12,7,1,1688.5,2109,0
1,5,0.027424,0.022527,0,7,195,0.8,1733,1338,0
1,1,0.12367,0.014628,1,4,0,1,835.477581,343,0
2,10,0.027778,0.009191,1,74,570,0.3,1522.216667,1657,0
1,12,0.014583,0.00578,0,12,26,0.416667,180,180,0
1,1,0.039216,0.039216,1,4,0,1,644.594444,711,0
1,3,0.032239,0.019574,1,64,690,0.666667,2101.516667,670,0
1,1,0.01107,0,1,4,0,1,2988.936508,1397,0
1,1,0,0.005988,0,10,53,1,1455.833333,1605,0
1,1,0.000392,0.000392,1,64,504,1,695,28,0
1,1,0.00121,0,1,38,46,1,106.083333,105,0
1,1,0.002545,0.002545,1,14,8,1,367.25,1,0
1,1,0.000673,0.000673,1,44,290,1,430.75,39,0
1,1,0,0,0,1,0,1,504.988889,98,0
1,1,0.002582,0.001291,1,62,0,1,1167.275,9,0
1,1,0.00885,0.00885,1,4,0,1,722.594444,789,0
1,1,0.002692,0.005384,1,14,627,1,1045.55,2364,0
1,2,0.030928,0.030928,0,2,12,0.5,1357.583333,1184,0
1,1,0.04111,0.012333,0,40,344,1,950.25,97,0
1,1,0,297,0,2,20,1,2059.366667,225,0
2,4,0.035955,0.002247,0,3,72,0.25,631.333333,111,0
1,3,0.045283,0.007547,0,16,302,0.666667,446.275,658,0
1,2,0.030769,0.038462,1,18,888,1,3623.969048,1644,0
2,8,0.025236,0.048789,1,48,446,0.375,739.583333,890,0
1,8,0,0,0,4,881,0.75,49.469048,39,0
2,2,0.006711,0.006711,0,2,2,1,3260.45,2311,0
1,4,0.088942,0.009615,1,21,458,0.5,2672.019048,542,0
1,9,0.009301,0.020463,1,50,34,0.444444,1465.320635,833,0
1,1,0.028662,0.006369,0,8,31,1,141.733333,528,0
1,1,0,0,0,1,0,1,207,207,0
1,1,0.033333,0.033333,1,11,378,1,328.766667,391,0
1,2,0.004747,0.003692,1,33,0,0.5,2722,1212,0
1,1,0.013761,0.009174,1,8,5,1,751,128,0
1,2,0.132653,0.102041,1,9,0,1,3138.726659,2935,0
1,1,0.681818,0.340909,1,5,0,1,4549.425,244,0
1,1,0.003571,0.003571,1,1,7,1,2214.866667,475,0
1,1,0.008621,0.034483,1,7,10,1,1096.5,283,0
1,2,0.007537,0.002777,0,43,4,0.5,1519.416667,943,0
1,1,0.003588,0.000326,1,63,99,1,21.5,11,0
1,1,0.00767,0.002876,1,24,224,1,1405.660317,121,0
1,2,0.012424,0.026192,1,88,6,0.5,1186.22619,208,0
2,2,0.000261,0.000261,1,54,92,0.5,529,133,0
1,1,0,0,1,1,0,1,1584.245238,17,0
1,3,0.085781,0.102009,0,9,205,1,1239.666667,1620,0
1,1,0.000148,0.000148,1,2,56,1,230.766667,555,0
1,2,0.010264,0.000733,1,41,670,1,289,4,0
1,3,0.002616,0.001744,1,25,97,1,3514.919048,301,0
1,1,0,0,1,1,0,1,737.266667,335,0
1,6,0,0,0,6,1384,0.5,497.469048,387,0
1,1,0.002082,0.005726,0,46,43,1,1203,264,0
1,1,0.003324,0,1,27,2,1,83,12,0
1,1,0.021097,0.012658,1,10,86,1,29,9,0
1,2,0.033268,0.005871,1,15,119,1,1694.583333,146,0
1,1,0.013514,0,0,9,0,1,1940.081349,69,0
1,33,0,0,0,13,5071,0.333333,1546.469048,311,0
1,1,0.036437,0.064777,1,3,10,1,302.833333,460,0
1,1,0.022222,0.022222,1,7,0,1,1971.85,42,0
1,1,0.02145,0.001021,0,5,32,1,304.5,289,0
2,4,0.014966,0.001433,1,88,8,0.75,363,578,0
1,37,1.755749,0,0,1,0,0.027027,149,189,0
1,1,0.000723,0.000723,1,16,4,1,307,221,0
1,2,0.066735,0,1,32,9,1,1242,231,0
1,10,0,0,0,1,0,0.1,1576.5,1197,0
1,2,0.028246,0.014866,1,20,55,1,1728.666667,3383,0
1,1,0.031365,0.012915,1,1,0,1,18,7,0
1,1,0.001548,0.001548,1,28,0,1,111.416667,150,0
1,1,0.014983,0.008217,1,1,0,1,807,286,0
1,1,0.081481,0.081481,1,12,0,1,1179.5,1367,0
1,1,0.04386,0,0,4,1,1,1016.5,138,0
1,1,0.067227,0.004202,0,1,0,1,799.466667,168,0
1,1,0.001903,0.001903,1,18,0,1,538,54,0
1,1,0.001652,0,0,22,1,1,9,8,0
1,2,0.012146,0.004049,1,63,258,1,2821.928571,1271,0
1,1,0.002914,0.000291,1,61,459,1,1174.214286,3035,0
1,1,0.005929,0.019763,0,1,0,1,476.430195,2547,0
1,1,0.005324,0,1,21,0,1,265.35,105,0
1,3,0.067265,0.005605,1,4,79,1,24,24,0
1,1,0.003535,0,1,110,2,1,1807.355159,81,0
1,1,0.002068,0.002068,0,1,0,1,585,64,0
1,1,0.001101,0.001101,1,17,4,1,2093.833333,38,0
1,1,0.003987,0,1,36,7,1,1627.466667,848,0
2,9,0.025099,0.00044,0,41,124,0.333333,140,9,0
1,1,0.000241,0.00012,1,118,494,1,2684.352633,3161,0
1,1,0.01506,0,1,31,13,1,1657.75,76,0
1,1,0,0.00115,1,2,1,1,433.166667,592,0
1,1,0.003672,0.008568,1,3,0,1,32,32,0
1,1,0.452055,0.047945,0,1,1,1,459.444444,130,0
1,1,0.16095,0.116095,0,2,111,1,418.5,29,0
1,3,0.085417,0.022083,1,46,632,1,236.35,40,0
1,5,0.049468,0.022542,1,4,15,0.2,988.766667,1010,0
1,1,0.006009,0.001717,1,8,389,1,1272.272619,402,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0,0,0,1,0,1,101.987063,72,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.05,0.05,0,3,0,1,742.421338,61,0
