@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002269,661,1,1,252,184,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.006378,1568,1,1,118,111,0
1,1,0.004292,233,0,1,146,146,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.001684,1188,1,1,125,86,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.048387,558,0,1,349,327,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.002387,419,1,1,28,41,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.126506,166,1,1,189,182,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.004076,736,1,1,32,30,0
1,1,0,55,0,1,5,1,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.002793,358,1,1,296,137,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.001783,561,0,1,149,146,0
1,3,1,0,1,1,569,14,0
1,1,0,15,1,1,2,2,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.010274,584,1,1,20.5,28,0
1,2,0.001384,722.5,1,1,55,54,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.002227,898,1,1,367.5,367,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.06326,411,1,1,37,35,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.00085,1177,1,1,46,38,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.016949,59,1,1,67,66,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0,9,0,1,201.5,467,0
1,1,0.006079,329,1,1,958.166667,507,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.004651,215,1,1,4,4,0
1,1,0,379,0,1,306,292,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.00207,483,1,1,299,327,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
2,2,0,298,1,1,159,41,0
1,1,0.014191,1057,1,1,830,286,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.091892,185,1,1,786,680,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,1,0.002577,388,1,1,1,1,0
1,1,0,0,0,1,6,6,0
1,1,0.013072,153,1,1,28,21,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.076923,13,1,1,33,27,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.005941,505,1,1,855,311,0
1,1,0,0,1,1,261.083333,284,0
1,1,0.002874,348,0,1,175,213,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.007928,883,1,1,110,110,0
1,1,0,331,1,1,434.5,323,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.022556,133,0,1,71,71,0
1,1,0,0,1,1,25,21,0
1,1,0,124,1,1,47,11,0
1,1,0,21,1,1,59.57381,3,0
1,1,0.040712,393,1,1,726,236,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.08,25,0,1,88,88,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.002632,1140,1,1,40,49,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.004,250,1,1,325,207,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.105691,123,1,1,206.45,487,0
2,2,0.001842,1900.5,1,1,441,434,0
2,2,0.000921,1629,1,1,459,608,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.000925,2161,1,1,206.333333,475,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.012048,83,1,1,60,77,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.025499,902,1,1,62,80,0
1,1,0,1070,1,1,601,417,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.017751,338,1,1,92.5,87,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.002299,435,1,1,7,7,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0,344,1,1,62,38,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0,910,1,1,492,234,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.001306,1531,1,1,610.5,338,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.00463,432,1,1,114,109,0
2,2,0.003299,1818.5,1,1,339,332,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.056777,546,1,1,834,590,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.019465,411,1,1,150,147,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.001015,985,1,1,10,10,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,2,0.006579,456,0,0.5,63,61,0
2,2,0.021322,469,0,1,458,445,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.012953,1544,1,1,739.65,844,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.010989,182,1,1,962.583333,557,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.004283,467,1,1,255,60,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.125,80,1,1,46,31,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.003344,299,1,1,25,24,0
1,1,0.005814,172,1,1,183.833333,195,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0.003472,864,1,1,100.583333,96,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.004237,236,1,1,215,92,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.000437,2288,1,1,159.55,366,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.005787,864,1,1,15,14,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.018519,540,1,1,6,6,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.00161,621,1,1,963.666667,940,0
2,2,0.014254,666.5,1,1,113.583333,123,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.008772,114,1,1,291.583333,322,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0,10,0,1,8,4,0
1,1,0.004,250,1,1,67,45,0
1,1,0.004785,418,1,1,274,293,0
1,1,0,93,1,1,7,1,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.004237,708,1,1,25,27,0
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.017964,334,1,1,192.583333,522,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,4,0.008264,574.75,1,1,51.5,56,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,1,0,73,0,1,33.5,38,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,1,0.002066,484,1,1,646,572,1
1,3,0.003704,540,1,1,7,7,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0,25,1,1,186,71,1
2,8,0.007345,850.875,1,0.75,550,530,1
2,2,0.010381,289,1,0.5,2,2,1
1,1,0.004286,700,1,1,63,48,1
1,1,0.590909,22,1,1,47.5,58,1
1,2,0.028689,244,1,1,165.5,187,1
2,2,0.020833,216,1,1,26,26,1
2,2,0.008314,1503.5,1,1,69,67,1
1,1,0.004702,638,1,1,182.9,531,1
2,10,0.164099,259.6,1,0.7,20,18,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,1,0.003497,286,1,1,192.5,238,1
1,1,0.023148,432,1,1,148.016667,378,1
1,2,0.009314,1020,1,1,2,2,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.012165,411,1,1,163.65,4,1
1,1,0,21,1,1,58.57381,2,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.074074,54,1,1,23,36,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.002532,395,1,1,85,69,1
1,1,0.003161,949,1,1,302.5,357,1
1,1,0.001232,812,1,1,11,10,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.040146,274,1,1,842,600,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,2,0.00545,367,1,1,583,521,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.630952,168,1,1,119.265476,434,1
1,1,0.002963,675,1,1,380.5,377,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.027027,481,1,1,2,1,1
1,1,0.067678,857,1,1,139,132,1
2,3,0.038933,462.333333,1,1,380,369,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.011682,428,1,1,28.583333,2,1
1,1,0.235294,85,1,1,51,50,1
1,1,0.057692,156,1,1,119,114,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.017949,390,1,1,46.166667,50,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,1,0.011494,435,1,1,40.5,50,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.012552,239,1,1,396.5,433,1
1,1,0.010101,792,1,1,252,104,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.029126,103,1,1,33,11,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.054054,666,1,1,180,128,1
1,2,0.041353,133,1,1,1026,612,1
1,1,0.029777,403,1,1,296,154,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.131285,358,1,1,48.5,78,1
1,1,0.002347,426,0,1,8.5,9,1
1,1,0.010951,1461,1,1,61.5,72,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.002481,403,1,1,330,212,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,1,0.057143,35,1,1,182.083333,204,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.002222,450,1,1,1,1,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0.092308,65,1,1,108,101,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.082852,519,1,1,8,8,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.015544,772,1,1,97,92,1
1,1,0.027412,912,1,1,68,46,1
1,1,0.004587,654,1,1,71,67,1
1,1,0.007895,2280,1,1,203,113,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,1,0.097458,472,1,1,61,45,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,1,1.363636,99,1,1,205,55,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,2,0.039294,623.5,1,1,641,567,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.001139,878,1,1,163.333333,183,1
2,2,0.2751,249,1,1,481,465,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.00431,464,1,1,4,4,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.138211,369,1,1,45.5,75,1
2,2,0.030303,363,1,1,219,208,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.010277,973,1,1,7,7,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,1,0.01626,492,1,1,25,14,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,3,0.009772,204.666667,1,1,41,39,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.002836,1058,1,1,100,69,1
2,7,0.006195,761,1,0.571429,79,78,1
1,1,0.222222,18,0,1,240,267,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.005814,172,1,1,147.45,32,1
1,1,0.019231,156,1,1,375,419,1
1,1,0.043478,23,0,1,73,4,1
1,1,0.003236,309,1,1,88.5,13,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.002273,880,1,1,967,515,1
2,5,0,8.4,1,0.4,263.7,106,1
1,2,0.018401,706.5,1,1,258.995238,780,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.004673,214,0,1,25,25,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.080821,2289,1,1,211,118,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.1,250,1,1,17,9,1
1,1,1.133333,15,1,1,16,15,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,1,0.031008,129,1,1,5,4,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.181132,265,1,1,63,20,1
1,1,0.018182,55,1,1,615,547,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0.002035,983,1,1,253,105,1
1,4,0.013859,469,1,0.5,32,43,1
2,3,0.059059,333,1,1,81,79,1
1,1,0.049618,262,1,1,731,511,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,2,0.043997,670.5,1,1,202.583333,223,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.037956,685,1,1,106,110,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.013986,858,1,1,181.583333,604,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.008977,557,1,1,107,99,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
1,1,0.014614,958,1,1,417,457,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,1,0.667656,337,1,1,250,102,1
1,1,0,19,1,1,9,3,1
1,1,0.002786,359,1,1,199.833333,40,1
