@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.4,9.6,60,0,1,0,5,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0.29,14.34,175.66,0,0,0,7,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.13,12.27,690,0,0,1,10,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,11.7,130,0,0,0,5,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,6,0
1,1,0.22,11.95,241.98,0,0,0,9,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.33,28,252,0,1,0,6,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0.4,9.6,60,0,1,0,5,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0,0,0,0,1,0,1,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0.4,14.62,91.35,0,0,1,5,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,1,0.4,19.37,121.08,0,0,0,5,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,1,0.22,20.31,411.19,0,0,0,7,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,1,0.29,31.28,367.69,0,0,0,4,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,1,0,0,0,0,0,0,0,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
1,1,0.33,29.33,264,0,0,0,6,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,6,0.06,45.99,12069,2,1,0,12,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
