@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,1,0,0,0,0,1,4165.5,5669,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0.357143,1,0,1,27,27,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0,0,0,1,4850.45,14389,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0.04,0,12,1,3,1,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0,0,0,1,3529,3519,0
1,3,0,0.482072,0,11,1,29,29,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0.03125,1,0,1,888,4,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0,0,0,1,4599.233333,506,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,1,0,0,1,0,1,705.5,1590,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,1,0.03252,0,38,1,135,139,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0,0,0,0.5,5284,10275,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0.003861,0,73,1,1.5,2,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.214286,0,9,1,43,36,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,0,0,0,1,1,855.75,2200,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0,0,0,1,4033,5287,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,0.1,0,0,1,1275,1526,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0.176471,0,0,1,3,3,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0,0,0,1,1,1,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.526316,1,10,1,842,1106,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0,1,0,1,4577.5,6828,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,2,0,0,0,0,0.5,522,521,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0,0,0,1,144,144,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0,0,0,1,5316.75,10533,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,0,18,1,120,120,0
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,1,0,0.176471,0,8,1,5,5,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,1,0,0,0,0,0.25,3955,3935,1
1,1,0,0.079137,0,2,1,201,201,1
1,1,0,0,0,0,0.125,370,370,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,1,0,1.964286,0,50,1,90,82,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,1,0,0.136364,1,1,1,62,55,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0,0,1,0,0.5,3394,3384,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,3,0,0,0,0,0.333333,386,386,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,1,0,0,0,0,0.111111,417,417,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0,1,0,1,97,89,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,1,0,2.821293,1,5,1,86,86,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,3,0,0,0,0,0.25,4467,6042,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,1,0,0,0,0,1,4418,6635,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,2,0,0,0,0,0.043478,240,240,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,1,0,0,0,0,0.166667,302,28,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,1,0,0.098039,0,26,1,256,256,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0.736842,0,33,1,83,75,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,1,0,0.070313,1,0,1,212,212,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,2,0,0,0,0,0.043478,200,200,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,1,0,0,0,0,1,1121,1372,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,2,0,0,0,0,0.25,3622,3604,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,2,0,0,1,0,0.5,55,48,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,2,0,0,0,0,0.111111,406,406,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,2,0,0,0,0,0.034483,150,150,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,1,0,0.973684,1,9,1,6417,9784,1
