@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.33,28,252,0,1,0,6,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.21,14.69,319.82,0,0,0,8,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,20.68,20.68,0,0,0,2,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,2,23.22,5.8,0,0,0,1,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,1,0,0,0,0,1,0,1,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
1,1,0.27,6.74,94.75,0,1,0,5,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,1,0.5,7.75,31.02,0,2,0,4,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,6,0.06,45.99,12069,2,1,0,12,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,1,0.67,5.33,12,0,0,0,3,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,1,0.4,19.37,121.08,0,0,0,5,1
