@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0,450,1,1,9,2,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.012295,2440,1,1,552,291,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.014019,214,1,1,760,251,0
2,2,0.006356,472,0,1,484,470,0
1,1,0.00207,483,1,1,299,327,0
1,2,0.000793,1260.5,1,1,13,13,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0,0,0,1,85,80,0
1,1,0.003421,877,1,1,129,122,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0,959,0,1,60,58,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.058824,68,1,1,139.333333,155,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.002141,934,1,1,193,77,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.005698,351,1,1,229.992857,757,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0,93,1,1,7,1,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.002299,435,1,1,7,7,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.030303,297,1,1,18,17,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0.012,250,1,1,836,595,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0,354,1,1,473,230,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.000426,2346,1,1,331,180,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.005587,179,1,1,128,90,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.008929,112,0,1,81,81,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0,88,1,1,349,223,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.007576,396,1,1,856,312,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.030303,66,1,1,868.1,993,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.006006,333,1,1,431,129,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,3,0.018001,537,1,1,11,11,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0,0,1,1,796,11,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.002849,702,1,1,430,128,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.008152,368,1,1,22,15,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.006969,287,1,1,111,114,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.004115,729,1,1,201,149,0
1,1,0,303,1,1,941,475,0
1,1,0.00314,637,1,1,10,2,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0,0,1,1,25,18,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.018265,219,1,1,66,50,0
1,4,0,0,0,0.25,189,216,0
1,1,0.090116,344,1,1,8,6,0
1,2,0,252,1,1,347,221,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.009901,101,1,1,65,11,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.001145,873,1,1,30,7,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.001435,697,1,1,139,56,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.004415,906,1,1,115,108,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0,651,1,1,410,275,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.001773,564,1,1,17,16,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.001754,570,1,1,171,123,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0,10,0,1,8,4,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.012195,82,1,1,278,277,0
2,2,0.023622,254,1,1,605.5,285,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0,0,0,1,29,29,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.001306,1531,1,1,610.5,338,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.009917,605,0,1,84,84,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.193548,93,0,1,52,52,0
1,1,0,204,1,1,631.5,431,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.005119,586,1,1,23,1,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.038997,359,1,1,475,319,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0,422,1,1,972.5,569,0
1,2,0.001277,391.5,1,1,205,153,1
1,1,0,281,1,1,288,131,1
1,1,0.016667,120,1,1,24,9,1
1,1,0.055474,685,1,1,119.333333,137,1
1,1,0.043478,23,0,1,73,4,1
1,2,0.006519,767,1,1,263.083333,286,1
1,1,0.002265,883,1,1,182.333333,33,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,1,0.001176,850,1,1,185.933333,513,1
1,1,0.001181,2540,1,1,429.5,312,1
2,2,0.099817,546,1,1,259,250,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.024129,373,0,1,179.5,218,1
2,2,0.007256,758,1,1,14,13,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,1,0.06409,983,1,1,30,33,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
2,4,0.00577,433.25,1,0.75,43,43,1
2,2,0.002884,1907,1,1,218.6,881,1
1,2,0,69.5,1,0.5,45,45,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.0366,847,1,1,276,295,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,1,0,16,1,1,382,54,1
1,1,0.068235,850,1,1,1,1,1
2,4,0.115021,291.25,1,0.75,16,16,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0.630952,168,1,1,119.265476,434,1
2,2,0.128427,346.5,1,1,97,95,1
2,2,0.007519,665,1,1,202,196,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,2,0.005654,619,1,0.5,586,524,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.002333,1286,1,1,112,107,1
1,1,0.000933,1072,1,1,12,12,1
2,3,0.00936,641,1,1,244.583333,280,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,1,0.013514,74,1,1,15,14,1
1,1,0.244444,90,1,1,26,29,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.322581,62,0,1,166.5,188,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,1,0.000629,1590,1,1,4,4,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.010065,1391,1,1,45,34,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.021583,417,1,1,128.316667,80,1
1,2,0.011844,295.5,0,1,139,139,1
2,3,0.045148,989.333333,1,1,551.5,571,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.022523,222,1,1,247.5,262,1
2,2,0.04901,530.5,1,1,515,498,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,1,0.003781,529,1,1,90,2,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.029851,871,1,1,85,80,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.002404,416,1,1,102.333333,138,1
1,2,0.012543,438.5,1,1,235,157,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.117647,1071,1,1,80,91,1
1,1,0.025316,158,1,1,114.166667,133,1
1,1,0.002092,478,1,1,26.5,34,1
1,1,0.00155,645,1,1,90.833333,13,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
2,3,0.022785,658.333333,1,1,478,463,1
1,1,0.002445,818,1,1,228,221,1
1,3,0.049587,121,0,0.333333,24,24,1
1,1,0.007895,2280,1,1,203,113,1
1,2,0.012987,808.5,1,1,64,63,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.00367,545,1,1,755,402,1
1,1,0.122588,881,1,1,556,371,1
2,2,0.185185,135,1,0.5,138.333333,162,1
2,2,0.020313,320,1,1,788.333333,367,1
2,6,0.05692,298.666667,1,0.5,227,102,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.00431,232,1,1,19,13,1
1,1,1.363636,99,1,1,205,55,1
1,1,1.622449,196,1,1,20.5,28,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.004444,225,1,1,30,25,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.080092,437,0,1,157,184,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
2,2,0.139485,233,1,1,452,220,1
1,1,0.090517,232,1,1,7,5,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,2,0.00159,314.5,1,1,318,149,1
1,2,0.179054,148,1,1,518,260,1
3,4,0.127232,448,1,1,262,113,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,1,0.041667,72,1,1,9,9,1
1,4,0.014839,825.5,1,1,238.583333,464,1
1,1,0.386364,396,1,1,178,128,1
1,1,0.008969,446,1,1,360,392,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.047244,127,1,1,234,54,1
1,2,0.047619,504,1,1,29,32,1
1,1,0.221557,167,1,1,78,51,1
1,1,0.066298,181,1,1,148.942857,398,1
1,6,0.004023,290,0,1,7,7,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,1,0,406,1,1,1,1,1
1,2,0.043685,526.5,1,1,40.333333,81,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.008197,488,1,1,2,2,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
2,7,0.006195,761,1,0.571429,79,78,1
1,1,0.054054,666,1,1,180,128,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.014423,208,1,1,66,84,1
1,1,0.009585,626,1,1,422,469,1
1,1,0.003546,846,1,1,71,67,1
2,3,0.038933,462.333333,1,1,380,369,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0.049774,221,1,1,503,148,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.001684,1188,1,1,113,75,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.318471,157,1,1,53,43,1
1,2,0.030992,484,1,1,395.666667,480,1
3,6,0.012416,349,1,0.666667,83,82,1
1,2,0.0025,200,1,1,2,2,1
1,1,0.016878,474,1,1,22,22,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,3,0.026217,445,1,1,268,181,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
2,2,0.001838,272,1,1,841.5,895,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,2,0.010949,548,0,1,384,416,1
2,2,0.00817,306,1,1,103.816667,64,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,1,0.01983,353,0,1,170,170,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,2,0.005958,1091,1,1,27,26,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,1,0.000995,1005,1,1,19,13,1
3,5,0.005018,1195.8,1,0.6,483,472,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0.00315,635,1,1,36.65,82,1
1,1,0.003472,864,1,1,99.583333,95,1
1,1,0.007151,839,1,1,241,242,1
1,2,0.034615,260,0,1,172,172,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,2,0,59.5,1,0.5,34,24,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.002326,430,1,1,13,12,1
2,12,0.043937,569,1,0.833333,598,583,1
1,3,0.08167,367.333333,1,1,151,177,1
1,1,0.00625,160,1,1,109,26,1
2,8,0.031987,519.75,1,0.75,376,453,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,2,0,38.5,1,0.5,187.5,229,1
3,5,0.002683,596.4,1,1,58,58,1
1,3,0,79.333333,1,0.333333,6,6,1
2,3,0.028544,1039.333333,1,1,39,37,1
