@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,2,0.07,18.15,226.9,0,2,10,3,0
1,1,0,0,0,0,0,2,1,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
1,2,0.09,13.13,88.26,0,4,11,5,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,1,0.16,13.35,30.66,0,1,10,1,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.05,21.83,562.26,0,2,17,7,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,1,0.05,6.98,189.43,0,5,13,7,0
4,7,0.06,34.83,482.38,0,3,12,13,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0.31,21.19,12.16,0,0,5,1,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
6,3,0.08,29.33,282.87,0,9,14,11,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,1,0.18,12.4,21.79,0,2,5,1,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,2,0.1,8.41,47.87,0,0,9,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
6,2,0.05,12.67,336.13,0,1,19,11,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,1,0.09,44.78,285.56,0,3,6,1,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,1,0.4,13.95,4.84,0,3,5,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0,0,0,0,0,2,1,0
1,4,0.08,46.5,358.84,0,12,15,7,1
8,7,0.03,64.48,4792.82,10,80,26,23,1
1,4,0.08,44.56,369.81,0,12,15,7,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
1,1,1,1,1,1,1,1,1,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
1,5,0.07,34.79,364.4,0,7,21,8,1
1,1,0.26,59.59,50.52,2,8,5,1,1
