@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.3,27.41,304.59,0,0,0,5,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0.21,8.54,186.03,0,0,0,7,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,14.45,592.07,0,2,0,8,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,8,162,0,0,0,6,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,1,0.4,9.6,60,0,1,0,5,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.27,15.22,213.97,4,0,0,5,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,0,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,2,0.15,16.2,720,0,3,0,10,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.05,40.62,15808.22,4,5,0,14,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0,0,0,0,0,0,1,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,1,0,0,0,1,0,0,1,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,1,0.33,12.18,109.62,0,1,0,6,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
1,1,0.19,25.66,693.88,18,0,0,8,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,1,0.67,7.74,17.41,0,0,0,3,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
