@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.068,250,1,1,260,189,1
1,5,0.041144,510.4,1,0.8,83,79,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.023077,130,1,1,139,136,1
1,1,0.002812,1067,1,1,145,101,1
1,1,0.000997,1003,1,1,188.616667,512,1
2,4,0.008359,897.25,1,1,249,240,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,1,0,398,1,1,140,137,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.020952,1050,1,1,842.5,293,1
1,1,0.015441,1101,1,1,6,2,1
1,1,0.021333,750,1,1,215.7,72,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,1,0.018476,433,1,1,6,6,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.010256,195,1,1,30.583333,8,1
1,1,0.002037,491,1,1,3,3,1
2,4,0.009155,846.5,1,1,562,541,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.001852,540,1,1,639.5,436,1
1,1,0.095,800,1,1,247.9,93,1
2,2,0.05618,890,1,0.5,266,117,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,1,0.004564,2629,1,1,280,142,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.003472,864,1,1,99.583333,95,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,3,0.026217,445,1,1,268,181,1
1,1,0.078014,141,1,1,92.833333,123,1
1,1,0.0625,160,1,1,64,83,1
1,1,0.022075,453,1,1,47,15,1
2,2,0.008219,730,1,1,173,167,1
2,2,0.040275,509,1,1,343,226,1
1,1,0.005859,512,1,1,74,54,1
2,2,0.089965,289,1,1,25,24,1
1,1,0.037313,268,1,1,183.5,222,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,1,0.002331,429,1,1,45,42,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,2,0.072289,124.5,1,0.5,172,199,1
1,1,0.148515,101,1,1,34,4,1
2,10,0.011731,494.4,1,0.4,446,431,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0,51,0,1,6,6,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.00348,862,1,1,52,38,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.003128,959,1,1,617,548,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,1,0,20,1,1,381,189,1
1,1,0.139073,151,1,1,44,36,1
1,1,0.014423,208,1,1,66,84,1
1,2,0.008316,481,1,0.5,33,28,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0,196,1,1,89,58,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,2,0.000369,1356,1,1,494,483,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.009494,316,1,1,114.583333,21,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.022727,616,1,1,6,4,1
1,2,0.011844,295.5,0,1,139,139,1
1,2,0.002247,667.5,1,1,401.5,438,1
2,2,0.02356,191,1,1,1032.5,1667,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.018677,2570,1,1,172.333333,184,1
2,2,0.081197,585,1,1,71.55,203,1
3,5,0.010142,690.2,1,0.8,242,238,1
2,6,0,35.333333,1,0.166667,47.5,23,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,2,0.002742,1094,1,1,18,17,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.049618,262,1,1,731,511,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.005747,174,0,1,4,4,1
1,7,0.00288,893,1,0.857143,141,99,1
2,3,0.017021,391.666667,1,1,384.5,424,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.010327,581,1,1,369,401,1
1,1,0.0128,625,1,1,80,93,1
1,1,0.149733,187,1,1,235.583333,256,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.097458,472,1,1,61,45,1
1,1,0.003049,328,1,1,430.5,319,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.007895,2280,1,1,203,113,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,4,0.001786,560,1,1,287,672,1
1,1,0,228,1,1,14.5,22,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.734694,147,1,1,63.5,75,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.000929,2153,1,1,371,415,1
1,1,0.003497,286,1,1,192.5,238,1
1,1,0,1319,1,1,328,155,1
1,1,0.000838,2386,1,1,24.09881,104,1
2,3,0.059059,333,1,1,81,79,1
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.000965,1036,1,1,437.5,317,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,6,4,1,1,275.95,661,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.008969,669,1,1,334,182,0
1,1,0,910,1,1,492,234,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.002809,356,1,1,207.5,41,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.05,20,0,1,1,1,0
1,1,0,1070,1,1,601,417,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0.00207,483,1,1,299,327,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0,303,1,1,941,475,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.006711,149,1,1,353,225,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.001724,580,1,1,16.333333,27,0
1,2,0.000835,598.5,1,1,78,74,0
1,2,0.001689,592,1,1,111,104,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0,1066,1,1,9,14,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.000822,1216,1,1,86,40,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.005882,170,0,1,241,23,0
1,1,0.031469,286,1,1,84,84,0
1,4,0.028423,527.75,1,1,406,216,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,2,0.026824,466,1,1,11,11,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.002375,421,1,1,50,25,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0.001326,754,0,1,144,137,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.003497,572,1,1,74,3,0
1,1,0,0,0,1,29,29,0
1,1,0.125,48,1,1,10,9,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.001445,692,1,1,289,288,0
1,1,0,493,1,1,134,127,0
1,1,0.257634,524,1,1,794.666667,703,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.004785,627,1,1,13,13,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.006024,166,1,1,70,88,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.010204,588,1,1,833.5,588,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.007958,754,1,1,270.95,112,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.006369,628,1,1,800.333333,370,0
2,2,0.003686,1628,1,1,209,203,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.001161,861,1,1,35,12,0
1,1,0,204,1,1,631.5,431,0
1,1,0.057143,70,1,1,938.333333,2,0
2,2,0.011885,294.5,1,1,953.75,617,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.002635,759,1,1,24,23,0
1,1,0,499,1,1,4,1,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.004308,1625,1,1,227,228,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,1.018293,492,0,1,22,18,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.002439,410,1,1,137,137,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.007042,142,1,1,83,37,0
1,2,0.006993,429,1,1,124,85,0
1,1,0,0,0,1,15,15,0
1,1,0.002941,340,1,1,24.110714,38,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.005787,864,1,1,15,14,0
1,1,0,0,1,1,25,18,0
2,2,0.003817,262,1,1,799.5,1029,0
2,3,0.045563,980.333333,1,1,554.5,574,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.147826,115,0,1,359,391,0
1,1,0,295,1,1,365.666667,337,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.003783,793,1,1,1,1,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.006667,150,1,1,597.5,418,0
2,2,0.002857,350,1,0.5,396,442,0
2,2,0.035616,365,1,1,961.666667,501,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.104575,306,1,1,27,5,0
1,1,0,21,1,1,59.57381,3,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.002273,440,1,1,48,23,0
2,2,0.255102,98,1,1,574,313,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.00463,864,1,1,73,66,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.008596,349,1,1,114.5,25,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.007634,131,1,1,65,29,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.00224,893,1,1,291.166667,325,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.072881,590,1,1,87.5,113,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.001101,908,0,1,239,457,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.000823,2431,1,1,31,19,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0,720,1,1,128,79,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.004777,628,1,1,8,8,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.007874,127,1,1,858,309,0
1,1,0,291,1,1,802.666667,435,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,1,0,561,0,1,64,62,0
1,1,0.011647,601,1,1,70,55,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.025618,1132,1,1,86,111,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0,0,1,1,17,17,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.020134,596,1,1,189.083333,211,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.002364,846,1,1,60,14,0
1,1,0.002667,375,1,1,108,105,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.005425,553,1,1,839,630,0
1,1,0,44,0,1,85,85,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.003529,850,1,1,27.5,35,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.00122,820,1,1,20,19,0
2,2,0.069853,272,1,1,94,92,0
4,7,0.039246,273,1,1,1006.833333,1718,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.018779,852,1,1,525,296,0
1,1,0,0,1,1,208.45,2,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.002609,1150,1,1,755,533,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,1,0.1875,16,1,1,66,1,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.521127,142,1,1,959,942,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.030303,66,1,1,868.1,993,0
1,2,0,252,1,1,347,221,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.001139,878,1,1,162.333333,182,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0,74,1,1,164,116,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
2,2,0.014901,302,1,0.5,23,8,0
1,2,0.016941,1033,1,1,116,111,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.00519,578,1,1,838,629,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0.363636,22,0,1,91,91,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0,651,1,1,410,275,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0,147,1,1,275,125,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.004975,201,0,1,526,253,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.038462,26,1,1,33.833333,4,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,2,0.02518,278,1,1,600,416,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0,42,1,1,18,10,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.005682,352,1,1,30.5,36,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.2,10,0,1,35,27,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.280702,171,1,1,13.5,19,0
