@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002749,0.002749,727.5,0,63,1,4856.5,6364,1
2,3,0.002594,0.00283,1060,0,28,0.5,5168.166562,21194,1
2,6,0.022835,0.001848,1082.285714,1,265,0.857143,4343.509044,19661,1
2,7,0.01109,0.005593,1036.95,0,189,0.35,4225.116667,7368,1
1,8,0.005822,0.005628,515.3,0,1148,0.7,3645.054365,8968,1
1,1,0.00102,0.00102,1960,1,1,1,3925.007925,2297,1
2,6,0.064552,0.008264,559.625,0,784,0.75,4051.697727,12094,1
2,2,0.158362,0.05256,244.166667,0,87,0.333333,4619.254365,10856,1
1,1,0.066116,0.019284,363,0,18,1,473.35,545,1
1,1,0.022412,0.004269,937,1,8,1,5029.910518,13515,1
2,11,0.035743,0.029701,483.040816,0,3006,0.469388,4573.982426,14754,1
1,1,0.024834,0.001656,604,0,119,1,138.25,162,1
1,1,0.029255,0.082447,376,1,73,1,2832.683333,3999,1
3,19,0.066687,0.060018,1070.68,0,3205,0.36,4703.517338,19584,1
2,5,0.028187,0.006465,966.75,1,416,0.875,5037.338532,18207,1
1,1,0.03125,0.015625,64,0,126,1,2525.1,1156,1
2,8,0.002849,0.00093,1323,1,114,0.384615,5012.112434,23085,1
1,2,0.019211,0.018692,385.2,0,1112,0.6,142.748923,791,1
1,1,0.067793,0.007074,1272.25,0,0,0.25,5049.763732,308,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
2,4,0.045947,0.009293,484.25,1,463,1,1406.266667,3860,1
1,2,0.560345,0.537931,193.333333,1,78,0.666667,1565.666667,282,1
5,17,0.009987,0.02318,583.347826,0,884,0.565217,5101.309524,13552,1
1,2,0.047421,0.029118,300.5,0,62,1,283.404426,975,1
2,3,0.051825,0.00158,703.222222,0,405,0.777778,2552.766667,5013,1
1,1,0.031017,0.00062,1612,0,16,1,110.533333,31,1
1,1,0.083333,0.027778,36,0,294,1,243.5,55,1
1,2,0.003623,0.00049,5106.5,0,5,1,3550.247184,2427,1
1,1,0.048458,0.008811,227,0,4,1,1420.883333,3035,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
1,1,0.213909,0.222339,949,0,7,1,197.505014,220,1
1,1,0,0,9,0,0,1,4550.659524,3643,1
1,1,0.016393,0.02459,122,1,1,1,5049.533988,4117,1
2,3,0.008161,0.001134,1102.75,1,51,1,5555.159643,17651,1
1,1,0.003201,0.003201,1562,0,1,1,4835.489264,905,1
2,4,0.011671,0.009771,1842.25,1,229,0.75,4914.518937,17442,1
1,2,0.01705,0.008857,451.6,0,624,0.5,4170.353662,1673,1
2,3,0.032051,0.014744,390,0,146,1,2527.983333,4485,1
1,1,1.144928,0.695652,69,0,8,1,2491.183333,2611,1
1,3,0.336957,0.282609,30.666667,0,35,0.666667,147.683333,49,1
1,1,0.006277,0.007419,1314.25,0,145,0.5,461.313089,26,1
1,1,0.046534,0.046534,234,1,165,0.333333,5650.643506,554,1
4,35,0.019395,0.016318,626.828571,1,5062,0.457143,5227.232215,16545,1
2,2,0.017391,0.010964,881.666667,0,12,1,5464.201529,17547,1
2,5,0.0078,0.008914,1047,1,296,0.833333,4773.145722,21538,1
1,1,0.041596,0.000849,1178,0,6,1,261.133333,224,1
2,4,0.344183,0.013504,481.333333,0,193,0.833333,2588.066667,4769,1
2,8,0.024329,0.014648,913.769231,1,422,0.615385,5192.146629,20755,1
2,3,0.018358,0.002764,562.888889,0,105,0.666667,212.5,262,1
1,1,0.008969,0.007474,1338,1,0,1,4771.359814,16052,1
2,13,0.042812,0.01897,499.652174,1,380,0.26087,5200.474326,19486,1
2,7,0.004218,0.002109,905.272727,1,402,0.909091,82.916667,89,1
3,4,0.025337,0.02019,1010.4,1,25,0.4,346.416667,566,1
2,4,0.156222,0.098093,275.25,0,380,0.75,2548.433333,3621,1
2,2,0.005893,0.001768,848.5,1,0,0.5,5109.472631,24080,1
1,1,0.004471,0.00149,671,1,0,1,57.5,12,1
2,2,0.10834,0.023216,581.5,1,4,1,3199.625,7063,1
4,26,0.012039,0.022056,963.329897,0,2888,0.350515,196,189,1
2,9,0.024985,0.025391,492.3,0,163,0.5,4993.340714,21982,1
2,3,0.002353,0.003529,1133.333333,0,4,0.666667,355.233306,1441,1
1,1,0.005405,0.005405,925,0,2,1,4323.593265,9625,1
1,2,0,0,213,1,0,0.5,384.083333,445,1
1,4,0.183664,0.086458,380.636364,0,2370,0.545455,399.98584,1409,1
2,4,0.058406,0.101815,253.4,1,271,0.4,3465.635317,7971,1
2,14,0.265027,0.265027,3.773196,0,8723,0.252577,1966,1760,1
1,1,0,0,54,0,0,1,280.5,65,1
1,1,0.5,0.5,4,0,64,1,667.911905,334,1
1,1,1.041309,1.036633,256.6,1,602,0.6,1577.333333,223,1
3,7,0.026785,0.018654,1194.714286,1,63,0.857143,4616.090873,11025,1
2,6,0.010424,0.003137,1204.444444,0,182,0.444444,3505.513095,7878,1
3,7,0.039623,0.041193,364.142857,1,26,0.428571,3522.409524,7709,1
3,12,0.003998,0.003998,661.071429,0,577,0.857143,5211.836796,24978,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
1,1,0.201754,0.21345,342,0,1,1,550.852489,698,1
3,3,0.002031,0.002482,1108,1,131,0.75,1233.033333,3617,1
1,1,0.070551,0.055051,1871,0,1,1,4602.809524,7987,1
2,3,0.101484,0.028487,561.666667,1,144,1,29,29,1
1,2,0.150089,0.025755,281.5,1,382,1,335.05175,1889,1
1,1,0.006283,0.004188,955,0,9,1,349.333333,426,1
1,1,0,0,465,1,0,0.5,12,12,1
1,1,0.019324,0.019324,103.5,1,0,0.5,3558.465476,3715,1
2,16,0.042325,0.016531,871.555556,0,620,0.444444,4966.031349,17941,1
2,2,0.099379,0.038509,268.333333,0,65,0.666667,4790.344943,16734,1
1,1,0.01697,0.006623,2416,0,19,1,4008.527695,360,1
1,1,0.028571,0.009524,210,0,17,1,5657.434091,10456,1
1,1,0.012821,0.012821,156,0,22,1,163,7,1
1,1,0.074087,0.051688,2902,1,67,1,4772.845342,16017,1
2,4,0.041722,0.004225,631.166667,0,109,0.833333,210.92381,635,1
1,1,0.061678,0.017189,989,1,37,1,4958.529765,13640,1
1,1,0.009153,0.002288,437,1,7,1,5089.395887,11305,1
2,5,0.008284,0.001052,1267.5,0,177,0.833333,315.778571,757,1
2,6,0.044985,0.043149,726.166667,0,350,1,471.95,747,1
9,87,0.190039,0.163327,306.486175,0,24938,0.387097,5188.461905,13652,1
3,5,0.043025,0.005888,441.6,1,518,0.4,230.014286,614,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
3,3,0.011143,0.006737,1286.333333,0,24,1,181.25,222,1
2,5,0.017225,0.010374,851.5,0,11,0.5,3624.419841,7740,1
1,3,0.055794,0.015021,310.666667,1,54,1,332,208,1
6,18,0.04827,0.024778,316.888889,0,2106,0.481481,2530.933333,3646,1
2,9,0.046143,0.01903,659.777778,1,14,0.222222,4436.514183,17884,1
1,7,0.052701,0.013573,629.333333,0,1661,0.791667,474.920238,689,1
2,4,0.306368,0.24957,145.25,1,58,0.5,4864.059257,19072,1
2,2,0.172516,0.030153,674.333333,0,275,1,185.62417,272,1
5,47,0.001546,0.005088,659.910569,0,10436,0.280488,5667.920846,20730,1
2,2,0.332775,0.093541,418,0,366,0.6,190.666667,268,1
1,1,0.018433,0.008065,1736,1,4,1,108.387302,57,1
2,6,0.001105,0.001909,995.3,0,9,0.2,478.116667,582,1
1,2,0,0,247.1,0,0,0.1,868,868,1
2,4,0.319426,0.189048,191.75,0,184,0.75,790,838,1
1,1,0.038912,0.041423,2390,1,9,1,4815.241577,15968,1
3,7,0.034971,0.056189,282.777778,0,155,0.888889,143,119,1
2,2,0.010309,0.024055,58.2,1,427,0.4,5143.664341,19497,1
2,14,0.045866,0.099537,399.153846,0,687,0.5,1193.333333,1409,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
1,1,0.132832,0.056809,1197,1,3,1,181,118,1
1,1,0.005517,0.047586,414.285714,0,728,0.857143,526.516667,364,1
2,3,0.005735,0.005018,465,1,251,1,4360.362077,19760,1
2,8,0.002177,0.001593,1345.428571,0,282,0.642857,5108.325005,25812,1
3,7,0.00909,0.005107,890.090909,1,216,0.636364,1112.833333,1331,1
3,13,0.01562,0.011435,1260.045455,1,388,0.454545,4924.120013,18793,1
1,1,0.251938,0.631783,258,1,1,1,4375.861511,45,1
5,19,0.020832,0.018145,844.673077,0,437,0.115385,4841.273044,18704,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
2,9,0.083278,0.014839,376.25,1,291,0.5,4182.132071,12275,1
1,1,1.068966,0.758621,14.5,0,18,0.5,567,308,1
1,1,0.012895,0.00522,651.4,0,81,0.4,109.333333,44,1
1,1,0.012391,0.017415,2986,1,1,1,4574.806396,12076,1
2,3,0.040804,0.066382,273.666667,0,265,0.666667,750,785,1
1,2,0.005305,0.005968,502.666667,1,72,1,5395.335714,7709,1
2,15,0.073619,0.08675,621.263158,0,389,0.421053,4304.651299,9814,1
3,6,0.274914,0.05441,218.25,1,61,0.5,4331.339239,12986,1
2,6,0.052533,0.019387,355.333333,1,548,0.888889,5125.037209,19898,1
1,1,0.023839,0.012836,1636,0,3,1,4841.285573,12192,1
1,1,0.046097,0.004715,1909,1,50,1,36.5,17,1
1,1,0.009194,0.009194,471.333333,0,0,0.333333,4270.532143,1000,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
1,4,0.024117,0.024968,503.5,0,42,0.02381,3627,2459,1
4,9,0.005799,0.002806,1069.2,0,381,0.6,5000.705391,25060,1
4,5,0.021443,0.045566,639.571429,1,495,1,4283.010678,18328,1
3,6,0.243886,0.077368,499.777778,0,9,0.111111,4181.515079,13217,1
2,3,0.020188,0.006729,495.333333,0,2,0.666667,2568.966667,3935,1
2,6,0.12571,0.113544,154.125,0,733,0.5,4482.667898,26739,1
1,2,0.278922,0.112745,1020,0,2,0.5,1991.083333,1970,1
1,2,0.03938,0.005865,1193.5,0,6,1,352.233306,1071,1
1,1,0.210526,0.180451,133,1,254,1,4253.249603,9310,1
2,3,0.015395,0.03012,498,0,64,1,2133,1898,1
1,1,0.024845,0.013975,1288,0,4,1,88.583333,77,1
2,3,0.132453,0.002555,782.666667,0,23,1,5164.166562,21190,1
2,5,0.019173,0.009494,671.5,1,158,0.625,3473.069841,7982,1
1,1,0.151515,0,33,0,6,1,261.480952,199,1
1,1,0.043928,0.010336,774,1,1,1,3441.75,3351,1
2,5,0.033462,0.103604,97.125,0,427,0.3125,4320.651299,12648,1
1,1,0.008282,0.008282,966,0,0,1,1272.666667,1174,1
2,10,0.02635,0.032614,703.818182,1,274,0.227273,4806.533633,16932,1
1,1,0.122186,0.116399,259.166667,0,2168,0.833333,4215.703571,405,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
2,9,0.077525,0.06412,344.307692,1,393,0.384615,4070.513095,9575,1
2,8,0.016752,0.011944,644.7,0,258,0.8,2069.416667,2750,1
1,2,1.26516,1.314774,201.555556,1,5381,0.444444,166.8,248,1
2,2,0.004392,0.001464,1024.5,1,20,1,5150.314252,8050,1
1,1,0.006369,0.006369,157,1,173,1,5523.531027,22,1
1,1,0.100266,0.060337,1127,1,19,1,382.7,46,1
2,2,0.004769,0.000795,2516.5,1,3,1,4924.363709,11565,1
2,6,0.029484,0.012285,639.571429,1,716,0.857143,4319.847655,12935,1
2,11,0.058068,0.035452,545.333333,0,346,0.666667,2606.45,4760,1
2,2,0.023082,0.076731,400.75,1,65,0.75,123.981854,477,1
4,20,0.12707,0.034501,628.404255,0,4453,0.531915,4369.44127,13604,1
2,2,0.200622,0.144635,160.75,0,136,0.25,4003.991203,13542,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
1,3,0.042276,0.003862,1230,1,333,0.75,4720.165123,18578,1
1,1,0.057663,0.003541,1977,0,1,1,5908.374305,2135,1
2,6,0.016955,0.005712,1838.166667,1,216,0.833333,5120.642785,20309,1
1,3,0.068402,0.062277,244.875,1,374,0.625,335.374384,1026,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
1,3,0.053554,0.042918,235.058823,0,4613,0.323529,435.98584,1445,1
1,1,0.037242,0.025667,993.5,0,87,1,2569.1,2920,1
1,1,0.013721,0.014528,619.5,0,35,1,115.45,131,1
1,1,0.05787,0.015112,2713,1,73,1,169.666667,156,1
1,1,0.053735,0.017038,763,0,4,1,3441.5,3345,1
3,20,0.032217,0.014827,767.050848,0,2964,0.627119,4316.557973,13070,1
1,1,0.009494,0.019304,1580,0,2,0.5,111,121,1
1,1,0.164557,0.025316,39.5,0,44,1,4,2,1
2,8,0.030268,0.031199,357.916667,0,141,0.416667,1327.5,3961,1
2,3,0.004644,0.004257,430.666667,0,75,0.833333,2855.078571,6398,1
5,6,0.004435,0.004785,856.8,1,481,0.8,416.231502,1921,1
1,1,0.022472,0.005618,178,1,151,1,5311.396609,10707,1
1,3,0.020446,0.016729,107.6,0,823,0.6,5149.236468,1360,1
3,3,0.00129,0.00129,1033.666667,0,4,1,5108.283204,24895,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
2,2,0.045356,0.0054,463,0,2,1,5042.189305,16183,1
2,9,0.191922,0.126716,252.533333,0,293,0.8,2928.321429,6505,1
2,2,0,0,106,1,0,0.5,4751.526662,24749,1
1,2,0.018591,0.017294,1156.5,0,7,1,568.5,310,1
2,7,0.13268,0.078079,465.875,0,295,0.625,4358.357423,14319,1
1,1,0.010674,0.002335,2998,1,18,1,4998.763148,12076,1
2,3,0.027702,0.067666,367,0,209,1,1007.166667,1163,1
1,1,0.293456,0.097144,494.111111,0,3009,0.777778,4861.583537,68,1
1,1,0.011161,0.004464,448,0,23,1,150.616667,262,1
1,1,0.019426,0.016892,1184,0,4,1,5014.543118,16724,1
1,3,0.027816,0.009736,239.666667,0,32,1,1287,1187,1
2,2,0.011419,0.008157,306.5,1,33,1,4336.333333,2164,1
2,3,0.006082,0.00128,1249.6,1,27,0.4,5069.966631,16712,1
3,7,0.03656,0.022601,1182,0,653,0.785714,5162.807751,20916,1
1,1,0.005115,0.006394,782,0,45,1,2679.883333,3161,1
1,1,0.049779,0.049226,301.333333,1,94,0.666667,1394,56,1
2,4,0.096403,0.096403,198.571429,0,380,0.571429,227.752381,948,1
1,1,0.015152,0.109848,132,0,14,1,3553.892857,267,1
1,1,0.12963,0.050926,216,0,31,1,140,80,1
1,1,0.030199,0.005491,1457,0,4,1,125,93,1
9,94,0.015906,0.015539,206.39243,1,6127,0.057769,5699.403319,18641,1
1,1,0.009778,0.055111,1125,0,1,1,4211.757836,1701,1
1,1,0.250441,0.008818,567,0,2,1,98.683333,117,1
1,1,0.131148,0.180328,183,0,98,1,4914.605403,13013,1
2,6,0.042337,0.028483,645.125,0,127,0.3125,4280.715007,11361,1
2,5,0.021342,0.029646,802.8,0,172,0.2,4931.190876,19221,1
2,3,0.208469,0.197068,153.5,0,235,0.75,3371.333333,3367,1
1,1,0,0,58.916667,0,0,0.083333,954,954,1
2,6,0.061399,0.069173,484.846154,0,380,0.538462,4309.804185,12912,1
1,1,0.030822,0.030822,292,0,39,1,290.603608,9,1
3,6,0.08366,0.002267,808.833333,0,783,1,5045.583112,24642,1
1,1,0.012428,0.000956,1046,0,2,1,1170,1031,1
2,3,0.027313,0.001841,1086.166667,1,153,0.833333,4391.282984,18127,1
1,1,0.224283,0.407251,593,0,62,1,504.5,265,1
2,8,0.008081,0.004692,426.222222,1,437,0.555556,4036.566667,7073,1
1,1,0,0,59,1,0,1,3921.277561,389,1
3,3,0.017164,0.006504,1581.428571,0,548,0.428571,5648.690631,27843,1
4,10,0.018902,0.007897,1308.533333,1,676,0.666667,5461.201529,18723,1
1,1,0.013685,0.000489,2046,0,0,1,3552,205,1
2,4,0.038462,0.066135,533,0,98,0.5,2074.916667,2768,1
1,1,0.012346,0.013374,972,0,1,1,2254.75,2358,1
1,1,0,0,66,1,0,1,3164.444048,5172,1
2,5,0.13687,0.042291,325.125,1,1130,0.75,2824.683333,5431,1
1,1,0.011483,0.000957,1045,0,5,1,4254.868557,14177,1
2,11,0.050134,0.033236,595.733333,1,509,0.666667,2543.6,4525,1
4,8,0.018511,0.014885,524,1,708,0.7,422,393,1
2,3,0.006062,0.000782,1704.666667,0,12,0.333333,5786.619978,25188,1
3,6,0.238414,0.234696,403.5,1,540,0.8,2614.6,3854,1
2,4,0.084604,0.07575,290.428571,0,147,0.857143,1338.833333,1747,1
1,6,0.018837,0.052402,1478.230769,0,364,0.692308,4819.86737,18724,1
1,1,0.001487,0,2017,0,27,1,3884.315548,1316,1
1,1,0.002584,0.002584,774,0,2,1,4687.498523,19521,1
1,1,0.044218,0.037415,294,0,6,1,4175.658834,185,1
2,9,0.017638,0.013271,457.923077,1,1032,0.692308,4718.486247,24709,1
1,1,0.301095,0.301095,274,0,33,1,431,93,1
3,8,0.027669,0.029531,1002.333333,1,1041,0.733333,4975.666026,23802,1
1,1,0.02027,0.006757,296,0,40,1,5614.130364,6320,1
1,1,0.010821,0.010185,3142,1,1,1,5208.451116,11546,1
2,4,0.004627,0.002313,1188.75,1,335,1,4819.790582,16647,1
2,3,0.015085,0.006255,906,1,63,1,5406.073021,17321,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
1,1,0.428994,0.171598,112.666667,1,267,0.333333,4828.686905,8323,1
1,1,0.005913,0.005913,1353,0,7,1,4359.020238,7707,1
2,5,0.076632,0.047067,469.777778,0,191,0.888889,4151.257157,14056,1
1,1,0.166463,0.132191,204.25,0,43,1,321.517394,1014,1
1,1,0.895189,0.115693,194,0,1368,0.111111,4233.847222,362,1
2,5,0.018582,0.017139,503.909091,1,174,1,343,298,1
2,3,0.06629,0.054985,648.666667,1,3,0.333333,434.333333,554,1
1,1,0,0,249,0,0,1,5150.920238,224,1
1,1,0.221239,0.035398,113,0,6,1,27.5,26,1
3,15,0.022461,0.015051,1183.863636,0,569,0.318182,4812.465131,17405,1
1,3,0.020065,0.006508,737.6,1,316,0.8,5356.180051,140,1
1,1,0.050678,0.002215,1203.666667,0,23,0.666667,205.044048,414,1
2,5,0.004998,0.004998,520.2,0,17,0.5,4217.216667,7327,1
2,3,0.466139,0.172383,379,0,177,1,377,347,1
2,2,0.033482,0.015625,224,0,28,1,5431.285695,7185,1
4,12,0.020717,0.020586,693.318182,0,478,0.681818,2059.416667,2821,1
2,3,0.244168,0.00311,214.333333,1,51,1,2537,3281,1
1,1,0,0,179,0,0,1,4398.433333,4732,1
2,2,0.124392,0.027797,719.5,1,95,1,4959.68915,21885,1
1,1,0.672055,0.064665,433,0,0,1,4214.555123,9184,1
1,1,0.5,0.5,4,0,15,1,240.933333,35,1
1,1,0.036891,0.003953,189.75,0,52,1,60,71,1
3,7,0.024456,0.018425,597,0,1008,0.7,5031.126067,25414,1
1,1,0.018761,0.009096,1759,0,18,1,4373.777023,9885,1
1,1,0.020631,0.007888,1648,1,1,1,4852.671598,12251,1
4,11,0.012452,0.012692,759.272727,0,249,0.727273,4457.922367,19796,1
2,2,0.115625,0.00625,160,1,1,1,4403.666667,6673,1
3,6,0.026346,0.024206,674.777778,0,426,0.777778,2571.45,4030,1
2,9,0.032876,0.032704,896.153846,0,152,0.384615,4792.109873,16904,1
2,3,0.367801,0.068063,254.666667,0,48,0.666667,597,610,1
1,1,0.026434,0.004806,1664.5,1,30,1,290.833333,292,1
1,1,0.004122,0.002061,1294,1,20,0.666667,63,53,1
2,18,0.057081,0.036318,360.634146,1,352,0.536585,3157,2888,1
1,1,0.000465,0.000465,4301,1,0,1,5123.382702,14614,1
1,1,0.02445,0.002445,409,1,22,1,124,68,1
1,1,0.003383,0.024812,2660,0,4,1,263.833333,239,1
1,3,0.024081,0.058669,761.333333,0,42,1,1462.25,2799,1
1,1,0.018549,0.002728,1833,0,0,1,2698.933333,3088,1
2,2,0.092991,0.027943,1091.5,1,148,1,5043.043766,23309,1
1,1,0.075843,0.05412,1335,0,560,0.75,4254.634921,386,1
5,9,0.011989,0.005837,396.1875,1,2161,0.625,4747.614089,16342,1
1,2,0.049569,0.012931,232,1,336,1,84,66,1
2,10,0.009792,0.009792,445.636364,0,476,0.909091,434,338,1
1,1,0.105263,0.006579,152,0,1,1,130.25,232,1
3,3,0.092025,0.068361,228.2,0,460,0.6,2590.333333,4817,1
2,3,0.178683,0.075235,79.75,0,701,1,2563.921429,1685,1
1,1,0.129011,0.090373,1527,1,3,1,5004.772915,13545,1
1,1,0.043103,0.021552,116,0,81,1,5427.284135,93,1
2,2,0.053339,0.020619,446.2,0,165,0.8,4975.734848,16000,1
1,1,0,0,7,1,0,1,5312.930952,3077,1
1,1,0.039604,0.079208,202,1,3,1,5054.199664,11810,1
1,1,0.003094,0.00232,1293,1,24,1,3619,3669,1
1,1,0.153846,0.346154,26,1,9,1,2763,951,1
2,2,0.055499,0.016003,979,0,31,1,4340.498868,18191,1
2,6,0.031441,0.037089,1062.3,0,136,0.7,307.148243,1535,1
3,3,0.107164,0.008289,563,1,37,0.666667,71.333333,34,1
1,1,0.001885,0.001885,1061,1,8,1,5159.924992,405,1
2,2,0.002993,0.002993,1169.5,0,3,1,198.745635,716,1
3,16,0.123633,0.094309,557.34375,0,1426,0.5625,4101.424603,9887,1
2,4,0.02665,0.026904,985,0,24,0.75,3426.841667,7403,1
2,5,0.056569,0.07938,109.6,0,1924,0.9,485.920238,1021,1
1,1,0.024194,0.008065,248,1,4,1,519.709524,638,1
1,1,0.009517,0.007321,1366,1,4,1,5012.658661,1037,1
1,1,0.076423,0.039024,615,1,20,0.5,5101.942043,15882,1
1,1,0.002521,0.002521,1190,0,1,1,5081.395887,897,1
1,1,0.104235,0.019544,153.5,0,2,0.5,2293,1761,1
2,2,0.071138,0.083333,123,1,150,0.5,284.5,250,1
2,2,0.046472,0.019793,387.333333,1,89,0.666667,4984.167377,16056,1
2,3,0.002405,0.00185,1802,0,284,0.666667,2556.883333,334,1
2,10,0.03079,0.009968,752.416667,1,595,0.666667,4509.956596,14680,1
2,2,0.015873,0.017637,283.5,1,14,0.5,333.5,357,1
1,1,0.002695,0.001078,1855,1,0,1,5623.404595,725,1
2,4,0.042543,0.03591,874.4,1,117,1,3455.615873,7956,1
1,1,0.008571,0.005714,350,0,34,1,489,310,1
2,2,0.018864,0.005804,1608,1,6,0.333333,5102.473871,15433,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
1,1,0.55683,0.523462,479.5,0,10,1,28,21,1
1,1,0,0,209,0,0,1,4735.617857,9795,1
2,2,0.12135,0.107073,513.666667,1,100,1,1321,1681,1
9,87,0.114764,0.102425,245.062201,0,18129,0.334928,4429.5,5085,1
1,1,0.04451,0.034125,674,1,97,1,2433.15,4197,1
2,2,0.069741,0.008069,867.5,0,26,1,5270.569031,23371,1
1,1,0.093066,0.020073,1096,1,4,1,5060.143165,411,1
3,4,0.010144,0.005572,1399.8,0,3,0.6,4377.122813,14965,1
3,26,0.12622,0.064469,526.470588,0,2302,0.27451,2650.083333,4568,1
2,2,0.032218,0.034099,1358.777778,0,267,0.222222,4138.495469,16415,1
1,1,0.007508,0.128378,333,0,12,0.25,2691,2020,1
4,10,0.003987,0.003987,897.68421,1,1501,0.526316,372.083333,683,1
2,6,0.058516,0.010791,1284.142857,1,317,0.857143,88.583333,96,1
1,1,0.014388,0.014388,417,0,0,1,5338.954762,424,1
1,1,0.582,0.298,500,0,27,1,4449.457365,10811,1
1,2,0.512337,0.391872,344.5,0,18,1,2755.416667,4622,1
1,1,0.166667,0.055556,36,1,127,1,4945.472929,654,1
2,4,0.004231,0.006347,354.5,0,49,1,80,66,1
1,1,0,0,85.5,1,0,0.5,150,101,1
1,1,0.009709,0.009709,206,1,6,1,68.666667,143,1
1,1,0,0,354,1,0,1,56,40,1
1,1,0.004936,0.002962,1013,1,0,1,5440.452019,1561,1
3,17,0.010191,0.043851,404.78125,0,760,0.4375,3067,3217,1
2,3,0.006792,0.002264,883.333333,0,12,0.666667,4360.481222,19720,1
1,2,0.001563,0.00558,2240,0,449,1,5132.669661,1191,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
