@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,18,0,0.000653,0,0,0,0,2.02,0,0.000625,9,1,0.005683,0
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,76,0.002742,0.007852,2.03,4,2.03,0,4.07,0.008456,0.008268,21,6,0.177843,0
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,16,0,0.032897,1.02,1,1.01,0,3.05,0.03059,0.033591,21,6,0.023098,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0.113686,0,0,0,0,1,18,0.050297,0,2,0,0,0,0,0,0,3.03,0,0,9,2,0.015482,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.110674,0
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0.120786,0,4,140,0,1,2,0,0,33,0,0.001256,0,14,0,0,2.02,0,0.001516,9,1,0.057021,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,0,10,0,0,0,0,0,0.00406,4.04,0,0,17,6,0.001173,0
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0.189716,0,0,3,0,1,1,0,0,7,0,0.002488,0,0,0,0,1.01,0,0.002292,9,0,0.074024,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,10,0,0,0,2,0,0,2.02,0,0,9,5,0.005051,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,8,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,2,0.000009,0
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,31,0,0.01834,0,2,2.02,0,4.1,0,0.02026,44,12,0.10083,0
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,85,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,12,0,0,0,2,0,0,3.03,0,0,15,2,0.006757,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,2.02,64,0,0,0,5,0,0,8.12,0,0,27,14,0.110802,0
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,118,0.027312,0.047316,1.01,17,1.01,0,0,0.03059,0.030608,13,15,0.255201,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,14,0,0.000488,0,0,0,0,3.03,0,0.000605,9,1,0.002903,0
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,17,0,0,1.01,7,0,0,4.04,0.00273,0,16,2,0.115967,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,34,0.002643,0.002644,1.03,4,1.03,0,1.1,0.003733,0.002861,0,6,0.04246,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
