@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.058824,0,34,0,279,1802.166667,3035,0
1,1,0,0.003831,0.003831,261,1,1,3898.9,941,0
1,1,0,0.012121,0.006061,165,1,5,4984.483333,3295,0
1,1,0,0.017021,0.017021,235,0,7,1627.121429,5238,0
1,15,0.877522,0.016862,0.020682,124.442623,0,8916,238,79,0
3,6,0.588005,0.028853,0.028149,101.5,0,175,1965.25,2397,0
1,1,0,0.068627,0.039216,204,0,5,505,723,0
1,1,0,0.020619,0.020619,97,1,11,375,341,0
1,1,0,0.021277,0.021277,47,1,280,2665.166667,310,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,1,0,0.00625,0.00625,160,1,61,550.333333,168,0
1,1,0,0.02,0.008,250,1,138,1341.85,1411,0
1,1,0,0.019038,0.008016,998,0,5,318,318,0
1,1,0,0.042403,0,566,0,10,1168.771537,4543,0
1,4,0.662611,0.147783,0.168473,78.076923,0,25,220,203,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.021164,0.021164,189,0,1,834,447,0
1,1,0,0.027149,0.00905,221,0,2,4973.666667,3471,0
1,4,1,0.005789,0.001447,691,0,20,623.833333,1097,0
1,1,0,0.01978,0.010989,455,0,0,35,35,0
1,1,0,0,0,36,0,0,3970.011905,883,0
1,1,0,0,0,6,0,0,294.5,279,0
1,1,0,0.000547,0.001641,1828,0,14,1167.156746,3757,0
1,1,0,0.025974,0.045455,154,0,119,893.25,97,0
1,1,0,0.031746,0.031746,63,1,93,1148.661508,18,0
1,1,0,0.642857,0.214286,14,0,114,808.726191,1986,0
1,1,0.933441,2.059361,0,50.538462,0,182,1323.867857,982,0
1,4,0.725465,0.049903,0.018146,220.428571,0,366,448,448,0
1,1,0,0.005155,0.025773,194,0,0,872.166667,472,0
1,1,0,0.001843,0.001382,2170,1,1,650.220238,2316,0
1,2,0.109286,0.430622,0.229665,104.5,0,8,5075.816667,4975,0
1,1,0,0.000882,0,1701.5,0,4,1520.440404,5253,0
1,1,0,0.037736,0.037736,159,0,11,3367.816667,4098,0
1,1,0,0.033493,0.033493,209,0,0,1335,414,0
1,1,0,0,0.103896,154,1,0,2082.666667,1160,0
1,1,0,0.714286,6.5,14,0,0,1527.833333,3219,0
2,3,0.84954,0.297688,0.078035,69.2,1,1348,5810.624675,12088,0
1,1,0,0.023256,0.023256,43,0,299,2659.5,3754,0
1,2,0.970951,0.002319,0,3234,1,10,766.626191,2152,0
1,1,0,0,0,41,1,0,887.05,1572,0
1,1,0,0,0,14.333333,0,0,892.333333,96,0
1,1,0,0.001435,0.001435,697,0,7,3534.006457,7483,0
1,1,0,0.033708,0,89,1,35,7759.502381,6888,0
1,1,0,0.02,0,50,0,0,87,86,0
1,1,0,0.020931,0.00471,1911,0,0,2814.666667,6035,0
1,1,0,0.009009,0.009009,555,1,0,4445.4,3322,0
1,1,0,0.010101,0.010101,99,0,1,1439.5,1638,0
1,2,0.918296,0.000765,0.000383,1307,0,0,1573.240476,5899,0
1,1,0,0,0.001949,513,1,0,3077.833333,372,0
1,4,0.871244,0.011801,0.011801,805,0,2,602,428,0
1,1,0,0.027027,0.005405,185,0,1,1076.666667,782,0
1,6,0.728846,0.066343,0.039551,489.875,0,16,224,216,0
1,2,0.906496,0.112,0.024,41.666667,1,729,1187.5,916,0
1,1,0,0.004371,0,381.333333,0,11,807.366667,1327,0
1,5,0.859615,0.094415,0.077128,75.2,0,617,648.166667,556,0
1,1,0,0.038462,0.027473,182,0,0,643,193,0
1,1,0.591673,0.004054,0.005405,740,1,2,6224.993687,7339,0
1,1,0,0.096154,0.057692,52,0,247,1928.546032,1395,0
1,2,0.881291,0.015444,0.023166,129.5,0,223,822,314,0
1,1,0,0,599,0,0,0,686.139286,341,0
1,2,0.765347,0.461085,0.042453,94.222222,0,0,2321.666667,253,0
1,1,0,0.00995,0.004975,201,0,67,704.75,1256,0
1,1,0.973288,9.307692,0,8.666667,0,0,4190.35,706,0
1,2,0,0,0,18.285714,0,0,193,193,0
1,1,0,0.149296,0.025352,710,0,2,697,697,0
1,1,0.777282,0.079755,0.046012,108.666667,1,57,2223.342857,1911,0
1,1,0,2.533333,0,15,1,0,900.5,223,0
1,1,0.998364,0.024834,0.009934,302,1,0,733.166667,331,0
1,1,0.986944,1.07971,0.862319,69,1,0,983.833333,27,0
1,1,0,0.003226,0.019355,310,0,22,2845.8,1089,0
1,2,0.86669,0.891051,0.774319,85.666667,1,48,1429,1240,0
1,1,0,0.000589,0.000295,3394,0,0,1308.030556,4216,0
1,1,0,0.012658,0,158,0,10,1857,786,0
1,3,0.785293,0.26132,0.036223,193.25,0,116,285.916667,643,0
1,1,0,0,0,0,0,0,3494.55,2302,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,3,0.908084,2.800518,0,29.692308,1,0,2336.5,2222,0
1,1,0,0.007092,0,564,0,13,4852.416667,2087,0
1,1,0,0.006173,0.018519,162,1,8,633,525,0
1,1,0.918296,0.02965,0.026954,185.5,0,474,238.883333,708,0
1,1,0,0.015625,0.015625,64,0,12,2551.083333,2429,0
1,1,0,0.033898,0.016949,59,1,89,1616.911905,2446,0
1,1,0.881291,0.019231,0.004808,208,0,6,1112.55,599,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,2,0.372705,0.894737,0.105263,12.666667,1,259,1043.333333,1282,0
1,1,0.997772,0.144309,0.075203,246,0,101,3567.65,488,0
1,1,0,0.011236,0.022472,89,0,0,1034,822,0
2,2,1,0.002525,0.002525,396,1,6,3445.960714,6718,0
1,3,0.810288,0.112295,0.09029,301.368421,0,1290,724.5,813,0
1,1,0.918296,0.004065,0.004065,369,0,37,400.833333,523,0
1,1,0,0.107143,0.044643,112,0,2,8,8,0
1,1,0.973366,0.091681,0.020374,49.083333,1,254,2683.478571,5602,0
1,1,0,0.000934,0,1071,0,1,1424.333333,3853,0
1,1,0,0.052632,0.052632,38,1,524,754.319156,710,0
1,1,0,0.084848,0.066667,165,0,0,940.5,46,0
1,1,0,0,0,135,0,0,549,517,0
1,1,0,0.000917,0.000917,1090,0,551,1483.357973,6712,0
1,1,0.840359,0.014392,0.009749,1077,1,17,327,300,0
1,1,0.639457,0.02238,0.015259,491.5,0,22,388.333333,542,0
1,1,0,0.7,0.255556,90,1,85,475.983333,506,0
1,1,0,0,0,33,1,0,596.666667,250,0
1,1,0,0.002494,0.002494,401,0,0,153,148,0
1,1,0,0.001135,0.001135,881,0,0,1534.916667,3267,0
1,1,0,0,0,129,0,0,1108.7,2517,0
1,1,0,0.028571,0.028571,35,0,36,1666.333333,758,0
1,1,1,2,2,0,0,11,4316.583333,3831,0
1,1,0,0.068182,0.181818,44,0,196,2704.65,1635,0
1,2,0.977418,0.003653,0.011872,547.5,1,1,917,809,0
1,1,0,0.057613,0.012346,243,0,1,961.930952,404,0
1,1,0,0.050847,0.067797,59,0,12,1088.166667,1554,0
1,2,0.499896,0.201117,0.128492,44.75,0,113,5708.816667,2711,0
1,1,0,0.044586,0.006369,157,0,205,351.833333,441,0
1,1,0,0.002232,0.002232,448,1,1,3024.75,1277,0
1,1,0,0.083333,0.007246,276,1,35,259.75,111,0
1,1,0,0.007752,0.003876,258,1,110,5749.909993,5844,0
1,1,0,0.055446,0.029703,505,0,0,170.833333,226,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
1,2,0,0,0,28.5,0,0,5062.333333,6632,0
1,1,0.905619,0.073826,0.073826,49.666667,1,9,946.5,159,0
1,1,0,0.013817,0,579,1,1,1228.166667,515,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,6,0.828378,0.051699,0.052437,169.25,0,415,3531.1,1739,0
1,1,0,0.002551,0.004252,1176,0,0,1053.833333,2385,0
1,2,0.371232,0.005362,0,1305.5,0,11,118,145,0
1,2,1,0.002959,0.002959,338,0,0,725.1,1439,0
1,1,0,0.1125,0.1375,80,1,3,695.083333,83,0
1,1,0,0.016736,0.008368,239,0,25,2492.166667,1417,0
1,1,0,0.105263,0.070175,57,0,110,708.5,424,0
1,1,0,0.001919,0.00096,2084,0,33,1378.452742,6362,0
1,1,0,0.005714,0.005714,175,0,1,1387.445238,784,0
1,1,0,0.007874,0.003375,889,0,0,1340.2,2704,0
1,1,0,0.116438,0.143836,146,0,18,1036.016667,2859,0
1,1,0,0.741935,0.290323,62,1,2,2758.064286,2629,0
1,1,0,0.025641,0.025641,39,1,6,2726.176587,5526,0
1,2,0.8748,2.559775,0,54.692308,0,0,5147.5,5967,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,1,0.63431,0.034173,0.010791,278,1,68,349.666667,594,0
1,1,0,0.016393,0.019126,366,0,78,497,508,0
1,1,0,0.009174,0.018349,109,1,8,824.666667,344,0
1,1,0.970951,0.026628,0.006145,1220.5,0,13,1417.316667,3845,0
1,1,0,0.008333,0.008333,600,1,0,139,119,0
1,1,0,0,0,0,0,0,207,207,0
1,1,0,0.005682,0.001894,528,0,5,815.5,16,0
1,1,0,0,0,0,0,0,4424.3,1746,0
1,1,0,0,0.406667,150,0,6,1,1,0
1,1,0,0.06937,0.062967,937,1,28,3735.533333,2615,0
1,1,0.078856,0.127341,0.258427,133.5,1,42,1980.27381,708,0
1,2,1,0.002488,0.004975,402,0,6,598,424,0
2,2,0.721928,0.01676,0.067039,89.5,0,4,6763.823016,10717,0
1,1,0,0,0,0,0,1,104,89,0
1,1,0,0.001908,0.001908,524,0,0,3058.5,3005,0
1,2,0.995727,0.009585,0.031949,156.5,1,109,3391.804762,6008,0
1,1,0,0.002938,0,1702,0,0,656.667857,1687,0
1,1,0,1.540541,1.427928,222,0,109,2977,1232,0
1,1,0.996792,0.001187,0.003264,1685,0,0,753.442857,2120,0
1,1,0,0.073529,0.044118,68,1,36,4262.769444,484,0
1,1,0,0.055556,0.004274,234,0,37,494.5,742,0
1,2,0.689939,0.005482,0,1231.25,0,98,286,214,0
1,3,0.509633,0.156658,0.198433,127.666667,1,85,785.916667,1123,0
1,1,0,0.000947,0.000947,1056,0,0,755.833333,1040,0
1,1,0,0.092593,0,54,0,268,4451.033333,579,0
1,1,0.996209,0.103621,0.088579,897.5,0,0,2616.133333,5808,0
1,2,0.739945,0.347551,0.148499,79.125,0,17,471,471,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,3,0.970024,0.216798,0.011486,278.6,0,39,581,504,0
1,1,0.451133,0.346021,0.276817,144.5,0,3,6657.857937,4118,0
1,1,0,0.066667,0,15,1,272,1418.85,2636,0
1,1,0,0.027062,0.021907,776,0,5,2620.833333,304,0
1,1,0,0.127586,0,290,0,95,1261.705952,4132,0
1,1,0,0.002674,0.002674,374,0,1,3064.183333,2948,0
1,1,0,0.011572,0.001929,1037,0,17,1125.916667,2000,0
1,1,0,0,0,7.5,0,0,50,42,0
1,2,0.764985,0.027397,0.299413,170.333333,0,455,3628.833333,419,0
1,1,0,0,0.008772,114,1,0,307.5,317,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,40,1396.866667,3891,0
1,1,0,0.024096,0.024096,83,1,372,1211.688095,3975,0
2,4,0.728465,0.105748,0.08731,122.933333,0,26,1003.583333,284,0
1,2,1,0.001203,0.001203,1662.666667,0,15,646,755,0
2,2,0.967295,0.372093,0.395349,43,0,5,4945.733333,6314,0
1,2,0.334491,0.75,0.15,4,0,43,2764.5,2600,0
1,1,0,0.007813,0.007813,128,1,31,281.916667,639,0
2,3,0.662134,0.112698,0.055556,157.5,1,16,6648.857937,6119,0
2,2,1,0.005682,0,176,1,7,1020.833333,141,0
1,2,0.898812,1.872727,0.076768,55,1,73,2464.287734,6149,0
1,1,0,0.013699,0.013699,73,1,134,3807.683333,2544,0
1,1,0,0.000492,0.000492,2033,1,15,1172.166667,1675,0
1,5,0.849835,0.002559,0.003838,390.833333,0,105,584.233333,1049,0
1,1,0,0.004484,0.004484,223,1,68,694.5,749,0
1,8,0.642273,0.351598,0.311644,36.5,0,940,4065.183333,3659,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0,96,0,0,0,6162.714827,7161,0
1,2,0.996317,0.016995,0.021074,735.5,0,0,1167.379618,3080,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,2,0.986483,0.06129,0.027419,206.666667,0,251,903.266667,1712,0
1,2,0.922307,0.142373,0.030508,98.333333,0,89,2350.833333,1490,0
1,1,0,0,0,61.777778,0,0,105,9,0
1,1,0,0.00095,0.00095,1053,1,10,1315.835714,3924,0
1,1,0,0,0,0,0,0,4423.116667,2742,0
1,1,0,0.174825,0.370629,143,0,8,571.5,19,0
1,1,0,0.048309,0.014493,414,0,6,1765.44881,5467,0
1,1,0,0.007042,0.007042,142,0,0,3179.5,3281,0
1,1,1,0.026667,0.013333,75,1,102,1928.666667,3535,0
1,3,0.95842,0.011984,0.018309,600.8,0,1271,868.333333,1662,0
1,1,0,0.001914,0.001914,1045,0,17,700.766667,1878,0
1,1,0,0.225352,0.014085,71,0,36,1313,1313,0
1,1,0,0,0.009852,203,1,20,109.511111,3,0
1,1,0.262311,0.704762,0.580952,52.5,0,52,1292.833333,1774,0
1,1,0,1,1,0,1,0,1314,722,0
1,1,0.614702,0.122293,0.140127,130.833333,0,5,1170,1108,0
1,1,0,0,0,0,0,0,4672.330952,2107,0
1,1,0,0.033333,0.033333,30,0,19,2494.41627,2771,0
1,1,0,0,111,0,1,1,249.5,30,0
1,2,0,0,0,27.333333,0,0,372,355,0
1,2,0.991159,0.103571,0.003571,93.333333,0,1,5163.569048,3036,0
1,1,0,0.03,0.03,100,1,0,1251.72619,1480,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0.001548,0.001548,646,0,17,693.416667,1352,0
1,1,0,0.019627,0.006869,1019,0,5,370.65,1254,0
1,2,0.543564,0.043011,0,93,1,136,269,269,0
1,1,0,0.97561,0.219512,41,0,24,2563.833333,2051,0
1,1,0,0,0.02439,82,0,205,719.833333,687,0
4,7,0.446734,0.187563,0.154463,249.25,0,505,440,425,0
1,1,0.650022,0.118227,0.059113,101.5,1,6,343,53,0
1,1,0,0,0.008608,697,1,11,664.666667,419,0
1,1,0,0.038095,0,210,1,2,1258,352,0
2,2,0.127419,0.039698,0.014178,529,0,178,844.166667,11,0
2,2,0.923339,0.366864,0.017751,84.5,1,199,5011.766667,6462,0
1,1,0,0.065934,0.373626,91,0,46,80,80,0
1,1,0,0.00187,0.00374,2139,0,193,574.316667,1022,0
1,1,0,0.022727,0.031818,220,0,9,3593.483333,509,0
1,1,1,0.028986,0,34.5,1,62,864,320,0
1,3,0.785407,0.11315,0.003058,109,1,311,1512.833333,2418,0
1,1,0,0.324503,0.139073,151,0,0,2653.289935,8427,0
1,1,0.735509,0.241758,0.076923,45.5,0,30,1791.666667,3024,0
1,5,0.964239,0.00744,0.00744,224,1,367,2975.75,184,0
1,1,0,0.025219,0.006579,912,0,0,578,578,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.007463,0.017413,402,1,161,1476.533333,682,0
1,1,0,0.015355,0.003839,521,1,6,5007.416667,727,0
1,1,0,0.016575,0.005525,181,0,6,1905.5,1769,0
1,1,0,1,0,16,0,115,962.5,40,0
2,3,0.924071,0.076768,0.00404,165,1,48,1508.686905,2864,0
1,1,0,0.022727,0.005682,176,1,33,1565.330952,305,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,188.5,232,0
1,1,0,0,0,112,0,0,276,280,0
1,1,0,0.012526,0.045929,479,1,2,1295.833333,1768,0
1,1,0.922082,0.04878,0.01115,478.333333,1,68,467.5,481,0
1,4,0.530233,0.084559,0.026261,65.655172,0,74,1462,1163,0
1,1,0,0.021645,0.004329,231,1,77,4985.633333,3016,0
1,4,0.625805,0.031079,0.021938,109.4,1,41,415,473,0
1,1,0,4,1.666667,3,0,1,4952.033333,678,0
1,1,0,0.00271,0.00271,369,1,13,5590.064286,4992,0
1,1,0,0.03125,0.03125,64,0,14,843.666667,1152,0
1,1,0,0.630435,0.5,46,0,166,1485.533333,691,0
1,1,0,0,0,11,0,0,503,486,0
1,1,0,0.036585,0,328,0,39,1043.439286,3389,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,1,0.027027,0.027027,37,0,8,414,223,0
1,1,0,0.022727,0.022727,44,0,25,1004.783333,249,0
1,1,0,0,0,0,0,0,2020.275325,7775,0
1,1,0,0.085271,0.007752,129,0,38,3,3,0
1,1,0,0.014085,0.014085,71,0,46,2199.368254,4530,0
1,1,0,0.294118,0.058824,34,1,6,318.416667,635,0
1,1,0,0,0,176.333333,0,0,264,210,0
1,1,0,0.036036,0.036036,111,0,162,1603.116667,570,0
1,2,0.709826,0.033069,0.055556,378,1,18,2331.333333,488,0
1,1,0,0.079545,0.272727,88,0,0,605.5,619,0
1,1,0,0,0.001481,675,1,2,1714.333333,2410,0
1,1,0,0.007576,0.007576,132,0,0,381,352,0
1,2,0.857136,0.033543,0.08805,119.25,0,511,4290.019048,3706,0
1,1,0,0.000582,0.000582,1718,0,1,1086.753571,3279,0
1,1,0,0.011737,0,426,0,18,299,28,0
1,1,0,0.333333,0.333333,6,0,0,1266.216275,3530,0
1,3,0.666349,1.191176,0.367647,37.777778,0,807,726.5,1168,0
1,1,0.919432,0.066667,0.012121,55,0,60,376.5,363,0
1,1,0,0.020833,0.015625,192,1,3,2514.753175,4239,0
1,1,0,0.01083,0.002708,1108,0,2,1627.5,1723,0
1,1,0,0.016949,0,354,0,95,3148,3148,0
2,2,0.667585,1.6775,1.67375,53.333333,1,22,109,71,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,47,378,390,0
1,2,0.918296,0.415094,0.264151,26.5,0,304,5106.283333,3612,0
1,1,0,0.008989,0.008989,1335,0,0,1529.535714,4503,0
1,1,0,0.101626,0.081301,246,1,407,1169.961905,3983,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0.995253,0.151177,0.032218,403.5,0,9,338,173,0
1,1,0,0.033784,0.013514,148,0,0,659,659,0
1,1,0,0.005731,0.002865,349,1,1,662.5,623,0
1,1,0,0,0.087719,114,1,1,7856.42381,5113,0
1,1,0,0.00245,0.00049,2041,1,13,4742.666667,3753,0
1,1,0,0.006897,0.006897,145,1,0,1235.683333,848,0
2,3,0.994189,0.103448,0.12931,38.666667,1,0,1463.533333,3115,0
1,1,0,0.090909,0,22,0,0,1913.55,1208,0
1,1,0.676942,0.068493,0.027397,146,1,60,2886.528752,6690,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.002265,0.001133,883,0,103,2100.890873,3422,0
1,1,0,0.061224,0.010204,98,1,9,5013.6,3153,0
1,1,0.996374,0.086331,0.05036,23.166667,0,308,1291,1291,0
1,1,0,0,0,0,0,0,2962,290,0
1,1,0,0.001645,0.001645,608,1,1,2756.814033,1417,0
1,1,0,0.144737,0.013158,228,1,57,30,29,0
1,1,0.846354,0.006924,0.001564,639.571429,0,242,1517.566667,4214,0
1,1,0,0.152174,0,92,1,280,490.5,183,0
1,1,0,0,0,0,0,0,219,219,0
1,1,0,0.035398,0,113,0,2,1378.016667,212,0
1,1,0,0,0,165,0,0,1145.546284,3058,0
1,1,0,0.043046,0.023179,302,0,0,309.5,314,0
2,4,0.552968,0.141873,0.183196,121,0,124,5152.45,4373,0
1,3,0.498796,0.0401,0.02005,266,1,1,221,173,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0.021739,46,0,52,616.5,452,0
1,1,0,0.070175,0.017544,57,0,5,81,81,0
1,1,0,0,0.027451,1020,1,41,1269,1748,0
1,1,0,0.005747,0.005747,174,1,29,1335.450913,5636,0
1,1,0,0.041667,0.020833,48,1,43,57,59,0
1,2,0.57938,0.004505,0.002252,148,0,453,2287,1299,0
1,1,0,0.036496,0.058394,274,0,38,2373.166667,2736,0
1,1,0,0.005236,0,191,0,0,1036.633333,1522,0
1,1,0,0,0.006369,157,0,3,1434.65,111,0
1,1,0,0.016,0.016,125,1,24,6515.657937,2007,0
1,1,0,0,161,0,0,4,980.451191,637,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
1,1,0,2.008,0,375,0,0,3,3,0
1,1,0,0.214286,0.142857,14,0,3,186.166667,319,0
1,1,0,0.002463,0.034483,406,0,3,3588.583333,5069,0
1,1,0,0.022599,0.028249,177,0,1,5100.95,4915,0
1,1,0.918296,0.019531,0.015625,128,0,2,1070.4,2772,0
1,1,0,0.00339,0,2950,0,130,40,40,0
1,1,0,0,0,0,0,0,4432.25,395,0
1,1,0,0,0.010929,183,0,0,458.5,820,0
1,1,0,0.02381,0,84,1,1,1066,1487,0
1,1,0,0.035714,0.035714,28,1,307,4529.166667,3375,0
4,5,0.79001,0.235955,0.041199,33.375,1,357,115,115,0
1,1,0,0.002836,0.000567,1763,0,0,1528.663095,5845,0
1,1,0.724834,0.013269,0.003619,276.333333,1,22,4415.05,5394,0
1,8,0.994562,0.002612,0.002612,374.895833,0,1041,1449.215476,4805,0
1,1,0,0.007042,0,142,0,214,1397.397619,262,0
1,1,0,0.072961,0.008584,233,0,22,499,580,0
1,3,0.970904,0.077789,0.056295,61.0625,1,550,367,314,0
1,1,0,0.0895,0.019732,1419,0,84,658.220599,2379,0
1,2,1,0.011204,0,178.5,1,14,1088,1045,0
1,6,1,0.00837,0.00837,716.833333,1,45,661,1156,0
1,2,1,0.015748,0.015748,508,0,0,544,560,0
1,1,0,0.028571,0.022857,175,1,1,1560.344048,270,0
1,1,0.873496,0.220497,0.18323,107.333333,1,273,149,150,0
1,1,0,0.052632,0,171,0,2,2360,171,0
1,1,0,0.003534,0.003534,283,0,17,847.85,1619,0
1,5,0.614254,0.820475,0.070475,89.866667,0,395,4789.166667,3307,0
1,1,0,1.594937,1.164557,79,1,92,1020.416667,1310,0
1,1,0,0.026316,0.013158,76,0,41,438,537,0
1,8,0.998956,0.068614,0.068614,58.783333,0,29725,1737.819048,981,0
1,1,0,0.031746,0.015873,63,0,43,767.297619,2224,0
1,1,0,3.084615,0,130,0,54,1778.666667,444,0
1,1,0,0.216216,0.067568,74,1,16,2160.109524,3588,0
1,18,0.822811,0.084841,0.058599,35.36036,0,0,1366,1241,0
1,1,0,0,0,39,1,0,2716.928571,2568,0
1,2,0.757847,0.0528,0.042133,267.857143,0,23,1557.333333,600,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0.522559,0.020446,0.011152,269,0,1,852.544048,2940,0
1,1,0,0,0,0,0,0,567.5,571,0
1,1,0,0.006623,0.006623,151,0,0,710.5,289,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,1,0,0.001724,0.001724,580,0,66,99.666667,217,0
1,2,0.999,0.005242,0.005824,1717,0,0,6175.879762,434,0
1,1,0,0,70,0,0,4,795.451191,452,0
1,1,0,0.24,0.22,50,0,282,5087.183333,4626,0
2,2,0.975119,0.019608,0.008256,484.5,1,147,5741.642749,12140,0
1,1,0,0.539474,0.057018,228,0,0,2101.683333,121,0
1,1,0,0.07971,0.083333,276,0,0,54,27,0
1,1,0.989753,0.3867,0.23399,203,1,72,4512.166667,388,0
1,1,0,0.007092,0.007092,141,1,198,1385.5,1421,0
1,1,0,0,0,46,0,0,464,216,0
1,1,0,0.344828,0,203,0,28,156.5,82,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,1064,946,0
1,1,0,0.00366,0.00366,1093,0,1,1419.65,3838,0
1,1,0.71057,0.045975,0.029661,363.076923,0,2009,666.333333,331,0
1,1,0,0.007648,0.007648,523,0,103,3534.304762,1081,0
1,1,0,0.12766,0.101064,376,1,20,4,4,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0,0.00641,0.00641,156,0,2,4863.233333,2315,0
1,1,0,0.020991,0.010076,1191,0,0,41,39,0
1,2,0,0,0,80,1,0,99,2,0
1,1,0.300632,0.161972,1.049296,47.333333,0,144,1505.728571,3,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0,0,28,1,0,12,10,0
1,3,0.133027,0.054945,0.10989,60.666667,1,67,1583.369048,1973,0
1,1,0.573264,1.297436,0.061538,97.5,0,71,212,212,0
1,1,0,0.018382,0.014706,272,0,30,1986.87381,2604,0
1,1,0.972883,0.002213,0.001771,1506,0,123,1026.915476,3410,0
1,1,0,1.777778,0,90,0,0,4202.535714,3608,0
1,1,0,0.03523,0.04607,369,1,5,323,447,0
1,1,1,0.016232,0.013913,862.5,0,0,729.253571,2522,0
1,1,0,0,0,46,1,0,2744.5,97,0
1,2,0.899177,5.39604,0,18.9375,0,0,653.333333,1051,0
1,1,0,0.01,0.003333,300,0,1,585,776,0
1,1,0.369271,0.031847,0.011975,490.625,0,250,1133.166667,1999,0
1,1,0.951763,0.124088,0.131387,137,0,54,264,161,0
1,1,0,0.005731,0.005731,349,0,0,875,1196,0
1,3,0.497233,0.028222,0.026341,265.75,1,28,2147.680159,3660,0
1,1,0.960814,0.025954,0.048855,327.5,1,35,1121.666667,512,0
1,3,0.58066,0.082326,0.011329,189.142857,0,74,370.666667,732,0
