@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2369,1,1,90.5,75,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.002404,416,1,1,241.416667,459,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.004246,942,1,1,134,92,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.008973,1003,1,1,90,103,0
2,2,0.039347,521,1,1,345,228,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,2.504464,224,0,1,85,80,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.008475,236,1,1,21,15,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.021371,1123,1,1,269.5,297,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.020548,146,1,1,524,251,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.002299,435,1,1,236.383333,728,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.015789,570,1,1,26,20,0
1,2,0.025893,560,1,1,98,82,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.001222,2455,1,1,430.5,313,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.022059,136,1,1,148.333333,31,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0,315,1,1,435.5,324,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.012295,2440,1,1,552,291,0
1,2,0.000835,598.5,1,1,78,74,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,1,0.001161,861,1,1,29,6,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.020367,2455,1,1,437.5,315,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.005747,174,0,1,192.716667,35,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.003066,2609,1,1,37,27,0
1,2,0.027933,179,1,1,392,202,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.021739,184,1,1,211,204,0
1,1,0.05,20,0,1,20,6,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.006623,453,0,1,180,207,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.010327,581,1,1,369,401,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,1.275,40,1,1,168.5,190,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.007143,140,1,1,715,498,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.108504,341,1,1,243.114286,769,1
3,3,0.002908,802.333333,1,1,65,188,1
1,1,0.062802,207,1,1,36,34,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.100817,367,1,1,127,33,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,1,0.005405,185,1,1,213.95,634,1
2,6,0.01625,779.5,1,1,169,163,1
1,1,0.017281,868,1,1,253.583333,276,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.08502,988,1,1,27,30,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0.001014,986,1,1,386.5,382,1
2,2,0.180982,326,1,0.5,354,346,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,2,0.032828,198,1,1,188.5,234,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.012821,234,1,1,245.9,644,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.004115,243,0,1,63.333333,69,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
2,2,0.02356,191,1,1,1032.5,1667,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,1,0.02,50,1,1,75,59,1
1,2,0.046759,470.5,1,1,35,35,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.059649,570,1,1,9,9,1
1,1,0.028007,607,1,1,2,2,1
1,5,0.093023,430,1,0.6,257,284,1
2,2,0.007256,758,1,1,14,13,1
1,1,0.092105,304,1,1,17,16,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,2,0.017306,664.5,1,1,175,126,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0,53,1,1,269,77,1
1,1,0.007595,395,1,1,65,50,1
1,1,0.225806,31,0,1,17,17,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.003755,799,1,1,129,124,1
1,2,0.200311,322,1,1,5,5,1
1,2,0.179054,148,1,1,518,260,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.207726,2744,1,1,195,143,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,1,0.001869,535,1,1,796.166667,363,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,2,0.0175,200,1,1,94,94,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.038961,231,1,1,45,29,1
1,2,0.956652,334.5,1,1,30.5,31,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
1,1,0.005814,172,1,1,242.25,24,1
1,1,0.000435,2298,1,1,3.5,4,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,1,0.015152,132,1,1,260.166667,331,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,1,0.26087,23,1,1,191.083333,213,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.007459,2145,1,1,661,586,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.02093,430,1,1,48,44,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.005435,368,1,1,46.5,76,1
1,1,0.007732,388,1,1,578,516,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,2,0.05522,579.5,1,1,352,351,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,1,0.046053,608,1,1,56,42,1
1,1,0.006424,467,1,1,377,409,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,5,0.013793,174,1,0.8,95,93,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
2,3,0.018356,417.666667,1,1,70,69,1
2,2,0.099817,546,1,1,259,250,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.042213,687,1,1,108,103,1
1,1,0.483871,93,1,1,195.6,37,1
1,1,0.181564,358,1,1,49.5,79,1
2,8,0.064589,389,1,0.75,59,58,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.018405,326,1,1,132,34,1
2,2,0.051602,920.5,1,1,164.533333,380,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0,37,1,1,6,1,1
2,2,0.000369,1356,1,1,494,483,1
1,1,0.001262,2377,1,1,82,68,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0.012579,636,1,1,45.5,56,1
1,1,0.05277,379,1,1,521,248,1
1,2,0.019068,236,0,1,132,132,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,2,0.055723,332,1,1,793.833333,781,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.029851,871,1,1,85,80,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.110585,633,1,1,612,52,1
2,3,0.151207,524.666667,1,1,426,414,1
1,1,0.055,600,1,1,3,3,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.003175,315,1,1,97.583333,13,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,1,0.004975,804,1,1,856,318,1
1,1,0.0625,224,1,1,350,355,1
2,2,0.002706,739,1,1,597.5,586,1
1,2,0.032984,333.5,1,1,210,4,1
1,1,0.005181,193,1,1,14,2,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.008104,617,1,1,253.833333,336,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,1,0.016949,59,1,1,77,63,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.026316,38,1,1,56,66,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
2,2,0.023363,1412.5,1,0.5,244,233,1
2,2,0.982143,308,1,1,210.45,491,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,0.00348,862,1,1,52,38,1
2,3,0.012928,1315,1,1,199,143,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.02439,123,1,1,110.833333,23,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,2,0.030369,461,1,1,3,3,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,1,0.004525,221,0,1,174,174,1
1,1,0,131,1,1,51,35,1
1,1,0.078125,192,1,1,43.5,48,1
1,1,0.875,24,1,1,44.5,55,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.00303,990,1,1,206.166667,476,1
2,4,0.151578,483.25,1,0.75,607,592,1
1,6,0.012204,437,1,0.833333,64,61,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.01983,353,0,1,170,170,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,3,0.02381,154,1,1,209.416667,230,1
1,2,0.006169,810.5,1,1,174.083333,195,1
2,5,0.037753,445,1,1,832.5,870,1
