@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,1,0.23,29.98,592.26,0,0,3,5,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.2,20,500,0,0,0,8,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,3,0.08,33.08,4914.15,11,7,0,13,1
1,1,0,0,0,0,0,0,0,1
1,1,1,8,8,0,0,0,2,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,1,0.4,9.6,60,0,1,0,5,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
1,2,0.14,16.45,852.58,0,1,0,8,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,1,0.33,36.14,325.25,0,1,0,6,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,1,0.33,16.73,150.57,0,0,0,6,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.16,14.45,592.07,0,3,0,8,1
1,1,0.22,20.31,411.19,0,0,0,7,1
