@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,111,0,4,16,0.813725,200,0,0.311111,1,9.777778,5,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
1,0,576,1,8,37,0.86859,758,0,0.143939,0,14.204082,7,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
4,0,1,2,3,1,2,24,0,0.666667,1,11,1,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
