@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014706,0.0625,0,10,99,1,2955.235714,13,0
1,4,0.011769,0.01883,1,14,4,0.5,463.833333,633,0
1,1,0.071429,0.054582,1,6,12,1,88,107,0
1,2,0,0,0,1,0,0.5,2100.15,206,0
2,3,0,0.002349,1,99,184,1,3034.333333,1372,0
1,9,0.341957,0.066367,0,1,512,0.444444,241.666667,369,0
1,3,0.590406,0.079336,1,4,117,0.666667,187.716667,269,0
1,1,0,0,0,1,0,1,742.716667,16,0
1,1,0.005556,0.005556,1,13,3,1,352,32,0
1,1,0,0,0,1,0,1,541,97,0
1,3,0.019536,0.010989,0,48,561,0.666667,70,67,0
2,2,0.000613,0.000306,0,41,325,1,1354.05,1999,0
1,1,0.000299,0.000299,1,59,31,1,10922.95952,678,0
1,1,0.011534,0.004614,1,28,8,1,5,1,0
1,1,0.000371,0.000186,0,125,236,1,618.144444,71,0
1,2,0.007645,0.001529,0,10,0,0.5,262.166667,45,0
1,2,0.001817,0.001817,1,14,73,1,1454.166667,2681,0
1,1,0,90,0,1,0,1,2440.1,1104,0
2,55,0.016351,0.016662,0,94,1848,0.345455,1366.25,307,0
1,6,0,0,0,5,1194,0.333333,2101.469048,411,0
1,2,0.046931,0.000602,0,1,0,0.5,3983.166667,1434,0
3,5,0.018131,0.000349,0,113,226,0.6,34.466667,22,0
1,1,0.001327,0,1,30,39,1,155,161,0
1,2,0.016545,0.009265,0,5,733,1,405.666667,956,0
1,17,0.018148,0.013519,1,64,1980,0.764706,946.5,2240,0
1,1,0.052632,0.052632,1,7,0,1,358.993572,1132,0
1,1,1.080769,0.642308,0,9,10,1,387.45,3,0
1,1,0.002681,0.002681,0,1,0,1,721,721,0
1,2,0.010848,0.00526,1,55,55,1,304.728571,397,0
1,1,0.084239,0.002717,1,35,217,1,3083.460317,41,0
1,1,0.017241,0,0,1,0,1,2116.95,414,0
1,13,0.005679,0.009344,1,67,30,0.307692,73,73,0
2,2,0.002016,0.002016,1,17,2,0.5,2765.75,3886,0
1,2,0.056089,0.045478,1,20,1465,1,1383.491511,387,0
1,2,0,0,0,1,0,0.5,1640.833333,1551,0
1,8,0,0,0,5,1574,0.25,2071.469048,381,0
1,1,0.000756,0.000756,1,31,4,1,373.5,15,0
1,2,0.065385,0.1,1,8,171,1,483.742821,428,0
1,1,0.002762,0.008287,1,8,5,1,734.1,1,0
1,2,0.052459,0.013115,1,5,0,1,561.300794,925,0
1,1,0.000758,0.000379,1,1,0,1,1052,531,0
1,10,0.059096,0.06489,1,18,0,0.7,4259.0421,2028,0
1,1,0.001931,0.001931,1,54,0,1,909.35,11,0
1,1,0.003443,0.000313,0,13,1,1,565.666667,221,0
1,1,0.006623,0.006623,1,19,97,1,40.271429,1,0
1,1,0.005476,0.013417,1,46,282,1,832,472,0
1,1,0.00495,0.00495,1,52,80,1,1270.266667,411,0
1,3,0.023176,0.010343,1,85,163,1,4254.316667,3263,0
2,2,0.001483,0.001483,1,46,2,0.5,560,32,0
1,3,0.042322,0.013906,1,7,62,1,63.5,79,0
1,1,0.013432,0.01276,1,18,0,1,861.716667,1285,0
1,1,0.000675,0.000675,1,10,17,1,1341.333333,6,0
1,2,0.081857,0,1,13,77,1,568.405952,9,0
1,1,0.002269,0.000756,0,26,19,1,431.5,528,0
1,2,0,0,0,1,0,0.5,290.666667,14,0
1,2,0.01034,0.002449,1,121,1,1,2386.78254,2088,0
2,3,0.004413,0.004413,1,34,81,0.333333,258,244,0
1,1,0.00223,0.003717,1,46,0,1,1300.067857,4442,0
1,47,0,0,0,5,5875,0.021277,376.5,47,0
3,8,0.01038,0.019929,1,67,89,0.5,1690.216667,719,0
1,12,0,0,0,14,2776,0.75,1876.469048,187,0
1,2,0.01875,0.01875,0,2,4,0.5,235.583333,120,0
2,18,0.044479,0.055459,1,154,1483,0.833333,1861.269461,4186,0
1,3,0.050054,0.164309,1,4,15,0.666667,567.5,45,0
1,1,0.006711,0.006711,1,23,105,1,1779.433333,1057,0
1,1,0.002587,0,1,37,4,1,265.569048,604,0
1,2,0.553191,0.882979,1,1,30,0.5,1914.666667,121,0
1,2,0.18018,0.459459,1,8,468,0.5,92,29,0
1,1,0.032099,0.012346,1,16,50,1,1,1,0
1,3,0.030288,0.008173,1,78,118,1,340.488095,90,0
1,1,0.006569,0.00292,0,17,52,1,410.823196,1462,0
1,1,0,0,1,1,0,1,932.616667,171,0
1,1,0.12,0.04,1,1,14,1,123,123,0
1,1,0.063291,0,1,9,544,1,1245.425,4317,0
1,2,0.021672,0.029412,1,32,246,1,312.833333,110,0
1,2,0.007695,0.001749,1,47,49,1,864.25,246,0
2,5,0.005654,0.00273,1,142,375,0.8,569.666667,365,0
1,4,0.262643,0.101142,0,1,2,0.5,760,37,0
1,2,0.021277,0.021277,0,8,112,1,116,84,0
1,2,0.063745,0.005312,1,40,6,0.5,92.9,69,0
1,1,0.020877,0.014614,1,3,144,1,603.8,22,0
1,2,0.027565,0,1,19,6,0.5,1326.347619,2324,0
1,1,0.012465,0,1,4,1,1,64,16,0
1,1,0.016187,0.001799,1,39,1,1,139.5,125,0
1,1,0.016632,0,1,18,6,1,775.6,581,0
1,1,0.010526,0.010526,0,5,0,1,74.028788,189,0
1,1,0.001062,0.001062,1,41,2,1,1322.571429,3997,0
1,6,0.0045,0.001607,1,12,962,0.833333,1237.583333,1733,0
2,2,0.134831,0,0,2,6,0.5,831.25,190,0
1,10,0,0,0,61,1067,0.8,4077.469048,102,0
2,12,0.057626,0.032655,0,4,100,0.333333,402.75,515,0
2,12,0.028571,0,1,6,216,0.166667,886.155952,144,0
1,6,0.022413,0.017709,1,13,3146,0.333333,291.880952,219,0
1,1,0,0,0,1,0,1,25,25,0
1,1,0,0,0,1,0,1,71.6,83,0
2,4,0.092827,0.002813,1,24,184,0.5,779.416667,898,0
1,2,0.428571,0.168831,0,1,0,0.5,479,151,0
1,1,0,0.119403,1,8,83,1,365.933333,7,0
1,1,0.003774,0.003774,1,11,0,1,336.833333,300,0
1,1,0.228571,0.228571,0,3,79,1,1826.44246,501,0
1,1,0.055556,0.177778,0,6,54,1,393,4,0
1,2,0.058333,0,1,4,297,1,416.5,341,0
1,2,0,0,1,1,0,0.5,791.8,754,0
1,1,0.013093,0.003273,1,35,3,1,1114.478571,14,0
1,1,0.007793,0.003281,1,85,694,1,81,3,0
1,28,0,0,1,65,1693,0.571429,1601.5,1243,0
1,1,0.005714,0.005714,0,3,0,1,897.727706,297,0
1,1,0.001509,0.000377,1,17,138,1,66,36,0
1,1,0.846154,0.192308,0,1,395,1,1399.099206,688,0
2,3,0.015295,0.002913,1,19,30,0.333333,436,402,0
1,1,0.017527,0.002921,1,20,10,1,234,16,0
1,1,0,0,0,1,0,1,852.5,47,0
1,1,0.001042,0.001042,1,24,1,1,701.011905,769,0
1,2,0.00393,0,1,59,0,0.5,139,100,0
1,1,0.017131,0,1,6,102,1,838.25,1442,0
1,1,0,0.113636,1,6,0,1,88.65,9,0
1,2,0.096899,0.00969,1,2,31,1,34,26,0
1,1,0.043243,0.027027,1,21,89,1,483,23,0
1,1,0.009044,0.002584,1,9,802,1,502.626191,116,0
1,2,0,0,0,1,0,0.5,408.525,527,0
1,1,0.02004,0.002004,1,43,96,1,428,29,0
1,2,0.004909,0,1,24,6,0.5,162,38,0
1,1,0,0,1,1,0,1,1457.4,794,0
1,1,0.074074,0.185185,0,7,0,1,717.209935,305,0
1,1,0.007605,0.003802,1,16,0,1,1740.5,1579,0
1,1,0.040984,0.008197,0,14,33,1,282.5,85,0
1,1,0.000306,0.000306,1,93,0,1,358,147,0
1,2,0.017518,0.018248,0,38,52,1,436.638889,4,0
1,4,0.001693,0.000242,1,89,0,0.25,579.65,583,0
1,41,0.050756,0.045466,1,32,3740,0.268293,1189.2,1112,0
1,6,0.015209,0.004708,0,18,68,0.5,1500.083333,858,0
1,1,0,0,0,1,0,1,92.833333,55,0
1,1,0.000353,0,1,65,22,1,49.333333,2,0
1,1,0.004484,0.004484,0,3,1,1,85,51,0
1,1,0.001312,0,1,58,3,1,8278.5,2615,0
1,1,0.000507,0.000761,1,48,8,1,2780.195238,2363,0
2,2,0.015674,0,1,41,60,0.5,339.95,136,0
2,2,0.055,0.03,0,2,6,0.5,842.083333,708,0
1,1,0.004376,0.004376,0,14,13,1,540,78,0
1,1,0.002326,0.002326,0,50,0,1,892.833333,17,0
1,1,0.191176,0.011029,1,24,25,1,483,422,0
1,2,0.1248,0.0016,1,25,0,1,2127.6,55,0
1,1,0.08,0,1,19,86,1,1608.4,43,0
1,8,0.009656,0.005741,0,32,185,0.75,1029.25,18,0
1,2,0.026148,0.012404,1,88,0,0.5,1192.22619,210,0
1,3,0.026775,0,1,25,115,0.666667,291.433333,283,0
1,1,0,0,0,1,0,1,408.988889,2,0
1,1,0,0.299517,0,5,13,1,846,893,0
1,2,0.005206,0.002366,1,26,6,0.5,146.333333,143,0
1,1,0,0,0,1,0,1,353.666667,12,0
1,1,0.081633,0,1,7,9,1,62,1,0
1,2,0.701422,0.194313,1,8,431,1,752.05,70,0
1,1,0.000659,0.000659,1,41,91,1,2649.466667,179,0
1,4,0.026021,0.004134,0,20,743,1,144,43,0
1,1,0.000868,0,0,42,216,1,3310.210714,6255,0
1,1,0.027668,0,1,33,97,1,487.872619,22,0
1,1,0.003333,0.003333,0,2,242,1,1057,61,0
1,3,0.004241,0,1,42,25,1,775.8,999,0
1,4,0.051643,0.00939,0,39,56,0.25,291.833333,334,0
1,2,0.032051,0,1,13,42,0.5,5188.083333,2969,0
1,1,0.001435,0.000956,1,26,1,1,236.083333,159,0
1,1,0,0,1,1,0,1,639.5,936,0
1,5,0.009408,0.001364,1,82,5,0.6,15,12,0
1,1,0.25,1.35,1,2,0,1,213.350758,41,0
1,1,0.072765,0.022869,1,9,121,1,1034.323449,722,0
1,1,0,0.054054,0,18,178,1,434.666667,417,0
1,1,0.000376,0.000376,1,32,7,1,7,7,0
3,8,0.00353,0.001444,0,64,0,0.375,1482.5,1422,0
1,2,0.0027,0.0054,1,23,83,1,1355.25,2784,0
2,2,0.047458,0.00678,0,4,0,0.5,1149.75,506,0
1,22,0.018978,0.013975,0,163,752,0.5,3258.55,3470,0
1,1,0.03367,0.006734,1,8,0,1,999.916667,711,0
1,8,0.026332,0.002508,0,4,3,0.5,950.55,100,0
1,5,0.017498,0.009624,0,3,383,0.4,437.25,925,0
1,1,0.124324,0,1,53,1,1,1203.25,111,0
2,4,0.181319,1.043956,0,16,992,0.5,13,12,0
1,3,0.006969,0.076655,1,22,447,1,1097.033333,2168,0
1,1,0.000701,0.007714,1,58,415,1,319.166667,34,0
1,1,0.006579,0.006579,0,16,176,1,4146.666667,172,0
1,1,0.001798,0,0,26,137,1,1416.256349,858,0
1,1,0.102389,0.030717,1,23,77,1,492.5,211,0
1,1,0.008678,0,1,70,59,1,240,140,0
1,1,0.006993,0.003497,1,8,27,1,321.159524,34,0
2,2,0.012987,0.012987,1,3,0,0.5,778.416667,136,0
1,1,0.000508,0.000127,1,105,5,1,2904.688492,2541,0
1,1,0.001696,0,1,11,33,1,61,65,0
1,1,0.045455,0,1,3,48,1,1277.961905,280,0
1,1,0.751773,0,0,1,42,1,673.092063,122,0
1,1,1.577086,0,0,1,0,1,2879.087698,1344,0
1,1,0,0,0,1,0,1,315,38,0
1,12,0.029536,0.023225,1,14,501,0.666667,307.416667,606,0
1,1,0,0,0,2,0,1,6447.833333,102,0
1,1,0.018767,0.005362,1,21,6,1,212.5,11,0
1,3,0,0,0,1,0,0.333333,285.5,299,0
1,4,0,0,1,15,140,0.5,341,97,0
1,1,0.119512,0.160976,1,6,1,1,784.25,516,0
1,1,0.000447,0.000447,1,54,33,1,4006.333333,1978,0
1,1,0.09364,0,1,3,52,1,941.760295,1,0
1,2,0.027174,0,1,17,10,0.5,28,15,0
1,2,0.002364,0.001576,1,30,34,0.5,49,48,0
1,5,0.178161,0.123563,0,1,0,0.2,1266,969,0
2,11,0.013622,0.007294,0,75,33,0.090909,5387.15,1544,0
1,1,0.011915,0,1,51,1,1,161,66,0
1,1,0.002743,0.002743,1,4,39,1,1984.75,16,0
2,2,0.000594,0.000594,0,2,0,0.5,770.416667,128,0
1,1,0,0,0,1,0,1,1563.833333,1982,0
1,1,0.003057,0.00393,0,21,95,1,894.3,886,0
1,2,1.779661,0,1,1,0,1,32,6,0
2,2,0.006904,0.004603,0,25,60,0.5,645.65,1040,0
1,2,0.002125,0.006376,1,11,50,0.5,809.95,1379,0
1,1,0,0.010638,1,20,180,1,259,95,0
1,1,0.034727,0.030868,1,16,34,1,1733.666667,3387,0
1,1,0.007149,0.003971,1,25,90,1,1103.083333,451,0
1,1,0,0,0,1,0,1,71.6,83,0
2,3,0.004621,0.000193,1,74,151,1,1880.622619,858,0
1,1,0.002134,0.000711,0,17,5,1,1084.583333,592,0
1,1,0.000788,0.002364,1,61,2,1,172,86,0
1,4,0.004544,0.00012,0,91,107,1,359,12,0
1,1,0.008207,0.004419,1,28,5,1,1432.9,2221,0
2,2,0.013597,0.00618,0,32,8,0.5,1274.583333,1219,0
1,1,0.006515,0.003257,0,6,2,1,206,11,0
1,3,0.00252,0.00072,0,100,59,1,2826.057143,4532,0
1,1,0.051724,0.062069,1,11,75,1,2793.833333,3427,0
1,1,0.008086,0.008086,0,17,10,1,65.5,1,0
2,5,0.004233,0.003284,1,119,84,0.6,603.333333,798,0
1,1,0.005544,0.005544,1,93,7,1,1783,1061,0
1,2,0.004939,0.000159,1,75,453,1,1232.333333,1543,0
1,1,0.007042,0,1,11,47,1,738.933333,600,0
1,3,0.028504,0.005938,0,18,3,0.333333,761.675325,180,0
1,1,0,0.00094,1,57,300,1,1256.833333,1666,0
1,2,0.005031,0.001258,1,39,0,0.5,763.666667,1809,0
1,1,73.3025,97.43,1,1,1,1,484,69,0
1,21,0.024843,0.000571,0,49,6915,0.714286,1329.333333,436,0
1,1,0.8125,0,1,3,53,1,102,62,0
4,7,0.017632,0.017632,0,27,1342,0.571429,157,30,0
1,1,0.004854,0.001618,0,4,2,1,965.5,1812,0
1,1,0.016393,0.003451,1,3,0,1,81,81,0
1,2,0.127697,0.000881,1,8,17,1,2,2,0
1,5,0.003173,0.002267,1,34,1283,0.6,658.683333,152,0
1,1,0.067961,0.058252,1,10,1,1,856.333333,784,0
1,2,0.011338,0.002268,1,18,12,0.5,1336.666667,1165,0
1,1,0.006031,0.001645,1,3,7,1,1370.066667,3106,0
1,2,0.090164,0.008197,1,28,88,1,935,45,0
1,1,0.005046,0.000841,1,4,769,1,1060.763095,426,0
1,1,0.111111,0.111111,0,19,61,1,16.2,23,0
1,1,0.000927,0.000463,1,142,19,1,282,42,0
1,1,0.002725,0.002725,0,2,186,1,231.850397,1060,0
1,2,0.36,0.08,1,4,32,1,1771.5,1377,0
1,6,0.028182,0.000303,0,62,132,0.333333,293.25,421,0
2,2,0.005339,0.006865,1,23,18,0.5,210.5,144,0
1,1,0.142857,0.015038,1,7,0,1,397.5,364,0
2,5,0.011688,0.008117,1,70,193,0.8,525.5,657,0
1,1,0.001589,0.001589,1,52,9,1,293.166667,177,0
2,4,0.001131,0.001131,1,47,83,0.75,321.466667,25,0
2,6,0.014219,0.004697,1,95,311,0.5,343.833333,176,0
3,13,0.035688,0.04791,0,56,994,0.384615,5831.666667,312,0
1,1,0.071429,0,1,1,31,1,87.5,93,0
1,1,0.006073,0,1,13,3,1,244.833333,140,0
1,5,0.394825,0.368114,0,1,0,0.2,369.488095,250,0
1,4,0.002446,0.002446,1,50,1,0.75,614,545,0
1,4,0.138719,0.00515,1,3,448,0.75,248.5,331,0
1,1,0.004594,0.004594,1,9,34,1,655.85,39,0
2,11,0.016252,0.080784,0,119,455,0.545455,3675.119048,7170,0
1,2,0.167785,0.221477,0,8,334,1,1518.666667,1747,0
1,2,0,0,0,21,264,1,6799.469048,258,0
2,4,0,0,0,1,0,0.25,555.25,444,0
1,1,0.01259,0.007194,1,39,19,1,155,129,0
2,10,0.011299,0.005527,0,78,185,0.4,2717,1726,0
1,1,0.000801,0.000801,1,11,756,1,1588.476984,2814,0
2,9,0.028974,0.005686,1,50,1184,0.555556,2131.12381,2146,0
1,2,0.000275,0.000275,1,39,56,0.5,284.35,439,0
1,2,0.051316,0.051316,0,4,622,1,233.166667,275,0
1,1,0.02381,0,0,18,116,1,268.25,3,0
1,1,0.00122,0,1,131,153,1,2120.15,109,0
2,6,0.010919,0.010009,1,54,456,0.5,3262.583333,2906,0
1,1,0.007742,0.00072,0,69,8,1,512.5,509,0
1,1,0.001926,0.003577,1,69,2,1,185.628571,117,0
1,1,0.000616,0.000616,1,9,6,1,1719,2261,0
1,1,0.002028,0.002028,1,10,6,1,922.638095,265,0
1,6,0.043235,0.007121,1,68,828,0.833333,362.277778,327,0
2,3,0.081647,0.011863,1,27,9,0.333333,430.946429,602,0
1,1,0,0.011605,1,19,0,1,142.097633,316,0
1,1,0,0,0,1,0,1,267.666667,57,0
1,2,0.024091,0.034604,1,7,516,1,243.666667,356,0
1,2,0,0,0,1,0,0.5,68.5,97,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,2,2.255102,0,0,1,0,0.5,1279.583333,98,0
1,1,0.00083,0.00083,1,41,0,1,226.666667,149,0
1,1,0.009868,0.001096,1,26,7,1,366.8,70,0
1,1,0.002309,0.027714,1,10,771,1,146,146,0
1,2,0.011945,0,0,52,7,1,3263.540476,1234,0
3,13,0.011424,0.010336,1,147,1404,0.615385,599.233333,214,0
1,1,0,0,1,1,0,1,344.166667,732,0
1,1,0.000765,0.003058,1,19,3,1,252.570346,34,0
1,1,0.000371,0.000371,1,55,10,1,1030.416667,2521,0
1,1,0.004082,0.004082,1,14,3,1,589,512,0
2,2,0.011765,0,1,7,182,0.5,1346.490873,628,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
2,2,0.009163,0.00833,1,65,16,0.5,1453.5,6,0
1,1,0.000934,0.000934,0,126,258,1,674.092063,79,0
1,24,2.178976,0,0,1,0,0.041667,194,206,0
1,1,0.005952,0.002976,1,24,1,1,866.483333,34,0
2,8,0.020833,0.024854,0,27,667,0.625,1693.083333,1844,0
1,1,0.001325,0.001325,1,37,0,1,413.861905,1049,0
2,2,0.006689,0.006689,0,29,204,0.5,1024.333333,211,0
1,1,0,0,0,1,0,1,2320.033333,40,0
1,2,0.013661,0,1,42,12,0.5,1777.433333,1132,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,1,0,0.025882,0,4,53,1,604.475,20,0
1,5,0.065789,0.059211,1,15,0,0.8,205.65,205,0
1,1,0.028571,0,1,2,63,1,789,404,0
1,4,0.010714,0.057143,0,45,1059,1,2048.229365,465,0
1,1,0.023897,0,0,3,303,1,991.916667,2663,0
1,3,0.018293,0.015244,1,36,391,0.666667,602.9,821,0
1,1,0.005814,0.005814,1,8,135,1,2716.024206,2275,0
1,2,0.002667,0.001333,0,3,0,0.5,207.5,88,0
10,17,0.005207,0.003387,1,95,1117,0.647059,27,21,0
1,1,0.277354,0,0,11,26,1,1063.666667,26,0
1,1,0.000348,0.000348,1,42,0,1,1376.454762,3949,0
1,1,0.091811,0.081886,0,4,1002,1,43.75,53,0
3,3,0.007227,0.004287,0,62,124,0.666667,2923.266667,4179,0
1,1,0,0.215559,0,2,0,1,580.058333,200,0
1,1,0.000452,0.000452,0,27,52,1,3,1,0
1,2,0.042901,0.02094,1,55,0,0.5,75,28,0
1,1,0.001811,0.001811,1,23,17,1,395.25,17,0
1,1,0.003899,0.011696,1,95,15,1,701.666667,8,0
1,2,0.009063,0.009063,1,34,1437,1,554,9,0
1,1,0.004785,0.00638,0,7,301,1,1198.83254,32,0
1,2,0.053942,0.095436,1,7,0,1,580.300794,944,0
1,3,0.392857,0.294643,1,29,2290,1,1333.333333,656,0
1,2,0.076923,0.020814,0,3,0,0.5,366.333333,480,0
1,1,0.00131,0.007859,0,16,0,1,1222.5,488,0
1,1,0.054054,0.108108,0,2,165,1,1055.833333,47,0
1,2,0.003131,0.001139,0,37,985,1,987.556963,2355,0
1,3,1.691431,0,0,1,0,0.333333,251.166667,82,0
1,5,0.032738,0.040179,0,11,0,0.4,932.916667,644,0
1,8,0.02439,0.008732,0,35,24,0.625,113,112,0
1,2,0.005063,0.005063,1,39,4,1,1591,12,0
1,1,0.03125,0,0,9,6,1,250.5,228,0
1,1,0.002079,0,1,75,0,1,1294.45,46,0
1,1,0.011315,0,1,60,14,1,130,104,0
1,1,0.065217,0,1,25,91,1,462.666667,90,0
1,6,0.099853,0.038669,0,23,38,0.833333,432,326,0
2,3,0.003213,0.001285,1,116,0,0.333333,2305.990476,3728,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0.007067,0,1,22,8,1,12,1,0
2,6,0,0.006742,1,21,126,0.5,878.216667,20,0
1,1,0.076923,0.005128,1,6,0,1,101.407881,14,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.005495,0.005495,1,16,0,1,2367.5,82,0
1,1,0.001176,0.001176,0,16,1,1,14.166667,1,0
1,1,0.073171,0.04065,1,15,0,1,1009.919048,191,0
1,1,0.002764,0.002457,1,128,4,1,10,8,0
1,1,0.000627,0.000627,1,41,0,1,57.733333,20,0
1,2,0.001947,0.008497,0,67,184,1,2752.711905,4446,0
1,2,0.053483,0.029851,0,12,10,0.5,467,44,0
2,4,0.019495,0.019495,0,36,92,0.5,995,964,0
1,1,0.003175,0,1,15,173,1,350.166667,10,0
1,1,0.016194,0,1,2,9,1,95.633333,77,0
1,1,0.857143,0,1,5,5,1,442,427,0
1,1,0.003783,0.003783,1,58,19,1,250,67,0
1,1,0.00463,0.00463,1,5,7,1,2058.166667,340,0
2,2,0.001603,0,0,10,18,0.5,2885.583333,3817,0
1,1,0.378049,0.109756,1,5,0,1,2163.45,241,0
