@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,1,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
3,1,2,0,0,0,0,0,0,0,0,0,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
11,6,6,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
5,1,4,0,0,0,0,0,0,0,0,0,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
1,1,1,0,0,0,0,13,3,0,0,0,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
33,19,14,0,0,0,0,0,0,0,0,0,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,1,0,0,0,0,0,0,0,0,0,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
13,1,13,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
4,3,3,0,0,0,0,0,0,0,0,0,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
14,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
10,9,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
