@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004651,215,1,1,8,8,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.106383,47,1,1,87,71,0
1,1,0,216,1,1,62,34,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.1125,80,0,1,321,349,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.365854,41,0,1,36,36,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.003623,552,1,1,76,5,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0,1608,1,1,91.5,76,0
1,1,0,450,1,1,9,2,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.00157,637,1,1,31,29,0
1,1,0,661,1,1,96,86,0
2,2,0,298,1,1,159,41,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.002326,430,1,1,322,307,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.021739,184,1,1,211,204,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.040404,99,1,1,107,109,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.001027,1948,1,1,506,451,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0,27,0,1,25,2,0
1,1,0,0,0,1,292,320,0
1,1,0.001938,516,1,1,102,3,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.029126,103,1,1,34,12,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.026506,415,0,1,234,261,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.006667,450,0,1,150,150,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0.039474,152,1,1,32,20,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.000963,1038,1,1,761.333333,405,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.015625,768,1,1,421,468,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.014,500,1,1,54,54,0
1,1,0.4,15,1,1,463,308,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.003871,775,1,1,167.166667,187,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.126506,166,1,1,190,183,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.000918,1089,1,1,542,278,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.002053,974,0,1,386.666667,481,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.004975,201,1,1,3,3,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.038997,359,1,1,475,319,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0,584,1,1,87,112,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.005128,195,1,1,814,573,0
2,2,0.007067,283,1,1,642.5,221,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0.005556,180,0,1,10,3,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.001326,754,0,1,143,136,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.001838,544,0,1,124,121,0
2,2,0.009288,323,1,1,163,156,0
2,2,0,101,0,0.5,366,358,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.008403,357,1,1,53.5,83,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.05,20,1,1,37,10,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0.002532,395,1,1,823,282,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0,969,1,1,224,150,0
1,1,0.00299,669,1,1,82,59,0
2,2,0.197039,878,0,0.5,48,48,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.009901,101,1,1,65,11,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.003497,572,1,1,79,8,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,8,0.003621,690.5,1,0.875,14,13,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.000633,1579,1,1,668,593,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.027211,147,1,1,7,2,0
1,1,0,50,1,1,470.5,299,0
1,1,0.001145,873,1,1,30,7,0
1,1,0,522,1,1,5,2,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.001176,850,1,1,54.5,66,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0,0,1,1,24,24,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.091892,185,1,1,786,680,0
1,1,0.019672,305,1,1,2,1,0
