@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001404,1424,1,1,46,37,0
1,4,0.003815,458.75,1,1,99,97,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.060606,495,1,1,300,136,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.777778,81,0,1,16,16,0
1,1,0,355,1,1,312,145,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.003016,1658,1,1,412,200,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.001943,1544,1,1,5,5,0
1,2,0.098901,182,1,1,172.5,194,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.617647,102,1,1,4,2,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,4,0.003098,403.5,0,0.75,24,24,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.076655,287,1,1,263.988095,787,1
1,1,0.025244,1743,1,1,456,415,1
2,2,0.023026,456,1,1,197.583333,228,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0.004505,222,1,1,163.483333,369,1
1,1,0.1,40,1,1,26,24,1
1,1,0.235294,17,1,1,217.697619,587,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,2,0.010791,556,1,1,29,24,1
1,1,1.221154,104,1,1,66,82,1
1,2,0.108586,198,1,1,3,3,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.090698,430,1,1,247.583333,270,1
1,1,0.001745,573,1,1,22,21,1
1,1,0,217,1,1,300,140,1
1,1,0.001263,2376,1,1,216.830952,583,1
1,1,0.005181,386,1,1,226.583333,248,1
1,1,0.042857,70,1,1,22,17,1
1,1,0.019291,2540,1,1,436.5,314,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,2,0.014127,495.5,1,1,30.833333,71,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,1,0.005405,185,1,1,213.95,634,1
1,1,0.632184,87,0,1,14,14,1
1,1,0.363242,691,1,1,145,138,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.018182,55,1,1,238,175,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.004923,1625,1,1,181.083333,203,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
3,5,0.011807,999.4,1,0.8,164,158,1
1,1,0.007968,251,1,1,466,311,1
2,2,0.007955,440,1,1,513,357,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.007911,632,1,1,750.5,529,1
1,2,0.046759,470.5,1,1,35,35,1
1,1,0.005814,172,1,1,242.25,24,1
1,1,0.197674,86,1,1,141,134,1
1,3,0.025943,282.666667,1,1,780,660,1
1,1,0.127273,110,1,1,170.416667,191,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.011147,2153,1,1,665,590,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0,21,1,1,58.57381,2,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.001176,850,1,1,181.016667,529,1
1,2,0.006024,249,1,0.5,803.166667,713,1
2,2,0.039262,840.5,1,1,5,5,1
1,3,0.025812,1149.333333,1,1,159,112,1
1,1,0.002392,418,1,1,7,7,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.002874,1740,1,1,360.5,349,1
1,2,0.105649,478,1,1,62.040476,57,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.012,500,0,1,344,376,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,1,0.005814,172,1,1,147.45,32,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,1,0.09375,64,1,1,817.833333,812,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0.020931,2341,1,1,66,49,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.006897,1015,1,1,91.583333,90,1
2,10,0.011731,494.4,1,0.4,446,431,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.003161,949,1,1,302.5,357,1
1,1,0.010618,1036,1,1,757,252,1
1,4,0.185658,1018,1,1,55.5,60,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.049618,262,1,1,731,511,1
1,1,0,34,1,1,114.65,67,1
1,1,0.028986,414,0,1,16,16,1
1,5,0.297487,342.2,1,1,5,5,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.13834,253,1,1,599.5,420,1
1,2,0.022804,592,1,0.5,106,98,1
1,1,0.00304,329,1,1,67,16,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0.078431,51,0,1,8,8,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.003175,315,1,1,97.583333,13,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.029484,407,1,1,213.333333,481,1
1,1,0.011261,2664,1,1,159,97,1
2,2,0.057631,468.5,1,1,107,102,1
1,8,0.104189,116.375,1,0.125,725,508,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.015625,64,1,1,298,345,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.029412,68,1,1,18,17,1
1,4,0.022472,333.75,1,1,645,571,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.001597,626,1,1,230,257,1
1,1,0.009479,211,1,1,564.6,994,1
2,4,0,130.75,1,0.25,12,12,1
2,4,0.008359,897.25,1,1,249,240,1
2,4,0.008592,523.75,1,1,525,507,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,1,0,53,1,1,269,77,1
1,1,0.084507,142,1,1,37,13,1
1,4,0.008333,660,1,1,385,198,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0.028007,607,1,1,2,2,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.12987,77,1,1,62,62,1
1,1,0.092105,304,1,1,17,16,1
2,3,0.017021,391.666667,1,1,384.5,424,1
1,1,0.196154,260,1,1,148,141,1
1,1,0.019856,554,1,1,9.333333,20,1
1,2,0.043997,670.5,1,1,202.583333,223,1
1,1,0.030303,297,1,1,9,9,1
1,1,0.020952,1050,1,1,842.5,293,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,3,0.003704,540,1,1,7,7,1
1,2,0.005618,356,1,1,148,170,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.003401,588,1,1,200.95,621,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.005525,181,1,1,208,47,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
1,1,0.041096,146,1,1,7,6,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,2,0.062874,334,0,1,183,210,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.051625,523,1,1,60.644048,174,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,1,0.060606,2706,1,1,53,15,1
1,1,0,66,1,1,90,90,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.002222,450,1,1,1,1,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,2,0.047319,317,1,1,943.666667,926,1
1,1,0.006667,150,1,1,190.583333,520,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.009023,665,1,1,80,23,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,1,0.01061,377,1,1,188.5,230,1
2,4,0.012108,351,1,1,421,409,1
