@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
