@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003384,591,0,1,169,196,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.002387,419,1,1,175.083333,197,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.017045,528,1,1,165,117,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.003066,2609,1,1,37,27,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0,52,1,1,197.5,243,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.264175,776,0,1,61,57,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.004975,201,0,1,349,332,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.147826,115,0,1,359,391,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.326923,52,0,1,17,13,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.001783,561,0,1,149,146,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.3125,32,0,1,80,76,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.647059,51,1,1,610,412,0
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.002786,359,1,1,199.833333,40,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.552434,534,1,1,251,103,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,2,0.105649,478,1,1,62.040476,57,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.111111,18,1,1,186.933333,514,1
1,1,0.006494,154,1,1,81,67,1
1,1,0.4,35,1,1,20,15,1
1,1,0.000995,1005,1,1,19,13,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.007895,2280,1,1,203,113,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,1,0.001912,523,1,1,12,12,1
1,1,0.004525,221,0,1,174,174,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,1,0.001135,881,1,1,69.5,81,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,3,0.009772,204.666667,1,1,41,39,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,2,0.039294,623.5,1,1,641,567,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0.076655,287,1,1,263.988095,787,1
1,2,0.003086,486,1,1,406,443,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.002347,426,0,1,8.5,9,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.023013,478,1,1,224,251,1
1,2,0.04,100,1,1,2,2,1
1,1,0.001916,522,1,1,61,2,1
1,1,0,51,0,1,6,6,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.051948,77,1,1,137.333333,153,1
2,2,0.041413,821,1,1,446,439,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.026316,38,1,1,9,9,1
1,1,0.222222,18,0,1,240,267,1
2,2,0.008812,1418.5,1,1,7,5,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.018405,326,1,1,132,34,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.002336,856,1,1,95,81,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,1,0.010277,973,1,1,7,7,1
1,1,0.133333,15,1,1,419,282,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.683333,60,1,1,649,575,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.002404,416,1,1,102.333333,138,1
2,5,0.028474,758.6,1,1,129.666667,173,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.071429,14,1,1,397.5,434,1
1,1,0.023148,432,1,1,148.016667,378,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.010989,182,1,1,647,573,1
1,1,0.005814,172,1,1,147.45,32,1
1,2,0.038058,381,0,1,13,13,1
1,1,0.027491,291,1,1,193.5,239,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
1,1,0.005181,386,1,1,226.583333,248,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,1,0.020833,912,1,1,33,24,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0.042654,211,1,1,84,54,1
1,1,0,34,1,1,114.65,67,1
1,1,0.148515,101,1,1,34,4,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0.483871,93,1,1,195.6,37,1
1,1,0.072626,537,1,1,185.066667,13,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.048,125,1,1,4,1,1
1,1,0.004664,1072,1,1,91.5,85,1
1,1,0.008547,585,1,1,86,70,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,3,0.02381,154,1,1,209.416667,230,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
2,2,0.048964,265.5,1,1,511,495,1
1,2,0.010791,556,1,1,29,24,1
1,1,0.043972,1410,1,1,386,181,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.028986,414,0,1,16,16,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.005208,192,1,1,110.5,21,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.002392,418,1,1,7,7,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,2,0.320872,160.5,1,1,806,717,1
2,2,0.518987,316,1,0.5,24,24,1
1,1,0.003049,328,1,1,430.5,319,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.188776,196,1,1,7,7,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.007087,2540,1,1,161.833333,173,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.013514,74,1,1,15,14,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,1,0.028571,35,1,1,192.083333,214,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,1,0.071429,154,1,1,55,52,1
2,2,0.037302,1327,1,1,308,297,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.026042,384,0,1,45.166667,49,1
1,1,0.001181,847,1,1,114,106,1
1,2,0.010949,548,0,1,384,416,1
1,4,0,120.5,1,0.25,213,63,1
1,1,0.040404,99,1,1,106,108,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.082707,532,1,1,49,37,1
1,2,0,102,1,0.5,22,12,1
3,6,0.012416,349,1,0.666667,83,82,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,1,0.181132,265,1,1,63,20,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.036179,691,1,1,121.333333,139,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.000414,2415,1,1,314.35,693,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,0.001176,850,1,1,185.933333,513,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.002481,403,1,1,330,212,1
2,15,0.153015,382.533333,1,0.4,353,370,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.004219,474,1,1,152,145,1
1,5,0.013793,174,1,0.8,95,93,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.007692,130,1,1,167,164,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.027027,37,1,1,34,8,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,0.100817,367,1,1,127,33,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.016667,120,1,1,211.45,489,1
2,3,0.004382,684.666667,1,1,369,171,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.003755,799,1,1,129,124,1
1,1,1.4,20,1,1,9,5,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,1,0.090909,330,1,1,338.5,708,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,1,1.833333,12,1,1,13,12,1
1,3,0,79.333333,1,0.333333,6,6,1
