@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
0,0,0.050701,2,0,0.003862,0,0,6.94961,0,0,0,0,0,0,9.26602,0,0,21,2,4,22,1.01,21,2.02,0,0.000983,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,0
3,0.050905,0.004052,7,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,2.03,9.52571,0,13,117,0,1,11,3.04,36,0,0.066796,0.058122,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,0
0,0,0.002888,0,0,0.001339,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,8,4,2,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,33,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
1,0.005044,0.030035,13,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,4.18,9.83852,0,15,257,0,1,7,0,190,0,0.007055,0.007014,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,0
0,0.014739,0.013754,7,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,1.01,9.49936,0,8,70,0,1,3,0,21,0,0.026189,0.008092,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,0
2,0,0,6,0,0.027024,0,0,11.2297,0,0,0,0,0,0,9.44554,0,14,230,6,3,2,1.01,78,0,0,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
0,0,0,2,0,0.001699,0,0,3.4091,0,0,2,0,0,0,9.16273,1.01,0,8,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,0
1,0,0,3,0,0.025014,0,0,7.90933,0,0,0,0,0,0,9.27465,0,1,34,0,3,3,0,6,0,0,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,24,2,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,120,0,0,0,0,0,2,1,0,0,0,0,0,0,23,11,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,38,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0,0,1,0,0.000759,0,0,1.84703,0,0,0,1,0,0,9.09329,0,1,44,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,0
3,0,0,2,0,0.038901,0,0,7.45522,0,0,0,0,0,0,9.25002,0,4,173,0,1,2,0,36,0,0,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,0
0,0,0,4,0,0.014401,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,2,0,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,0
3,0,0,2,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0.033331,0,2,105,0,1,0,0,6,0,0,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,0
0,0,0,7,1.01,0.010424,0,0,13.9097,0,0,0,0,0,0,9.47031,0,4,197,0,1,0,0,66,0,0,0.010354,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,3,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,1.01,9.32913,0,1,11,0,1,1,0,1,0,0,0.010354,0.001327,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,703,0,0,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
2,0.004407,0,0,0,0,0.004374,0.004791,0,0,0,0,0,0,1.01,0,0,3,161,0,1,3,0,55,0,0.004751,0.004765,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
5,0,0,3,0,0.195076,0,0,4.154,0,0,0,1,0,0,0.098652,0,8,335,0,1,0,0,153,0,0,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,9,6,0
4,0,0,2,0,0.010725,0,0,6.81006,0,0,0,0,0,0,9.29674,0,13,92,0,1,0,0,10,0,0.006064,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.001492,0.003142,3,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,1.02,9.38662,0,6,80,2,2,2,0,45,0,0.006767,0.001662,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,2,1.02,0.00019,0,0,1.84703,0,5,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.014657,0,0,6,1,0,0,0,0,0,0,0,0,0
0,0.002719,0,1,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,9.13106,0,0,13,0,1,0,0,6,0,0.003244,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,27,0,1,1,0,3,0,0,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
1,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,16,0,1,1,0,3,0,0,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
1,0,0.014879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0.003217,0,7,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,2.02,9.53237,0,2,20,0,2,0,0,0,0,0.009746,0.00301,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0
11,0.007983,0.002329,13,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,0,9.45586,0,19,602,0,1,10,0,325,0,0.039095,0.002236,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,0
0,0,0,1,0,0.003975,0,0,4.15475,0,0,0,0,0,0,9.19857,0,5,20,0,1,1,0,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,3,0
2,0,0,2,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,1.04,9.19476,0,7,192,0,3,1,0,55,0,0.003109,0.010354,0.010766,0,7,7,0,0,0,0,0,0,14,8,0
0,0,0.019911,5,0,0.027888,0,0,13.6291,0,0,11,0,0,0,9.47343,1.01,7,78,0,1,18,0,28,0,0.001231,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,82,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0.002967,0.056662,8,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,9.49479,0,7,45,0,1,4,0,10,0,0.004399,0.00342,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,4,0,0.002977,0,0,7.41746,0,0,0,1,0,0,9.29759,0,0,29,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
0,0,0.004052,3,0,0.003353,0,0,6.9025,0,0,2,0,0,0,9.27429,0,3,21,0,1,0,0,1,0,0,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,28,0,0,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,0
0,0.007374,0.015912,9,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,2.06,9.35199,1.01,3,87,0,1,23,0,91,0,0.020302,0.008185,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
