@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001332,0.003995,751,0,41,1,5063.777634,16251,0
2,3,0.108627,0.086667,425,1,30,0.5,4919.196781,17757,0
1,1,0.002089,0.001044,1915,0,0,1,2826.683333,3997,0
1,2,0.045936,0.042403,70.75,0,27,1,2825,488,0
1,1,0,0,190,0,0,1,2255.483333,107,0
1,1,0.023256,0.003322,301,0,45,1,4916.195135,6959,0
1,1,0.011142,0.000557,1795,0,38,1,4863.243737,15245,0
1,1,0,0,826.666667,0,0,0.333333,482,482,0
1,1,0,0,12.666667,0,0,0.333333,1996,173,0
2,2,0.2473,0.278618,308.666667,1,132,0.333333,4979.77381,9258,0
1,1,0.000924,0.000308,3247,0,0,1,4331.593265,9632,0
2,2,0.084753,0.058744,557.5,0,84,0.5,4299.930159,11274,0
1,1,0.007516,0.000376,2661,1,132,1,4797.271244,508,0
1,1,0.000696,0.000696,2875,0,1,1,4817.123271,18214,0
1,1,0.00173,0.00173,1734,0,111,1,5172.80906,204,0
1,1,0.007492,0.005993,834.25,1,552,0.5,5087.639716,1113,0
1,1,0.006667,0.002222,450,0,72,1,5168.74191,5225,0
1,1,0.023148,0.027778,216,1,1,1,155.55,225,0
1,2,0.00275,0.0033,5454,0,16,1,5206.255393,1504,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
2,3,0.019978,0.012959,308.666667,1,40,0.333333,4893.510768,17676,0
1,1,0.004284,0.001836,1634,1,124,1,4856.60267,12247,0
1,1,0.011976,0.011976,167,1,1,1,4367.466667,4683,0
1,1,0.245033,0.311258,151,1,301,1,4029.593967,493,0
1,22,0.157947,0.075145,293.875,1,8074,0.25,4769.577323,12829,0
1,1,0.008563,0.003806,1051,0,1,1,178,122,0
1,1,0.003853,0.000275,3634,1,492,1,313.833333,282,0
1,1,0.002445,0.00163,1227,1,19,1,5234.833333,8790,0
1,1,0.061688,0.019481,616,1,136,1,4773.763828,13888,0
3,3,0.006812,0.007171,929.666667,0,186,1,354,407,0
1,1,0.003384,0.001692,591,0,41,1,575.5,316,0
1,1,0.004515,0.003821,2879,1,7,1,5155.397286,19207,0
1,1,0.014505,0.000829,2413,1,13,1,203,153,0
1,1,0,0,44,0,0,1,404,404,0
1,1,0.033631,0.002554,783,0,56,1,3870.911111,6443,0
1,1,0.002554,0.002554,783,1,24,1,105.483333,95,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
2,3,0.01646,0.001266,1316.333333,0,58,1,108.219949,461,0
1,1,0,0,345,0,0,1,436,436,0
1,1,0.007181,0.001795,557,1,218,1,4758.249492,1395,0
1,1,0.011019,0.00551,363,0,0,1,5179.664341,6383,0
1,1,0.021277,0.005319,188,1,5,1,3798.5,2610,0
3,5,0.01213,0.007763,412.2,0,68,1,2630.390476,5382,0
1,1,0.004739,0.014218,211,0,0,1,4736.568254,4188,0
1,1,0.033898,0.033898,59,0,5,1,3922.081926,391,0
1,1,0.008811,0.008811,227,0,65,1,5795.619978,1485,0
1,1,0.005525,0.005525,362,0,231,1,402,396,0
2,2,0.008511,0.008511,235,1,23,1,5282.67381,8288,0
1,1,0.028791,0.027831,1042,1,308,1,4255.261915,14418,0
3,4,0.009619,0.010389,649.75,1,1625,1,4860.956809,22860,0
2,3,0.007017,0.004158,769.6,1,6288,0.6,5092.891029,24017,0
1,1,0.038855,0.000682,1467,1,1219,1,30.546612,56,0
1,1,0.004292,0.001717,1165,1,317,1,4992.871883,628,0
1,1,0.054795,0.068493,73,0,6,1,4065.368651,3693,0
1,1,0,0,41,0,0,1,1580,263,0
1,1,0.01697,0.006623,2416,0,42,1,4009.527695,361,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0.019608,0.015686,255,0,123,1,447.5,446,0
1,1,0.018987,0,158,0,9,1,4359.469003,521,0
1,1,0.09538,0.083458,671,0,16,1,4001.082254,10301,0
2,2,0.002494,0.015794,401,0,205,1,4474.98981,14617,0
1,1,0.104167,0.145833,48,0,3,1,2758,436,0
1,1,0.013133,0.009381,533,0,203,1,4734.709473,1269,0
1,1,0.028986,0.028986,69,0,720,1,4823.040486,15964,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
1,1,0.138889,0.027778,36,0,0,1,250.5,56,0
2,2,0.020942,0.016512,1241.5,1,55,1,4888.464791,17730,0
1,1,0.008906,0.009542,786,1,756,1,4030.778191,728,0
2,3,0.012248,0.003937,762,0,63,0.666667,3946.520689,21486,0
1,1,0.121643,0,1266,0,1435,1,39.880952,34,0
1,1,0.003356,0.003356,596,0,6,1,5095.089999,15854,0
1,2,0,0,2,0,0,0.166667,5114.16013,7694,0
1,1,0.031469,0.030769,1430,1,457,1,5115.604016,1083,0
1,1,0.016949,0.016949,118,0,24,1,50.25,1,0
1,1,0.533333,0.32,75,1,8,1,4965.943173,17119,0
1,1,0.007673,0.007673,391,0,1062,1,518.769724,1282,0
1,1,0.161765,0.007353,136,1,166,1,4017.486003,403,0
1,2,0.032949,0.060956,121.4,1,1181,0.6,1075.62381,3179,0
1,1,0.018104,0.015974,939,0,4,1,1378.166667,1373,0
1,1,0.038961,0.012121,1155,0,60,1,4029.045851,8748,0
1,1,1.081967,0.606557,61,0,404,1,2117.833333,3,0
1,1,0.003429,0.002743,1458,0,1,1,249.916667,11,0
2,2,0.02356,0.026178,254.666667,0,83,1,3670.416667,5803,0
1,1,0.011765,0.023529,85,1,2266,1,4768.643257,674,0
1,2,0.004677,0,534.5,1,12,1,98.666667,177,0
1,1,0.006126,0.004594,653,0,16,1,5188.257026,913,0
2,6,0.028493,0.026271,549.833333,0,594,0.611111,4296.757143,10182,0
2,2,0.00113,0.00113,1769.666667,1,4,0.666667,305.485714,778,0
1,1,0.001427,0.001427,2102,0,36,1,5147.954107,15039,0
1,1,0.023529,0.023529,141.666667,0,3,0.333333,4661.522256,1791,0
1,1,0.020346,0.003052,983,0,17,1,4252.249856,8438,0
1,1,0.005525,0.005525,362,1,1,1,4861.439383,339,0
1,1,0,0,204,0,0,0.142857,5044.332526,832,0
2,3,0.018165,0.04723,367,0,63,0.666667,12,5,0
1,1,0.004427,0.000553,1807,1,1525,1,4895.931389,18836,0
2,2,0.015829,0.001862,537,1,2754,1,4911.415145,13626,0
1,1,0.003235,0.003559,3091,0,113,1,5092.240605,15767,0
1,1,0.012658,0,79,0,50,1,4644.185317,344,0
1,1,0,0,7,0,0,1,1997,174,0
1,1,0.153153,0.108108,111,0,122,1,3574.680159,6140,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
2,3,0.001522,0.004886,2497,1,30,0.4,4824.382216,24495,0
2,2,0.05209,0.013023,486.333333,1,530,0.666667,4037.514538,11712,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,1,0.013939,0.011874,1937,0,2,1,2757.595238,4607,0
1,2,0.006944,0.005208,576,0,0,0.5,4836.028968,9718,0
1,1,0.012124,0.005017,2392,1,601,1,4995.519654,16499,0
1,1,0.012844,0.005505,545,0,6,1,2447.5,124,0
1,1,0.052546,0.040344,1338.5,0,270,0.166667,204.350794,513,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0.045861,0.00783,894,0,121,1,4905.990591,18120,0
1,3,0.004038,0.005451,1238.25,1,118,1,323.717177,1044,0
1,1,0.0096,0.0032,625,0,34,1,27,20,0
1,1,0.190476,0.190476,21,1,16,1,4975.770455,1666,0
1,1,0.005592,0.003579,4471,1,161,1,4936.231222,16565,0
1,1,0.046875,0.046875,64,0,1,1,4343.166667,2041,0
1,2,0.054587,0.079587,290.666667,0,33,0.133333,3010,2217,0
1,1,0.403683,0.167745,2009,1,56,1,76,38,0
1,1,0.037037,0.005291,189,0,18,1,9,7,0
1,1,0.123711,0.020619,97,1,877,1,4787.47267,14013,0
1,1,0.01105,0.01105,181,0,3,1,273.5,190,0
1,1,0,0,20,0,0,1,4774.536831,6472,0
1,5,0.039861,0.039861,64.111111,0,61,0.777778,2603,409,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
2,2,0.145182,0.053105,1167.5,0,345,1,3585.215476,7846,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
1,2,0.017391,0.022826,306.666667,0,4,1,2699.185714,3912,0
1,1,0.005896,0.003538,848,1,163,1,4848.903097,12237,0
1,1,0.005351,0.005351,747.5,1,132,0.5,5275.442519,1753,0
1,1,0.015399,0.033131,1428.666667,1,12,0.333333,427.833333,34,0
1,1,0.018539,0.003371,1780,0,50,1,3920.062712,10093,0
1,1,0.038099,0.040456,2546,1,1151,1,4819.241577,15972,0
1,1,0.010582,0.020282,567,0,21,1,954.166667,766,0
1,1,0.956522,0.304348,23,0,20,1,200.833333,102,0
1,3,0.015619,0.03705,917.666667,0,9,1,609,433,0
1,1,0.002577,0.005155,776,0,6,1,595.583333,484,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
1,1,0.308824,0.281513,119,1,12,0.25,4734.457168,18291,0
1,1,0.001932,0.001932,1035,1,94,1,70,42,0
2,2,0.044227,0.027353,1126,1,213,0.8,5052.767435,26321,0
1,1,0.010331,0.008264,484,1,807,1,453.166667,679,0
1,1,0.050063,0.025031,266.333333,0,29,0.666667,381.333333,364,0
2,4,0.002982,0.001147,1089.75,1,121,1,5095.251655,26311,0
1,1,0.011952,0.011952,251,0,0,1,4984.564683,11156,0
1,2,0.040612,0.037267,299,0,845,0.714286,361.964729,1942,0
1,1,0.06962,0.063291,158,0,21,1,2566.7,1240,0
1,1,0.115385,0,26,1,0,1,6310.283333,3037,0
1,1,0.016474,0.037891,1214,0,22,0.5,5129.541023,11718,0
1,1,0.002941,0.001471,1360,0,0,1,4325.394841,7677,0
1,1,0.02734,0.004206,951,0,3,1,334.5,268,0
1,1,0.066733,0.00498,1004,1,298,1,4926.474062,18916,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
1,1,0,0,300,0,0,1,60,71,0
2,2,0.016716,0.008358,558.333333,1,7,1,4161.800136,14067,0
1,1,0.008687,0.006757,345.333333,0,61,1,3357.379762,269,0
1,1,0.09854,0.07938,1096,1,143,1,2523.136905,4382,0
1,1,0.001701,0.001701,1176,0,3,1,38,2,0
1,1,1,1,0,0,172,1,4800.813231,585,0
1,1,0,0.016129,62,0,1,1,490.711905,173,0
1,1,0.007273,0.007273,275,1,22,1,4377.786508,38,0
1,1,0.009052,0.000862,2320,1,61,1,204.816667,180,0
1,1,0.27665,0,394,1,239,1,4602.906921,777,0
2,3,0.008288,0.002523,925,0,49,1,5163.888215,15525,0
1,1,0.128571,0.071429,70,0,59,1,3347.420238,1931,0
1,1,0.007117,0.007117,281,0,1,1,125,69,0
1,1,0.022676,0.018141,882,0,3,1,4081.630142,357,0
3,3,0.012775,0.014904,469.666667,0,27,0.666667,2120.833333,2921,0
1,1,0.01506,0.009036,332,0,85,1,153.666667,36,0
1,1,0.129921,0.07874,254,1,71,1,45,21,0
1,1,0.007617,0.003809,787.666667,1,1459,1,4828.444866,894,0
2,3,0.045346,0.00716,139.666667,0,28,0.666667,3901.70078,13729,0
1,1,0.004847,0.002424,5364,0,11,1,4426.685176,663,0
1,1,0.00625,0.0125,320,1,0,1,5561.007251,793,0
2,7,0.023511,0.026931,779.777778,0,256,0.555556,3451.861111,8157,0
1,1,0.030441,0.069254,187.714286,0,768,0.285714,442.766411,571,0
1,1,0.183128,0.160494,486,0,1,1,4944.516667,5765,0
1,1,0.175439,0.105263,38,0,1290,0.333333,3816.856349,2217,0
2,3,0.032177,0.003519,663,1,89,1,4982.129362,16302,0
1,1,0.003213,0.000247,4046,0,2,1,5092.472631,16230,0
1,1,0.033742,0.003067,326,0,10,1,101.916667,297,0
1,1,0.054945,0.021978,91,0,12,1,4388.086699,6490,0
1,1,0.031969,0.01023,782,1,31,1,3499.431746,5842,0
1,1,0.128205,0.025641,39,0,22,0.5,1629.166667,2612,0
2,3,0.012461,0.008011,749,1,9,0.333333,4757.692936,21685,0
1,1,0.045455,0.25,44,0,82,1,56,22,0
2,6,0.05979,0.003366,1010.2,0,597,0.4,5013.421007,24139,0
1,1,0.004563,0.002281,1315,0,5,1,401.833333,51,0
1,1,0.117465,0.009274,647,1,1293,1,224.968434,248,0
1,1,0.254753,0.231939,789,0,1,1,2690.716667,103,0
1,1,0.001013,0.001013,1974,0,1,1,382.495702,1774,0
1,1,0.020057,0.011461,698,1,1,1,86.483333,230,0
1,1,0.005865,0.004399,682,0,1,1,21,9,0
2,2,0.003377,0.000965,1036.5,0,226,1,5020.56049,916,0
1,1,0.023355,0.019108,942,1,122,1,2126.916667,2162,0
1,1,0.003903,0.007026,1281,0,29,1,4381.893937,443,0
1,1,0.0134,0.007259,1791,0,0,1,5494.464229,17062,0
1,1,0.066667,0.016667,120,1,118,1,199.666667,121,0
2,11,0.016242,0.006301,1428.4,1,18016,0.933333,5005.816067,25625,0
1,1,0.004231,0.000529,1891,1,1120,1,4894.931389,18835,0
1,1,0.001353,0.001353,2956,1,1,1,289.666667,295,0
1,1,0.001442,0.000721,1387,0,0,1,4086.717857,8946,0
1,2,0.019912,0.00885,452,1,524,1,4875.059257,14192,0
1,1,0.006897,0.006897,290,0,1,1,5358.224181,256,0
2,6,0.009449,0.024025,994.8,1,337,0.7,3918.829135,13748,0
1,1,0.008197,0.008197,244,1,0,1,5171.116929,6795,0
1,1,0.039526,0.027668,506,1,54,1,2689.716667,3180,0
1,5,0.010649,0.00842,673,1,92,0.666667,3611.105952,5767,0
1,1,0.002323,0.00813,861,1,65,1,308,170,0
1,1,0,0,250.5,0,0,0.5,426,426,0
1,3,0.001641,0.000729,1371,1,114,0.5,4298.399567,9577,0
3,4,0.057925,0.068322,523.666667,0,0,0.222222,5533.881865,19389,0
1,1,0.002222,0.002222,450,1,3,1,55,2,0
1,1,0.022814,0.022814,263,0,28,1,378.333333,361,0
1,1,0.001467,0.001467,1363,0,176,1,446.766667,124,0
1,1,0.022222,0.004762,630,1,286,1,5034.20964,11961,0
1,1,0.002933,0.001466,682,1,137,1,4719.035575,6367,0
1,1,0.000487,0.000487,4107,1,9,1,324.613697,1045,0
1,1,0,0,97,0,0,1,2419.5,32,0
3,3,0.02864,0.00537,558.666667,0,111,1,142,105,0
1,1,0.073746,0.038348,339,1,13,1,4338.708655,9666,0
1,1,0.001396,0.001396,1433,1,823,1,22.163492,44,0
1,1,0.014706,0.003676,544,1,0,1,4343.901587,8365,0
1,2,0.002646,0.003704,945,0,11,1,646,500,0
1,1,0.036765,0.036765,136,0,1,1,5580.663223,7613,0
2,5,0.01032,0.018938,1342.714286,0,228,0.857143,5248.633772,20914,0
1,1,0,0,25,0,0,1,2890.333333,43,0
1,1,0.011628,0.023256,86,1,1896,1,4766.643257,672,0
1,1,0.012448,0.005809,1205,1,691,1,4937.573041,16603,0
1,1,0.00224,0.00224,1339,0,37,1,137.633333,201,0
1,2,0,0,304.333333,0,0,0.333333,1120,1120,0
2,8,0.013118,0.016586,602.909091,0,696,0.636364,4909.703072,20910,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,1,0.009643,0.008679,1037,0,6,1,2690.983333,3191,0
1,2,0.025641,0.009447,247,0,43,0.666667,478.980952,179,0
1,1,0.00278,0.00278,1079,1,1,1,2148,96,0
1,1,0.015365,0.001921,1562,0,1,1,4977.99693,16685,0
2,20,0.173495,0.092384,303.083333,1,27440,0.333333,4834.577323,17320,0
1,1,0.01338,0.009415,2018,0,2,1,5222.873182,351,0
2,5,0.026846,0.011672,685.4,0,104,0.8,436.818254,1209,0
1,1,0.001269,0,788,0,86,1,4317.838095,376,0
1,1,0.007312,0.003937,1778,1,1,1,116.035318,70,0
1,1,0.001608,0.001608,1244,1,149,1,5037.419055,14343,0
1,1,0.002996,0.000749,1335,1,4,1,32,11,0
1,1,0.000773,0.000773,2586,1,1084,1,4935.159947,17031,0
1,1,0.001071,0.001071,1867,1,1,1,307.700197,1192,0
1,1,0.0317,0.025937,173.5,0,2,0.5,79.166667,83,0
1,1,0,0,10,0,0,1,5564.900144,10467,0
1,1,0.008137,0.007233,1106,0,15,1,4752.061905,545,0
1,1,0.025641,0.025641,117,0,0,1,4350.199888,40,0
1,1,0.010584,0.00196,2551,1,91,1,4241.663127,14228,0
1,1,0.00722,0.00722,277,1,107,1,2372,1826,0
1,1,0.01083,0.001203,831,0,58,1,4568.851912,8200,0
1,1,0.422414,0.336207,116,0,8,1,3831.88373,6380,0
1,1,0.119048,0.015873,126,0,161,1,5192.374359,1006,0
1,1,0.004587,0.004587,872,1,24,1,48,9,0
1,1,0.010097,0.000999,3004.333333,0,42,1,4217.508512,2375,0
1,1,0.019161,0.000912,1096,0,86,1,5023.618712,11936,0
3,3,0.002581,0.004056,774.857143,0,414,1,4044.547042,695,0
1,1,0.005427,0.000493,2027,1,21,1,5045.854656,15899,0
1,1,0.008621,0.008621,232,1,16,1,315.533333,135,0
1,1,0.008375,0.001675,1194,1,1445,1,103.716667,51,0
1,1,0.022701,0.014756,881,1,1,1,284.666667,445,0
1,1,0.018589,0.004819,2905,0,23,1,166.5,104,0
2,2,0.015424,0.009854,778,0,23,1,1654.833333,2185,0
1,1,0.023559,0.00062,1613,0,34,1,5414.215367,1532,0
1,1,0.009091,0.004545,220,0,61,1,74,2,0
1,1,0.020833,0.020833,96,0,1,1,267.5,61,0
1,2,0.022359,0.102544,162.125,0,3059,0.5,1224.62381,3303,0
1,1,0.027174,0.03442,552,1,3,1,3641.977778,211,0
1,1,0.005831,0.008746,343,0,0,1,4188.238112,2389,0
1,5,0.014726,0.01071,149.4,1,465,0.6,5262.561905,174,0
1,1,0.008596,0.002865,349,0,4,1,11,9,0
1,1,0.024221,0.008651,578,0,1,1,153.166667,32,0
1,1,0.017778,0.011111,450,1,10,1,4345.166667,4659,0
2,4,0.117967,0.109347,551,0,22,0.75,620.5,634,0
1,1,0.103146,0.054865,1367,0,97,1,5155.954107,15043,0
2,2,0.087558,0.06682,124,1,107,0.285714,2869.5,999,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
1,1,0.046211,0.048059,541,0,11,1,2513.05,3366,0
1,1,0.05618,0.067416,89,0,280,1,586,589,0
1,1,0.001611,0.001611,1862,0,7,1,5397.207143,7698,0
1,1,0.006394,0.002558,782,1,73,1,247.916667,240,0
2,5,0.006917,0.017294,385.5,0,84,0.5,3515.166667,4706,0
1,2,0.03125,0.013393,224,0,1,1,327.600948,1880,0
1,1,0.020042,0.004219,948,0,15,1,417.766667,637,0
1,2,0.006629,0.006629,1056,0,0,0.5,4442.228688,12158,0
1,1,0.039162,0.017304,1098,1,940,1,4847.231136,1217,0
1,1,0.016313,0.016313,613,1,2,1,4612.788095,7899,0
1,1,0,0,420,0,0,0.333333,88,88,0
1,1,0.008728,0.002494,802,1,823,1,4768.250083,14036,0
1,1,0.012959,0.010799,463,1,13,1,2665,3805,0
1,2,0.012315,0.012315,203,1,158,1,2539,2568,0
2,3,0.023004,0.006593,1137.5,1,5975,1,5041.288311,22237,0
2,6,0.049955,0.015752,277.75,1,868,1,2484.5,3204,0
3,6,0.005469,0.005469,568.888889,0,573,0.666667,431.333333,564,0
1,1,0.005657,0.007542,1591,1,100,1,2593.45,3520,0
1,1,0.007782,0.031128,257,0,39,1,1053.833333,925,0
1,1,0.014799,0.003171,946,1,1606,1,109.832143,49,0
1,1,0.025701,0.002336,428,0,15,1,4229.48373,7375,0
1,1,0.012255,0.006536,1224,0,9,1,4998.619945,17933,0
1,1,0.047476,0.006029,1327,1,11,1,3054.229762,4899,0
1,1,0,0.009085,1651,1,1,1,4159.626574,249,0
2,4,0.027476,0.034939,737,0,187,0.75,3915.661172,13640,0
1,1,0.00241,0.00241,415,1,18,1,212.016667,311,0
1,1,0,0,236,0,0,0.5,208,344,0
1,1,0.002205,0.002205,907,1,1,1,2753,1804,0
1,1,0.007407,0.007407,270,1,7,1,67,52,0
1,1,0,0,29.5,1,0,0.5,2444.5,2493,0
1,4,0.025271,0.025271,10.653846,0,13345,0.461538,5232.817777,1066,0
1,1,0.000911,0.000304,3294,0,5,1,5653.575053,16962,0
1,1,0.072414,0.000862,1160,0,106,1,36,13,0
1,1,0,0,10,0,0,1,46,5,0
1,1,0.01319,0.006183,2426,1,6,1,4727.932143,389,0
1,1,0.028302,0.014151,424,1,715,1,4899.684758,18852,0
1,1,0.001246,0.000747,2007,0,0,0.5,5171.544321,5476,0
1,1,0.00179,0.000895,2235,1,514,1,4847.73694,18185,0
1,1,0.181818,0.181818,11,1,192,1,3457.75,1483,0
1,1,0.004423,0.008109,2713,1,0,1,4337.086508,8383,0
1,1,0.156157,0.136869,2696,1,17,1,5227.944048,8792,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
1,1,0.008351,0.005219,958,1,1,1,5026.924803,11345,0
1,1,0.01,0.01,200,0,0,1,5618.931996,8273,0
1,1,0.010676,0.003559,281,1,1350,1,204.985462,534,0
1,1,0.012483,0.004161,721,1,771,1,369.279762,706,0
2,6,0.001318,0.019851,1423.125,0,175,0.75,5504.511422,25365,0
2,3,0.258621,0.150862,154.666667,1,1720,1,4871.059257,19079,0
1,1,0.003764,0.001255,797,1,5,1,4032.207665,10024,0
1,1,0.003119,0.00026,3848,1,727,1,179,112,0
1,1,0.071972,0.067291,1709,1,16,1,2850.4,103,0
1,1,0.010438,0.00843,2491,1,1,1,528,35,0
1,1,0.006728,0.006728,1635,1,2,1,4976.525866,11149,0
2,3,0.013628,0.012248,1932.333333,0,20,1,174,172,0
1,1,1.6,0,10,0,0,1,306.745635,265,0
1,1,0.004375,0.00375,1600,0,71,1,5151.605975,11741,0
1,1,0.005391,0.013477,371,0,0,1,4925.747517,17023,0
1,1,0.454545,0.018182,110,0,45,1,4356.162988,36,0
1,2,0.01495,0.026578,1204,0,1629,1,4805.271244,14065,0
2,3,0.005643,0.002615,1816.5,0,306,0.75,5010.71756,18144,0
1,1,0.001667,0.001667,1200,1,15,1,487,44,0
2,2,0.070064,0.017516,314,1,618,0.5,4896.465251,17551,0
1,1,0.008696,0.008696,230,0,3,1,4434.945878,152,0
1,1,0.043825,0.015936,251,1,0,1,5094.117655,14578,0
1,1,0.002881,0.000222,4513,0,1,1,431.366667,502,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
1,1,0.048662,0.002433,411,1,45,1,190,86,0
1,2,5,5,0,0,95,0.2,5097.240605,7701,0
1,1,0.001892,0.001261,1586,0,1,1,5045.671343,16515,0
1,1,0.01007,0.003021,993,0,56,1,243.233333,158,0
2,2,0.001658,0.000829,1206,0,39,1,118.058333,184,0
1,1,0.020173,0.008646,231.333333,0,115,1,2667,86,0
1,1,0.061069,0.007634,131,0,2437,1,5076.598299,1354,0
2,6,0.077424,0.062476,372.714286,0,213,0.857143,441,411,0
1,1,0,0,25,0,0,0.333333,417.5,424,0
1,1,0.014388,0.001199,834,1,133,1,4921.434119,16201,0
1,1,0.005115,0.005115,391,1,1106,1,551.960882,1329,0
1,1,0.01105,0.018416,271.5,1,3058,0.833333,5099.205755,661,0
1,4,0.021654,0.021654,254,1,6576,0.25,5076.520585,17866,0
1,6,0.007881,0.006415,909.333333,1,417,0.833333,656,631,0
1,1,0.014706,0.014706,204,0,34,1,41,17,0
1,1,0.000667,0.000667,3000,1,1890,1,65,27,0
1,1,0,0,11,0,0,1,3078.277381,1787,0
1,1,0.022727,0.068182,44,1,20,1,1344,1209,0
1,1,0.099291,0.021277,141,0,51,1,3354.379762,5367,0
1,1,0.003551,0.00142,1408,1,24,1,5115.434233,724,0
1,1,0.010638,0.005319,188,1,123,1,1357.166667,1427,0
1,1,0.016898,0.011467,1657,1,106,1,3999.278968,244,0
