@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,22,0,0,0,1,0,0,2.02,0,0,9,2,0.005051,0
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,423,0,0,0,5,0,0,3.03,0,0,9,2,0,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,3,0,0,0,0,0,0,1.03,0,0,106,0,0.099579,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,3.04,0,0,13,176,0,1,3,0,0,74,0.003437,0.013931,5.08,7,1.02,0,3.03,0.009437,0.014936,9,9,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,1,0,0,15,0,0,0,6,0,0,0,0,0,11,0,0,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,49,0,0.002887,2.04,4,1.02,0,2.02,0.003144,0.002984,9,5,0.046923,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0.064392,0,2,96,0,2,5,0,0,23,0,0.004034,0,8,1.01,0,3.05,0,0.008866,33,10,0.059927,0
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,24,0,0,0,1,0,0,3.05,0,0,22,7,0.114553,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,1.01,3,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,1,2,0,0,2,0,0.001033,0,3,0,0,3.03,0,0,9,1,0,0
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,35,0,0,0,5,0,0,5.08,0,0,33,7,0.108135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,3,0,0,0,1,0,0,4.06,0,0,21,1,0,0
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,12,0,0.001654,2.04,2,1.01,0,3.06,0.03332,0.001985,15,3,0.007053,0
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0.023183,0,3,604,26,1,1,0,0,103,0,0,0,19,0,0,3.03,0,0,9,5,0.000022,0
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0.034425,0,10,214,0,1,12,0,0,105,0.000655,0.003163,6.1,1,2.04,0,3.03,0.016634,0.013598,9,10,0.000188,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,27,0,0.03001,0,0,0,0,1.01,0,0.030608,71,5,0.049062,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0.291386,0,9,113,0,3,17,0,0,65,0,0.019512,2.02,4,2.02,0,4.1,0.002227,0.02157,44,13,0.101251,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,1,0,0.000525,0,0,0,0,7.14,0,0,27,1,0.108521,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,15,0,0,0,3,0,0,2.02,0,0,13,4,0.002539,0
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,165,0,0.001659,0,3,0,0,3.03,0,0.001591,12,4,0.131498,0
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0.245446,0,0,4,2,2,1,0,0,1,0,0,0,1,0,0,3.06,0,0,21,0,0.108156,0
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
1,0,0,0,0.009314,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,13,0,0.017307,1.01,5,0,0,4.04,0.00273,0.019225,16,2,0.208732,1
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,7,0.003254,0.006336,0,9,0,0,0,0,0,9,2,0.039402,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
