@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007311,0.007311,1231,1,15,1,5164.866312,15725,0
3,4,0.012253,0.043907,489.666667,1,544,0.5,5007.695133,23400,0
1,1,0.714286,0.142857,7,0,265,1,5261.786183,5415,0
1,1,0.011945,0.006826,586,0,7,1,344.5,199,0
1,1,0.001517,0.001214,3295,0,1,1,4929.596596,15279,0
1,1,0.029478,0.029478,88.2,0,877,0.4,4368.041339,27,0
1,1,0.173913,0.26087,23,0,2,1,160,9,0
1,1,0.014881,0.002976,336,0,4,1,1356.583333,1423,0
2,3,0.133165,0.07668,1056.333333,1,133,1,5106.397849,15853,0
1,1,0,0,0,0,817,0.4375,2528.5,38,0
1,1,0.176796,0.127072,90.5,0,446,1,5107.395887,668,0
2,5,0.032696,0.01913,575,0,236,0.4,4419.937737,13242,0
2,2,0.001344,0.001344,1488,0,8,1,4345.322236,13476,0
1,1,0.006076,0.007813,1152,0,8,1,4342.166667,4658,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.153846,0,65,0,2,1,2134,245,0
1,1,0.016304,0.043478,184,1,772,1,5054.128441,1185,0
1,6,0.017521,0.004123,1058.454545,0,311,0.545455,4836.826715,13680,0
1,1,1,1,0,1,58,0.666667,1572.916667,12,0
2,2,0.005797,0.037681,172.5,0,191,1,4167.267785,12253,0
1,1,0.018792,0.013423,745,1,25,1,5070.120238,71,0
1,1,0.074766,0.009346,107,1,380,1,5208.456144,15545,0
1,1,0.010113,0.003942,2917,1,2,0.5,5169.762138,837,0
1,1,0.003754,0.000939,2131,0,6,1,3596,210,0
2,3,0.058894,0.004808,277.333333,0,1,0.666667,4665.111822,14853,0
1,1,0.033898,0.050847,59,0,0,1,4500.239921,162,0
1,1,0.017241,0.00431,232,0,5,1,634.166667,215,0
1,1,0.004854,0.004854,412,0,39,1,4825.424206,9784,0
2,3,0.020633,0.002751,242.333333,0,3,0.666667,4264.852526,9198,0
1,1,0.002818,0.000217,4613,1,218,1,4479.591647,1315,0
1,1,0.012457,0.004152,722.5,0,264,1,3823.856349,6365,0
1,1,0.011527,0.005764,347,0,0,1,4915.65,321,0
1,1,0,0,28.5,0,0,0.5,4424.614748,1367,0
1,1,0.024272,0.004854,206,1,210,1,4841.231136,15956,0
1,1,0.07563,0.421849,595,0,9,1,4370.469003,10649,0
2,2,0.074822,0.351544,421,1,2,1,2423.5,3129,0
1,1,0.009311,0.011173,537,1,0,1,5013.591813,13408,0
1,2,0.040602,0.001988,1761,1,108,1,5051.414395,17441,0
1,1,0.001464,0.001464,683,0,0,1,135.333333,152,0
2,3,0.00836,0.00836,1244,1,212,0.8,5051.37837,9530,0
2,4,0.043692,0.024055,339.5,0,18,0.166667,1262.166667,1578,0
1,1,0.004762,0.004762,210,0,0,1,5662.434091,10457,0
2,2,0.003479,0.003684,2443,1,6,1,5106.354539,23702,0
1,1,0.004529,0.004853,3091,1,1206,1,4820.608611,18219,0
1,1,0.019231,0,156,0,135,1,416.883013,1593,0
1,1,0.017699,0.015487,452,0,0,1,4328.648293,12326,0
1,1,0.007813,0.070313,128,1,0,1,5300.783333,7569,0
1,1,0.053731,0.002985,335,1,155,1,4081.51627,6766,0
1,1,0.010388,0.010388,1444,1,38,1,4011.54246,179,0
1,1,0.019391,0.00277,1083,0,1252,1,4714.029447,2526,0
1,1,0.008523,0.008523,352,1,522,1,3979.620635,6944,0
2,3,0.026568,0.024826,574,1,129,0.75,469,450,0
1,1,0,0,17,0,0,1,1440,2692,0
2,3,0.004776,0.017574,747.857143,1,1931,0.714286,4890.931389,25357,0
1,1,0.053601,0.018425,597,1,33,1,4497.683333,4818,0
1,2,0.001319,0.00066,3032.5,0,70,1,4760.273785,16029,0
1,1,0,0,552.5,0,0,0.5,1032,1032,0
1,1,0.027473,0.027473,182,1,37,1,4965.705816,15922,0
2,6,0.025702,0.02452,260.384615,0,164,0.153846,4365.016667,7529,0
1,1,0.084211,0.063158,95,0,8,1,395.817857,482,0
1,1,0.349057,0.273585,212,0,3,1,453.5,290,0
5,11,0.005652,0.005652,468.9,0,1165,0.5,4374.459951,23201,0
1,1,0.021538,0.021538,325,1,57,1,3403.05873,224,0
1,1,0.032258,0.012097,248,0,23,1,261.483333,316,0
2,2,0.240365,0.107505,246.5,0,77,0.75,3925.166667,3923,0
1,1,0.096591,0.045455,176,1,326,1,4400.94006,527,0
1,1,0.010944,0.045144,2193,1,6,1,3796.25,241,0
1,1,0,0,20,0,0,1,1759,129,0
1,1,0.28125,0.0625,128,0,1,1,4361.581847,41,0
1,1,0.004425,0.001106,904,0,11,1,2832.154762,4116,0
2,2,0.012027,0.015464,291,0,0,0.5,4608.652381,11153,0
1,2,0.001948,0.004871,1368.666667,0,32,1,3820.369444,6390,0
1,1,0.003033,0.000506,1978,1,111,1,5160.490387,11997,0
2,3,0.022723,0.004795,1199.25,0,192,0.75,4943.829545,22981,0
1,1,0.009421,0.001346,743,1,549,1,5091.064097,14551,0
1,1,0.003436,0.006873,291,0,0,1,4912.9604,1846,0
1,1,0.005311,0.000759,2636,1,198,1,2223.816667,2366,0
1,1,0.040275,0.019646,1018,1,14,1,4966.923102,16261,0
1,1,0.001096,0.001096,1825,1,88,1,5001.487138,12008,0
1,1,0.007853,0.005236,1146,1,33,1,106,39,0
1,1,0.075949,0.053165,395,0,2,1,2581.983333,2982,0
1,1,0.002137,0.009615,936,0,19,1,5011.36971,13590,0
1,1,0.004474,0.004474,447,0,1289,1,57,21,0
1,1,0.003843,0.003843,2342,0,34,1,2699.583333,1076,0
1,1,0.000782,0.002347,1278,0,175,1,56.833333,76,0
1,1,0.061503,0.028474,878,0,5,1,4287.988062,349,0
1,1,0.00336,0.002016,1488,1,1,1,4391.438428,9716,0
1,1,0.010438,0.010438,479,1,79,1,450.766667,38,0
1,1,0,0.004149,241,0,2,1,4349.530997,35,0
1,1,0.001385,0.001385,1444,0,99,1,4265.003968,204,0
1,1,0.019481,0.002165,462,1,758,1,4364.557579,9904,0
2,3,0.017107,0.015552,214.333333,0,129,1,852,991,0
1,1,0.017241,0.013793,580,0,15,1,4991.845346,12058,0
1,1,0.054726,0.004975,201,0,713,1,4911.321862,1454,0
2,6,0.021739,0.038418,667,0,169,0.625,4773.779765,17134,0
1,1,0.003122,0.001338,2242,1,5,1,4463.1,269,0
1,1,0.02323,0.003319,904,1,38,1,193.079762,405,0
1,1,0.014815,0.009259,540,1,2,1,2684.666667,3185,0
1,1,0.021978,0.021978,91,0,19,1,2565.333333,1206,0
1,1,0.0133,0.002078,802,0,44,1,4891.939069,1026,0
4,4,0.007925,0.007116,1124.181818,0,453,0.363636,4129.495469,23463,0
1,1,0.00144,0.00144,694.5,0,631,1,5284.428399,1344,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
3,4,0.006779,0.00187,1069.5,0,323,1,4364.615337,19116,0
1,1,0.054795,0.03653,219,0,0,1,4920.498504,162,0
1,1,0,0,27,0,0,1,23,15,0
1,1,0.013135,0.002284,1751,1,2,1,3955.900685,14448,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
1,1,0.273834,0.060852,493,0,200,1,3993.976587,7004,0
1,1,0.006024,0.006024,332,0,1,1,4477.45999,5737,0
1,2,0.009016,0.003279,610,0,66,1,21,12,0
1,1,0,0,55,0,0,1,222.895238,473,0
1,1,0.01222,0.00611,245.5,0,19,1,215,174,0
1,1,0.001116,0.001116,1792,0,1,1,429.619852,56,0
1,1,0,0,81,0,0,1,4500.683333,22,0
1,1,0.01087,0.009964,1104,1,878,1,4840.975091,515,0
7,18,0.00293,0.00306,698.181818,0,2392,0.636364,5448.781301,24199,0
1,1,0,0,334.5,0,0,0.5,309.602924,1862,0
1,1,0.013166,0.003762,1595,0,77,1,4022.097491,718,0
1,1,0.009901,0.009901,202,1,35,1,3488.166667,3150,0
1,1,0.003135,0.003135,638,0,35,1,2053,1619,0
1,2,0.030691,0.043478,195.5,0,37,1,480.980952,694,0
1,1,0.004484,0.017937,223,0,0,1,4063.5,2773,0
1,1,0.093519,0.093084,2299,0,780,1,4711.317931,19514,0
1,1,0.047619,0.047619,42,0,41,1,558.333333,177,0
1,1,0.004392,0.001464,683,1,272,1,5143.573712,6690,0
1,1,0.004329,0.005772,1386,0,1,1,4909.693881,13000,0
1,1,0.099656,0.027491,291,1,657,1,5026.56049,13587,0
2,2,0.009266,0.002138,701.5,0,0,1,2570.5,724,0
1,1,0.040353,0.035309,793,1,10,1,4059.379654,392,0
1,1,0.041411,0.020706,652,0,5,1,159,97,0
1,1,0.003948,0.005109,4306,0,0,1,5226.590238,14877,0
1,2,0.011628,0.00969,172,0,162,0.333333,4748.765136,1273,0
1,1,0.002914,0.003279,2745,0,0,1,64,54,0
1,4,0.017652,0.019417,283.25,1,120,0.25,5060.520585,17850,0
2,3,0.010409,0.004164,480.333333,1,129,1,2269.733333,3247,0
2,2,0.023346,0.007782,128.5,1,1251,1,4849.445918,4334,0
1,1,0.00565,0.00339,885,1,588,1,27,21,0
1,1,0.072368,0.013158,152,0,2,1,470.5,302,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,1,0.005063,0.005063,395,0,16,1,5054.57388,6620,0
1,3,0.003846,0.010577,208,0,114,0.8,1646,1407,0
1,1,0.027559,0.023622,254,0,0,1,5538.759413,1012,0
3,3,0.010216,0.003906,1109.333333,0,8,1,4176.197752,20149,0
2,6,0.003204,0.00456,901.555556,0,291,0.888889,4929.186779,25447,0
1,1,0.011299,0.026365,531,0,5,1,2597.35,2733,0
1,1,0.006061,0.006061,495,0,30,1,4255.249856,8441,0
1,1,0,0,26,0,0,0.125,404,404,0
1,2,0.00808,0.000394,2537,1,61,1,398,372,0
1,1,0.923391,0.086823,979,0,21,1,5251.179796,1929,0
1,3,0.026034,0.023992,489.75,1,215,1,3391.192063,5991,0
1,1,0.001543,0.001543,648,1,604,1,422.011825,1658,0
1,1,0.078947,0.013158,76,1,16,1,4255.721356,4210,0
2,6,0.012464,0.009461,605.363636,1,257,0.545455,1349.333333,1758,0
1,3,0.002512,0.002055,1459.666667,0,143,1,4721.959372,18466,0
1,1,0.00626,0.00313,639,0,708,1,144.25,168,0
1,1,0.032258,0.032258,31,1,50,1,5241.955339,741,0
1,1,0.009804,0.009804,204,1,3,1,344.333333,100,0
1,1,0,0,17.5,0,0,0.25,1726,96,0
1,1,0,0,87.5,0,0,0.5,1754,124,0
1,1,0.029121,0.00832,1923,1,3,1,54,30,0
1,1,0.000635,0.001269,1576,0,8,1,50.5,25,0
1,1,0.5,0.5,4,1,0,1,4320.302833,9684,0
1,1,0,0,126,0,0,1,115.666667,127,0
1,1,0.046122,0.008386,159,0,6,0.333333,130.666667,142,0
1,1,0.226937,0.038745,45.166667,0,2570,0.666667,5332.999784,105,0
1,1,0.008333,0.004167,240,1,1,1,5260.06075,807,0
1,1,0.058745,0.006676,749,1,16,1,5314.396609,832,0
1,1,0.013441,0.013441,372,1,44,1,5505.619192,577,0
1,1,0,0,244,0,0,1,1012,1012,0
1,1,0.009091,0.001515,1320,0,53,1,40.5,19,0
2,4,0.000738,0.015498,1355,0,46,0.75,109.833333,118,0
1,1,0,0,60,0,0,1,4045.066667,12,0
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
1,1,0.001767,0.001767,1132,0,37,1,138,79,0
2,3,0.018464,0.005887,934.25,1,46,0.5,5092.721315,21410,0
1,1,0.401575,0.015748,127,0,15,1,1363.666667,1387,0
1,1,0.075,0.05,40,0,10,1,2512.5,2555,0
1,1,0.007353,0.051471,136,0,91,1,4069.295887,8853,0
1,1,0.000822,0.001645,1216,0,22,1,1261.666667,18,0
1,2,0.023529,0.011765,85,1,610,1,5100.804749,5945,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.001093,0.000546,1830,1,250,1,488.131121,1338,0
1,1,0.001416,0.001416,706,0,1,1,355,287,0
1,1,0.555556,0.111111,9,1,1638,1,223.692857,471,0
4,8,0.002708,0.002708,738.545455,0,1553,0.909091,347.885924,2139,0
2,4,0.008188,0.0174,279.142857,0,193,0.714286,4383.516667,8385,0
2,9,0.029214,0.006411,1302.45,1,459,0.55,5162.865198,26157,0
2,2,0.05,0.003704,270,1,8,0.5,4245.287771,11285,0
1,1,2,2,0,0,1921,0.6,5206.204068,11368,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.015556,0.015556,450,1,181,1,1,1,0
1,1,0.005076,0.002538,394,0,114,1,52,31,0
1,1,0.008969,0.008969,223,0,1,1,4197.532143,927,0
1,1,0.013278,0.013278,1205,1,28,1,5169.865198,19388,0
1,1,0.028169,0.014085,71,0,153,1,3904.70078,3507,0
2,3,0.048713,0.010438,359.25,0,187,1,271.5,66,0
2,2,0.008543,0.000417,2399.5,0,1030,1,4891.577323,13871,0
1,4,0.006752,0.006752,370.25,0,187,0.75,55,41,0
1,1,0.001881,0.001881,1063,0,0,1,5611.718865,114,0
1,1,0.031453,0.014978,2003,1,455,1,5035.712401,574,0
1,1,0.007229,0.007229,415,1,140,1,5306.045238,7615,0
1,1,0.014208,0.001093,457.5,0,859,1,28,6,0
1,1,0.002318,0.000464,2157,1,296,1,180.833333,74,0
1,1,0.002401,0.002401,833,0,14,1,5174.740806,13122,0
1,1,0.060606,0.060606,33,1,630,1,4834.577323,12890,0
1,1,0.002222,0.000635,3150,1,11,1,4818.123271,18215,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
2,2,0.414,0.348,250,1,158,1,2539.433333,3613,0
2,3,0.064927,0.021006,392.75,1,194,0.75,5035.149389,24252,0
1,1,0.000336,0.000336,5946.5,0,9,1,1378.933333,3037,0
1,1,0.053846,0.015385,65,0,46,0.5,4320.465218,3668,0
1,1,0.005076,0.006768,591,0,103,1,233.866667,168,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
1,1,0.003125,0.01875,320,1,1095,1,472.864593,1505,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.047354,0.041783,718,0,337,1,4319.392424,9359,0
1,1,0.018743,0.007718,907,1,1566,1,5158.624866,19202,0
1,1,0.008071,0.004843,1239,1,8,1,4922.672955,18909,0
1,5,0.060606,0.060606,33,1,1195,0.2,4801.577323,12859,0
1,1,0.006289,0.005503,1272,1,16,1,399.333333,50,0
1,1,0.009146,0.006098,328,0,99,1,5002.871883,5997,0
2,3,0.059524,0.003571,280,0,256,1,3400.65873,8065,0
1,1,0.000557,0.000557,5389,0,4,1,4028.60416,731,0
1,1,1.350282,1.610169,177,0,1434,0.5,175.8,257,0
1,1,0.008859,0.008859,903,0,1271,1,268.82619,17,0
1,1,0,0,69,0,0,1,100.683333,5,0
1,1,0.00464,0.004972,3017,1,1759,1,4822.608611,18221,0
1,1,0.193676,0.12253,253,0,1,1,5537.759413,1011,0
1,2,0.003777,0.003777,529.5,1,44,1,556.435344,499,0
1,1,0.019324,0.001932,1035,1,2,1,4444.350375,664,0
1,1,0.058824,0.117647,17,0,72,1,2448.5,2497,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
1,1,0.041002,0.01063,1317,0,1054,1,5149.604609,15063,0
1,1,0,0,254,1,0,1,4903.672569,13226,0
1,1,0.025157,0.025157,159,1,426,1,4801.382594,35,0
1,1,0.034004,0.014784,1127.333333,1,63,1,220,94,0
1,1,0.010357,0.004603,869,1,4,1,2546,2330,0
1,1,0.002501,0.002501,2799,0,1502,1,4773.629266,4734,0
1,1,0.016216,0.009459,740,0,123,1,4101.757623,10400,0
1,1,0.041916,0.005988,167,1,22,0.5,1255,1160,0
1,1,0.033994,0.011331,353,1,29,1,4991.024044,17118,0
1,1,0,0,26,0,0,1,4372.433333,2068,0
1,1,0,0.073892,203,0,1,1,55,66,0
1,1,0.003263,0.003263,613,0,50,1,4330.683544,1847,0
1,2,0.018272,0.004938,1012.5,1,87,1,5145.993021,11735,0
1,2,2,2,0,0,468,0.6,1436,2688,0
1,2,0.038934,0.055328,244,1,16,1,4312.15,5778,0
9,33,0.009216,0.000353,190.932692,0,39945,0.423077,5699.018031,29466,0
1,1,0.161677,0.017964,167,0,322,1,3955.494073,60,0
1,1,0.359116,0.237569,181,0,0,1,2607.45,1231,0
1,1,0,0,69,0,0,1,469.524701,1360,0
1,2,0.024075,0.016942,1121.5,0,6,0.5,2588.35,2991,0
1,1,0.011806,0.010626,423.5,0,0,0.5,3061,2246,0
5,14,0.002932,0.01686,378.944444,0,2076,0.555556,5010.748262,26937,0
1,1,0.004532,0.001511,662,0,8,1,92,19,0
1,1,0.002,0.001,3000,1,1244,1,178,81,0
1,1,0.003484,0.003484,574,0,10,1,1360.666667,448,0
1,1,0.006472,0.006472,309,1,41,1,201.483333,108,0
1,1,0.010638,0.003546,282,0,2,1,146,113,0
2,4,0.012623,0.006545,534.75,0,85,1,54,48,0
1,1,0.010033,0.003344,299,0,1,1,1100,965,0
1,1,0.01257,0.002793,716,0,1,1,4260.464827,9455,0
2,3,0.018484,0.030003,746.6,0,85,0.6,446,250,0
1,1,0.001062,0.001062,1884,0,0,1,93,29,0
1,1,0.050473,0.015773,317,0,14,1,4304.154806,10574,0
10,106,0.002392,0.002392,418.854582,0,49116,0.270916,506.833333,540,0
1,1,0.018519,0.018519,54,0,191,1,4249.95,5882,0
1,1,0.015596,0.000917,1090,0,3,1,247.902381,231,0
2,3,0.005099,0.005099,441.25,0,35,1,3278.333333,3269,0
2,5,0.009237,0.004105,835.142857,0,217,0.571429,2606.933333,3719,0
2,2,0.033058,0.013774,181.5,1,386,1,4760.250083,18876,0
1,1,0.011194,0.011194,268,0,0,1,5084.985107,15889,0
1,1,0.004785,0.023923,209,0,3,1,4332.388395,9635,0
1,1,0.008605,0.00317,2208,1,303,1,5059.128441,17311,0
1,1,0.055202,0.053079,471,0,0,1,3811.333333,2616,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,1,0,0,12.333333,0,0,0.111111,2607,636,0
1,1,0.005814,0.007267,688,1,126,1,5055.049951,16398,0
1,1,0.008312,0.002078,1925,0,7,1,5025.245934,14468,0
1,1,0.010127,0.010127,395,0,477,1,368.385412,1959,0
2,3,0.471125,0.042553,109.666667,1,3223,1,5083.286559,23493,0
1,1,0.001461,0.001461,2054,0,59,1,4825.962577,1358,0
2,2,0.01321,0.008587,1514,1,55,1,5121.161396,24094,0
2,3,0.004919,0.002236,745.333333,0,12,0.666667,4858.273883,19025,0
1,1,0.020833,0.02381,336,0,4,1,4151.205064,48,0
1,1,0.014583,0.002083,1440,0,11,1,4713.029447,2525,0
1,1,0.005607,0.002002,2497,1,29,1,4844.303754,18193,0
