@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.047619,21,0,3,2863.859524,1942,0
1,2,0.146094,0.232759,0.043103,174,0,12,4877.65,1521,0
1,2,0.765247,0.012295,0.006148,122,0,55,200,200,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,1,0,0.000512,0,1953,0,0,2673.066667,6273,0
1,1,0,0,63,0,0,4,891.451191,548,0
1,1,0,0.085366,0.012195,164,0,260,5260.166667,46,0
1,1,0,0.192308,0,26,1,4,687,655,0
1,1,0,0.010033,0.01505,598,0,1,1988.271429,6653,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,0,56,0,96,2998.183333,382,0
1,2,0.711189,0.143341,0.025959,177.2,0,188,1188,1188,0
1,1,0,0.034409,0.008602,465,0,7,252,90,0
1,1,0,0.006572,0.004381,913,1,1,1695.483333,3275,0
1,1,0,0.001724,0,5801,0,12,300.5,272,0
2,2,0.918296,0.01773,0.003546,141,1,16,5358.911905,9251,0
1,1,0,0,0,40,0,0,3912.85,852,0
1,3,0.995176,0.051587,0.005952,126,1,318,1380.633333,1813,0
1,1,0,0,0,0,0,0,4294.316667,2684,0
1,1,0,0.044055,0.003715,1884,0,1,710.434524,1778,0
1,1,0.787127,0.079365,0.055556,63,0,162,333,220,0
1,1,0,0.011494,0.001642,609,0,0,1209.804718,5354,0
1,1,0,0.173516,0.013699,219,0,0,1784.666667,599,0
1,2,0.468996,0.133333,0.033333,30,0,44,2080.657143,1198,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,1,0,0,0,0,0,0,1218.333333,567,0
2,2,0.855963,0.102041,0.005102,65.333333,1,15,40,40,0
1,1,0,0.013333,0.026667,75,0,14,2210.266667,1501,0
1,1,0,0.027778,0.009259,108,0,0,3901.613095,966,0
1,1,0,0.104478,0.097015,134,1,0,104,104,0
1,3,0.729725,0.116788,0.043132,167.444444,0,69,396,396,0
1,1,0,0.001086,0.001086,921,0,0,200,200,0
1,2,0.699905,1.444795,0.152997,158.5,1,0,854.3,304,0
1,1,0,0.010612,0.001633,1225,1,248,3303.977381,6543,0
1,1,0,0.065574,0.032787,61,0,3,2563,1389,0
1,1,0,0,61,0,0,0,1668.230952,6138,0
1,2,1,0.001248,0.000624,3205,1,6,5981.578283,1156,0
1,1,0,0.001391,0.001391,1438,0,2,1173.218939,3089,0
1,1,0,0.086207,0,58,1,120,4330.65,4263,0
2,2,0.697045,0.340611,0.113537,76.333333,1,119,3349.304762,6363,0
1,1,0,0.062363,0.022976,914,0,56,1469.788564,6586,0
1,1,0,0.002871,0.002871,1045,0,10,563.916667,740,0
1,2,0.558197,0.09077,0.070531,815.25,0,58,38,38,0
1,2,0.698132,0.140506,0.016456,197.5,0,4,302,237,0
1,1,0,0.1,0.1,20,0,51,585.166667,138,0
1,2,0.782122,0.089416,0.018248,137,0,980,1232.95,110,0
1,1,0,0.074074,0.037037,81,0,6,563,2,0
1,1,0,0.242188,0.234375,256,1,52,354.166667,46,0
1,1,0,0.052265,0.02439,287,0,6,3963.866667,2462,0
1,1,0,0,0,0,0,0,6112.453175,3754,0
1,2,0.918296,0.002704,0.000541,924.5,0,12,1564.35,3625,0
1,1,0.468996,0.015695,0.006726,446,0,26,1197.659524,3826,0
1,1,0,0.05,0.208537,820,0,2,899.333333,199,0
1,1,0.958712,0.150943,0.04717,53,0,52,1849.621429,549,0
1,1,0,0.038462,0.027473,182,0,0,643,193,0
1,1,0,0.138889,0.138889,36,1,12,3381.70119,5913,0
1,2,0.985228,0,0.08642,40.5,0,176,1340.316667,730,0
1,1,0.892099,0.081232,0.05042,119,1,17,958.833333,670,0
1,1,0,0.0625,0.008333,240,1,287,390.5,401,0
1,1,0,0,0,0,0,0,3049.283333,591,0
1,1,0,0.047393,0,211,0,7,1646.19881,104,0
1,1,0,0,0,15.5,1,0,595.25,543,0
1,2,1,0,146,0,0,0,688.139286,343,0
1,1,0,0.011933,0,2095,0,72,1564.505159,5924,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,1,0,0.00464,0,431,0,0,3570.5,33,0
1,1,0,0,0,5,1,0,6186.059921,3822,0
1,1,0,0.026316,0.026316,38,0,32,1555.666667,1309,0
1,1,0,0.031987,0.010943,1188,1,2,359,379,0
1,1,0,0.00432,0.00432,463,1,2,16,11,0
1,1,0,0.057221,0,367,0,3,3611.966667,1694,0
1,1,0.600609,0.019269,0.007973,752.5,1,74,1427,1182,0
1,1,0,0.010891,0.006931,1010,1,0,4234.125794,3805,0
1,1,0,0.009901,0.00495,404,1,1,5883.469048,5179,0
1,1,0,0.036309,0.02118,661,1,5,65,65,0
1,1,0,0.004016,0.002008,498,0,237,194.166667,327,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.15,0.01,100,1,131,898,1375,0
1,1,0,0.24,0.04,25,1,2,1185.916667,1431,0
1,1,0,0.00228,0,2632,0,0,1322.549206,4232,0
1,1,0,0.12426,0.011834,169,0,123,4750.685714,1178,0
1,1,0,0.011236,0.011236,178,0,98,261.166667,15,0
1,1,0,0.002545,0.002545,393,1,6,2112.5,1495,0
1,1,0.991076,0.035714,0.044643,56,1,10,3364.512085,7094,0
1,4,0.746549,0.04067,0.01555,167.2,0,399,232.5,324,0
1,1,0,0.110204,0.110204,245,0,3,1592.345238,5153,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,1,1,0,0,1,4437.166667,3768,0
1,1,0,0.016949,0.016949,177,1,0,2964.089286,8195,0
1,2,0.958712,0.052632,0.131579,57,0,42,1523.516667,2114,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0,0.013587,0.005435,368,0,28,3,3,0
1,1,0,0.004219,0.004219,711,1,0,97,5,0
1,1,0,0.016688,0.011553,779,1,0,2588.140873,5006,0
2,3,0.628922,0.016683,0.031403,339.666667,0,210,1600.833333,1685,0
1,1,0.908946,0.55,0.45,6.666667,0,30,1191.333333,521,0
1,1,0.904879,0.062565,0.016684,87.181818,0,0,1706.166667,405,0
1,2,0.881291,0.104167,0,48,0,21,763,407,0
1,1,0,0.054945,0.054945,91,0,118,2801.071356,5939,0
1,1,0,0.006006,0.006006,333,0,156,648.220599,2369,0
1,1,0,0.016393,0,183,1,2,2000.333333,2947,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0,0.010033,0.003344,299,1,0,2719.678571,2164,0
1,1,0,0,0.009709,103,0,0,813.666667,332,0
1,1,0,0.00315,0.00315,635,1,11,3420.9,521,0
1,3,0.857323,0.288889,0.113333,112.5,0,55,1027.5,1215,0
1,1,0,0.123944,0.005634,355,1,28,275.833333,36,0
1,2,0.881291,0.018219,0.002024,247,0,145,1122.416667,1944,0
1,2,1,0.514451,0.364162,173,0,1004,6546.342857,84,0
1,1,0,0,281,0,0,14,672.139286,327,0
1,1,0,0.001689,0.001689,592,0,0,2547.233333,1433,0
1,1,0,0,0,3,1,0,1040.15,593,0
1,1,0,0.006645,0.003322,301,0,4,394,394,0
1,2,0.712258,0.010731,0.018556,1118.25,0,744,570.5,676,0
1,1,0,1.840426,0,94,0,0,1103,991,0
1,1,0,0.013265,0.007143,980,0,65,753.5,1032,0
1,1,0,0,0.02,100,0,0,3721.49329,1660,0
1,1,0,0,0.006536,153,0,29,1556.833333,3337,0
1,1,0.63431,0.014806,0.013667,439,0,0,1012,34,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0,0,0.021277,47,0,5,1100.445238,1229,0
1,1,0,0.02963,0,405,0,31,2742.5,907,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.000911,0.000911,1098,0,12,836.4,1595,0
1,2,0.863121,0.026316,0.019737,76,1,43,4060.2,802,0
1,1,0,0.001965,0,1018,0,0,467.333333,604,0
1,1,0,0.117784,0.042365,2148,0,1,1184.96627,3807,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,5,0.997802,0.021626,0.024658,115.062016,0,0,357,357,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0,0.007692,0.003846,1040,0,1,1103.816667,2138,0
1,1,0,0.37037,0.055556,54,1,95,2399.7,252,0
1,1,0.811278,0.044944,0.044944,44.5,1,26,485,114,0
1,1,0,0.003058,0.058104,327,1,6,1830.792857,1580,0
1,1,0,0.019737,0,152,1,3,1464.333333,594,0
1,1,0,0,0,0,1,0,84,84,0
1,7,0.676336,0.18738,0.098884,136.789474,0,319,1308,775,0
1,1,0,0.118056,0.229167,144,1,4,1448.666667,129,0
1,1,0,0.015322,0.003064,979,0,1,1693.824206,5598,0
1,1,0.918296,0.004706,0.009412,637.5,0,0,728.166667,1003,0
1,1,0,0.046549,0.001605,623,0,30,1511.333333,2255,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0.934231,0.029851,0.078358,53.6,1,97,1427.5,483,0
1,1,0,0.001435,0.001435,697,0,0,1409.111111,826,0
1,3,0.840822,0.077748,0.02681,93.25,0,7,74,74,0
1,1,0,0.032258,0.032258,31,0,2,615.833333,1083,0
1,1,0,0.041176,0,340,1,27,170.666667,62,0
1,1,0,0,0,0,0,0,2266.833333,1734,0
1,1,0,0.004505,0.018919,1110,0,117,446,446,0
1,1,0,0.060606,0.121212,33,0,0,329.166667,368,0
1,1,0,0.021753,0.00064,1563,0,110,335,335,0
1,1,0,0,0,0,1,351,2614.266667,1291,0
1,2,0.918296,0.000569,0.000285,1757,1,6,2035.016667,6578,0
1,1,0,0.021277,0,141,0,0,773.588095,2576,0
1,1,0,0.228571,0.042857,70,1,19,239,224,0
1,1,0,0,0.002611,383,0,0,3475.683333,2258,0
1,1,0,0.007299,0.002433,411,1,12,5091.683333,4640,0
1,1,0,0,0,34,0,0,242,242,0
1,1,0,0.030303,0.015152,66,1,180,478.756818,556,0
1,1,0,0.292517,0.040816,147,0,55,97,97,0
1,1,0,0.138191,0.037688,398,1,6,132.5,19,0
1,1,0,0,0,0,0,0,1146.333333,229,0
1,3,0.46305,0.364266,0.070637,144.4,0,22,1335,1270,0
1,2,0.535418,0.393365,0.037915,42.2,0,912,2163.966667,2445,0
1,2,0.761915,0.084337,0.040161,249,1,22,2222.666667,1293,0
1,1,0,0,0,0,0,0,521.5,525,0
1,1,0,0.041322,0,121,0,0,507,254,0
1,1,0,0,0,0,0,1,2509.733333,1443,0
1,5,0.831468,0.027822,0.015103,125.8,0,831,3936.866667,2436,0
1,1,0,0.024272,0.009709,412,1,13,4179.259524,1977,0
1,2,1,0.014901,0.014901,604,0,2,149,149,0
1,2,0.177389,0.25,0.029851,134,0,105,4226.333333,2943,0
1,1,0,0.176471,0,51,0,38,875,138,0
1,1,0,0.00082,0.00082,1220,0,3,576.166667,1029,0
1,1,0,0.004762,0,210,1,6,1291.666667,1070,0
1,1,0,0.044444,0.044444,225,0,1,2627.633333,5829,0
1,4,0.761436,0.059647,0.008299,160.666667,0,972,243.5,250,0
1,1,0.914101,0.034483,0.034483,67.666667,1,562,81,77,0
1,4,0.829216,0.091681,0.075552,62,0,71,33,33,0
1,1,0,0,0,4,1,0,748.5,607,0
1,1,0,0.005882,0.082353,170,0,88,2195.166667,3898,0
1,1,0,1.461538,0,13,0,0,2016.388095,4039,0
2,3,0.659915,0.146341,0.03252,61.5,1,99,5018.95,2580,0
1,2,0.261489,0.0491,0.00491,152.75,0,24,1738,601,0
1,1,0.809012,0.068314,0.036337,229.333333,1,175,399,36,0
1,1,0,0.010453,0.006969,287,0,0,2603.566667,6326,0
1,1,0.993122,0.044444,0.044444,63,0,33,2100.309524,6868,0
1,1,0,0,0.013865,577,1,1,597.5,526,0
1,1,0,0.015075,0.015075,199,1,1,367,367,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.225806,0.032258,31,0,23,1636.926984,942,0
1,1,0,0.037594,0.037594,133,0,24,2656.514286,5264,0
1,1,0,2.266667,0.266667,15,1,132,422,115,0
1,2,0.99403,0.014805,0,371.5,1,131,67.5,95,0
1,1,0.836641,0.093458,0.046729,107,0,8,3965.15,2467,0
1,1,0,0.170068,0.088435,147,0,9,1075.066667,2673,0
1,1,0,0,0,45.25,0,0,3047.103319,6766,0
1,1,1,0.020202,0.006734,297,1,246,2141.9,356,0
1,1,0.930474,2.035398,0.752212,56.5,1,558,41,2,0
1,1,0,0.140351,0,57,0,13,1403,1117,0
1,2,0.855451,0.256098,0.04878,41,1,24,223,196,0
1,1,0,0.090909,0,11,0,28,338,338,0
1,1,0,0.001535,0.001535,1955,1,0,2824.666667,6045,0
1,1,0,0.002299,0.001149,870,0,0,725.838095,1969,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2319,4677.364286,2132,0
1,1,0.905639,0.12,0.04,12.5,0,59,2168.594048,2338,0
1,1,0,0.25974,0.064935,38.5,0,2,1428.833333,1369,0
1,2,0.967965,0.044872,0.010684,156,1,2,187,183,0
1,1,0.992266,0.008444,0.004444,750,0,20,375.5,463,0
1,1,0,0.014599,0,137,1,0,911.5,1441,0
1,1,0,0,0,38,0,0,555,89,0
1,1,0,0.029453,0.01122,713,0,2,1178.70368,4576,0
1,1,0,0.150943,0.050314,159,1,65,1390.95,2642,0
1,1,0.650865,0.055585,0.021399,479,0,58,35,35,0
1,2,1,0.025641,0.025641,39,0,14,1389.931746,3541,0
1,1,0,0.296296,0.296296,9,1,724,3531.565079,7527,0
1,1,0,0,0.007634,131,0,3,537,132,0
1,1,0,0,0,0,0,0,5129.688095,3977,0
1,1,0.702953,0.123131,0.108179,379,0,197,355,138,0
1,2,1,0.001076,0.001076,929.5,0,9,721.083333,1415,0
1,1,0.918296,0.011765,0.023529,42.5,1,0,1136.9,1676,0
1,1,0,0.24474,0.254707,903,0,0,261,245,0
1,1,0,0.001241,0,1611,1,1,1201.583333,480,0
1,1,0,0.002208,0.002208,453,1,85,4545.5,3175,0
1,1,0,0.018405,0.03681,163,0,91,1625.5,2632,0
