@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
