@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.266765,0.000702,0.014747,712,1,30,146,181,0
1,1,0,0,0.005348,187,0,0,418.333333,554,0
1,1,0,0.044776,0.007463,268,1,0,2857.083333,234,0
1,1,0,0.015873,0.238095,63,0,24,5166.45,3761,0
1,1,0,0.007067,0,283,0,11,1408.367532,6421,0
1,1,0,0.137097,0.129032,124,1,40,1105.433333,903,0
1,1,1,0.054054,0.054054,18.5,1,36,529.516667,118,0
1,1,0,0,0,158,1,0,2122.666667,1191,0
1,1,0,0.015686,0.007843,255,0,70,325.25,117,0
1,1,0,0.005618,0.005618,178,0,1,2788.083333,2622,0
1,1,0,0.019608,0.013072,153,1,4,1102.316667,900,0
1,1,0,0.018868,0.018868,53,1,147,279.75,405,0
1,1,0,0.007042,0.008803,568,1,0,1447.866667,899,0
1,1,0.918296,0.230769,0.230769,6.5,0,871,769.529906,2624,0
1,1,0.721928,0.002614,0.003922,382.5,1,182,3150.403968,1533,0
1,2,0.922456,0.084479,0.062868,127.25,1,0,955.333333,28,0
1,1,0,0.016667,0,120,1,15,3416.389286,5827,0
1,1,0.462107,0.203218,0.150345,435,1,85,1141.783333,1257,0
1,1,0,0.034826,0.004975,201,1,27,871,832,0
1,1,0.530291,0.09589,0.009132,73,1,226,2839.78088,6005,0
1,1,0,0.036364,0,55,1,152,4327.954762,3449,0
1,1,0.251199,0.326582,0.035443,197.5,1,10,1618.533333,89,0
1,3,0.389239,0.301796,0.026934,289.6,0,502,84,84,0
1,1,0,0,0.007874,254,0,11,1562.866667,335,0
1,1,0,0.004405,0.002937,681,1,0,2541.554762,1814,0
1,2,0.918296,0.007018,0.014035,142.5,0,0,1445.5,325,0
1,1,0,0.025806,0.006452,155,0,6,7166.741667,2223,0
1,2,0.269828,0.066304,0.004348,460,1,55,666.254762,2116,0
1,1,0,0,0,154,0,0,4146.683333,2609,0
1,2,0.996984,0.332237,0.100329,304,1,118,405,43,0
1,1,0,0.009756,0.004878,205,1,1,3682.433333,2399,0
1,1,0,0.008403,0.008403,119,0,1,59,19,0
1,1,0,0.111111,0.185185,27,1,1,1310,1310,0
1,1,0.684038,0.045082,0.045082,122,0,2,2728.95,1508,0
1,1,0,0.241758,0.082418,182,0,5,160,144,0
1,1,0,0.066667,0.013333,75,0,42,1476.15,3660,0
1,1,0,0.09901,0.039604,101,0,12,1437.330952,1990,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,2,0,0,0,22.047619,0,0,280,248,0
1,1,0.242292,0.165541,0.003378,148,1,320,792.166667,56,0
1,1,0,0.009387,0.008399,2024,1,10,301.5,274,0
1,3,0.998146,0.026316,0.005848,228,1,172,2030.166667,1581,0
1,1,0,0.010453,0.006969,287,0,0,2603.566667,6326,0
2,3,0.040287,1.023256,0.007752,43,0,369,1353.016667,1807,0
1,2,0.742488,0.125523,0.033473,119.5,1,77,2015.209524,1101,0
1,1,0,0.642857,0,14,1,13,477.5,472,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0,16,0,0,57,1414.053608,6995,0
1,1,0,0.049261,0.049261,203,0,41,1948.3,430,0
1,1,0,0,0,9,0,0,122.5,132,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0.872639,0.019444,0.027778,120,0,198,2672.7,1345,0
1,1,0,0.014786,0.003286,1826,0,1,711.434524,1779,0
1,1,0,0.003937,0.003937,254,0,0,665.816667,1301,0
1,1,1,0.004608,0.002304,434,0,76,1476.833333,2213,0
1,1,0.480487,0.152632,0.135088,285,0,21,1294.224098,3239,0
1,2,0.811278,0.002743,0.00823,729,1,85,294,263,0
1,2,0.904803,0.278689,0.284153,91.5,0,3,1375.366667,737,0
1,1,0.669592,0.018373,0.002625,127,1,31,1291.333333,1875,0
1,2,0.57938,0.172414,0.034483,9.666667,0,0,1183,1071,0
1,3,0.624517,0.191781,0.152968,73,0,14,1753.166667,2820,0
1,1,0,0.227273,0.487013,154,1,671,1562.788095,5943,0
1,1,0.666578,0.003745,0.005826,1201.5,0,0,620.428571,1647,0
1,1,0,0.082192,0.027397,73,1,63,867.5,479,0
1,15,0.752087,0.244016,0.141543,238.079365,0,12095,4993,6112,0
1,1,0,0.002558,0.002558,391,1,0,1088.166667,139,0
1,1,0.978033,0.066202,0.006969,71.75,1,152,2985.07381,3113,0
1,1,0,0.019231,0.027473,364,1,3,217.5,309,0
1,1,0,0,0,56,0,96,2998.183333,382,0
1,1,0,0,0,0,0,0,3150.016667,467,0
1,1,0,0,0,0,0,11,660,53,0
1,2,1,0.034483,0.034483,29,1,672,818.273413,3102,0
1,1,0,0.007299,0.007299,137,1,1,6165.505159,5474,0
1,1,0,0.010471,0.005236,191,0,10,1169,724,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,1,0,0.025641,0.025641,78,0,2,843,746,0
1,2,0.453716,1.25,0.0625,16,0,156,2747.231782,6475,0
1,1,0.205593,0.139588,0.002288,218.5,0,54,2518.166667,1333,0
1,1,0,0,0,89,1,0,967.833333,679,0
1,1,0,0,42,0,0,4,936.451191,593,0
1,1,0,0.017391,0.008696,115,0,0,333,200,0
1,1,0.918296,0.007509,0.003092,1132,0,111,1554.167857,6271,0
1,4,0.940473,0.074474,0.0722,175.9,0,1763,2138.077778,8688,0
1,3,0.961144,0.017932,0.00777,418.25,1,4,73,65,0
1,1,1,0.003623,0.003623,552,1,9,2718.540476,1887,0
1,1,0,0.146341,0.073171,20.5,0,8,1860,1860,0
1,1,0.721928,0.009469,0.001052,950.5,0,11,1542.25,3299,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0.782991,0.018821,0.011292,265.666667,1,38,1178.088095,28,0
1,1,1,0.028369,0,70.5,0,24,1497.108333,243,0
1,3,0.57938,0.003021,0.006042,110.333333,0,96,3324.5,3508,0
1,1,0.875663,0.081197,0.04416,351,1,0,4436.366667,1954,0
1,1,0,0.04878,0.030488,164,0,53,2340.333333,1472,0
1,1,0.411826,0.503185,0.420382,78.5,0,8,554,554,0
1,1,0,0,0,81,0,0,530.5,160,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0,0,0,1,0,816,704,0
1,2,0.589841,0.099106,0.039493,383.428571,0,93,825.333333,1110,0
1,2,0.299964,0.030227,0.010915,397,0,6,276.333333,332,0
1,1,0,0.168675,0.228916,83,0,4,1397,860,0
1,1,0,0.020408,0.020408,147,1,1,817.333333,698,0
1,1,0,0.120879,0.010989,91,1,241,66.5,69,0
1,1,0,1,1,1,1,81,1060.5,412,0
1,1,0.999644,0.011465,0.007643,1177.5,0,0,2837.666667,6058,0
1,1,0,0.531915,0.638298,47,1,536,946.25,292,0
1,1,0.736767,0.060694,0.213873,31.454545,1,0,1196.666667,409,0
1,1,0,0.003597,0.003597,278,1,1,2221.666667,1513,0
1,1,0,0.019608,0.006536,153,1,105,3066.7,3890,0
1,1,0,0,0,16,1,0,1612.166667,732,0
1,1,0,0.007576,0,132,1,7,50,47,0
1,1,0,0,0,4.5,0,0,1493,90,0
1,1,0,0.25,1.3125,32,1,119,975,975,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
2,4,0.70619,0.228571,0.137143,87.5,0,221,3539.9,4069,0
1,1,0.679149,0.021016,0.030648,380.666667,1,32,155,140,0
1,1,0,0,0.007299,137,0,10,693.416667,1316,0
1,1,0.918296,0.016566,0.001506,332,0,0,180,180,0
2,3,0.91899,0.028345,0.005669,294,0,189,1842,2314,0
1,1,0,0.006826,0.006826,293,0,8,1558.060714,4929,0
1,2,0.543564,0.054645,0.032787,91.5,1,17,5030.9,4028,0
1,1,0,0.007194,0.014388,278,0,0,1155.35,677,0
1,2,1,0.002106,0.001504,3324,1,28,5643.72886,1670,0
1,1,0,0.017241,0.017241,58,0,762,1434.215476,1561,0
1,1,0,0.033898,0.016949,59,0,7,2796.335029,8581,0
1,2,1,0.044444,0.044444,22.5,0,10,384,384,0
1,1,0,0.175141,0.00565,177,0,1,1240,188,0
1,1,0,0.005525,0.005525,181,0,5,1104.183333,1685,0
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
1,1,0.664332,0.013667,0,439,1,5,135,119,0
1,2,0.902342,0.043197,0.026998,231.5,0,15,2156.5,2130,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,2,0.945135,2.537037,0,21.6,0,0,3366.083333,2171,0
1,1,0,0.062745,0.039216,255,1,88,1378.271429,205,0
1,1,0,0.057971,0,69,1,59,1861.6,267,0
1,1,0,0.030303,0.030303,33,0,18,653.708333,2630,0
1,1,0,0.016667,0.016667,60,0,18,2082.365079,3233,0
1,2,1,0.009217,0.009217,108.5,0,0,6683.903968,4325,0
1,2,1,0.002472,0,404.5,0,32,1557.871429,4444,0
1,1,0,0.048128,0.016043,187,1,1,2820.197619,2866,0
1,1,0,2.8,0,30,0,127,549.333333,606,0
1,1,0,0.061896,0.001934,517,1,49,654.328571,182,0
1,1,0.721928,0.003052,0.002035,491.5,1,5,4302.433333,3904,0
1,1,0.873479,0.029412,0.021008,79.333333,0,24,2402.333333,82,0
1,1,0,0,678,0,0,4,755.451191,412,0
1,1,0,0.285714,0.178571,84,1,0,241,289,0
1,1,0,0,294,0,0,250,1274.957937,4280,0
1,1,0.431805,0.188976,0.122047,127,1,10,342.5,360,0
1,1,0,0.028169,0.028169,71,1,0,2392,489,0
1,3,0.195226,0.002491,0.038605,200.75,1,3,244,146,0
1,1,0,0.001054,0.001054,949,0,2,222,211,0
1,1,0,0.028169,0.042254,142,1,145,1379.838095,1907,0
1,1,0,0.001366,0.000819,3661,0,1,1181.37619,4367,0
1,1,0,0.050602,0.014458,415,0,91,73,73,0
1,1,0.127121,1.824468,0,94,0,0,176,28,0
1,1,0,0.020968,0.006452,620,1,0,191,164,0
1,1,0,0.017241,0.017241,58,1,38,2607.877159,1441,0
1,1,0,0.088235,0.088235,34,1,2,1886.85,1190,0
1,1,0,0.014898,0,537,0,5,2336.25,1317,0
1,1,0,0,0,203,0,0,841.4,47,0
1,1,0,0.014563,0.009709,206,1,5,403,132,0
1,1,0,0.005618,0.005618,178,0,25,1484.051948,6635,0
1,1,0,0.375,0,8,1,14,1494.344048,2085,0
1,1,0,0.00361,0.00361,277,0,8,1311.5,893,0
1,1,0,1.515152,5.621212,33,0,142,1343.316667,733,0
1,1,0,0.003636,0.003636,275,0,323,5164.5,5984,0
2,3,0.905679,0.114064,0.01361,308.6,1,466,1114.833333,1574,0
3,3,0.645922,0.061856,0.065292,97,0,59,3028.183333,5418,0
1,1,0,0.034884,0,86,1,0,2587.816667,1610,0
1,1,0,0.058511,0.010638,188,1,21,325,85,0
1,1,0,0.001733,0.001733,577,0,0,1389.728283,3592,0
1,1,0,0.335793,0.073801,271,0,26,2327.666667,2680,0
1,3,0.700601,0.035556,0.014444,128.571429,0,57,403,386,0
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0.055035,0.007026,854,0,18,711.7,1747,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0,0,0,1,248,1089.483333,106,0
2,8,0.892737,0.009134,0.009134,85.148148,1,10637,1510.366667,1395,0
1,2,0.707669,0.39548,0.248588,88.5,0,172,691,244,0
1,1,0,0.019802,0.069307,101,1,23,2716.340115,5695,0
1,1,0,0.044693,0,179,1,12,41,43,0
1,1,0.405977,0.017926,0.029449,390.5,0,9,950,1351,0
1,1,0.738684,0.323588,0.167885,451.5,0,0,141,141,0
1,3,0.967366,1.025,0.0125,20,1,100,516,516,0
1,1,0,0.230769,0,52,1,90,2570.019048,2248,0
1,1,0,0.001449,0.001449,690,0,39,270.366667,821,0
1,1,0,0.00069,0.00069,1449,0,0,1605.15,3522,0
1,1,0,0,0.000477,2097,0,1,118.5,142,0
1,1,0,0.003021,0,1324,0,2,1592.65,3570,0
1,1,0,0.018519,0.018519,54,0,130,2811.05,1556,0
1,1,0,0,0,44,1,0,40.636364,13,0
1,2,0.135036,0.016988,0.013024,883,0,10,1730.058333,5410,0
1,2,0.996792,0.089286,0.044643,56,0,15,1450,1158,0
1,1,0.490395,0.560472,0.976401,84.75,0,649,736.833333,1189,0
1,1,0,0.015873,0.068783,189,0,3,500,500,0
1,1,0,0.011952,0,502,0,1,1083.239286,3505,0
1,2,0.883037,0.045685,0.030457,65.666667,0,0,959,917,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,1,0.918296,0.007874,0.003937,127,0,17,4874.65,1518,0
1,1,0,0.001456,0.001456,687,0,0,1140.083333,1962,0
1,1,0,0.004484,0.004484,223,0,0,1326,213,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0,0,10,0,0,3476.932395,1551,0
1,1,0,0.032258,0.032258,31,1,77,1155.6,627,0
1,2,0.668879,0.368056,0.023148,144,1,37,1066.166667,958,0
1,1,0,0.001381,0,724,1,1,287,290,0
1,1,0,0.413793,0.344828,29,1,6,3513.57868,7421,0
1,1,0,0.001029,0.011317,972,1,0,265,249,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0.998846,0.05814,0,215,0,460,1235.467208,4704,0
1,1,0,0.104478,0,67,1,100,2665.651734,7283,0
1,1,0,0.002392,0.002392,836,0,9,1063.011905,3030,0
1,2,0.833765,0.046961,0.046961,181,1,103,4409.85,5367,0
1,1,0,0.041667,0.020833,48,1,43,57,59,0
1,1,0,0.006088,0.006088,657,0,0,3066.957143,8521,0
1,4,0.889649,0.063957,0.01315,669.2,0,536,6517.439683,48,0
1,3,0.676007,0.010087,0.02796,627.888889,0,73,1580.916667,3388,0
1,1,0,0,0,6.5,1,0,2807.53254,5470,0
1,1,0,0.024465,0.030581,327,1,165,2679.683045,6117,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,1,0,0.043478,0.043478,92,1,7,1160,1038,0
1,2,1,0.010676,0.014235,281,1,88,1120.233333,2404,0
1,1,0,0.026087,0.043478,115,1,0,2224.585714,1022,0
1,1,0,0.43662,0.028169,71,1,119,2739.295238,383,0
1,1,0,0.077922,0.324675,77,0,1,1558.5,349,0
1,1,0,0.362745,0.313725,102,0,1,1289.101984,4266,0
1,1,0,0.448276,0.534483,58,0,1,28,28,0
1,1,1,0.222222,0.222222,4.5,0,846,1790.933333,1663,0
1,1,0,0,0,0,1,0,1641.5,1520,0
1,1,0,0,0,0,0,2,577,545,0
1,1,0.905619,0.004733,0.009466,774.666667,0,2,547.045238,1572,0
1,1,0,0.005319,0.005319,188,0,167,4263.602381,3683,0
1,1,0,0.002978,0,1343,0,1,1124.316667,2540,0
1,6,0.735997,0.013278,0.148133,602.5,0,112,182,182,0
2,2,0.987781,0.002533,0.006966,526.333333,1,194,3580.874603,7278,0
1,1,0,0.173913,0.347826,23,0,0,946.047619,536,0
1,1,0,1,0.02381,42,1,190,1882.616667,1768,0
1,2,0.725211,0.144796,0.039216,221,0,37,1088.666667,1576,0
1,1,1,0.003976,0,251.5,0,109,403,367,0
1,2,1,0.015385,0.015385,65,0,30,986.648052,3695,0
1,2,0.969223,0.219634,0.189684,200.333333,1,18,50,47,0
1,1,0,0.057851,0.008264,121,0,8,218,169,0
1,1,0,0.092784,0,97,0,1,1481.15,3665,0
1,1,0,0.028623,0,559,0,0,717.857143,2042,0
1,1,0.918296,0.00885,0.004425,565,0,242,1458.643903,6871,0
1,2,0.513893,0.055838,0.028765,147.75,0,0,4315.019048,3731,0
1,1,0,0.009328,0.007463,536,0,6,1478.480952,6784,0
1,1,0,0,0,0,0,140,1648,507,0
1,1,0.859723,0.063745,0.243028,41.833333,1,18,635.5,595,0
1,1,0.753198,0.018883,0.011494,609,0,14,255,255,0
1,1,0,0.106742,0.101124,178,1,1,462,350,0
1,1,0.929589,1.856877,0.02974,53.8,0,0,2083.275325,7838,0
1,1,0,0,0,107,0,0,1167,772,0
1,1,0,0.003953,0.003953,253,0,1,1085.333333,2689,0
1,1,0,0.003724,0.003724,537,0,0,354,120,0
1,4,0.845123,0.034277,0.030445,427,0,1820,280,239,0
1,1,0,0.44186,0.093023,43,0,2,350,198,0
1,1,0,0.106667,0.026667,225,1,4,331.666667,471,0
1,1,0,0,0,4,1,0,69.833333,82,0
1,1,0,0.002695,0.002695,371,0,0,1513.166667,1837,0
1,1,0,0,0,0,0,0,4462.95,3388,0
1,1,0,0.041304,0.036957,460,0,1,1094.5,1748,0
1,1,0,0.000673,0.000673,1485,0,10,615.5,677,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0,0,0,0,0,1973.275325,7728,0
1,1,0,0.027027,0.027027,111,0,31,484,217,0
1,1,0,0.004525,0.004525,221,0,18,1360.5,1878,0
1,1,0.999566,1.790476,0,70,1,0,1685,1566,0
2,2,0.590576,0.013123,0.00175,103.909091,0,185,1606,208,0
1,1,0.877161,0.375621,0.224379,67.121212,0,3645,1646,505,0
1,1,0,0.230769,4.538462,13,0,20,2086,764,0
1,1,0,0.011281,0.000664,1507,1,3,891.750397,2749,0
1,1,0,0.001218,0.001218,821,0,7,1685.62381,5505,0
1,1,0,0.018519,0.074074,54,1,16,2651.5,1662,0
1,1,0,0,0,0,0,156,1462.45,615,0
1,1,0.945189,7.333333,3.666667,6,0,210,1732.833333,2618,0
1,1,0,0.036697,0.036697,109,1,109,1125.417857,4197,0
1,1,0,0.272727,0.636364,11,0,0,2080.394048,126,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0.808332,0.016174,0.006329,355.5,1,53,1022.5,1731,0
1,1,0,0,147,0,0,4,964.451191,621,0
1,1,0,0.251969,0.051181,254,1,72,6218.635137,5660,0
1,1,0.764205,0,0.031432,429.5,0,25,880.016667,65,0
1,1,0,0.352941,0.179739,306,1,211,3318.359524,6551,0
1,1,0,0.030801,0.024641,487,1,1,2655.947369,2261,0
1,1,0.670083,0.072195,0.078383,242.4,1,1942,1563.181746,6301,0
1,1,0,0.084507,0,142,0,902,359.25,161,0
1,1,0,2.75,0,4,0,4,1197.915873,4033,0
1,1,0,0.013699,0.004566,219,0,54,1665.5,1427,0
1,1,0,0.014925,0.007463,134,1,0,1665.903644,3517,0
1,1,0.102796,0.333333,2.5,3.6,0,10,1884,1585,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
1,1,0,0,47,0,0,4,755.451191,412,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.031858,0,565,1,2,455,455,0
1,1,0.855792,0.091592,0.03003,222,1,251,743.333333,372,0
1,1,0,0.072581,0.004032,248,0,1,1440.183333,248,0
1,1,0,0.003125,0.003125,320,0,0,398,398,0
1,1,0,0.02963,0.007407,135,0,0,5646.187157,7484,0
1,1,0,0.092308,0.030769,65,0,6,4712.683333,2052,0
1,1,0,0.00173,0.00173,578,0,0,2127.069444,3018,0
1,1,0,0.003279,0.003279,305,1,45,2869.916667,499,0
1,1,0,0.046838,0.014052,427,0,65,680.5,853,0
1,1,0,0.113636,0,88,1,19,719.166667,451,0
1,1,0,0,0,0,0,347,2954,517,0
1,1,0,0,0.013865,577,1,1,597.5,526,0
1,1,0,0.012384,0.012384,323,1,14,843.833333,652,0
1,1,0,0.009738,0.004869,1643,1,1,1218.333333,505,0
1,1,0,0.044715,0.056911,492,0,8,3954.55,3134,0
1,1,0.423716,0.116585,0.228243,203,0,4,366,170,0
1,2,0,0,0,38,1,0,377,84,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,1,0,0,0,0,0,0,970,830,0
1,1,0,0.064103,0.044872,156,0,7,3729.216667,2566,0
1,1,0,0,0,0,0,0,4952.816667,4725,0
1,1,0,0.41502,0.418972,506,0,83,33,1,0
1,1,0,0,0.084906,106,0,22,1124.5,178,0
1,1,0,0.007212,0,1248,1,3,1972.5,1986,0
1,1,0,0.018018,0.027027,111,0,0,766,766,0
1,1,0,0.002577,0.002577,388,1,0,129.5,18,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
2,2,0.803091,0.062038,0.01034,338.5,1,18,7820.774603,11965,0
1,1,0,0.263158,0.084211,95,0,1,535.5,165,0
2,3,0.456609,0.536105,0.477024,182.8,0,10,204,204,0
1,1,0.745728,0.052174,0.009441,447.222222,0,341,1466.833333,2304,0
1,3,0.490329,0.102128,0.02766,156.666667,1,95,5156.95,628,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,1,0,0.057143,0.057143,35,1,0,661,629,0
1,1,0,0.032258,0.053763,93,1,123,1177.75,1423,0
1,1,0,0,0.070064,157,1,0,704.5,819,0
1,1,0,0.029851,0.029851,67,1,141,1508.166667,2217,0
1,1,0,0,0,141,0,0,1362.5,441,0
1,1,0,0,0,7,1,0,4266.769444,3925,0
1,1,0,0.000469,0,2134,0,7,867.691667,2886,0
1,2,0.297472,0.243902,0.219512,61.5,1,571,686.5,858,0
1,1,0,0,0,236.5,1,0,1174.280772,4,0
1,1,0,0,0,13,1,0,54,36,0
1,1,0,0.01278,0,313,0,0,1205.915873,4041,0
1,1,0,0.004511,0,665,0,36,65.683333,274,0
2,4,0.430175,0.092233,0.239078,137.333333,0,48,734,579,0
1,1,0,0,0,0,0,0,1021,1414,0
1,2,1,0.001627,0.001627,614.5,1,16,2539.554762,2265,0
1,1,0,0,0,0,0,0,3314.333333,1758,0
1,1,0,0,79,0,0,4,710.451191,367,0
1,1,0,0.255814,0.046512,43,1,688,4686.792857,3499,0
1,1,0,0.083969,0,131,0,225,80,80,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0,0,0,0,0,900.5,223,0
1,1,0,0.164179,0.089552,67,0,2,585,553,0
1,1,0,0.539568,0,139,0,3,1347,223,0
1,1,0,0.001669,0,599,0,2,1485.7,4587,0
1,1,0,0.014035,0.014035,285,1,0,1468.833333,337,0
1,1,0,0.008086,0.002695,371,0,0,19,19,0
1,1,0,0.005076,0.005076,197,1,7,2231.082937,1409,0
1,2,0.531704,0.130388,0.005388,309.333333,0,122,719.283333,1684,0
1,1,0,0,0,63.333333,1,0,664.166667,562,0
1,1,0,0.005277,0.005277,379,0,3,1409.62619,3806,0
1,1,0,0.003546,0.004255,1410,0,0,656.233333,41,0
1,6,0.828378,0.051699,0.052437,169.25,0,415,3531.1,1739,0
1,1,0,0.033333,0.033333,30,1,72,5019.169048,5907,0
1,2,0.576842,0.008097,0.003036,164.666667,0,11,793.064286,263,0
1,1,0,0.038462,0.038462,26,1,37,5591.064286,2397,0
1,1,0,0,0,7,1,0,312.333333,183,0
1,1,0,0.01049,0.020979,286,0,0,1492,199,0
1,1,0.934184,0.04717,0.043127,296.8,0,281,843.75,23,0
2,2,0.650022,0.01,0.02,100,1,0,1575.25,2030,0
1,1,0.420036,0.151858,0.061389,88.428571,1,26,212.5,256,0
2,3,0.647302,0.1174,0.006289,119.25,1,94,1086.078571,1495,0
1,1,0.503258,0.011682,0.009346,428,0,0,1432.933333,4040,0
3,4,1,0.003322,0.003322,301,0,417,2122.109127,4880,0
1,2,0.995727,0.009585,0.031949,156.5,1,109,3391.804762,6008,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0,0.010989,91,0,139,1264.733333,284,0
1,1,0.785262,0.095599,0.06525,164.75,0,394,1225.333333,936,0
1,1,0,0.002278,0.002278,439,0,1,409,74,0
1,1,0,0.001689,0.018581,592,0,21,113,113,0
1,3,0.709499,0.093303,0.094056,110.75,1,566,1152,1030,0
2,3,0,0,0,37.5,0,0,6485.156746,6228,0
1,1,0,0,0,33,0,0,4217.333333,3355,0
1,1,0,0.096657,0.08939,1376,0,0,2684.683333,5799,0
1,1,0,2.848485,0,33,0,0,3610.483333,4360,0
1,2,0.608364,1.334043,0.06383,156.666667,1,1512,1383.372222,3505,0
1,2,0.477527,0.67619,0.071429,42,0,75,294,294,0
1,1,0,0.031627,0.039157,664,0,0,482,493,0
1,1,0,0.011236,0.011236,178,0,0,1095.916667,492,0
1,1,0,0,0,15,1,0,2014.891667,4013,0
1,1,0,0.002732,0.002732,366,0,0,7,7,0
1,2,0.965634,0.02449,0.003061,326.666667,0,201,1624.4,1222,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0,0.162791,0.186047,43,0,335,4904,65,0
1,1,0,0.052427,0,515,1,3,438,438,0
1,1,0,0.015544,0.018135,386,0,28,1094,1094,0
1,1,0,0.285714,0.142857,14,0,0,1523,561,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,1,0.669016,0.052239,0.097015,134,1,4,388.5,282,0
1,1,0,0.004692,0.001005,2984,0,4,727.592857,2069,0
1,1,0,0,0,80,1,0,1938.083333,1018,0
1,1,0,0.003738,0.003738,535,0,13,130,130,0
1,1,0,0,0.057325,157,0,0,5180.166667,5233,0
1,1,0,0,0,29,1,0,52.583333,108,0
1,1,0,0,0.011858,253,1,6,1164.75,1396,0
1,1,0,0.003817,0.01145,262,0,1,290.333333,352,0
1,1,0,0.02381,0,126,0,21,1297.5,1782,0
1,2,0.696212,0.228571,0.045714,87.5,0,0,3440.5,3395,0
1,1,0,0.006742,0,445,0,68,2146.197222,8707,0
1,1,0,0,0,0,0,132,2109.632937,42,0
1,1,0,0,0,74,1,0,2613.026621,2043,0
